PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.61333333333,0.5002,383.0798,27.002857142857,367.0798,11.0029,0.029974
93,444.8,16.0000,199.62666666667,0.4979,384.8023,27.414285714286,368.8023,11.4143,0.030950
94,447,16.0000,199.39333333333,0.4958,385.8938,27.405714285714,369.8938,11.4057,0.030835
95,449.2,16.0000,200.64,0.4941,389.6895,27.771428571429,373.6895,11.7714,0.031500
96,451.4,16.0000,201.04,0.4927,391.5632,27.862857142857,375.5632,11.8629,0.031587
97,453.6,16.0000,201.62666666667,0.4916,393.5970,27.991428571429,377.597,11.9914,0.031757
98,455.8,16.0000,201.44666666667,0.4904,394.1539,27.988571428571,378.1539,11.9886,0.031703
99,458,16.0000,200.16,0.4892,392.4513,27.717142857143,376.4513,11.7171,0.031125
100,460.2,16.0000,199.42,0.4882,391.7067,27.862857142857,375.7067,11.8629,0.031575
101,462.4,16.0000,199.19333333333,0.4870,392.1670,27.54,376.167,11.54,0.030678
102,464.6,16.0000,199.84666666667,0.4858,394.4411,27.748571428571,378.4411,11.7486,0.031045
103,466.8,16.0000,200.45333333333,0.4845,396.7086,27.811428571429,380.7086,11.8114,0.031025
104,469,16.0000,200.56666666667,0.4834,397.8094,28.197142857143,381.8094,12.1971,0.031946
105,471.2,16.0000,200.60666666667,0.4824,398.6838,28.137142857143,382.6838,12.1371,0.031716
106,473.4,16.0000,200.57333333333,0.4812,399.5689,28.151428571429,383.5689,12.1514,0.031680
107,475.6,16.0000,199.49333333333,0.4802,398.1186,28.082857142857,382.1186,12.0829,0.031621
108,477.8,16.0000,196.92,0.4792,393.5459,27.737142857143,377.5459,11.7371,0.031088
109,480,16.0000,196.42666666667,0.4781,393.3827,27.345714285714,377.3827,11.3457,0.030064
110,482.2,16.0000,197.5,0.4768,396.6628,27.685714285714,380.6628,11.6857,0.030698
111,484.4,16.0000,197.40666666667,0.4754,397.5874,27.954285714286,381.5874,11.9543,0.031328
112,486.6,16.0000,197.62,0.4740,399.1646,28.28,383.1646,12.28,0.032049
113,488.8,16.0000,196.96,0.4727,398.8221,28.565714285714,382.8221,12.5657,0.032824
114,491,16.0000,196.2,0.4715,398.1845,28.422857142857,382.1845,12.4229,0.032505
115,493.2,16.0000,195.38666666667,0.4703,397.4303,28.477142857143,381.4303,12.4771,0.032711
116,495.4,16.0000,195.32666666667,0.4693,398.1152,28.748571428571,382.1152,12.7486,0.033363
117,497.6,16.0000,195.48666666667,0.4685,399.1092,29.151428571429,383.1092,13.1514,0.034328
118,499.8,16.0000,195.67333333333,0.4677,400.1636,29.788571428571,384.1636,13.7886,0.035893
119,502,16.0000,195.82666666667,0.4670,401.0678,30.137142857143,385.0678,14.1371,0.036713
120,504.2,16.0000,194.95333333333,0.4663,399.7730,30.5,383.773,14.5,0.037783
121,506.4,16.0000,194.22,0.4654,398.9394,30.888571428571,382.9394,14.8886,0.038880
122,508.6,16.0000,192.25333333333,0.4646,395.3658,31.008571428571,379.3658,15.0086,0.039562
123,510.8,16.0000,191.88,0.4638,395.2152,31.382857142857,379.2152,15.3829,0.040565
124,513,16.0000,192.94666666667,0.4631,398.0917,32.194285714286,382.0917,16.1943,0.042383
125,515.2,16.0000,193.80666666667,0.4624,400.5300,33.122857142857,384.53,17.1229,0.044529
126,517.4,16.0000,194.37333333333,0.4618,402.2567,33.905714285714,386.2567,17.9057,0.046357
127,519.6,16.0000,194.86666666667,0.4611,403.9130,34.657142857143,387.913,18.6571,0.048096
128,521.8,16.0000,196.11333333333,0.4604,407.2105,35.531428571429,391.2105,19.5314,0.049926
129,524,16.0000,196.31333333333,0.4595,408.4120,36.317142857143,392.412,20.3171,0.051775
