PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.7,0.5002,387.2515,30.174285714286,371.2515,14.1743,0.038180
93,444.8,16.0000,201.92,0.4979,389.4083,30.622857142857,373.4083,14.6229,0.039161
94,447,16.0000,201.59333333333,0.4958,390.3310,30.762857142857,374.331,14.7629,0.039438
95,449.2,16.0000,202.93333333333,0.4941,394.3310,31.46,378.331,15.46,0.040864
96,451.4,16.0000,203.62,0.4927,396.7997,31.611428571429,380.7997,15.6114,0.040996
97,453.6,16.0000,203.78666666667,0.4916,397.9908,31.891428571429,381.9908,15.8914,0.041602
98,455.8,16.0000,203.56,0.4904,398.4633,32.085714285714,382.4633,16.0857,0.042058
99,458,16.0000,202.36,0.4892,396.9485,31.848571428571,380.9485,15.8486,0.041603
100,460.2,16.0000,201.51333333333,0.4882,395.9945,32.142857142857,379.9945,16.1429,0.042482
101,462.4,16.0000,201.50666666667,0.4870,396.9172,31.774285714286,380.9172,15.7743,0.041411
102,464.6,16.0000,201.98666666667,0.4858,398.8462,32.037142857143,382.8462,16.0371,0.041889
103,466.8,16.0000,202.66666666667,0.4845,401.2769,32.162857142857,385.2769,16.1629,0.041951
104,469,16.0000,202.76,0.4834,402.3467,32.722857142857,386.3467,16.7229,0.043285
105,471.2,16.0000,202.68666666667,0.4824,402.9956,32.72,386.9956,16.72,0.043205
106,473.4,16.0000,202.76,0.4812,404.1131,32.971428571429,388.1131,16.9714,0.043728
107,475.6,16.0000,201.50666666667,0.4802,402.3113,32.894285714286,386.3113,16.8943,0.043732
108,477.8,16.0000,199.1,0.4792,398.0952,32.208571428571,382.0952,16.2086,0.042420
109,480,16.0000,198.67333333333,0.4781,398.0819,32.034285714286,382.0819,16.0343,0.041966
110,482.2,16.0000,199.39333333333,0.4768,400.6337,32.525714285714,384.6337,16.5257,0.042965
111,484.4,16.0000,199.42,0.4754,401.8225,33.268571428571,385.8225,17.2686,0.044758
112,486.6,16.0000,199.63333333333,0.4740,403.4121,33.422857142857,387.4121,17.4229,0.044973
113,488.8,16.0000,199.16,0.4727,403.4762,33.968571428571,387.4762,17.9686,0.046373
114,491,16.0000,198.32666666667,0.4715,402.6949,33.994285714286,386.6949,17.9943,0.046534
115,493.2,16.0000,197.62666666667,0.4703,402.1932,34.262857142857,386.1932,18.2629,0.047290
116,495.4,16.0000,197.34,0.4693,402.4053,34.911428571429,386.4053,18.9114,0.048942
117,497.6,16.0000,197.8,0.4685,404.0470,35.774285714286,388.047,19.7743,0.050959
118,499.8,16.0000,197.95333333333,0.4677,405.0386,36.857142857143,389.0386,20.8571,0.053612
119,502,16.0000,198.03333333333,0.4670,405.7930,37.7,389.793,21.7,0.055671
120,504.2,16.0000,197.34666666667,0.4663,404.9056,38.451428571429,388.9056,22.4514,0.057730
121,506.4,16.0000,196.40666666667,0.4654,403.6379,39.365714285714,387.6379,23.3657,0.060277
122,508.6,16.0000,194.37333333333,0.4646,399.9288,40.111428571429,383.9288,24.1114,0.062802
123,510.8,16.0000,193.95333333333,0.4638,399.6855,41.114285714286,383.6855,25.1143,0.065455
124,513,16.0000,195.14,0.4631,402.8279,42.974285714286,386.8279,26.9743,0.069732
125,515.2,16.0000,196.23333333333,0.4624,405.7780,45.022857142857,389.778,29.0229,0.074460
126,517.4,16.0000,196.38,0.4618,406.6020,46.751428571429,390.602,30.7514,0.078728
127,519.6,16.0000,196.90666666667,0.4611,408.3372,48.191428571429,392.3372,32.1914,0.082050
128,521.8,16.0000,198.42666666667,0.4604,412.2352,50.248571428571,396.2352,34.2486,0.086435
129,524,16.0000,198.71333333333,0.4595,413.6351,51.534285714286,397.6351,35.5343,0.089364
130,526.2,16.0000,198.80666666667,0.4586,414.6190,52.625714285714,398.619,36.6257,0.091881
131,528.4,16.0000,198.99333333333,0.4577,415.8106,53.774285714286,399.8106,37.7743,0.094480
132,530.6,16.0000,198.14666666667,0.4568,414.7449,53.997142857143,398.7449,37.9971,0.095292
133,532.8,16.0000,197.58,0.4559,414.2891,53.851428571429,398.2891,37.8514,0.095035
134,535,16.0000,197.31333333333,0.4551,414.4033,54.265714285714,398.4033,38.2657,0.096048
135,537.2,16.0000,197.22666666667,0.4542,415.0019,54.565714285714,399.0019,38.5657,0.096655
136,539.4,16.0000,197.25333333333,0.4534,415.7647,54.662857142857,399.7647,38.6629,0.096714
137,541.6,16.0000,197.24666666667,0.4526,416.4566,54.825714285714,400.4566,38.8257,0.096954
138,543.8,16.0000,197.37333333333,0.4520,417.2684,54.757142857143,401.2684,38.7571,0.096586
139,546,16.0000,197.18,0.4515,417.2846,54.622857142857,401.2846,38.6229,0.096248
140,548.2,16.0000,196.96,0.4512,417.0638,54.28,401.0638,38.28,0.095446
141,550.4,16.0000,196.52666666667,0.4512,416.1034,53.485714285714,400.1034,37.4857,0.093690
142,552.6,16.0000,197.08666666667,0.4512,417.3446,53.102857142857,401.3446,37.1029,0.092446
