PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.5000,16.6486,16.0000
1,242.4,16.0086,16.2867,16.3719,16.0000
2,244.6,16.0543,16.3800,16.4929,16.0000
3,246.8,16.0086,16.4467,16.5794,16.0000
4,249.0,16.0857,16.4000,16.5189,16.0000
5,251.2,16.0143,16.3667,16.4756,16.0000
6,253.4,16.0314,16.5133,16.6659,16.0000
7,255.6,16.0657,16.1200,16.1557,16.0000
8,257.8,16.0086,16.2667,16.3459,16.0000
9,260.0,16.0143,16.1467,16.1903,16.0000
10,262.2,16.0114,16.2200,16.2854,16.0000
11,264.4,16.0286,16.1533,16.1989,16.0000
12,266.6,16.0000,16.1667,16.2162,16.0000
13,268.8,16.0000,16.0600,16.0778,16.0000
14,271.0,16.0143,16.0800,16.1038,16.0000
15,273.2,16.0057,16.0733,16.0951,16.0000
16,275.4,16.0086,16.1133,16.1470,16.0000
17,277.6,16.0400,16.1000,16.1297,16.0000
18,279.8,16.0086,16.2133,16.2767,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0314,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0257,16.1467,16.1903,16.0000
25,295.2,16.0029,16.0133,16.0173,16.0000
26,297.4,16.0400,16.2200,16.2854,16.0000
27,299.6,16.0143,16.1400,16.1816,16.0000
28,301.8,16.0086,16.0600,16.0778,16.0000
29,304.0,16.0000,16.1267,16.1643,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.1200,16.1557,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0333,16.0432,16.0000
34,315.0,16.0771,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1000,16.1297,16.0000
36,319.4,16.0114,16.0533,16.0692,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.1133,16.1470,16.0000
39,326.0,16.0000,16.0733,16.0951,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0857,16.1733,16.2248,16.0000
42,332.6,16.0686,16.1933,16.2508,16.0000
43,334.8,16.0000,16.3400,16.4410,16.0000
44,337.0,16.0514,16.5200,16.6745,16.0000
45,339.2,16.0171,16.8933,17.1588,16.0000
46,341.4,16.0000,17.2333,17.5999,16.0000
47,343.6,16.0000,17.7733,18.3006,16.0000
48,345.8,16.0000,18.6800,19.4860,16.0000
49,348.0,16.0000,19.6600,20.7750,16.0000
50,350.2,16.0000,21.0200,22.5707,16.0000
51,352.4,16.0343,22.3733,24.3849,16.0000
52,354.6,16.0000,24.0333,26.6374,16.0000
53,356.8,16.0000,26.2267,29.6483,16.0000
54,359.0,16.0257,28.8667,33.3312,16.0000
55,361.2,16.0029,31.9000,37.6385,16.0000
56,363.4,16.0114,34.2867,41.1848,16.0000
57,365.6,16.0000,36.5667,44.7164,16.0000
58,367.8,16.0114,38.3400,47.6610,16.0000
59,370.0,16.0800,40.6733,51.5319,16.0000
60,372.2,16.0029,43.1000,55.6837,16.0000
61,374.4,16.1971,44.7200,58.7890,16.0000
62,376.6,16.0314,46.7533,62.6313,16.0000
63,378.8,16.0200,50.4200,69.1255,16.0000
64,381.0,16.0429,54.5467,76.5413,16.0000
65,383.2,16.0143,57.3333,81.9539,16.0000
66,385.4,16.0343,59.1533,85.8387,16.0000
67,387.6,16.1371,66.2933,98.4751,16.0000
68,389.8,16.1286,81.2400,124.1924,16.0000
69,392.0,16.5914,98.1733,153.5286,16.0000
70,394.2,16.4971,108.0867,171.4730,16.0000
71,396.4,16.5600,112.1933,179.9566,16.0000
72,398.6,16.5457,119.3933,193.8963,16.0000
73,400.8,16.7000,128.8467,211.9144,16.0000
74,403.0,16.9657,140.2067,233.5248,16.0000
75,405.2,17.0943,150.7200,253.9792,16.0000
76,407.4,17.2457,158.1600,269.2241,16.0000
77,409.6,17.3914,161.7933,277.7945,16.0000
78,411.8,17.5114,165.8933,287.2511,16.0000
79,414.0,17.5571,167.4600,292.4373,16.0000
80,416.2,17.6600,166.6267,293.4994,16.0000
81,418.4,17.6086,165.2733,293.6145,16.0000
82,420.6,17.5371,160.7667,287.7092,16.0000
83,422.8,17.7514,163.6067,295.5051,16.0000
84,425.0,18.0171,176.2000,321.8419,16.0000
85,427.2,18.6971,182.1600,335.4770,16.0000
86,429.4,18.8200,184.1667,341.3369,16.0000
87,431.6,18.8800,185.4133,345.7262,16.0000
88,433.8,19.4114,188.5733,353.7830,16.0000
