PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.22,0.5002,382.2935,25.968571428571,366.2935,9.9686,0.027215
93,444.8,16.0000,199.17333333333,0.4979,383.8918,26.268571428571,367.8918,10.2686,0.027912
94,447,16.0000,199.08,0.4958,385.2618,26.305714285714,369.2618,10.3057,0.027909
95,449.2,16.0000,200.38,0.4941,389.1633,26.714285714286,373.1633,10.7143,0.028712
96,451.4,16.0000,200.72,0.4927,390.9137,26.8,374.9137,10.8,0.028807
97,453.6,16.0000,201.16,0.4916,392.6477,27.017142857143,376.6477,11.0171,0.029250
98,455.8,16.0000,201.02,0.4904,393.2838,26.985714285714,377.2838,10.9857,0.029118
99,458,16.0000,199.8,0.4892,391.7155,26.802857142857,375.7155,10.8029,0.028753
100,460.2,16.0000,199.03333333333,0.4882,390.9147,26.891428571429,374.9147,10.8914,0.029050
101,462.4,16.0000,199.12,0.4870,392.0164,26.402857142857,376.0164,10.4029,0.027666
102,464.6,16.0000,199.5,0.4858,393.7275,26.634285714286,377.7275,10.6343,0.028153
103,466.8,16.0000,200.03333333333,0.4845,395.8418,26.465714285714,379.8418,10.4657,0.027553
104,469,16.0000,200.34,0.4834,397.3405,26.8,381.3405,10.8,0.028321
105,471.2,16.0000,200.12666666667,0.4824,397.6888,26.768571428571,381.6888,10.7686,0.028213
106,473.4,16.0000,200.07333333333,0.4812,398.5298,26.8,382.5298,10.8,0.028233
107,475.6,16.0000,199.21333333333,0.4802,397.5355,26.628571428571,381.5355,10.6286,0.027857
108,477.8,16.0000,196.58666666667,0.4792,392.8503,26.151428571429,376.8503,10.1514,0.026937
109,480,16.0000,195.96,0.4781,392.4066,25.834285714286,376.4066,9.8343,0.026127
110,482.2,16.0000,196.8,0.4768,395.1946,26.157142857143,379.1946,10.1571,0.026786
111,484.4,16.0000,196.98666666667,0.4754,396.7040,26.608571428571,380.704,10.6086,0.027866
112,486.6,16.0000,196.80666666667,0.4740,397.4487,26.808571428571,381.4487,10.8086,0.028336
113,488.8,16.0000,196.58,0.4727,398.0182,27.411428571429,382.0182,11.4114,0.029871
114,491,16.0000,195.77333333333,0.4715,397.2796,27.177142857143,381.2796,11.1771,0.029315
115,493.2,16.0000,194.94666666667,0.4703,396.4947,27.58,380.4947,11.58,0.030434
116,495.4,16.0000,194.76666666667,0.4693,396.9219,28.122857142857,380.9219,12.1229,0.031825
