PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,20.2429,19.4000,20.4104,16.0000
1,242.4,20.1886,19.2133,20.1683,16.0000
2,244.6,20.0200,19.2467,20.2115,16.0000
3,246.8,19.9429,19.2533,20.2202,16.0000
4,249.0,19.9371,19.0933,20.0126,16.0000
5,251.2,19.7943,19.1667,20.1078,16.0000
6,253.4,19.8057,19.1533,20.0905,16.0000
7,255.6,19.7171,18.9000,19.7618,16.0000
8,257.8,19.5657,18.9067,19.7705,16.0000
9,260.0,19.5229,18.8000,19.6321,16.0000
10,262.2,19.4771,18.7800,19.6062,16.0000
11,264.4,19.3057,18.6533,19.4419,16.0000
12,266.6,19.3457,18.7400,19.5543,16.0000
13,268.8,19.2914,18.5333,19.2862,16.0000
14,271.0,19.0971,18.3267,19.0181,16.0000
15,273.2,19.1829,18.5267,19.2776,16.0000
16,275.4,19.0971,18.3000,18.9835,16.0000
17,277.6,19.0771,18.4000,19.1132,16.0000
18,279.8,19.0400,18.2933,18.9749,16.0000
19,282.0,18.9143,18.3200,19.0095,16.0000
20,284.2,18.9743,18.1867,18.8365,16.0000
21,286.4,19.0029,18.3400,19.0354,16.0000
22,288.6,18.9029,18.1467,18.7846,16.0000
23,290.8,18.8514,18.0467,18.6549,16.0000
24,293.0,18.9229,18.1533,18.7933,16.0000
25,295.2,18.8314,18.0400,18.6463,16.0000
26,297.4,18.8857,18.0467,18.6549,16.0000
27,299.6,18.8343,18.0533,18.6636,16.0000
28,301.8,18.7743,17.8933,18.4560,16.0000
29,304.0,18.7886,17.9333,18.5079,16.0000
30,306.2,18.8714,18.0533,18.6636,16.0000
31,308.4,18.8057,17.7467,18.2657,16.0000
32,310.6,19.0543,17.9133,18.4819,16.0000
33,312.8,19.0057,17.9267,18.4992,16.0000
34,315.0,19.0657,17.9267,18.4992,16.0000
35,317.2,19.0714,17.8067,18.3436,16.0000
36,319.4,19.1943,17.7267,18.2398,16.0000
37,321.6,19.4114,17.9133,18.4819,16.0000
38,323.8,19.7171,18.0267,18.6290,16.0000
39,326.0,20.1114,18.0267,18.6290,16.0000
40,328.2,20.3914,18.0000,18.5944,16.0000
41,330.4,20.9457,18.1267,18.7587,16.0000
42,332.6,21.6371,18.1000,18.7241,16.0000
43,334.8,22.4657,18.1600,18.8019,16.0000
44,337.0,23.5029,18.3800,19.0873,16.0000
45,339.2,24.8000,18.5333,19.2862,16.0000
46,341.4,26.6543,18.7200,19.5283,16.0000
47,343.6,28.7457,18.8667,19.7191,16.0000
48,345.8,31.3057,19.2000,20.1623,16.0000
49,348.0,34.4829,19.5000,20.5662,16.0000
50,350.2,38.4200,20.0867,21.3490,16.0000
51,352.4,43.2343,20.3333,21.7010,16.0000
52,354.6,48.6429,20.7400,22.2765,16.0000
53,356.8,54.6657,21.1800,22.9131,16.0000
54,359.0,60.5771,21.5467,23.4713,16.0000
55,361.2,65.8743,22.2000,24.4377,16.0000
56,363.4,69.8029,22.4000,24.8142,16.0000
57,365.6,73.4314,23.0200,25.8017,16.0000
58,367.8,78.1571,23.3533,26.4214,16.0000
59,370.0,82.5600,23.8000,27.2327,16.0000
60,372.2,84.1086,24.1067,27.8709,16.0000
61,374.4,87.8486,24.6600,28.9023,16.0000
62,376.6,94.4800,25.4067,30.2633,16.0000
63,378.8,101.1000,25.9867,31.4139,16.0000
64,381.0,103.8686,26.4733,32.4494,16.0000
65,383.2,109.3857,27.3133,34.0522,16.0000
66,385.4,126.8400,29.8933,38.4848,16.0000
67,387.6,152.6429,32.7467,43.4626,16.0000
68,389.8,165.6000,34.0733,45.9724,16.0000
69,392.0,167.5429,34.8067,47.4756,16.0000
70,394.2,167.8629,35.3667,48.6974,16.0000
71,396.4,168.5571,36.1200,50.2935,16.0000
72,398.6,169.7200,37.3667,52.7630,16.0000
73,400.8,171.0229,38.6267,55.2824,16.0000
74,403.0,172.3486,39.2667,56.7472,16.0000
75,405.2,172.9971,39.5800,57.6534,16.0000
76,407.4,173.2857,40.3067,59.2965,16.0000
77,409.6,173.6114,40.5333,60.0534,16.0000
78,411.8,173.5086,40.4667,60.2755,16.0000
79,414.0,173.0143,40.2333,60.2295,16.0000
80,416.2,172.3286,39.2133,58.7659,16.0000
81,418.4,171.5914,40.0400,60.7089,16.0000
82,420.6,173.0200,41.6467,64.1356,16.0000
83,422.8,175.6086,43.9067,68.8435,16.0000
84,425.0,177.1829,44.5533,70.5119,16.0000
85,427.2,177.8086,45.3533,72.4379,16.0000
86,429.4,179.0457,46.4133,74.8379,16.0000
87,431.6,180.6571,47.3333,76.9835,16.0000
88,433.8,181.4171,47.8000,78.2431,16.0000
89,436.0,182.2943,48.8333,80.5944,16.0000
90,438.2,183.6857,49.4867,82.2446,16.0000
91,440.4,184.1829,49.6467,82.9186,16.0000
92,442.6,184.2000,49.8800,83.7329,16.0000
93,444.8,184.7343,50.1733,84.6349,16.0000
94,447.0,185.3286,50.4267,85.4366,16.0000
