PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0733,16.0951,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0114,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0714,16.0467,16.0605,16.0000
5,251.2,16.0000,16.0333,16.0432,16.0000
6,253.4,16.0029,16.0467,16.0605,16.0000
7,255.6,16.0143,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0114,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0114,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.1467,16.1903,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0543,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0657,16.0067,16.0086,16.0000
42,332.6,16.0400,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0400,16.0333,16.0432,16.0000
45,339.2,16.0029,16.1467,16.1903,16.0000
46,341.4,16.0000,16.1867,16.2421,16.0000
47,343.6,16.0000,16.3800,16.4930,16.0000
48,345.8,16.0000,16.9400,17.2227,16.0000
49,348.0,16.0000,17.7400,18.2701,16.0000
50,350.2,16.0000,18.8467,19.7260,16.0000
51,352.4,16.0086,20.0667,21.3502,16.0000
52,354.6,16.0000,21.5733,23.3799,16.0000
53,356.8,16.0000,23.1333,25.5200,16.0000
54,359.0,16.0029,25.1133,28.2755,16.0000
55,361.2,16.0000,26.9400,30.8884,16.0000
56,363.4,16.0029,28.3933,33.0684,16.0000
57,365.6,16.0429,30.1533,35.7617,16.0000
58,367.8,16.1400,31.4800,37.9388,16.0000
59,370.0,16.2600,33.2867,40.8944,16.0000
60,372.2,16.3629,35.1800,44.0700,16.0346
61,374.4,16.6571,36.4067,46.4033,16.0000
62,376.6,16.5686,37.7933,49.0452,16.0000
63,378.8,16.4286,40.0733,53.1559,16.0000
64,381.0,16.5400,43.3200,58.9087,16.0000
65,383.2,16.8143,45.4467,62.9869,16.0000
66,385.4,16.8600,47.0667,66.2778,16.0000
67,387.6,16.8343,52.0867,75.1779,16.0000
68,389.8,17.1943,62.7867,93.5898,16.0000
69,392.0,18.4000,75.0600,114.8452,16.0000
70,394.2,19.0029,82.5400,128.3417,16.0000
71,396.4,19.2714,85.7067,134.8114,16.0000
72,398.6,19.1057,91.2867,145.5366,16.0000
73,400.8,19.2429,98.5067,159.2407,16.0000
74,403.0,19.6571,107.3333,175.9533,16.0000
75,405.2,19.8600,115.3800,191.5520,16.0000
76,407.4,20.0029,120.9467,202.9374,16.0000
77,409.6,19.9829,124.1000,210.1103,16.0000
78,411.8,20.1743,127.0867,217.0255,16.0000
79,414.0,20.0771,127.7133,219.8937,16.0000
80,416.2,19.9543,127.1333,220.7408,16.0000
81,418.4,19.6286,126.5000,221.5049,16.0000
82,420.6,19.4886,122.9267,216.6882,16.0000
83,422.8,19.6486,125.3133,222.9936,16.0000
84,425.0,20.1086,135.8400,244.7896,16.0000
85,427.2,20.7771,144.2133,262.5167,16.0000
86,429.4,21.0829,148.2067,271.7684,16.0000
87,431.6,21.1171,150.6533,278.0734,16.0000
88,433.8,21.6000,157.0533,292.0879,16.0000
89,436.0,21.8886,160.8933,301.0548,16.0000
90,438.2,22.2000,162.9867,306.7748,16.0000
91,440.4,22.4800,167.6067,317.5248,16.0000
92,442.6,22.7429,171.5933,327.0622,16.0000
93,444.8,22.8857,171.1667,327.6422,16.0000
94,447.0,22.9257,171.0267,328.6798,16.0000
95,449.2,23.1029,173.7000,335.1662,16.0000
96,451.4,23.1429,174.5400,337.7780,16.0000
97,453.6,23.1571,175.2267,339.8948,16.0000
98,455.8,23.1686,174.7867,339.7782,16.0115
99,458.0,23.0314,172.0600,335.0106,16.0000
100,460.2,23.1343,169.8467,331.1304,16.0000
101,462.4,22.8457,169.8200,331.8522,16.0000
102,464.6,22.9514,170.6467,334.3340,16.0000
103,466.8,23.0029,171.6533,337.2659,16.0000
104,469.0,23.2629,172.1867,339.1003,16.0000
105,471.2,23.2114,171.9400,339.2587,16.0000
106,473.4,23.2029,171.7200,339.6076,16.0000
107,475.6,23.0771,168.7067,334.0064,16.0000
108,477.8,22.8086,163.1933,323.1647,16.0000
109,480.0,22.6171,162.0133,321.4033,16.0000
110,482.2,22.9029,164.3067,327.0459,16.0000
111,484.4,23.1000,164.2600,327.8637,16.0000
112,486.6,23.1743,164.1000,328.4473,16.0000
113,488.8,23.4543,162.9800,326.9372,16.0000
114,491.0,23.3029,161.0400,323.6140,16.0000
115,493.2,23.4200,159.3800,320.8692,16.0000
116,495.4,23.5886,158.8333,320.3540,16.0000
117,497.6,23.8371,159.4067,322.0975,16.0000
118,499.8,24.2143,159.9400,323.7614,16.0000
119,502.0,24.4429,160.6933,325.8358,16.0000
120,504.2,24.5914,159.1200,322.9269,16.0000
121,506.4,24.8200,157.0467,319.0655,16.0000
122,508.6,24.9400,153.2933,311.5087,16.0000
123,510.8,25.2000,153.0667,311.5297,16.0000
124,513.0,25.7943,155.2933,316.7846,16.0000
125,515.2,26.4943,157.7467,322.5456,16.0000
126,517.4,27.0657,158.4267,324.4163,16.0000
127,519.6,27.7086,159.7000,327.6461,16.0000
128,521.8,28.5286,163.0467,335.3889,16.0000
129,524.0,29.0429,164.1467,338.4084,16.0000
130,526.2,29.5200,163.9733,338.6632,16.0000
131,528.4,30.1514,164.2867,339.9822,16.0000
132,530.6,30.3543,162.3400,336.3590,16.0000
133,532.8,30.4000,160.8733,333.7744,16.0000
134,535.0,30.6000,160.2400,332.9413,16.0000
135,537.2,30.9714,160.3133,333.7308,16.0000
136,539.4,31.1200,160.3800,334.4385,16.0000
137,541.6,31.4800,160.5867,335.4579,16.0000
138,543.8,31.5029,160.0467,334.6873,16.0000
139,546.0,31.6914,160.3800,335.7785,16.0000
140,548.2,31.7943,158.9800,332.8883,16.0000
141,550.4,31.5800,158.5467,331.9279,16.0000
142,552.6,31.7686,159.4600,333.9521,16.0000
143,554.8,31.8600,159.0333,333.0065,16.0000
144,557.0,31.6286,157.9800,330.6023,16.0000
145,559.2,31.2343,155.4267,324.8761,16.0000
146,561.4,30.9229,154.0533,321.6983,16.0000
147,563.6,30.7114,153.4800,320.2266,16.0000
148,565.8,30.2600,151.7533,316.2728,16.0000
149,568.0,29.9886,150.4000,313.2136,16.0000
150,570.2,29.8343,149.5867,311.4150,16.0000
151,572.4,29.4457,149.2267,310.6841,16.0000
152,574.6,29.2029,145.8267,303.2907,16.0000
153,576.8,28.8514,140.8800,292.5279,16.0000
154,579.0,27.8543,132.4467,274.0822,16.0000
155,581.2,27.2943,128.0867,264.7498,16.0000
156,583.4,27.3057,128.2733,265.4963,16.0000
157,585.6,27.2714,130.0800,269.9061,16.0000
158,587.8,27.6314,132.4667,275.7383,16.0000
159,590.0,27.8143,136.1533,284.4391,16.0000
160,592.2,28.0343,139.4400,292.2757,16.0000
161,594.4,28.1714,140.7467,295.7010,16.0000
162,596.6,28.3286,140.6200,295.7934,16.0000
163,598.8,28.2629,139.0267,292.5887,16.0000
164,601.0,27.9829,136.9000,288.1134,16.0000
165,603.2,27.5343,134.3600,282.6366,16.0000
166,605.4,27.2314,132.4933,278.6090,16.0000
167,607.6,26.9800,131.4467,276.3669,16.0000
168,609.8,26.8371,130.5067,274.2469,16.0000
169,612.0,26.6771,129.1800,271.1398,16.0000
170,614.2,26.4686,126.9467,265.9925,16.0000
171,616.4,26.1486,124.9600,261.2949,16.0000
172,618.6,26.0657,122.9800,256.5667,16.0000
173,620.8,26.1543,123.5333,257.5394,16.0000
174,623.0,26.1600,124.8867,260.2500,16.0000
175,625.2,26.4257,126.9800,264.5554,16.0000
176,627.4,26.5514,127.8600,266.1342,16.0000
177,629.6,26.4686,128.2800,266.7369,16.0000
178,631.8,26.5657,126.9333,263.3430,16.0000
179,634.0,26.1657,124.2133,256.9023,16.0000
180,636.2,25.6571,120.3933,248.0367,16.0000
181,638.4,25.0771,117.1600,240.5007,16.0000
182,640.6,24.7857,115.6867,236.8389,16.0000
183,642.8,24.6029,115.4133,235.8437,16.0000
184,645.0,24.2714,113.3867,230.8867,16.0000
185,647.2,24.2200,114.3600,232.4812,16.0231
186,649.4,24.3943,117.8467,239.5440,16.0000
187,651.6,24.6400,121.1067,245.9424,16.0000
188,653.8,24.7629,122.8533,248.8974,16.0000
189,656.0,24.8314,123.6533,249.6734,16.0000
190,658.2,24.8886,124.2733,249.9022,16.0000
191,660.4,24.7914,125.3333,250.9739,16.0000
192,662.6,24.6800,125.1400,249.2550,16.0000
193,664.8,24.7543,126.7400,251.3166,16.0000
194,667.0,24.9086,127.4000,251.1699,16.0000
195,669.2,24.8429,126.4733,247.6003,16.0000
196,671.4,24.9000,124.1600,240.9584,16.0000
197,673.6,24.8171,120.2067,230.9477,16.0000
198,675.8,24.4857,112.4800,213.3410,16.0000
199,678.0,24.4371,107.0400,200.5904,16.0000
200,680.2,24.7114,106.6400,198.0446,16.0000
201,682.4,25.4257,105.3200,193.6805,16.0000
202,684.6,26.1029,105.9733,193.2175,16.0000
203,686.8,27.3486,108.3333,196.0221,16.0000
204,689.0,28.4743,108.4067,194.3568,16.0000
205,691.2,29.8000,109.2600,194.1811,16.0000
206,693.4,31.6857,112.0467,197.5627,16.0000
207,695.6,33.3886,114.5200,200.3218,16.0000
208,697.8,35.2343,116.7533,202.5457,16.0000
209,700.0,36.8429,116.3667,199.9902,16.0000
210,702.2,37.4857,112.3133,190.7973,16.0000
211,704.4,37.1800,101.2133,169.1237,16.0000
212,706.6,35.3600,87.2067,142.6572,16.0000
213,708.8,34.7914,80.5667,129.6737,16.0000
214,711.0,36.1086,81.4800,130.1363,16.0000
215,713.2,37.5086,81.5533,129.1791,16.0000
216,715.4,38.8400,82.0200,128.9126,16.0000
217,717.6,41.0629,85.8400,134.2927,16.0000
218,719.8,44.8543,94.5267,147.7120,16.0000
219,722.0,50.1771,106.7400,166.7309,16.0000
220,724.2,55.3429,117.8467,183.5385,16.0000
221,726.4,59.4629,126.3867,195.8707,16.0000
222,728.6,63.3371,134.9733,207.9854,16.0000
223,730.8,66.7714,143.2067,219.2380,16.0000
224,733.0,69.6886,149.0200,226.3748,16.0000
225,735.2,71.2200,151.3867,227.9391,16.0000
226,737.4,71.7686,152.0000,226.6894,16.0000
227,739.6,71.6600,150.3533,222.0002,16.0000
228,741.8,70.6514,146.7867,214.4623,16.0000
229,744.0,68.2200,138.7000,200.2342,16.0000
230,746.2,62.6543,122.6133,174.4386,16.0000
231,748.4,52.1829,96.1467,133.8801,16.0000
232,750.6,44.3514,78.1200,106.4221,16.0000
233,752.8,45.0171,82.5733,111.8994,16.0000
234,755.0,52.0171,100.7267,136.7449,16.0000
235,757.2,60.3486,119.9467,162.5896,16.0000
236,759.4,65.9543,132.4733,178.5587,16.0000
237,761.6,68.5886,137.7000,184.0939,16.0000
238,763.8,69.4543,139.4267,184.7540,16.0000
239,766.0,69.3086,139.1267,182.6125,16.0000
240,768.2,68.4114,137.4600,178.7060,16.0000
