PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,184.5,0.5002,352.8653,29.708571428571,336.8653,13.7086,0.040695
93,444.8,16.0000,184.43333333333,0.4979,354.2875,30.271428571429,338.2875,14.2714,0.042187
94,447,16.0000,184.44666666667,0.4958,355.7472,30.297142857143,339.7472,14.2971,0.042082
95,449.2,16.0000,185.90666666667,0.4941,359.8710,30.991428571429,343.871,14.9914,0.043596
96,451.4,16.0000,186.58,0.4927,362.2147,31.22,346.2147,15.22,0.043961
97,453.6,16.0000,187.08,0.4916,364.0065,31.66,348.0065,15.66,0.044999
98,455.8,16.0000,186.88,0.4904,364.4502,31.828571428571,348.4502,15.8286,0.045426
99,458,16.0000,185.02,0.4892,361.5029,31.648571428571,345.5029,15.6486,0.045292
100,460.2,16.0000,183.94,0.4882,359.9984,31.831428571429,343.9984,15.8314,0.046022
101,462.4,16.0000,184.14,0.4870,361.2567,31.68,345.2567,15.68,0.045415
102,464.6,16.0000,184.49333333333,0.4858,362.8368,31.991428571429,346.8368,15.9914,0.046106
103,466.8,16.0000,185.22,0.4845,365.2673,32.331428571429,349.2673,16.3314,0.046759
104,469,16.0000,185.76,0.4834,367.1791,32.802857142857,351.1791,16.8029,0.047847
105,471.2,16.0000,185.38666666667,0.4824,367.1332,32.997142857143,351.1332,16.9971,0.048406
106,473.4,16.0000,185.28666666667,0.4812,367.8011,33.282857142857,351.8011,17.2829,0.049127
107,475.6,16.0000,183.87333333333,0.4802,365.5904,33.097142857143,349.5904,17.0971,0.048906
108,477.8,16.0000,180.56,0.4792,359.4057,32.7,343.4057,16.7,0.048631
109,480,16.0000,179.72,0.4781,358.4388,32.442857142857,342.4388,16.4429,0.048017
110,482.2,16.0000,180.92666666667,0.4768,361.9032,33.08,345.9032,17.08,0.049378
111,484.4,16.0000,181.00666666667,0.4754,363.0902,33.405714285714,347.0902,17.4057,0.050147
112,486.6,16.0000,180.94666666667,0.4740,363.9887,33.56,347.9887,17.56,0.050461
113,488.8,16.0000,180.36,0.4727,363.7047,33.94,347.7047,17.94,0.051596
114,491,16.0000,179.36666666667,0.4715,362.4829,33.68,346.4829,17.68,0.051027
115,493.2,16.0000,178.12,0.4703,360.7161,33.811428571429,344.7161,17.8114,0.051670
116,495.4,16.0000,177.64666666667,0.4693,360.4421,33.922857142857,344.4421,17.9229,0.052035
117,497.6,16.0000,178.37333333333,0.4685,362.5813,34.417142857143,346.5813,18.4171,0.053139
118,499.8,16.0000,178.50666666667,0.4677,363.4592,34.862857142857,347.4592,18.8629,0.054288
119,502,16.0000,178.57333333333,0.4670,364.1228,34.911428571429,348.1228,18.9114,0.054324
120,504.2,16.0000,177.57333333333,0.4663,362.5008,35.002857142857,346.5008,19.0029,0.054842
121,506.4,16.0000,176.42666666667,0.4654,360.7071,34.885714285714,344.7071,18.8857,0.054788
122,508.6,16.0000,173.85333333333,0.4646,355.7618,34.728571428571,339.7618,18.7286,0.055123
123,510.8,16.0000,173.28666666667,0.4638,355.1261,34.582857142857,339.1261,18.5829,0.054796
124,513,16.0000,174.8,0.4631,358.9065,35.245714285714,342.9065,19.2457,0.056125
125,515.2,16.0000,176.08,0.4624,362.1938,35.817142857143,346.1938,19.8171,0.057243
126,517.4,16.0000,176.24666666667,0.4618,363.0045,36.351428571429,347.0045,20.3514,0.058649
127,519.6,16.0000,176.84,0.4611,364.8180,36.745714285714,348.818,20.7457,0.059474
128,521.8,16.0000,178.62666666667,0.4604,369.2291,37.505714285714,353.2291,21.5057,0.060883
129,524,16.0000,178.90666666667,0.4595,370.5303,37.905714285714,354.5303,21.9057,0.061788
130,526.2,16.0000,179.00666666667,0.4586,371.4441,38.377142857143,355.4441,22.3771,0.062955
131,528.4,16.0000,179.31333333333,0.4577,372.8131,38.705714285714,356.8131,22.7057,0.063635
132,530.6,16.0000,178.32,0.4568,371.3415,38.634285714286,355.3415,22.6343,0.063697
133,532.8,16.0000,177.41333333333,0.4559,370.0543,38.697142857143,354.0543,22.6971,0.064106
134,535,16.0000,176.82,0.4551,369.3729,38.842857142857,353.3729,22.8429,0.064642
135,537.2,16.0000,177.15333333333,0.4542,370.8070,39.205714285714,354.807,23.2057,0.065404
136,539.4,16.0000,177.2,0.4534,371.5360,39.254285714286,355.536,23.2543,0.065406
137,541.6,16.0000,176.91333333333,0.4526,371.5310,39.405714285714,355.531,23.4057,0.065833
138,543.8,16.0000,177.14,0.4520,372.5044,39.411428571429,356.5044,23.4114,0.065669
139,546,16.0000,177.06,0.4515,372.7220,39.485714285714,356.722,23.4857,0.065838
140,548.2,16.0000,176.34666666667,0.4512,371.3783,39.691428571429,355.3783,23.6914,0.066665
141,550.4,16.0000,175.96666666667,0.4512,370.5361,39.528571428571,354.5361,23.5286,0.066364
142,552.6,16.0000,176.78,0.4512,372.3387,39.84,356.3387,23.84,0.066903
