PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.76666666667,0.5002,379.3880,20.222857142857,363.388,4.2229,0.011621
93,444.8,16.0000,197.90666666667,0.4979,381.3478,20.554285714286,365.3478,4.5543,0.012466
94,447,16.0000,197.56,0.4958,382.1960,20.434285714286,366.196,4.4343,0.012109
95,449.2,16.0000,198.87333333333,0.4941,386.1140,20.728571428571,370.114,4.7286,0.012776
96,451.4,16.0000,199.26,0.4927,387.9505,20.774285714286,371.9505,4.7743,0.012836
97,453.6,16.0000,199.68666666667,0.4916,389.6507,20.837142857143,373.6507,4.8371,0.012946
98,455.8,16.0000,199.44,0.4904,390.0620,20.808571428571,374.062,4.8086,0.012855
99,458,16.0000,198.46,0.4892,388.9763,20.711428571429,372.9763,4.7114,0.012632
100,460.2,16.0000,197.67333333333,0.4882,388.1289,21,372.1289,5,0.013436
101,462.4,16.0000,197.69333333333,0.4870,389.0869,20.685714285714,373.0869,4.6857,0.012559
102,464.6,16.0000,198.13333333333,0.4858,390.9142,20.717142857143,374.9142,4.7171,0.012582
103,466.8,16.0000,198.78,0.4845,393.2549,20.754285714286,377.2549,4.7543,0.012602
104,469,16.0000,199.04,0.4834,394.6512,21.045714285714,378.6512,5.0457,0.013325
105,471.2,16.0000,198.82666666667,0.4824,394.9939,20.954285714286,378.9939,4.9543,0.013072
106,473.4,16.0000,198.74666666667,0.4812,395.7728,21.048571428571,379.7728,5.0486,0.013294
107,475.6,16.0000,197.72666666667,0.4802,394.4395,20.928571428571,378.4395,4.9286,0.013023
108,477.8,16.0000,195.08666666667,0.4792,389.7201,20.625714285714,373.7201,4.6257,0.012377
109,480,16.0000,194.47333333333,0.4781,389.2971,20.382857142857,373.2971,4.3829,0.011741
110,482.2,16.0000,195.60666666667,0.4768,392.6918,20.622857142857,376.6918,4.6229,0.012272
