PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.42,0.5002,386.6917,22.211428571429,370.6917,6.2114,0.016756
93,444.8,16.0000,201.58666666667,0.4979,388.7388,22.374285714286,372.7388,6.3743,0.017101
94,447,16.0000,201.22,0.4958,389.5781,22.371428571429,373.5781,6.3714,0.017055
95,449.2,16.0000,202.75333333333,0.4941,393.9667,22.942857142857,377.9667,6.9429,0.018369
96,451.4,16.0000,203.17333333333,0.4927,395.8931,22.854285714286,379.8931,6.8543,0.018043
97,453.6,16.0000,203.54,0.4916,397.4890,23.045714285714,381.489,7.0457,0.018469
98,455.8,16.0000,203.37333333333,0.4904,398.0827,23.277142857143,382.0827,7.2771,0.019046
99,458,16.0000,202.21333333333,0.4892,396.6487,23.054285714286,380.6487,7.0543,0.018532
100,460.2,16.0000,201.3,0.4882,395.5576,23.242857142857,379.5576,7.2429,0.019082
101,462.4,16.0000,201.28,0.4870,396.4517,23.02,380.4517,7.02,0.018452
102,464.6,16.0000,201.62666666667,0.4858,398.1051,23.028571428571,382.1051,7.0286,0.018394
103,466.8,16.0000,202.31333333333,0.4845,400.5476,23.145714285714,384.5476,7.1457,0.018582
104,469,16.0000,202.54,0.4834,401.8916,23.508571428571,385.8916,7.5086,0.019458
105,471.2,16.0000,202.44,0.4824,402.4842,23.434285714286,386.4842,7.4343,0.019236
106,473.4,16.0000,202.36,0.4812,403.2818,23.511428571429,387.2818,7.5114,0.019395
107,475.6,16.0000,201.27333333333,0.4802,401.8254,23.411428571429,385.8254,7.4114,0.019209
108,477.8,16.0000,198.83333333333,0.4792,397.5387,23.157142857143,381.5387,7.1571,0.018759
109,480,16.0000,198.3,0.4781,397.3010,22.888571428571,381.301,6.8886,0.018066
110,482.2,16.0000,199.30666666667,0.4768,400.4519,23.228571428571,384.4519,7.2286,0.018802
111,484.4,16.0000,199.25333333333,0.4754,401.4719,23.557142857143,385.4719,7.5571,0.019605
112,486.6,16.0000,199.20666666667,0.4740,402.5120,23.802857142857,386.512,7.8029,0.020188
113,488.8,16.0000,198.85333333333,0.4727,402.8274,24.148571428571,386.8274,8.1486,0.021065
114,491,16.0000,198.05333333333,0.4715,402.1152,24.005714285714,386.1152,8.0057,0.020734
115,493.2,16.0000,197.08666666667,0.4703,401.0450,24.194285714286,385.045,8.1943,0.021281
116,495.4,16.0000,197.18,0.4693,402.0644,24.685714285714,386.0644,8.6857,0.022498
117,497.6,16.0000,197.31333333333,0.4685,403.0082,25.045714285714,387.0082,9.0457,0.023373
118,499.8,16.0000,197.50666666667,0.4677,404.0835,25.765714285714,388.0835,9.7657,0.025164
119,502,16.0000,197.47333333333,0.4670,404.5939,26.074285714286,388.5939,10.0743,0.025925
120,504.2,16.0000,196.88,0.4663,403.9048,26.8,387.9048,10.8,0.027842
121,506.4,16.0000,195.63333333333,0.4654,401.9762,27.34,385.9762,11.34,0.029380
122,508.6,16.0000,193.91333333333,0.4646,398.9387,27.8,382.9387,11.8,0.030814
123,510.8,16.0000,193.13333333333,0.4638,397.9175,28.534285714286,381.9175,12.5343,0.032819
124,513,16.0000,194.46666666667,0.4631,401.3739,29.751428571429,385.3739,13.7514,0.035683
125,515.2,16.0000,195.42666666667,0.4624,404.0334,31.094285714286,388.0334,15.0943,0.038899
126,517.4,16.0000,195.58,0.4618,404.8696,32.125714285714,388.8696,16.1257,0.041468
127,519.6,16.0000,196.21333333333,0.4611,406.8335,33.257142857143,390.8335,17.2571,0.044155
128,521.8,16.0000,197.68666666667,0.4604,410.6279,34.645714285714,394.6279,18.6457,0.047249
129,524,16.0000,198.04666666667,0.4595,412.1843,35.462857142857,396.1843,19.4629,0.049126
130,526.2,16.0000,197.82666666667,0.4586,412.4820,36.237142857143,396.482,20.2371,0.051042
131,528.4,16.0000,198.23333333333,0.4577,414.1502,37.225714285714,398.1502,21.2257,0.053311
132,530.6,16.0000,197.31333333333,0.4568,412.9206,37.457142857143,396.9206,21.4571,0.054059
133,532.8,16.0000,196.73333333333,0.4559,412.4320,37.548571428571,396.432,21.5486,0.054356
134,535,16.0000,196.28666666667,0.4551,412.1474,37.765714285714,396.1474,21.7657,0.054943
135,537.2,16.0000,196.45333333333,0.4542,413.2993,38.322857142857,397.2993,22.3229,0.056187
136,539.4,16.0000,196.48,0.4534,414.0591,38.257142857143,398.0591,22.2571,0.055914
137,541.6,16.0000,196.27333333333,0.4526,414.3061,38.588571428571,398.3061,22.5886,0.056712
138,543.8,16.0000,196.54666666667,0.4520,415.4395,38.591428571429,399.4395,22.5914,0.056558
139,546,16.0000,196.4,0.4515,415.5570,38.634285714286,399.557,22.6343,0.056648
140,548.2,16.0000,195.87333333333,0.4512,414.6554,38.445714285714,398.6554,22.4457,0.056304
141,550.4,16.0000,195.66666666667,0.4512,414.1974,38.008571428571,398.1974,22.0086,0.055271
142,552.6,16.0000,196.22,0.4512,415.4238,38.068571428571,399.4238,22.0686,0.055251
143,554.8,16.0000,196.15333333333,0.4512,415.2760,37.802857142857,399.276,21.8029,0.054606
144,557,16.0000,196.17333333333,0.4513,415.2318,37.291428571429,399.2318,21.2914,0.053331
145,559.2,16.0000,195.34666666667,0.4514,413.3121,36.554285714286,397.3121,20.5543,0.051733
146,561.4,16.0000,194.74666666667,0.4516,411.8075,35.731428571429,395.8075,19.7314,0.049851
147,563.6,16.0000,194.82,0.4519,411.7070,35.177142857143,395.707,19.1771,0.048463
148,565.8,16.0000,194.07333333333,0.4521,409.8804,34.485714285714,393.8804,18.4857,0.046932
149,568,16.0000,193.30666666667,0.4522,408.0979,33.765714285714,392.0979,17.7657,0.045309
150,570.2,16.0000,192.88,0.4522,407.1544,33.288571428571,391.1544,17.2886,0.044199
151,572.4,16.0000,192.64666666667,0.4521,406.7248,32.694285714286,390.7248,16.6943,0.042726
152,574.6,16.0000,191.21333333333,0.4519,403.7259,32.131428571429,387.7259,16.1314,0.041605
153,576.8,16.0000,189.02666666667,0.4516,399.1414,31.345714285714,383.1414,15.3457,0.040052
154,579,16.0000,185.32666666667,0.4512,391.2807,30.034285714286,375.2807,14.0343,0.037397
155,581.2,16.0000,182.91333333333,0.4506,386.4246,28.957142857143,370.4246,12.9571,0.034979
156,583.4,16.0000,183.02666666667,0.4500,387.1704,28.825714285714,371.1704,12.8257,0.034555
