PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,171.96666666667,0.5002,327.8086,23.914285714286,311.8086,7.9143,0.025382
93,444.8,16.0000,171.52666666667,0.4979,328.3653,24.037142857143,312.3653,8.0371,0.025730
94,447,16.0000,171.72666666667,0.4958,330.0917,24.094285714286,314.0917,8.0943,0.025770
95,449.2,16.0000,173.02666666667,0.4941,333.8034,24.522857142857,317.8034,8.5229,0.026818
96,451.4,16.0000,173.62666666667,0.4927,335.9242,24.631428571429,319.9242,8.6314,0.026980
97,453.6,16.0000,174.08666666667,0.4916,337.5758,24.717142857143,321.5758,8.7171,0.027107
98,455.8,16.0000,173.81333333333,0.4904,337.8053,24.817142857143,321.8053,8.8171,0.027399
99,458,16.0000,172.20666666667,0.4892,335.3104,24.597142857143,319.3104,8.5971,0.026924
100,460.2,16.0000,171.09333333333,0.4882,333.6840,24.834285714286,317.684,8.8343,0.027808
101,462.4,16.0000,171.12666666667,0.4870,334.5352,24.431428571429,318.5352,8.4314,0.026469
102,464.6,16.0000,171.58666666667,0.4858,336.2690,24.645714285714,320.269,8.6457,0.026995
103,466.8,16.0000,172.15333333333,0.4845,338.2979,24.771428571429,322.2979,8.7714,0.027215
104,469,16.0000,172.72666666667,0.4834,340.2173,25.128571428571,324.2173,9.1286,0.028156
105,471.2,16.0000,172.44,0.4824,340.2952,25.182857142857,324.2952,9.1829,0.028316
106,473.4,16.0000,172.4,0.4812,341.0208,25.311428571429,325.0208,9.3114,0.028649
107,475.6,16.0000,170.95333333333,0.4802,338.6850,25.131428571429,322.685,9.1314,0.028298
108,477.8,16.0000,167.66,0.4792,332.4858,24.877142857143,316.4858,8.8771,0.028049
109,480,16.0000,166.85333333333,0.4781,331.5267,24.631428571429,315.5267,8.6314,0.027356
110,482.2,16.0000,167.96,0.4768,334.7081,25.042857142857,318.7081,9.0429,0.028374
111,484.4,16.0000,168.23333333333,0.4754,336.2216,25.394285714286,320.2216,9.3943,0.029337
112,486.6,16.0000,168.18,0.4740,337.0549,25.64,321.0549,9.64,0.030026
113,488.8,16.0000,167.66,0.4727,336.8377,25.965714285714,320.8377,9.9657,0.031061
114,491,16.0000,166.46666666667,0.4715,335.1234,25.882857142857,319.1234,9.8829,0.030969
115,493.2,16.0000,165.50666666667,0.4703,333.8964,26.074285714286,317.8964,10.0743,0.031691
116,495.4,16.0000,165.16666666667,0.4693,333.8493,26.131428571429,317.8493,10.1314,0.031875
117,497.6,16.0000,165.63333333333,0.4685,335.3881,26.688571428571,319.3881,10.6886,0.033466
118,499.8,16.0000,166.09333333333,0.4677,336.9180,27.185714285714,320.918,11.1857,0.034855
