PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0543,16.5467,16.7091,16.0000
1,242.4,16.0343,16.3933,16.5102,16.0000
2,244.6,16.0743,16.5000,16.6486,16.0000
3,246.8,16.0257,16.5600,16.7264,16.0000
4,249.0,16.1029,16.5600,16.7264,16.0000
5,251.2,16.0114,16.4267,16.5535,16.0000
6,253.4,16.0486,16.5333,16.6918,16.0000
7,255.6,16.0943,16.1933,16.2508,16.0000
8,257.8,16.0200,16.3200,16.4151,16.0000
9,260.0,16.0257,16.1600,16.2075,16.0000
10,262.2,16.0114,16.2600,16.3373,16.0000
11,264.4,16.0429,16.2067,16.2681,16.0000
12,266.6,16.0086,16.2333,16.3027,16.0000
13,268.8,16.0057,16.1400,16.1816,16.0000
14,271.0,16.0171,16.0800,16.1038,16.0000
15,273.2,16.0171,16.1733,16.2248,16.0000
16,275.4,16.0086,16.2000,16.2594,16.0000
17,277.6,16.0457,16.1400,16.1816,16.0000
18,279.8,16.0286,16.3200,16.4151,16.0000
19,282.0,16.0000,16.1200,16.1557,16.0000
20,284.2,16.0057,16.1200,16.1557,16.0000
21,286.4,16.0257,16.1000,16.1297,16.0000
22,288.6,16.0057,16.1200,16.1557,16.0000
23,290.8,16.0000,16.0867,16.1124,16.0000
24,293.0,16.0343,16.2867,16.3719,16.0000
25,295.2,16.0086,16.0600,16.0778,16.0000
26,297.4,16.0486,16.2933,16.3805,16.0000
27,299.6,16.0286,16.2667,16.3459,16.0000
28,301.8,16.0086,16.0667,16.0865,16.0000
29,304.0,16.0086,16.2133,16.2767,16.0000
30,306.2,16.0000,16.1333,16.1730,16.0000
31,308.4,16.0000,16.1533,16.1989,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.1733,16.2248,16.0000
34,315.0,16.0971,16.0400,16.0519,16.0000
35,317.2,16.0000,16.1600,16.2075,16.0000
36,319.4,16.0486,16.1200,16.1557,16.0000
37,321.6,16.0000,16.0733,16.0951,16.0000
38,323.8,16.0029,16.1667,16.2162,16.0000
39,326.0,16.0000,16.2000,16.2594,16.0000
40,328.2,16.0057,16.0600,16.0778,16.0000
41,330.4,16.0886,16.3267,16.4237,16.0000
42,332.6,16.0686,16.3600,16.4670,16.0000
43,334.8,16.0000,16.5733,16.7437,16.0000
44,337.0,16.0686,16.7800,17.0118,16.0000
45,339.2,16.0257,17.2133,17.5739,16.0000
46,341.4,16.0000,17.6267,18.1101,16.0000
47,343.6,16.0000,18.0667,18.6812,16.0000
48,345.8,16.0057,19.0200,19.9282,16.0000
49,348.0,16.0000,20.1000,21.3490,16.0000
50,350.2,16.0000,21.5533,23.2688,16.0000
51,352.4,16.0371,23.0667,25.2970,16.0000
52,354.6,16.0000,24.8533,27.7232,16.0000
53,356.8,16.0057,27.4133,31.2320,16.0000
54,359.0,16.0514,30.0467,34.9206,16.0000
55,361.2,16.0114,33.3133,39.5620,16.0000
56,363.4,16.0314,35.9267,43.4434,16.0000
57,365.6,16.0029,38.1667,46.9504,16.0000
58,367.8,16.0314,40.2533,50.3726,16.0000
59,370.0,16.1029,42.7867,54.5753,16.0000
60,372.2,16.0143,45.2267,58.7979,16.0000
61,374.4,16.2429,46.8800,62.0072,16.0000
62,376.6,16.0800,48.8667,65.8357,16.0000
63,378.8,16.0400,52.8733,72.9121,16.0000
64,381.0,16.1000,57.5133,81.2008,16.0000
65,383.2,16.0714,59.9333,86.1027,16.0000
66,385.4,16.1400,61.8800,90.2515,16.0000
67,387.6,16.2457,69.1333,103.1324,16.0000
68,389.8,16.2943,84.9267,130.3062,16.0000
69,392.0,16.7200,102.8667,161.3835,16.0000
70,394.2,16.7429,113.0533,179.8584,16.0000
71,396.4,16.8857,117.6667,189.2856,16.0000
72,398.6,16.7971,124.0400,201.8913,16.0000
73,400.8,16.9286,133.9200,220.7222,16.0000
74,403.0,17.3857,145.3467,242.5266,16.0000
75,405.2,17.1943,156.2467,263.7419,16.0000
76,407.4,17.4571,164.2733,280.1135,16.0000
77,409.6,17.5629,167.8733,288.7120,16.0000
78,411.8,17.6743,171.9267,298.1691,16.0000
79,414.0,17.6457,173.4000,303.2787,16.0000
80,416.2,17.7686,172.4200,304.1724,16.0000
81,418.4,17.6314,171.5800,305.3435,16.0000
82,420.6,17.6943,167.4600,300.2718,16.0000
83,422.8,17.8171,169.2000,306.0966,16.0000
84,425.0,18.0143,178.5800,326.3856,16.0000
85,427.2,18.5971,184.0200,339.0533,16.0000
86,429.4,18.8857,186.0000,344.8837,16.0000
87,431.6,18.7600,187.2200,349.2425,16.0000
88,433.8,19.1371,190.4133,357.3845,16.0000
89,436.0,19.4086,192.7400,363.7080,16.0000
90,438.2,19.7914,193.5333,367.2034,16.0000
91,440.4,19.9029,195.4800,372.9610,16.0000
92,442.6,20.2229,197.7667,379.3880,16.0000
93,444.8,20.5543,197.9067,381.3478,16.0000
94,447.0,20.4343,197.5600,382.1960,16.0000
95,449.2,20.7286,198.8733,386.1140,16.0000
96,451.4,20.7743,199.2600,387.9505,16.0000
97,453.6,20.8371,199.6867,389.6507,16.0000
