PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,184.84,0.5002,353.5450,19.085714285714,337.545,3.0857,0.009142
93,444.8,16.0000,184.95333333333,0.4979,355.3319,19.268571428571,339.3319,3.2686,0.009632
94,447,16.0000,184.44,0.4958,355.7338,19.265714285714,339.7338,3.2657,0.009613
95,449.2,16.0000,186.20666666667,0.4941,360.4782,19.417142857143,344.4782,3.4171,0.009920
96,451.4,16.0000,186.84666666667,0.4927,362.7560,19.428571428571,346.756,3.4286,0.009888
97,453.6,16.0000,187.40666666667,0.4916,364.6710,19.537142857143,348.671,3.5371,0.010145
98,455.8,16.0000,187.20666666667,0.4904,365.1164,19.677142857143,349.1164,3.6771,0.010533
99,458,16.0000,185.58,0.4892,362.6476,19.437142857143,346.6476,3.4371,0.009915
100,460.2,16.0000,184.38666666667,0.4882,360.9133,19.608571428571,344.9133,3.6086,0.010462
101,462.4,16.0000,184.42666666667,0.4870,361.8453,19.442857142857,345.8453,3.4429,0.009955
102,464.6,16.0000,184.85333333333,0.4858,363.5779,19.514285714286,347.5779,3.5143,0.010111
103,466.8,16.0000,185.58666666667,0.4845,366.0241,19.537142857143,350.0241,3.5371,0.010105
104,469,16.0000,185.82666666667,0.4834,367.3171,19.751428571429,351.3171,3.7514,0.010678
105,471.2,16.0000,185.83333333333,0.4824,368.0591,19.677142857143,352.0591,3.6771,0.010445
106,473.4,16.0000,185.74666666667,0.4812,368.7570,19.78,352.757,3.78,0.010716
107,475.6,16.0000,184.07333333333,0.4802,366.0069,19.694285714286,350.0069,3.6943,0.010555
108,477.8,16.0000,180.76,0.4792,359.8230,19.525714285714,343.823,3.5257,0.010254
109,480,16.0000,180.08,0.4781,359.1918,19.382857142857,343.1918,3.3829,0.009857
110,482.2,16.0000,181.38666666667,0.4768,362.8680,19.628571428571,346.868,3.6286,0.010461
111,484.4,16.0000,181.33333333333,0.4754,363.7773,19.814285714286,347.7773,3.8143,0.010968
112,486.6,16.0000,181.32666666667,0.4740,364.7904,19.828571428571,348.7904,3.8286,0.010977
113,488.8,16.0000,180.72666666667,0.4727,364.4804,20.122857142857,348.4804,4.1229,0.011831
114,491,16.0000,179.45333333333,0.4715,362.6667,19.991428571429,346.6667,3.9914,0.011514
115,493.2,16.0000,178.45333333333,0.4703,361.4249,20.142857142857,345.4249,4.1429,0.011994
116,495.4,16.0000,178.24,0.4693,361.7064,20.474285714286,345.7064,4.4743,0.012942
117,497.6,16.0000,178.56,0.4685,362.9797,20.78,346.9797,4.78,0.013776
118,499.8,16.0000,178.74666666667,0.4677,363.9723,21.308571428571,347.9723,5.3086,0.015256
119,502,16.0000,179.14,0.4670,365.3362,21.662857142857,349.3362,5.6629,0.016210
120,504.2,16.0000,177.76,0.4663,362.9011,22.12,346.9011,6.12,0.017642
121,506.4,16.0000,176.6,0.4654,361.0795,22.8,345.0795,6.8,0.019706
122,508.6,16.0000,173.94666666667,0.4646,355.9627,23.237142857143,339.9627,7.2371,0.021288
123,510.8,16.0000,173.56666666667,0.4638,355.7298,23.9,339.7298,7.9,0.023254
124,513,16.0000,174.94666666667,0.4631,359.2232,25.022857142857,343.2232,9.0229,0.026289
125,515.2,16.0000,176.04,0.4624,362.1073,26.071428571429,346.1073,10.0714,0.029099
126,517.4,16.0000,176.17333333333,0.4618,362.8457,27.042857142857,346.8457,11.0429,0.031838
127,519.6,16.0000,177.08,0.4611,365.3385,27.894285714286,349.3385,11.8943,0.034048
128,521.8,16.0000,178.70666666667,0.4604,369.4028,29.068571428571,353.4028,13.0686,0.036979
129,524,16.0000,179.01333333333,0.4595,370.7624,29.762857142857,354.7624,13.7629,0.038795
130,526.2,16.0000,179.04,0.4586,371.5168,30.294285714286,355.5168,14.2943,0.040207
131,528.4,16.0000,179.30666666667,0.4577,372.7985,30.951428571429,356.7985,14.9514,0.041904
132,530.6,16.0000,178.11333333333,0.4568,370.8891,31.034285714286,354.8891,15.0343,0.042363
133,532.8,16.0000,177.18,0.4559,369.5424,30.925714285714,353.5424,14.9257,0.042218
134,535,16.0000,176.84,0.4551,369.4168,31.142857142857,353.4168,15.1429,0.042847
135,537.2,16.0000,177.06666666667,0.4542,370.6162,31.408571428571,354.6162,15.4086,0.043451
136,539.4,16.0000,177.09333333333,0.4534,371.3007,31.411428571429,355.3007,15.4114,0.043376
137,541.6,16.0000,176.94666666667,0.4526,371.6047,31.557142857143,355.6047,15.5571,0.043748
138,543.8,16.0000,176.96666666667,0.4520,372.1209,31.448571428571,356.1209,15.4486,0.043380
139,546,16.0000,176.87333333333,0.4515,372.3086,31.277142857143,356.3086,15.2771,0.042876
140,548.2,16.0000,176.25333333333,0.4512,371.1714,31.12,355.1714,15.12,0.042571
141,550.4,16.0000,176.04,0.4512,370.6986,30.708571428571,354.6986,14.7086,0.041468
142,552.6,16.0000,176.77333333333,0.4512,372.3239,30.474285714286,356.3239,14.4743,0.040621
143,554.8,16.0000,176.65333333333,0.4512,372.0579,30.26,356.0579,14.26,0.040050
144,557,16.0000,176.2,0.4513,370.9745,29.54,354.9745,13.54,0.038144
145,559.2,16.0000,175.26,0.4514,368.8135,28.877142857143,352.8135,12.8771,0.036498
146,561.4,16.0000,174.27333333333,0.4516,366.4724,28.008571428571,350.4724,12.0086,0.034264
147,563.6,16.0000,174.40666666667,0.4519,366.5348,27.657142857143,350.5348,11.6571,0.033255
148,565.8,16.0000,173.44,0.4521,364.2415,26.957142857143,348.2415,10.9571,0.031464
149,568,16.0000,172.61333333333,0.4522,362.3364,26.394285714286,346.3364,10.3943,0.030012
150,570.2,16.0000,172.03333333333,0.4522,361.0538,25.862857142857,345.0538,9.8629,0.028584
151,572.4,16.0000,171.83333333333,0.4521,360.6878,25.38,344.6878,9.38,0.027213
152,574.6,16.0000,169.96,0.4519,356.6948,24.951428571429,340.6948,8.9514,0.026274
153,576.8,16.0000,167.2,0.4516,350.8096,24.454285714286,334.8096,8.4543,0.025251
154,579,16.0000,162.38666666667,0.4512,340.4385,23.377142857143,324.4385,7.3771,0.022738
155,581.2,16.0000,159.09333333333,0.4506,333.5618,22.754285714286,317.5618,6.7543,0.021269
156,583.4,16.0000,159.31333333333,0.4500,334.4741,22.625714285714,318.4741,6.6257,0.020805
157,585.6,16.0000,160.60666666667,0.4493,337.8488,22.577142857143,321.8488,6.5771,0.020435
158,587.8,16.0000,162.24,0.4484,342.1374,22.882857142857,326.1374,6.8829,0.021104
159,590,16.0000,164.4,0.4476,347.5460,22.811428571429,331.546,6.8114,0.020544
160,592.2,16.0000,166.02,0.4468,351.7654,22.982857142857,335.7654,6.9829,0.020797
161,594.4,16.0000,166.85333333333,0.4460,354.2362,23.12,338.2362,7.12,0.021050
162,596.6,16.0000,166.66,0.4454,354.2577,23.011428571429,338.2577,7.0114,0.020728
163,598.8,16.0000,165.94,0.4448,353.0953,22.908571428571,337.0953,6.9086,0.020495
164,601,16.0000,164.48666666667,0.4443,350.2036,22.482857142857,334.2036,6.4829,0.019398
165,603.2,16.0000,162.77333333333,0.4439,346.6450,22.117142857143,330.645,6.1171,0.018501
166,605.4,16.0000,161.44666666667,0.4436,343.8780,21.797142857143,327.878,5.7971,0.017681
167,607.6,16.0000,160.40666666667,0.4434,341.6803,21.448571428571,325.6803,5.4486,0.016730
168,609.8,16.0000,159.83333333333,0.4434,340.3873,21.194285714286,324.3873,5.1943,0.016013
169,612,16.0000,158.80666666667,0.4436,337.9267,21.165714285714,321.9267,5.1657,0.016046
170,614.2,16.0000,156.62,0.4438,332.8544,20.885714285714,316.8544,4.8857,0.015419
171,616.4,16.0000,154.57333333333,0.4442,327.9616,20.682857142857,311.9616,4.6829,0.015011
172,618.6,16.0000,152.41333333333,0.4447,322.7536,20.5,306.7536,4.5,0.014670
173,620.8,16.0000,152.79333333333,0.4452,323.2627,20.511428571429,307.2627,4.5114,0.014683
174,623,16.0000,154.46,0.4458,326.5877,20.468571428571,310.5877,4.4686,0.014388
175,625.2,16.0000,156.57333333333,0.4465,330.8339,20.58,314.8339,4.58,0.014547
176,627.4,16.0000,157.31333333333,0.4472,331.9958,20.631428571429,315.9958,4.6314,0.014657
177,629.6,16.0000,157.83333333333,0.4478,332.7337,20.522857142857,316.7337,4.5229,0.014280
178,631.8,16.0000,156.76666666667,0.4485,329.8610,20.5,313.861,4.5,0.014338
179,634,16.0000,154.14,0.4492,323.5245,20.191428571429,307.5245,4.1914,0.013629
