PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0533,16.0692,16.0000
1,242.4,16.0000,16.0400,16.0519,16.0000
2,244.6,16.0000,16.0267,16.0346,16.0000
3,246.8,16.0000,16.0667,16.0865,16.0000
4,249.0,16.0229,16.0600,16.0778,16.0000
5,251.2,16.0000,16.0267,16.0346,16.0000
6,253.4,16.0000,16.0867,16.1124,16.0000
7,255.6,16.0086,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0086,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0267,16.0346,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0086,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0200,16.0259,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0467,16.0605,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1400,16.1816,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0133,16.0173,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0486,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0200,16.0259,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0514,16.0200,16.0259,16.0000
42,332.6,16.0400,16.0333,16.0432,16.0000
43,334.8,16.0000,16.0933,16.1211,16.0000
44,337.0,16.0343,16.0933,16.1211,16.0000
45,339.2,16.0000,16.2867,16.3719,16.0000
46,341.4,16.0000,16.5000,16.6486,16.0000
47,343.6,16.0000,16.7200,16.9341,16.0000
48,345.8,16.0000,17.5667,18.0378,16.0000
49,348.0,16.0000,18.4267,19.1659,16.0000
50,350.2,16.0000,19.6000,20.7120,16.0000
51,352.4,16.0057,20.7000,22.1834,16.0000
52,354.6,16.0000,22.3867,24.4569,16.0000
53,356.8,16.0000,24.1933,26.9347,16.0000
54,359.0,16.0086,26.3000,29.8739,16.0000
55,361.2,16.0000,28.8400,33.4741,16.0000
56,363.4,16.0000,31.1533,36.8695,16.0000
57,365.6,16.0000,33.2600,40.0994,16.0000
58,367.8,16.0057,34.7400,42.5590,16.0000
59,370.0,16.0200,36.6800,45.7811,16.0000
60,372.2,16.0000,38.9733,49.6408,16.0000
61,374.4,16.0971,40.4867,52.4819,16.0000
62,376.6,16.0000,42.4267,56.0708,16.0000
63,378.8,16.0000,45.6467,61.7581,16.0000
64,381.0,16.0286,49.1267,68.0287,16.0000
65,383.2,16.0086,51.7467,73.0395,16.0000
66,385.4,16.0200,53.8667,77.2828,16.0000
67,387.6,16.1057,60.3800,88.7780,16.0000
68,389.8,16.1457,73.6400,111.5887,16.0000
69,392.0,16.5543,88.7933,137.8298,16.0000
70,394.2,16.6143,97.7333,153.9931,16.0000
71,396.4,16.6029,101.8600,162.3440,16.0000
72,398.6,16.7029,108.2333,174.6947,16.0000
73,400.8,16.8343,117.0067,191.3588,16.0000
74,403.0,17.1171,127.6467,211.5283,16.0000
75,405.2,17.2286,137.1267,229.9669,16.0000
76,407.4,17.3343,143.9867,243.9777,16.0000
77,409.6,17.4829,147.3933,251.9370,16.0000
78,411.8,17.7171,150.7533,259.8533,16.0000
79,414.0,17.7943,152.2400,264.6585,16.0000
80,416.2,17.7400,151.0933,264.8823,16.0000
81,418.4,17.6600,150.2067,265.5939,16.0000
82,420.6,17.7886,145.7400,259.5060,16.0000
83,422.8,17.7343,148.8600,267.5811,16.0000
84,425.0,18.1886,161.0533,292.9250,16.0000
85,427.2,18.8457,171.8067,315.5706,16.0000
86,429.4,19.1114,175.8533,325.2539,16.0000
87,431.6,19.1714,177.8067,330.9215,16.0000
88,433.8,19.6771,181.5933,340.1208,16.0000
89,436.0,19.9800,183.5800,345.6872,16.0000
90,438.2,20.3629,184.5200,349.3729,16.0000
91,440.4,20.6429,186.5200,355.1408,16.0000
92,442.6,21.0714,188.4000,360.6621,16.0000
93,444.8,21.3171,188.2733,361.9999,16.0000
94,447.0,21.3514,188.1733,363.2637,16.0000
95,449.2,21.6229,189.4400,367.0221,16.0000
96,451.4,21.7971,189.8267,368.8043,16.0000
97,453.6,21.9286,190.2467,370.4481,16.0000
