PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0657,16.6733,16.8734,16.0000
1,242.4,16.0343,16.4533,16.5881,16.0000
2,244.6,16.0571,16.4333,16.5621,16.0000
3,246.8,16.0229,16.5133,16.6659,16.0000
4,249.0,16.1086,16.5200,16.6745,16.0000
5,251.2,16.0143,16.3400,16.4410,16.0000
6,253.4,16.0371,16.5800,16.7524,16.0000
7,255.6,16.1057,16.2067,16.2681,16.0000
8,257.8,16.0257,16.3800,16.4929,16.0000
9,260.0,16.0286,16.2067,16.2681,16.0000
10,262.2,16.0229,16.3867,16.5016,16.0000
11,264.4,16.0543,16.2200,16.2854,16.0000
12,266.6,16.0086,16.2467,16.3200,16.0000
13,268.8,16.0000,16.1733,16.2248,16.0000
14,271.0,16.0286,16.1933,16.2508,16.0000
15,273.2,16.0086,16.1400,16.1816,16.0000
16,275.4,16.0086,16.1467,16.1903,16.0000
17,277.6,16.0571,16.1067,16.1384,16.0000
18,279.8,16.0086,16.3133,16.4065,16.0000
19,282.0,16.0000,16.1267,16.1643,16.0000
20,284.2,16.0000,16.1000,16.1297,16.0000
21,286.4,16.0286,16.0800,16.1038,16.0000
22,288.6,16.0000,16.1600,16.2075,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0343,16.2333,16.3027,16.0000
25,295.2,16.0314,16.0733,16.0951,16.0000
26,297.4,16.0743,16.3067,16.3978,16.0000
27,299.6,16.0143,16.2400,16.3113,16.0000
28,301.8,16.0086,16.0867,16.1124,16.0000
29,304.0,16.0000,16.1867,16.2421,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.1267,16.1643,16.0000
34,315.0,16.1229,16.0200,16.0259,16.0000
35,317.2,16.0057,16.1933,16.2508,16.0000
36,319.4,16.0343,16.1333,16.1730,16.0000
37,321.6,16.0000,16.0733,16.0951,16.0000
38,323.8,16.0029,16.2067,16.2681,16.0000
39,326.0,16.0000,16.2133,16.2767,16.0000
40,328.2,16.0000,16.1200,16.1557,16.0000
41,330.4,16.0886,16.2933,16.3805,16.0000
42,332.6,16.0714,16.4400,16.5708,16.0000
43,334.8,16.0000,16.5533,16.7178,16.0000
44,337.0,16.0600,16.7667,16.9945,16.0000
45,339.2,16.0343,17.2533,17.6258,16.0000
46,341.4,16.0057,17.7467,18.2657,16.0000
47,343.6,16.0000,18.3600,19.0618,16.0000
48,345.8,16.0000,19.3733,20.3878,16.0000
49,348.0,16.0000,20.3800,21.7143,16.0000
50,350.2,16.0029,21.9867,23.8360,16.0000
51,352.4,16.0371,23.6000,25.9987,16.0000
52,354.6,16.0029,25.4533,28.5177,16.0000
53,356.8,16.0200,28.1467,32.2107,16.0000
54,359.0,16.0657,31.1333,36.3843,16.0000
55,361.2,16.0600,34.2733,40.8684,16.0000
56,363.4,16.1000,36.6733,44.4717,16.0000
57,365.6,16.1086,39.4933,48.8028,16.0000
58,367.8,16.1171,41.3667,51.9505,16.0000
59,370.0,16.2971,43.8333,56.0826,16.0000
60,372.2,16.2343,46.5067,60.6722,16.0000
61,374.4,16.5543,48.1733,63.9340,16.0000
62,376.6,16.3571,50.6600,68.5550,16.0000
63,378.8,16.3829,54.7133,75.7520,16.0000
64,381.0,16.5057,59.2933,83.9964,16.0000
65,383.2,16.7229,62.5400,90.2620,16.0000
66,385.4,16.8343,64.1933,93.9954,16.0000
67,387.6,17.1514,71.7800,107.4726,16.0000
68,389.8,17.7886,88.5133,136.2543,16.0000
69,392.0,19.1371,107.1133,168.4909,16.0000
70,394.2,19.7657,117.8667,187.9849,16.0000
71,396.4,19.9771,122.5933,197.6829,16.0000
72,398.6,19.9914,129.6000,211.4577,16.0000
73,400.8,20.2800,139.7533,230.8495,16.0000
74,403.0,21.1200,152.0333,254.2370,16.0000
75,405.2,21.3714,163.2733,276.1543,16.0000
76,407.4,21.7114,171.0800,292.2380,16.0000
77,409.6,21.9943,174.4667,300.5514,16.0000
78,411.8,22.4771,177.4600,308.1824,16.0000
79,414.0,22.5057,177.8600,311.4189,16.0000
80,416.2,22.8400,177.4400,313.4208,16.0000
81,418.4,22.6571,176.9333,315.2995,16.0000
82,420.6,22.6714,174.1200,312.7718,16.0000
83,422.8,22.8429,175.7467,318.4932,16.0000
84,425.0,23.5429,182.3067,333.5003,16.0000
85,427.2,24.7857,187.1533,345.0777,16.0000
86,429.4,25.3800,189.3000,351.2679,16.0000
87,431.6,25.5571,190.6333,355.8858,16.0000
88,433.8,26.3886,193.6333,363.6871,16.0000
89,436.0,27.2543,196.0933,370.3052,16.0000
90,438.2,27.9657,197.0467,374.1536,16.0000
91,440.4,28.5400,199.0200,380.0016,16.0000
92,442.6,29.4286,201.1333,386.1186,16.0000
93,444.8,29.9000,200.8933,387.3463,16.0000
94,447.0,29.9714,200.9667,389.0671,16.0000
95,449.2,30.6943,202.2533,392.9547,16.0000
96,451.4,30.8629,202.8200,395.1760,16.0000
97,453.6,31.1629,203.3200,397.0415,16.0000
98,455.8,31.3429,203.0933,397.5117,16.0000
99,458.0,31.2400,201.8933,395.9945,16.0000
100,460.2,31.3229,200.9533,394.8475,16.0000
101,462.4,30.9514,200.9400,395.7536,16.0000
102,464.6,31.3514,201.6133,398.0777,16.0000
103,466.8,31.5200,202.1000,400.1073,16.0000
104,469.0,32.0514,202.4600,401.7261,16.0000
105,471.2,32.0629,202.3667,402.3322,16.0000
106,473.4,32.2229,202.0467,402.6306,16.0000
107,475.6,32.2200,201.0867,401.4366,16.0000
108,477.8,31.7229,198.7200,397.3022,16.0000
109,480.0,31.1771,197.9200,396.5062,16.0000
110,482.2,31.8971,198.9800,399.7668,16.0000
111,484.4,32.4229,199.2200,401.4018,16.0000
112,486.6,32.7057,198.9533,401.9775,16.0000
113,488.8,33.1343,198.6667,402.4326,16.0000
114,491.0,33.1657,197.9200,401.8324,16.0000
115,493.2,33.3514,196.9400,400.7331,16.0000
116,495.4,33.8114,196.8867,401.4393,16.0000
117,497.6,34.5714,197.1867,402.7378,16.0000
118,499.8,35.3486,197.3267,403.6987,16.0000
119,502.0,35.9029,197.3933,404.4226,16.0000
120,504.2,36.6971,196.7400,403.6045,16.0000
121,506.4,37.2457,195.5867,401.8759,16.0000
122,508.6,37.6714,193.7333,398.5513,16.0000
123,510.8,38.3743,193.3467,398.3775,16.0000
124,513.0,39.7914,194.3867,401.2012,16.0000
125,515.2,41.3343,195.2467,403.6442,16.0000
126,517.4,42.7629,195.8800,405.5193,16.0000
127,519.6,43.7171,196.1400,406.6745,16.0000
128,521.8,45.5343,197.6800,410.6134,16.0000
129,524.0,46.2943,197.9667,412.0102,16.0000
130,526.2,47.3886,198.1400,413.1653,16.0000
131,528.4,48.1000,198.0800,413.8152,16.0000
132,530.6,48.3486,197.3000,412.8914,16.0000
133,532.8,48.2914,196.7400,412.4466,16.0000
134,535.0,48.6200,196.4867,412.5868,16.0000
135,537.2,49.2343,196.5267,413.4607,16.0000
136,539.4,49.2286,196.4933,414.0885,16.0000
137,541.6,49.6629,196.4067,414.6007,16.0000
138,543.8,49.7000,196.3933,415.1003,16.0000
139,546.0,49.4743,196.4667,415.7047,16.0000
140,548.2,49.4771,195.8667,414.6407,16.0000
141,550.4,48.8429,195.8733,414.6554,16.0000
142,552.6,48.7200,196.3400,415.6897,16.0000
143,554.8,48.6714,196.2667,415.5272,16.0000
144,557.0,47.9343,196.1333,415.1432,16.0000
145,559.2,47.0771,195.3000,413.2087,16.0000
146,561.4,46.0886,194.8467,412.0289,16.0000
147,563.6,45.7143,194.7333,411.5152,16.0000
148,565.8,44.7600,194.0133,409.7477,16.0000
149,568.0,44.1857,193.3533,408.2011,16.0000
150,570.2,43.4714,192.9267,407.2576,16.0000
151,572.4,42.8886,192.6733,406.7837,16.0000
152,574.6,42.2743,191.0000,403.2538,16.0000
153,576.8,41.3314,189.0467,399.1857,16.0000
154,579.0,39.4543,185.1933,390.9852,16.0000
155,581.2,38.1457,182.6067,385.7440,16.0000
156,583.4,37.9543,182.7067,386.4593,16.0000
157,585.6,38.0086,183.5200,388.8467,16.0000
158,587.8,38.7371,184.9400,392.7618,16.0000
159,590.0,38.8943,186.6400,397.2332,16.0000
160,592.2,39.5343,187.8533,400.6315,16.0000
161,594.4,39.5543,188.3933,402.5321,16.0000
162,596.6,39.6029,188.4000,403.0678,16.0000
163,598.8,39.2829,187.6867,401.9862,16.0000
164,601.0,38.7114,186.5333,399.8247,16.0000
165,603.2,38.0029,185.1267,397.0017,16.0000
166,605.4,37.2571,184.3467,395.5011,16.0000
167,607.6,36.7743,183.3733,393.4771,16.0000
168,609.8,36.5514,182.8867,392.3795,16.0000
169,612.0,36.0914,182.1133,390.4665,16.0000
170,614.2,35.5571,180.2400,386.0766,16.0000
171,616.4,35.0571,178.1800,381.1058,16.0000
172,618.6,34.6629,175.8267,375.4033,16.0000
173,620.8,34.5829,176.0667,375.5388,16.0000
174,623.0,34.6057,177.8400,379.0328,16.0000
175,625.2,35.0000,179.8533,382.9728,16.0000
176,627.4,35.3629,180.5667,383.9934,16.0000
177,629.6,35.1571,181.1667,384.8403,16.0000
178,631.8,35.0971,180.4867,382.7484,16.0000
179,634.0,34.4343,177.6200,375.7952,16.0000
180,636.2,33.3771,173.2867,365.6036,16.0000
181,638.4,32.2771,168.5600,354.5708,16.0000
182,640.6,31.7143,166.3200,349.0084,16.0000
183,642.8,31.2600,165.6867,347.0187,16.0000
184,645.0,30.9257,162.7867,339.8894,16.0000
185,647.2,30.4314,162.8267,339.1932,16.0000
186,649.4,30.8886,167.0733,347.5920,16.0000
187,651.6,31.1657,171.1400,355.4006,16.0000
188,653.8,31.5000,173.2800,358.8073,16.0000
189,656.0,31.5714,174.4333,359.8970,16.0000
190,658.2,31.7486,175.0733,359.6451,16.0000
191,660.4,31.6543,176.5333,361.0104,16.0000
192,662.6,31.3600,176.2867,358.5661,16.0000
193,664.8,31.5057,178.2333,360.7372,16.0000
194,667.0,31.5229,178.7400,359.5508,16.0000
195,669.2,31.1800,178.2200,356.0839,16.0000
196,671.4,31.2371,175.2733,347.2673,16.0000
197,673.6,30.9200,170.1800,334.0281,16.0000
198,675.8,30.2657,160.5867,311.7387,16.0000
199,678.0,29.9571,152.9933,293.7643,16.0000
200,680.2,30.3886,151.6333,288.4108,16.0000
201,682.4,31.2229,150.1333,282.8258,16.0000
202,684.6,32.0657,150.2200,280.3687,16.0000
203,686.8,34.1057,152.5733,282.2767,16.0000
204,689.0,35.5029,152.2267,278.9351,16.0000
205,691.2,37.0257,152.1533,276.1325,16.0000
206,693.4,39.2171,154.8133,278.4071,16.0000
207,695.6,41.2829,157.8000,281.2947,16.0000
208,697.8,43.4143,159.1533,281.0497,16.0000
209,700.0,44.9029,157.9400,276.2016,16.0000
210,702.2,45.7743,152.9533,264.5541,16.0000
211,704.4,44.9057,139.5200,237.9587,16.0000
212,706.6,41.9314,121.7200,204.0470,16.0000
213,708.8,40.3371,111.0000,183.2535,16.0000
214,711.0,41.1600,111.0733,181.7196,16.0000
215,713.2,42.6200,110.7400,179.5704,16.0000
216,715.4,43.9486,110.5867,177.7696,16.0000
217,717.6,46.6543,113.9800,181.9553,16.0000
218,719.8,50.5914,122.9467,195.3805,16.0000
219,722.0,56.5457,136.0933,215.4906,16.0000
220,724.2,63.0057,148.3600,233.7332,16.0000
221,726.4,67.7629,158.0600,247.4812,16.0000
222,728.6,72.6400,166.9133,259.5264,16.0000
223,730.8,76.6543,174.8733,269.8318,16.0000
224,733.0,80.0200,180.9933,276.9415,16.0000
225,735.2,81.9943,183.1200,277.6155,16.0000
226,737.4,82.9943,183.4733,275.4475,16.0000
227,739.6,82.8114,180.9467,268.9081,16.0000
228,741.8,81.6286,176.6267,259.7430,16.0000
229,744.0,78.7914,167.4133,243.3473,16.0000
230,746.2,73.0257,150.7067,216.1882,16.0000
231,748.4,62.1057,120.5400,169.7579,16.0000
232,750.6,51.6429,98.3867,135.9224,16.0000
233,752.8,49.9457,100.3667,137.5308,16.0000
234,755.0,56.3800,119.9067,164.0785,16.0000
235,757.2,66.2143,141.5467,193.0507,16.0000
236,759.4,73.7314,156.4867,212.0735,16.0000
237,761.6,77.6514,163.1467,219.2413,16.0000
238,763.8,79.1114,165.7800,220.7853,16.0000
239,766.0,79.2400,165.3467,218.0929,16.0000
240,768.2,78.4143,163.9667,214.2139,16.0000
241,770.4,77.2029,161.4467,208.9001,16.0000
242,772.6,74.5771,156.4400,200.4497,16.0000
243,774.8,72.1914,150.1467,190.5111,16.0000
244,777.0,69.0000,142.2600,178.7062,16.0000
245,779.2,66.3543,137.0867,170.6050,16.0000
246,781.4,64.6371,133.8933,165.1754,16.0000
247,783.6,63.6371,130.8667,160.0515,16.0000
248,785.8,63.1486,127.6933,154.8530,16.0000
249,788.0,61.6886,124.8400,150.1716,16.0000
250,790.2,60.7171,121.8667,145.4530,16.0000
251,792.4,60.1171,120.6200,142.9352,16.0000
252,794.6,60.0686,119.7133,140.9107,16.0000
253,796.8,59.0914,115.7267,135.2617,16.0000
254,799.0,55.3314,107.2000,124.3521,16.0000
255,801.2,50.1543,94.5333,108.7303,16.0000
256,803.4,44.9057,83.0400,94.6947,16.0000
257,805.6,41.1000,77.3267,87.5764,16.0000
258,807.8,40.4057,77.8533,87.8056,16.0000
259,810.0,40.9257,79.1667,88.9576,16.0000
260,812.2,41.4486,80.4667,90.0911,16.0000
261,814.4,42.1486,82.2867,91.8255,16.0000
262,816.6,42.5257,82.6400,91.8911,16.0000
263,818.8,42.7514,82.8333,91.8091,16.0000
264,821.0,43.7229,84.5400,93.4463,16.0000
265,823.2,44.9914,88.0267,97.0928,16.0000
266,825.4,46.7114,91.5000,100.7077,16.0000
267,827.6,48.7257,94.4200,103.6985,16.0000
268,829.8,50.0400,96.3000,105.5406,16.0000
269,832.0,51.1200,97.9600,107.1578,16.0000
270,834.2,51.8714,97.8800,106.8566,16.0000
271,836.4,51.6800,97.1000,105.7819,16.0000
272,838.6,51.4886,95.3133,103.6197,16.0000
273,840.8,50.6914,94.2333,102.2646,16.0000
274,843.0,50.2629,92.7733,100.5149,16.0000
275,845.2,50.2343,93.6933,101.3867,16.0000
276,847.4,50.7829,94.7333,102.4062,16.0000
277,849.6,50.7686,94.2000,101.7080,16.0000
278,851.8,49.7200,92.2067,99.4319,16.0000
279,854.0,48.5457,89.8933,96.8019,16.0000
280,856.2,47.4543,87.7600,94.3748,16.0000
281,858.4,46.5714,86.8600,93.3159,16.0000
282,860.6,46.1800,85.3600,91.6050,16.0000
283,862.8,45.0629,83.2133,89.2012,16.0000
284,865.0,44.0800,80.7600,86.4756,16.0000
285,867.2,42.9857,78.4467,83.9063,16.0000
286,869.4,41.8886,76.0133,81.2035,16.0000
287,871.6,40.7400,73.6867,78.6212,16.0000
288,873.8,40.0543,71.5800,76.2820,16.0000
289,876.0,38.6343,68.9267,73.3606,16.0000
290,878.2,37.1429,65.2667,69.3535,16.0000
291,880.4,35.0229,59.7200,63.3211,16.0000
292,882.6,31.6829,51.5867,54.5012,16.0000
293,884.8,27.8143,44.2200,46.5147,16.0000
294,887.0,25.1857,39.1400,41.0108,16.0000
295,889.2,23.8429,37.3467,39.0625,16.0000
296,891.4,23.9743,37.7400,39.4773,16.0000
297,893.6,24.1600,38.0467,39.7982,16.0000
298,895.8,23.1686,35.5867,37.1359,16.0000
299,898.0,21.9657,32.6733,33.9863,16.0000
300,900.2,21.0771,31.1800,32.3719,16.0000
301,902.4,20.3029,29.2867,30.3268,16.0000
302,904.6,19.8571,28.7933,29.7934,16.0000
303,906.8,20.1314,30.1200,31.2204,16.0000
304,909.0,20.3143,30.6467,31.7881,16.0000
305,911.2,20.0086,29.6333,30.6958,16.0000
306,913.4,19.0171,27.1733,28.0441,16.0000
307,915.6,17.6914,23.3800,23.9543,16.0000
308,917.8,16.3314,19.4267,19.6929,16.0000
309,920.0,16.0286,16.3800,16.4095,16.0000
310,922.2,16.0029,16.0067,16.0072,16.0000
311,924.4,16.0000,16.0933,16.1005,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0467,16.0503,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1114,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0733,16.0790,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0600,16.0646,16.0000
323,950.8,16.0000,16.0667,16.0718,16.0000
324,953.0,16.0000,16.2800,16.3015,16.0000
325,955.2,16.0000,17.0800,17.1629,16.0000
326,957.4,16.0086,18.0533,18.2110,16.0000
327,959.6,16.0429,18.3733,18.5555,16.0000
328,961.8,16.1114,17.8600,18.0028,16.0000
329,964.0,16.0086,17.6667,17.7946,16.0000
330,966.2,16.0771,17.7600,17.8951,16.0000
331,968.4,16.1029,17.9333,18.0818,16.0000
332,970.6,16.1686,18.6933,18.9001,16.0000
333,972.8,16.1086,19.0400,19.2734,16.0000
334,975.0,16.1400,19.1867,19.4313,16.0000
335,977.2,16.1686,19.4400,19.7041,16.0000
336,979.4,16.1429,19.4733,19.7400,16.0000
337,981.6,16.1200,19.2133,19.4600,16.0000
338,983.8,16.1800,18.9333,19.1585,16.0000
339,986.0,16.1429,18.8000,19.0150,16.0000
340,988.2,16.1086,18.1733,18.3402,16.0000
341,990.4,16.0400,18.1600,18.3258,16.0000
342,992.6,16.0229,17.8867,18.0315,16.0000
343,994.8,16.0371,17.3000,17.3998,16.0000
344,997.0,16.0086,17.0400,17.1198,16.0000
345,999.2,16.0057,16.7200,16.7753,16.0000
346,1001.4,16.0114,16.6733,16.7250,16.0000
347,1003.6,16.0000,16.7000,16.7537,16.0000
348,1005.8,16.0371,16.5667,16.6102,16.0000
349,1008.0,16.0086,16.1933,16.2082,16.0000
350,1010.2,16.0000,16.2600,16.2800,16.0000
351,1012.4,16.0114,16.1200,16.1292,16.0000
352,1014.6,16.1029,16.0733,16.0790,16.0000
