PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0057,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0867,16.1124,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0429,16.0000,16.0000,16.0000
42,332.6,16.0257,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0286,16.0133,16.0173,16.0000
45,339.2,16.0000,16.0867,16.1124,16.0000
46,341.4,16.0000,16.0733,16.0951,16.0000
47,343.6,16.0000,16.1600,16.2076,16.0000
48,345.8,16.0000,16.5067,16.6590,16.0000
49,348.0,16.0000,17.0000,17.3046,16.0000
50,350.2,16.0000,17.9600,18.5654,16.0000
51,352.4,16.0029,18.7733,19.6486,16.0000
52,354.6,16.0000,19.9133,21.1819,16.0000
53,356.8,16.0000,21.1333,22.8508,16.0000
54,359.0,16.0000,22.5600,24.8362,16.0000
55,361.2,16.0000,23.9267,26.7875,16.0000
56,363.4,16.0000,24.9800,28.3674,16.0000
57,365.6,16.0000,26.2200,30.2698,16.0000
58,367.8,16.0000,27.3600,32.0998,16.0000
59,370.0,16.0143,28.6133,34.1644,16.0000
60,372.2,16.0000,29.9867,36.4652,16.0346
61,374.4,16.0829,30.9667,38.2984,16.0000
62,376.6,16.0057,32.0067,40.2709,16.0000
63,378.8,16.0000,33.6200,43.1956,16.0000
64,381.0,16.0057,35.9933,47.4015,16.0000
65,383.2,16.0029,37.6067,50.4769,16.0000
66,385.4,16.0086,38.7800,52.8668,16.0000
67,387.6,16.0371,42.4600,59.3913,16.0000
68,389.8,16.0629,50.6600,73.4793,16.0000
69,392.0,16.4514,59.6067,88.9819,16.0000
70,394.2,16.5571,65.4400,99.4712,16.0000
71,396.4,16.8114,68.0667,104.7450,16.0000
72,398.6,16.6429,72.4800,113.1783,16.0000
73,400.8,16.9200,78.0800,123.7778,16.0000
74,403.0,17.3714,84.9667,136.7823,16.0000
75,405.2,17.4943,91.0333,148.5443,16.0000
