PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,193.06666666667,0.5002,369.9917,20.268571428571,353.9917,4.2686,0.012058
93,444.8,16.0000,192.90666666667,0.4979,371.3056,20.694285714286,355.3056,4.6943,0.013212
94,447,16.0000,192.86,0.4958,372.7164,20.548571428571,356.7164,4.5486,0.012751
95,449.2,16.0000,193.97333333333,0.4941,376.1970,20.991428571429,360.197,4.9914,0.013857
96,451.4,16.0000,194.44666666667,0.4927,378.1812,20.971428571429,362.1812,4.9714,0.013726
97,453.6,16.0000,194.78,0.4916,379.6697,21.068571428571,363.6697,5.0686,0.013937
98,455.8,16.0000,194.68,0.4904,380.3556,21.222857142857,364.3556,5.2229,0.014335
99,458,16.0000,193.44,0.4892,378.7146,21.102857142857,362.7146,5.1029,0.014069
100,460.2,16.0000,192.68,0.4882,377.9009,21.305714285714,361.9009,5.3057,0.014661
101,462.4,16.0000,192.74666666667,0.4870,378.9295,21.065714285714,362.9295,5.0657,0.013958
102,464.6,16.0000,193.18,0.4858,380.7180,21.211428571429,364.718,5.2114,0.014289
103,466.8,16.0000,193.60666666667,0.4845,382.5772,21.194285714286,366.5772,5.1943,0.014170
104,469,16.0000,193.82666666667,0.4834,383.8665,21.46,367.8665,5.46,0.014842
105,471.2,16.0000,193.94,0.4824,384.8640,21.394285714286,368.864,5.3943,0.014624
106,473.4,16.0000,193.65333333333,0.4812,385.1881,21.568571428571,369.1881,5.5686,0.015083
107,475.6,16.0000,192.73333333333,0.4802,384.0411,21.46,368.0411,5.46,0.014835
108,477.8,16.0000,189.96,0.4792,379.0217,21.208571428571,363.0217,5.2086,0.014348
109,480,16.0000,189.42,0.4781,378.7275,20.977142857143,362.7275,4.9771,0.013721
110,482.2,16.0000,190.65333333333,0.4768,382.3031,21.36,366.3031,5.36,0.014633
111,484.4,16.0000,190.84,0.4754,383.7745,21.665714285714,367.7745,5.6657,0.015405
112,486.6,16.0000,190.5,0.4740,384.1435,21.642857142857,368.1435,5.6429,0.015328
113,488.8,16.0000,190.12,0.4727,384.3520,21.925714285714,368.352,5.9257,0.016087
114,491,16.0000,189.13333333333,0.4715,383.1969,21.8,367.1969,5.8,0.015795
115,493.2,16.0000,188.32,0.4703,382.4044,21.848571428571,366.4044,5.8486,0.015962
116,495.4,16.0000,188.32666666667,0.4693,383.1994,22.145714285714,367.1994,6.1457,0.016737
117,497.6,16.0000,188.73333333333,0.4685,384.6944,22.494285714286,368.6944,6.4943,0.017614
118,499.8,16.0000,188.74666666667,0.4677,385.3536,23,369.3536,7,0.018952
119,502,16.0000,189.18666666667,0.4670,386.8494,23.297142857143,370.8494,7.2971,0.019677
120,504.2,16.0000,188.36666666667,0.4663,385.6476,23.762857142857,369.6476,7.7629,0.021001
121,506.4,16.0000,187.2,0.4654,383.8556,24.26,367.8556,8.26,0.022454
122,508.6,16.0000,185.48666666667,0.4646,380.8013,24.577142857143,364.8013,8.5771,0.023512
123,510.8,16.0000,185.15333333333,0.4638,380.7118,25.1,364.7118,9.1,0.024951
124,513,16.0000,186.46666666667,0.4631,384.0990,26.051428571429,368.099,10.0514,0.027306
125,515.2,16.0000,187.39333333333,0.4624,386.6603,27.02,370.6603,11.02,0.029731
126,517.4,16.0000,187.63333333333,0.4618,387.6616,27.84,371.6616,11.84,0.031857
127,519.6,16.0000,188.03333333333,0.4611,389.0933,28.791428571429,373.0933,12.7914,0.034285
128,521.8,16.0000,189.49333333333,0.4604,392.8317,29.931428571429,376.8317,13.9314,0.036970
129,524,16.0000,189.96666666667,0.4595,394.5999,30.68,378.5999,14.68,0.038774
130,526.2,16.0000,190.02666666667,0.4586,395.4738,31.271428571429,379.4738,15.2714,0.040244
131,528.4,16.0000,190.14666666667,0.4577,396.4821,31.994285714286,380.4821,15.9943,0.042037
132,530.6,16.0000,189.14666666667,0.4568,395.0426,32.142857142857,379.0426,16.1429,0.042589
133,532.8,16.0000,188.76666666667,0.4559,394.9574,32.057142857143,378.9574,16.0571,0.042372
134,535,16.0000,188.19333333333,0.4551,394.3637,32.491428571429,378.3637,16.4914,0.043586
135,537.2,16.0000,188.27333333333,0.4542,395.2896,32.677142857143,379.2896,16.6771,0.043969
136,539.4,16.0000,188.52666666667,0.4534,396.5176,32.682857142857,380.5176,16.6829,0.043843
137,541.6,16.0000,188.68,0.4526,397.5289,32.974285714286,381.5289,16.9743,0.044490
138,543.8,16.0000,188.58666666667,0.4520,397.8289,32.871428571429,381.8289,16.8714,0.044186
139,546,16.0000,188.63333333333,0.4515,398.3551,32.962857142857,382.3551,16.9629,0.044364
140,548.2,16.0000,187.99333333333,0.4512,397.1909,32.877142857143,381.1909,16.8771,0.044275
141,550.4,16.0000,187.89333333333,0.4512,396.9693,32.268571428571,380.9693,16.2686,0.042703
142,552.6,16.0000,188.38,0.4512,398.0479,32.371428571429,382.0479,16.3714,0.042852
143,554.8,16.0000,188.20666666667,0.4512,397.6637,32.128571428571,381.6637,16.1286,0.042259
144,557,16.0000,188.03333333333,0.4513,397.1951,31.514285714286,381.1951,15.5143,0.040699
145,559.2,16.0000,187.17333333333,0.4514,395.2054,30.848571428571,379.2054,14.8486,0.039157
146,561.4,16.0000,186.26666666667,0.4516,393.0298,30.04,377.0298,14.04,0.037238
147,563.6,16.0000,186.42,0.4519,393.1188,29.594285714286,377.1188,13.5943,0.036048
148,565.8,16.0000,185.50666666667,0.4521,390.9318,28.902857142857,374.9318,12.9029,0.034414
149,568,16.0000,184.84,0.4522,389.3746,28.342857142857,373.3746,12.3429,0.033058
150,570.2,16.0000,184.48,0.4522,388.5785,27.834285714286,372.5785,11.8343,0.031763
151,572.4,16.0000,184.22666666667,0.4521,388.1006,27.34,372.1006,11.34,0.030476
152,574.6,16.0000,182.51333333333,0.4519,384.4739,26.905714285714,368.4739,10.9057,0.029597
153,576.8,16.0000,177.8,0.4516,374.2817,26.254285714286,358.2817,10.2543,0.028621
154,579,16.0000,168.32,0.4512,353.5887,25.291428571429,337.5887,9.2914,0.027523
155,581.2,16.0000,162.91333333333,0.4506,342.0394,24.465714285714,326.0394,8.4657,0.025965
156,583.4,16.0000,163.17333333333,0.4500,343.0519,24.38,327.0519,8.38,0.025623
157,585.6,16.0000,165.2,0.4493,348.0721,24.448571428571,332.0721,8.4486,0.025442
158,587.8,16.0000,168.38,0.4484,355.8305,24.725714285714,339.8305,8.7257,0.025677
159,590,16.0000,172.36666666667,0.4476,365.3447,24.665714285714,349.3447,8.6657,0.024806
160,592.2,16.0000,175.74,0.4468,373.5201,25.054285714286,357.5201,9.0543,0.025325
161,594.4,16.0000,177.59333333333,0.4460,378.3169,24.982857142857,362.3169,8.9829,0.024793
162,596.6,16.0000,177.34,0.4454,378.2362,25.045714285714,362.2362,9.0457,0.024972
163,598.8,16.0000,175.65333333333,0.4448,374.9329,24.917142857143,358.9329,8.9171,0.024843
164,601,16.0000,172.6,0.4443,368.4646,24.385714285714,352.4646,8.3857,0.023792
165,603.2,16.0000,169.91333333333,0.4439,362.7297,24.031428571429,346.7297,8.0314,0.023163
166,605.4,16.0000,167.35333333333,0.4436,357.1933,23.688571428571,341.1933,7.6886,0.022534
167,607.6,16.0000,165.76666666667,0.4434,353.7688,23.2,337.7688,7.2,0.021316
168,609.8,16.0000,165.19333333333,0.4434,352.4757,22.9,336.4757,6.9,0.020507
169,612,16.0000,163.24666666667,0.4436,347.9357,22.774285714286,331.9357,6.7743,0.020408
170,614.2,16.0000,160.82666666667,0.4438,342.3332,22.505714285714,326.3332,6.5057,0.019936
171,616.4,16.0000,158.42,0.4442,336.6213,22.137142857143,320.6213,6.1371,0.019141
172,618.6,16.0000,156.47333333333,0.4447,331.8834,22.008571428571,315.8834,6.0086,0.019022
173,620.8,16.0000,156.86666666667,0.4452,332.4121,21.942857142857,316.4121,5.9429,0.018782
174,623,16.0000,158.41333333333,0.4458,335.4557,21.948571428571,319.4557,5.9486,0.018621
175,625.2,16.0000,160.54666666667,0.4465,339.7327,22.08,323.7327,6.08,0.018781
