PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0657,16.6667,16.8648,16.0000
1,242.4,16.0486,16.5533,16.7178,16.0000
2,244.6,16.0829,16.5600,16.7264,16.0000
3,246.8,16.0571,16.5867,16.7610,16.0000
4,249.0,16.1143,16.6733,16.8734,16.0000
5,251.2,16.0229,16.5600,16.7264,16.0000
6,253.4,16.0457,16.6067,16.7870,16.0000
7,255.6,16.1086,16.2600,16.3373,16.0000
8,257.8,16.0371,16.4400,16.5708,16.0000
9,260.0,16.0286,16.2133,16.2767,16.0000
10,262.2,16.0171,16.3933,16.5102,16.0000
11,264.4,16.0571,16.2200,16.2854,16.0000
12,266.6,16.0114,16.3267,16.4237,16.0000
13,268.8,16.0029,16.2067,16.2681,16.0000
14,271.0,16.0343,16.1067,16.1384,16.0000
15,273.2,16.0229,16.2400,16.3113,16.0000
16,275.4,16.0114,16.2000,16.2594,16.0000
17,277.6,16.0486,16.1200,16.1557,16.0000
18,279.8,16.0114,16.3333,16.4324,16.0000
19,282.0,16.0000,16.1400,16.1816,16.0000
20,284.2,16.0000,16.1467,16.1903,16.0000
21,286.4,16.0143,16.1333,16.1730,16.0000
22,288.6,16.0000,16.1200,16.1557,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0343,16.2800,16.3632,16.0000
25,295.2,16.0143,16.0467,16.0605,16.0000
26,297.4,16.0743,16.2933,16.3805,16.0000
27,299.6,16.0143,16.3133,16.4065,16.0000
28,301.8,16.0086,16.1400,16.1816,16.0000
29,304.0,16.0000,16.2133,16.2767,16.0000
30,306.2,16.0000,16.1533,16.1989,16.0000
31,308.4,16.0000,16.1133,16.1470,16.0000
32,310.6,16.0000,16.0733,16.0951,16.0000
33,312.8,16.0057,16.1600,16.2075,16.0000
34,315.0,16.0914,16.0533,16.0692,16.0000
35,317.2,16.0086,16.1800,16.2335,16.0000
36,319.4,16.0343,16.1400,16.1816,16.0000
37,321.6,16.0000,16.1333,16.1730,16.0000
38,323.8,16.0057,16.2133,16.2767,16.0000
39,326.0,16.0171,16.2200,16.2854,16.0000
40,328.2,16.0086,16.1800,16.2335,16.0000
41,330.4,16.0886,16.3333,16.4324,16.0000
42,332.6,16.0686,16.5133,16.6659,16.0000
43,334.8,16.0000,16.6533,16.8475,16.0000
44,337.0,16.0000,16.8133,17.0550,16.0000
45,339.2,16.0400,17.2933,17.6777,16.0000
46,341.4,16.0000,17.9400,18.5165,16.0000
47,343.6,16.0057,18.5600,19.3212,16.0000
48,345.8,16.0143,19.4000,20.4225,16.0000
49,348.0,16.0000,20.6667,22.0883,16.0000
50,350.2,16.0057,22.2333,24.1588,16.0000
51,352.4,16.0486,23.8667,26.3495,16.0000
52,354.6,16.0057,25.9933,29.2327,16.0000
53,356.8,16.0229,28.5733,32.7801,16.0000
54,359.0,16.0629,31.5400,36.9321,16.0000
55,361.2,16.0829,34.9867,41.8392,16.0000
56,363.4,16.1229,37.6133,45.7663,16.0000
57,365.6,16.1286,40.2200,49.8174,16.0000
58,367.8,16.1600,42.4267,53.4528,16.0000
59,370.0,16.3029,44.9000,57.6187,16.0000
60,372.2,16.2857,47.5867,62.2537,16.0000
61,374.4,16.6429,49.4733,65.8709,16.0000
62,376.6,16.4486,51.6867,70.1117,16.0000
