PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1743,17.0733,17.3923,16.0000
1,242.4,16.1343,16.7400,16.9599,16.0000
2,244.6,16.1657,16.9000,17.1675,16.0000
3,246.8,16.1457,16.9467,17.2280,16.0000
4,249.0,16.1771,16.9333,17.2107,16.0000
5,251.2,16.1000,16.6733,16.8734,16.0000
6,253.4,16.1057,16.8533,17.1069,16.0000
7,255.6,16.1971,16.5800,16.7524,16.0000
8,257.8,16.1143,16.7200,16.9340,16.0000
9,260.0,16.0771,16.5267,16.6832,16.0000
10,262.2,16.0486,16.5800,16.7524,16.0000
11,264.4,16.1171,16.5067,16.6572,16.0000
12,266.6,16.0286,16.4867,16.6313,16.0000
13,268.8,16.0371,16.3800,16.4929,16.0000
14,271.0,16.0657,16.3067,16.3978,16.0000
15,273.2,16.0686,16.4533,16.5881,16.0000
16,275.4,16.0286,16.4067,16.5275,16.0000
17,277.6,16.0629,16.3200,16.4151,16.0000
18,279.8,16.0429,16.5200,16.6745,16.0000
19,282.0,16.0114,16.2733,16.3546,16.0000
20,284.2,16.0200,16.3333,16.4324,16.0000
21,286.4,16.0400,16.1867,16.2421,16.0000
22,288.6,16.0257,16.3200,16.4151,16.0000
23,290.8,16.0143,16.2133,16.2767,16.0000
24,293.0,16.0600,16.3667,16.4756,16.0000
25,295.2,16.0371,16.1067,16.1384,16.0000
26,297.4,16.0943,16.4467,16.5794,16.0000
27,299.6,16.0343,16.4667,16.6054,16.0000
28,301.8,16.0257,16.1933,16.2508,16.0000
29,304.0,16.0029,16.3267,16.4237,16.0000
30,306.2,16.0029,16.1933,16.2508,16.0000
31,308.4,16.0000,16.2333,16.3027,16.0000
32,310.6,16.0029,16.2067,16.2681,16.0000
33,312.8,16.0114,16.3000,16.3892,16.0000
34,315.0,16.1314,16.1400,16.1816,16.0000
35,317.2,16.0086,16.2533,16.3286,16.0000
36,319.4,16.0629,16.2533,16.3286,16.0000
37,321.6,16.0029,16.2200,16.2854,16.0000
38,323.8,16.0143,16.3733,16.4843,16.0000
39,326.0,16.0257,16.3867,16.5016,16.0000
40,328.2,16.0000,16.2800,16.3632,16.0000
41,330.4,16.1000,16.4133,16.5362,16.0000
42,332.6,16.0571,16.4600,16.5967,16.0000
43,334.8,16.0000,16.8067,17.0464,16.0000
44,337.0,16.0686,17.0067,17.3058,16.0000
45,339.2,16.0571,17.4867,17.9285,16.0000
46,341.4,16.0086,18.0333,18.6376,16.0000
47,343.6,16.0057,18.5667,19.3299,16.0000
48,345.8,16.0143,19.4933,20.5439,16.0000
