PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,196.36666666667,0.5002,376.5891,25.428571428571,360.5891,9.4286,0.026148
93,444.8,16.0000,196.38666666667,0.4979,378.2950,25.677142857143,362.295,9.6771,0.026711
94,447,16.0000,196.17333333333,0.4958,379.3992,25.771428571429,363.3992,9.7714,0.026889
95,449.2,16.0000,197.56,0.4941,383.4560,26.08,367.456,10.08,0.027432
96,451.4,16.0000,197.86,0.4927,385.1090,26.248571428571,369.109,10.2486,0.027766
97,453.6,16.0000,198.32666666667,0.4916,386.8842,26.551428571429,370.8842,10.5514,0.028449
98,455.8,16.0000,198.10666666667,0.4904,387.3431,26.545714285714,371.3431,10.5457,0.028399
99,458,16.0000,196.92666666667,0.4892,385.8419,26.382857142857,369.8419,10.3829,0.028074
100,460.2,16.0000,196.02,0.4882,384.7423,26.537142857143,368.7423,10.5371,0.028576
101,462.4,16.0000,195.98666666667,0.4870,385.5825,26.271428571429,369.5825,10.2714,0.027792
102,464.6,16.0000,196.68,0.4858,387.9226,26.491428571429,371.9226,10.4914,0.028209
103,466.8,16.0000,197.04666666667,0.4845,389.6773,26.56,373.6773,10.56,0.028260
104,469,16.0000,197.50666666667,0.4834,391.4792,26.888571428571,375.4792,10.8886,0.028999
105,471.2,16.0000,197.22666666667,0.4824,391.6772,26.977142857143,375.6772,10.9771,0.029220
106,473.4,16.0000,197.22,0.4812,392.6002,26.997142857143,376.6002,10.9971,0.029201
107,475.6,16.0000,195.89333333333,0.4802,390.6217,26.911428571429,374.6217,10.9114,0.029126
108,477.8,16.0000,193.4,0.4792,386.2003,26.48,370.2003,10.48,0.028309
109,480,16.0000,193.16,0.4781,386.5501,26.111428571429,370.5501,10.1114,0.027288
110,482.2,16.0000,193.94666666667,0.4768,389.2103,26.517142857143,373.2103,10.5171,0.028180
111,484.4,16.0000,194.01333333333,0.4754,390.4496,26.842857142857,374.4496,10.8429,0.028957
112,486.6,16.0000,194.04666666667,0.4740,391.6259,26.834285714286,375.6259,10.8343,0.028843
