PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.78666666667,0.5002,387.4248,19.865714285714,371.4248,3.8657,0.010408
93,444.8,16.0000,201.98666666667,0.4979,389.5422,20.088571428571,373.5422,4.0886,0.010945
94,447,16.0000,201.63333333333,0.4958,390.4117,20.16,374.4117,4.16,0.011111
95,449.2,16.0000,203.1,0.4941,394.6683,20.391428571429,378.6683,4.3914,0.011597
96,451.4,16.0000,203.43333333333,0.4927,396.4208,20.465714285714,380.4208,4.4657,0.011739
97,453.6,16.0000,203.80666666667,0.4916,398.0315,20.545714285714,382.0315,4.5457,0.011899
98,455.8,16.0000,203.9,0.4904,399.1566,20.648571428571,383.1566,4.6486,0.012132
99,458,16.0000,202.27333333333,0.4892,396.7713,20.588571428571,380.7713,4.5886,0.012051
100,460.2,16.0000,201.68,0.4882,396.3359,20.654285714286,380.3359,4.6543,0.012237
101,462.4,16.0000,201.62,0.4870,397.1499,20.425714285714,381.1499,4.4257,0.011611
102,464.6,16.0000,202.03333333333,0.4858,398.9422,20.571428571429,382.9422,4.5714,0.011938
103,466.8,16.0000,202.68,0.4845,401.3044,20.577142857143,385.3044,4.5771,0.011879
104,469,16.0000,202.88666666667,0.4834,402.6087,20.871428571429,386.6087,4.8714,0.012600
105,471.2,16.0000,202.76666666667,0.4824,403.1614,20.82,387.1614,4.82,0.012450
106,473.4,16.0000,202.72,0.4812,404.0299,21.005714285714,388.0299,5.0057,0.012900
107,475.6,16.0000,201.40666666667,0.4802,402.1030,20.868571428571,386.103,4.8686,0.012610
108,477.8,16.0000,199.10666666667,0.4792,398.1091,20.86,382.1091,4.86,0.012719
109,480,16.0000,198.69333333333,0.4781,398.1237,20.468571428571,382.1237,4.4686,0.011694
110,482.2,16.0000,199.38,0.4768,400.6057,20.722857142857,384.6057,4.7229,0.012280
111,484.4,16.0000,199.66,0.4754,402.3273,20.934285714286,386.3273,4.9343,0.012772
112,486.6,16.0000,199.52666666667,0.4740,403.1871,21.088571428571,387.1871,5.0886,0.013142
113,488.8,16.0000,199.15333333333,0.4727,403.4621,21.46,387.4621,5.46,0.014092
114,491,16.0000,198.26,0.4715,402.5536,21.26,386.5536,5.26,0.013607
