PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.43333333333,0.5002,354.7312,26.114285714286,338.7312,10.1143,0.029859
93,444.8,16.0000,185.35333333333,0.4979,356.1352,26.5,340.1352,10.5,0.030870
94,447,16.0000,185.38,0.4958,357.6297,26.577142857143,341.6297,10.5771,0.030961
95,449.2,16.0000,186.7,0.4941,361.4766,26.974285714286,345.4766,10.9743,0.031766
96,451.4,16.0000,186.7,0.4927,362.4583,27.217142857143,346.4583,11.2171,0.032376
97,453.6,16.0000,187.22666666667,0.4916,364.3049,27.445714285714,348.3049,11.4457,0.032861
98,455.8,16.0000,186.96666666667,0.4904,364.6270,27.44,348.627,11.44,0.032814
99,458,16.0000,185.71333333333,0.4892,362.9201,27.322857142857,346.9201,11.3229,0.032638
100,460.2,16.0000,184.93333333333,0.4882,362.0330,27.34,346.033,11.34,0.032771
101,462.4,16.0000,184.98,0.4870,362.9815,27.297142857143,346.9815,11.2971,0.032558
102,464.6,16.0000,185.44,0.4858,364.7855,27.46,348.7855,11.46,0.032857
103,466.8,16.0000,185.96666666667,0.4845,366.8084,27.571428571429,350.8084,11.5714,0.032985
104,469,16.0000,186.00666666667,0.4834,367.6894,27.94,351.6894,11.94,0.033950
105,471.2,16.0000,186.34,0.4824,369.1095,28.131428571429,353.1095,12.1314,0.034356
106,473.4,16.0000,186.02,0.4812,369.3250,28.257142857143,353.325,12.2571,0.034691
107,475.6,16.0000,185.01333333333,0.4802,367.9645,28.188571428571,351.9645,12.1886,0.034630
108,477.8,16.0000,182.45333333333,0.4792,363.3567,27.82,347.3567,11.82,0.034028
109,480,16.0000,181.64,0.4781,362.4547,27.422857142857,346.4547,11.4229,0.032971
110,482.2,16.0000,182.93333333333,0.4768,366.1119,28.077142857143,350.1119,12.0771,0.034495
111,484.4,16.0000,182.89333333333,0.4754,367.0588,28.374285714286,351.0588,12.3743,0.035249
112,486.6,16.0000,182.75333333333,0.4740,367.8003,28.591428571429,351.8003,12.5914,0.035791
113,488.8,16.0000,182.32666666667,0.4727,367.8652,28.974285714286,351.8652,12.9743,0.036873
114,491,16.0000,181.24666666667,0.4715,366.4701,28.665714285714,350.4701,12.6657,0.036139
115,493.2,16.0000,180.24,0.4703,365.2239,28.782857142857,349.2239,12.7829,0.036604
116,495.4,16.0000,180.02,0.4693,365.4993,28.968571428571,349.4993,12.9686,0.037106
117,497.6,16.0000,180.60666666667,0.4685,367.3483,29.477142857143,351.3483,13.4771,0.038358
118,499.8,16.0000,180.78666666667,0.4677,368.3341,29.9,352.3341,13.9,0.039451
119,502,16.0000,180.96666666667,0.4670,369.2477,30.074285714286,353.2477,14.0743,0.039843
120,504.2,16.0000,179.80666666667,0.4663,367.2903,30.065714285714,351.2903,14.0657,0.040040
121,506.4,16.0000,178.21333333333,0.4654,364.5461,30.108571428571,348.5461,14.1086,0.040478
