PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.13333333333,0.5002,380.1210,19.062857142857,364.121,3.0629,0.008412
93,444.8,16.0000,198.1,0.4979,381.7361,19.24,365.7361,3.24,0.008859
94,447,16.0000,197.94,0.4958,382.9625,19.197142857143,366.9625,3.1971,0.008712
95,449.2,16.0000,199.12666666667,0.4941,386.6267,19.411428571429,370.6267,3.4114,0.009204
96,451.4,16.0000,199.86666666667,0.4927,389.1818,19.451428571429,373.1818,3.4514,0.009249
97,453.6,16.0000,200.02,0.4916,390.3287,19.477142857143,374.3287,3.4771,0.009289
98,455.8,16.0000,199.99333333333,0.4904,391.1903,19.457142857143,375.1903,3.4571,0.009214
99,458,16.0000,198.76666666667,0.4892,389.6032,19.357142857143,373.6032,3.3571,0.008986
100,460.2,16.0000,198.07333333333,0.4882,388.9482,19.528571428571,372.9482,3.5286,0.009461
101,462.4,16.0000,197.95333333333,0.4870,389.6208,19.271428571429,373.6208,3.2714,0.008756
102,464.6,16.0000,198.52,0.4858,391.7102,19.32,375.7102,3.32,0.008837
103,466.8,16.0000,199.02,0.4845,393.7503,19.24,377.7503,3.24,0.008577
104,469,16.0000,199.42,0.4834,395.4373,19.631428571429,379.4373,3.6314,0.009570
105,471.2,16.0000,199.13333333333,0.4824,395.6296,19.568571428571,379.6296,3.5686,0.009400
106,473.4,16.0000,199.32,0.4812,396.9643,19.491428571429,380.9643,3.4914,0.009165
107,475.6,16.0000,198.16666666667,0.4802,395.3558,19.442857142857,379.3558,3.4429,0.009076
108,477.8,16.0000,195.68666666667,0.4792,390.9722,19.217142857143,374.9722,3.2171,0.008580
109,480,16.0000,194.83333333333,0.4781,390.0501,19.042857142857,374.0501,3.0429,0.008135
110,482.2,16.0000,196.00666666667,0.4768,393.5308,19.191428571429,377.5308,3.1914,0.008453
111,484.4,16.0000,195.90666666667,0.4754,394.4322,19.325714285714,378.4322,3.3257,0.008788
112,486.6,16.0000,196.03333333333,0.4740,395.8172,19.411428571429,379.8172,3.4114,0.008982
113,488.8,16.0000,195.66,0.4727,396.0719,19.645714285714,380.0719,3.6457,0.009592
114,491,16.0000,194.76666666667,0.4715,395.1446,19.482857142857,379.1446,3.4829,0.009186
115,493.2,16.0000,194.15333333333,0.4703,394.8079,19.497142857143,378.8079,3.4971,0.009232
116,495.4,16.0000,193.98666666667,0.4693,395.2599,19.788571428571,379.2599,3.7886,0.009989
117,497.6,16.0000,194.16,0.4685,396.2775,20.125714285714,380.2775,4.1257,0.010849
118,499.8,16.0000,194.41333333333,0.4677,397.4696,20.554285714286,381.4696,4.5543,0.011939
119,502,16.0000,194.56,0.4670,398.3555,20.905714285714,382.3555,4.9057,0.012830
120,504.2,16.0000,194.11333333333,0.4663,397.9715,21.182857142857,381.9715,5.1829,0.013569
121,506.4,16.0000,192.95333333333,0.4654,396.2177,21.677142857143,380.2177,5.6771,0.014931
122,508.6,16.0000,191.21333333333,0.4646,393.1273,22.165714285714,377.1273,6.1657,0.016349
123,510.8,16.0000,190.9,0.4638,393.1022,22.6,377.1022,6.6,0.017502
124,513,16.0000,192.16,0.4631,396.3930,23.622857142857,380.393,7.6229,0.020040
125,515.2,16.0000,193.27333333333,0.4624,399.3766,24.42,383.3766,8.42,0.021963
126,517.4,16.0000,193.7,0.4618,400.7986,25.425714285714,384.7986,9.4257,0.024495
127,519.6,16.0000,194.28666666667,0.4611,402.6551,26.082857142857,386.6551,10.0829,0.026077
128,521.8,16.0000,195.48,0.4604,405.8349,27.168571428571,389.8349,11.1686,0.028650
129,524,16.0000,195.78666666667,0.4595,407.2659,27.671428571429,391.2659,11.6714,0.029830
130,526.2,16.0000,196.18,0.4586,408.8914,28.222857142857,392.8914,12.2229,0.031110
131,528.4,16.0000,196.41333333333,0.4577,410.1738,28.788571428571,394.1738,12.7886,0.032444
132,530.6,16.0000,195.49333333333,0.4568,408.9364,28.774285714286,392.9364,12.7743,0.032510
133,532.8,16.0000,194.83333333333,0.4559,408.2644,28.688571428571,392.2644,12.6886,0.032347
134,535,16.0000,194.60666666667,0.4551,408.4559,28.928571428571,392.4559,12.9286,0.032943
135,537.2,16.0000,194.84666666667,0.4542,409.7619,29.145714285714,393.7619,13.1457,0.033385
136,539.4,16.0000,194.7,0.4534,410.1332,29.074285714286,394.1332,13.0743,0.033172
137,541.6,16.0000,194.77333333333,0.4526,410.9919,29.165714285714,394.9919,13.1657,0.033332
138,543.8,16.0000,194.82,0.4520,411.6195,28.962857142857,395.6195,12.9629,0.032766
139,546,16.0000,194.70666666667,0.4515,411.8066,28.814285714286,395.8066,12.8143,0.032375
140,548.2,16.0000,194.28666666667,0.4512,411.1389,28.668571428571,395.1389,12.6686,0.032061
141,550.4,16.0000,194.02,0.4512,410.5479,28.334285714286,394.5479,12.3343,0.031262
142,552.6,16.0000,194.27333333333,0.4512,411.1093,27.945714285714,395.1093,11.9457,0.030234
143,554.8,16.0000,194.27333333333,0.4512,411.1093,27.691428571429,395.1093,11.6914,0.029590
144,557,16.0000,194.14666666667,0.4513,410.7411,26.965714285714,394.7411,10.9657,0.027779
145,559.2,16.0000,193.15333333333,0.4514,408.4531,26.225714285714,392.4531,10.2257,0.026056
146,561.4,16.0000,192.44666666667,0.4516,406.7145,25.337142857143,390.7145,9.3371,0.023898
147,563.6,16.0000,192.57333333333,0.4519,406.7354,24.834285714286,390.7354,8.8343,0.022609
148,565.8,16.0000,191.49333333333,0.4521,404.1737,24.248571428571,388.1737,8.2486,0.021250
149,568,16.0000,190.76666666667,0.4522,402.4809,23.702857142857,386.4809,7.7029,0.019931
150,570.2,16.0000,190.34,0.4522,401.5374,23.331428571429,385.5374,7.3314,0.019016
151,572.4,16.0000,190.26,0.4521,401.4457,22.782857142857,385.4457,6.7829,0.017598
152,574.6,16.0000,188.72,0.4519,398.2085,22.342857142857,382.2085,6.3429,0.016595
153,576.8,16.0000,186.51333333333,0.4516,393.5760,21.797142857143,377.576,5.7971,0.015353
154,579,16.0000,182.41333333333,0.4512,384.8239,21.162857142857,368.8239,5.1629,0.013998
155,581.2,16.0000,178.94666666667,0.4506,377.6215,20.454285714286,361.6215,4.4543,0.012318
156,583.4,16.0000,178.93333333333,0.4500,378.0741,20.5,362.0741,4.5,0.012428
157,585.6,16.0000,180.07333333333,0.4493,381.1755,20.294285714286,365.1755,4.2943,0.011760
158,587.8,16.0000,181.53333333333,0.4484,385.1644,20.514285714286,369.1644,4.5143,0.012228
159,590,16.0000,183.55333333333,0.4476,390.3372,20.417142857143,374.3372,4.4171,0.011800
160,592.2,16.0000,185.12666666667,0.4468,394.5288,20.662857142857,378.5288,4.6629,0.012318
161,594.4,16.0000,185.9,0.4460,396.9417,20.62,380.9417,4.62,0.012128
162,596.6,16.0000,185.68,0.4454,396.9609,20.534285714286,380.9609,4.5343,0.011902
163,598.8,16.0000,184.94,0.4448,395.8112,20.537142857143,379.8112,4.5371,0.011946
164,601,16.0000,183.66,0.4443,393.3576,20.2,377.3576,4.2,0.011130
165,603.2,16.0000,182.26666666667,0.4439,390.5588,19.845714285714,374.5588,3.8457,0.010267
166,605.4,16.0000,180.70666666667,0.4436,387.2955,19.431428571429,371.2955,3.4314,0.009242
167,607.6,16.0000,179.19333333333,0.4434,384.0499,19.334285714286,368.0499,3.3343,0.009059
168,609.8,16.0000,178.47333333333,0.4434,382.4261,19.097142857143,366.4261,3.0971,0.008452
169,612,16.0000,176.83333333333,0.4436,378.5639,18.937142857143,362.5639,2.9371,0.008101
170,614.2,16.0000,174.54,0.4438,373.2330,18.754285714286,357.233,2.7543,0.007710
171,616.4,16.0000,172.44,0.4442,368.1837,18.54,352.1837,2.54,0.007212
172,618.6,16.0000,169.81333333333,0.4447,361.8811,18.431428571429,345.8811,2.4314,0.007030
173,620.8,16.0000,170.03333333333,0.4452,361.9868,18.377142857143,345.9868,2.3771,0.006870
174,623,16.0000,172.00666666667,0.4458,365.9477,18.354285714286,349.9477,2.3543,0.006728
175,625.2,16.0000,173.98666666667,0.4465,369.8335,18.44,353.8335,2.44,0.006896
176,627.4,16.0000,174.68666666667,0.4472,370.8450,18.414285714286,354.845,2.4143,0.006804
177,629.6,16.0000,175.45333333333,0.4478,372.0816,18.32,356.0816,2.32,0.006515
178,631.8,16.0000,174.20666666667,0.4485,368.7462,18.26,352.7462,2.26,0.006407
179,634,16.0000,171.5,0.4492,362.1710,18.08,346.171,2.08,0.006009
180,636.2,16.0000,166.82,0.4499,351.2301,17.66,335.2301,1.66,0.004952
181,638.4,16.0000,162.30666666667,0.4506,340.6930,17.491428571429,324.693,1.4914,0.004593
182,640.6,16.0000,160.17333333333,0.4514,335.3915,17.425714285714,319.3915,1.4257,0.004464
183,642.8,16.0000,159.65333333333,0.4522,333.6765,17.328571428571,317.6765,1.3286,0.004182
184,645,16.0000,156.85333333333,0.4532,326.7973,17.36,310.7973,1.36,0.004376
185,647.2,16.0000,157.1,0.4543,326.5877,17.165714285714,310.5877,1.1657,0.003753
186,649.4,16.0000,160.84666666667,0.4556,333.9251,17.257142857143,317.9251,1.2571,0.003954
187,651.6,16.0000,164.80666666667,0.4571,341.5451,17.154285714286,325.5451,1.1543,0.003546
188,653.8,16.0000,167.14666666667,0.4588,345.4391,17.274285714286,329.4391,1.2743,0.003868
189,656,16.0000,168.44666666667,0.4607,346.9023,17.217142857143,330.9023,1.2171,0.003678
190,658.2,16.0000,168.93333333333,0.4629,346.3809,17.382857142857,330.3809,1.3829,0.004186
191,660.4,16.0000,170.23333333333,0.4653,347.4707,17.248571428571,331.4707,1.2486,0.003767
192,662.6,16.0000,170.13333333333,0.4679,345.4151,17.137142857143,329.4151,1.1371,0.003452
193,664.8,16.0000,171.89333333333,0.4706,347.2651,17.171428571429,331.2651,1.1714,0.003536
194,667,16.0000,172.46,0.4737,346.2934,17.331428571429,330.2934,1.3314,0.004031
195,669.2,16.0000,171.52,0.4770,342.0377,17.311428571429,326.0377,1.3114,0.004022
196,671.4,16.0000,169.24666666667,0.4808,334.7327,17.334285714286,318.7327,1.3343,0.004186
197,673.6,16.0000,164.29333333333,0.4848,321.8856,17.357142857143,305.8856,1.3571,0.004437
198,675.8,16.0000,155.08,0.4889,300.4754,17.208571428571,284.4754,1.2086,0.004249
199,678,16.0000,147.31333333333,0.4932,282.2476,17.32,266.2476,1.32,0.004958
200,680.2,16.0000,146.34666666667,0.4979,277.7929,17.528571428571,261.7929,1.5286,0.005839
201,682.4,16.0000,144.3,0.5027,271.2218,17.851428571429,255.2218,1.8514,0.007254
