PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2343,16.9867,17.2799,16.0000
1,242.4,16.1886,16.7800,17.0118,16.0000
2,244.6,16.2257,16.9000,17.1675,16.0000
3,246.8,16.1371,16.8667,17.1242,16.0000
4,249.0,16.1857,16.8667,17.1242,16.0000
5,251.2,16.1086,16.5467,16.7091,16.0000
6,253.4,16.0943,16.8067,17.0464,16.0000
7,255.6,16.1629,16.4467,16.5794,16.0000
8,257.8,16.0971,16.6200,16.8043,16.0000
9,260.0,16.0686,16.4867,16.6313,16.0000
10,262.2,16.0486,16.5600,16.7264,16.0000
11,264.4,16.1400,16.4200,16.5448,16.0000
12,266.6,16.0543,16.4333,16.5621,16.0000
13,268.8,16.0143,16.3333,16.4324,16.0000
14,271.0,16.0886,16.3267,16.4237,16.0000
15,273.2,16.0543,16.3267,16.4237,16.0000
16,275.4,16.0286,16.3133,16.4065,16.0000
17,277.6,16.0829,16.3400,16.4410,16.0000
18,279.8,16.0457,16.4400,16.5708,16.0000
19,282.0,16.0286,16.2267,16.2940,16.0000
20,284.2,16.0286,16.2200,16.2854,16.0000
21,286.4,16.0457,16.1733,16.2248,16.0000
22,288.6,16.0229,16.2800,16.3632,16.0000
23,290.8,16.0200,16.2400,16.3113,16.0000
24,293.0,16.0486,16.3000,16.3892,16.0000
25,295.2,16.0314,16.1400,16.1816,16.0000
26,297.4,16.0800,16.3600,16.4670,16.0000
27,299.6,16.0229,16.4000,16.5189,16.0000
28,301.8,16.0143,16.1267,16.1643,16.0000
29,304.0,16.0000,16.3000,16.3892,16.0000
30,306.2,16.0000,16.1600,16.2075,16.0000
31,308.4,16.0000,16.2667,16.3459,16.0000
32,310.6,16.0029,16.1667,16.2162,16.0000
33,312.8,16.0229,16.2800,16.3632,16.0000
34,315.0,16.1200,16.1000,16.1297,16.0000
35,317.2,16.0200,16.2267,16.2940,16.0000
36,319.4,16.0486,16.1867,16.2421,16.0000
37,321.6,16.0000,16.1533,16.1989,16.0000
38,323.8,16.0114,16.3067,16.3978,16.0000
39,326.0,16.0086,16.2933,16.3805,16.0000
40,328.2,16.0029,16.2867,16.3719,16.0000
41,330.4,16.0886,16.4533,16.5881,16.0000
42,332.6,16.0686,16.4600,16.5967,16.0000
43,334.8,16.0000,16.7067,16.9167,16.0000
44,337.0,16.0600,16.8000,17.0377,16.0000
45,339.2,16.0371,17.4733,17.9112,16.0000
46,341.4,16.0086,17.8333,18.3782,16.0000
47,343.6,16.0086,18.3667,19.0704,16.0000
48,345.8,16.0086,19.4933,20.5439,16.0000
49,348.0,16.0029,20.3933,21.7317,16.0000
50,350.2,16.0057,21.8667,23.6789,16.0000
51,352.4,16.0543,23.4200,25.7619,16.0000
52,354.6,16.0000,25.2467,28.2440,16.0000
53,356.8,16.0086,27.7267,31.6502,16.0000
54,359.0,16.0486,30.6933,35.7917,16.0000
55,361.2,16.0543,33.8200,40.2515,16.0000
56,363.4,16.0600,36.2867,43.9392,16.0000
57,365.6,16.0714,38.7333,47.7416,16.0000
58,367.8,16.0486,40.7200,51.0340,16.0000
59,370.0,16.3057,43.0800,54.9977,16.0000
60,372.2,16.1743,45.7333,59.5398,16.0000
61,374.4,16.4543,47.4533,62.8613,16.0000
62,376.6,16.2657,49.6067,66.9578,16.0000
63,378.8,16.2371,53.7733,74.3012,16.0000
64,381.0,16.3514,58.2667,82.3840,16.0000
65,383.2,16.5057,61.3067,88.2940,16.0000
66,385.4,16.5829,62.9067,91.9130,16.0000
67,387.6,16.6886,70.3467,105.1221,16.0000
68,389.8,17.0829,86.6267,133.1255,16.0000
69,392.0,18.0543,104.8067,164.6304,16.0000
70,394.2,18.4429,115.1133,183.3364,16.0000
71,396.4,18.7743,120.0067,193.2740,16.0000
72,398.6,18.7229,127.0667,207.0989,16.0000
73,400.8,19.1029,136.9333,225.9537,16.0000
74,403.0,19.8457,149.6733,250.1039,16.0000
75,405.2,20.0171,160.8067,271.7970,16.0000
76,407.4,20.5457,168.3667,287.4048,16.0000
77,409.6,20.9257,172.2000,296.4812,16.0000
78,411.8,21.4857,176.2400,305.9747,16.0000
79,414.0,21.9029,177.0467,309.9344,16.0000
80,416.2,22.1943,176.4467,311.5908,16.0000
81,418.4,22.2943,175.5800,312.7826,16.0000
82,420.6,22.4514,172.1533,309.0806,16.0000
83,422.8,22.6686,174.0333,315.2489,16.0000
84,425.0,23.4943,181.7267,332.3930,16.0000
85,427.2,25.1400,186.7133,344.2318,16.0000
86,429.4,25.9000,188.7200,350.1459,16.0000
87,431.6,26.3057,189.9867,354.6272,16.0000
88,433.8,27.1886,193.1933,362.8259,16.0000
89,436.0,28.0600,195.2067,368.5608,16.0000
90,438.2,28.8429,196.2933,372.6634,16.0000
91,440.4,29.5229,198.2000,378.3707,16.0000
92,442.6,30.5143,200.1933,384.2394,16.0000
93,444.8,31.0629,200.2400,386.0341,16.0000
94,447.0,31.1286,200.0267,387.1712,16.0000
95,449.2,31.7800,201.2733,390.9713,16.0000
96,451.4,32.1000,201.8267,393.1599,16.0000
97,453.6,32.3714,202.3200,395.0073,16.0000
98,455.8,32.4914,201.9600,395.2007,16.0000
99,458.0,32.2200,200.9133,393.9913,16.0000
100,460.2,32.4400,200.0733,393.0449,16.0000
101,462.4,31.9971,200.1133,394.0561,16.0000
102,464.6,32.2714,200.4200,395.6212,16.0000
103,466.8,32.3571,201.0133,397.8645,16.0000
104,469.0,32.7229,201.2333,399.1885,16.0000
105,471.2,32.8286,201.1200,399.7479,16.0000
106,473.4,32.9486,200.9867,400.4278,16.0000
107,475.6,32.8657,199.9200,399.0071,16.0000
108,477.8,32.3314,197.3667,394.4780,16.0000
109,480.0,31.9771,197.0200,394.6237,16.0000
110,482.2,32.5971,197.8267,397.3479,16.0000
111,484.4,33.1600,197.9467,398.7233,16.0000
112,486.6,33.5486,197.9867,399.9381,16.0000
113,488.8,34.1486,197.4000,399.7529,16.0000
114,491.0,34.4943,196.7067,399.2591,16.0000
115,493.2,35.0657,195.9600,398.6494,16.0000
116,495.4,35.8886,195.7400,398.9960,16.0000
