PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.62666666667,0.5002,385.1057,25.168571428571,369.1057,9.1686,0.024840
93,444.8,16.0000,200.94,0.4979,387.4400,25.577142857143,371.44,9.5771,0.025784
94,447,16.0000,200.64666666667,0.4958,388.4217,25.685714285714,372.4217,9.6857,0.026007
95,449.2,16.0000,202.17333333333,0.4941,392.7928,26.1,376.7928,10.1,0.026805
96,451.4,16.0000,202.44666666667,0.4927,394.4182,26.182857142857,378.4182,10.1829,0.026909
97,453.6,16.0000,202.84,0.4916,396.0651,26.477142857143,380.0651,10.4771,0.027567
98,455.8,16.0000,202.64,0.4904,396.5873,26.657142857143,380.5873,10.6571,0.028002
99,458,16.0000,201.54,0.4892,395.2723,26.571428571429,379.2723,10.5714,0.027873
100,460.2,16.0000,200.58666666667,0.4882,394.0964,26.751428571429,378.0964,10.7514,0.028436
101,462.4,16.0000,200.77333333333,0.4870,395.4114,26.368571428571,379.4114,10.3686,0.027328
102,464.6,16.0000,201.2,0.4858,397.2268,26.728571428571,381.2268,10.7286,0.028142
103,466.8,16.0000,201.61333333333,0.4845,399.1029,26.814285714286,383.1029,10.8143,0.028228
104,469,16.0000,201.96,0.4834,400.6918,27.125714285714,384.6918,11.1257,0.028921
105,471.2,16.0000,201.60666666667,0.4824,400.7568,27.174285714286,384.7568,11.1743,0.029043
106,473.4,16.0000,201.55333333333,0.4812,401.6054,27.314285714286,385.6054,11.3143,0.029342
107,475.6,16.0000,200.31333333333,0.4802,399.8262,27.254285714286,383.8262,11.2543,0.029321
108,477.8,16.0000,198.09333333333,0.4792,395.9944,26.991428571429,379.9944,10.9914,0.028925
109,480,16.0000,197.45333333333,0.4781,395.5301,26.62,379.5301,10.62,0.027982
110,482.2,16.0000,198.24,0.4768,398.2148,27.017142857143,382.2148,11.0171,0.028824
111,484.4,16.0000,198.50666666667,0.4754,399.9013,27.545714285714,383.9013,11.5457,0.030075
112,486.6,16.0000,198.28,0.4740,400.5570,27.874285714286,384.557,11.8743,0.030878
113,488.8,16.0000,197.9,0.4727,400.8107,28.271428571429,384.8107,12.2714,0.031889
114,491,16.0000,197.05333333333,0.4715,399.9943,28.214285714286,383.9943,12.2143,0.031809
115,493.2,16.0000,196.23333333333,0.4703,399.2306,28.342857142857,383.2306,12.3429,0.032208
116,495.4,16.0000,195.99333333333,0.4693,399.5358,28.922857142857,383.5358,12.9229,0.033694
117,497.6,16.0000,196.37333333333,0.4685,401.0018,29.474285714286,385.0018,13.4743,0.034998
118,499.8,16.0000,196.53333333333,0.4677,402.0024,30.325714285714,386.0024,14.3257,0.037113
119,502,16.0000,196.41333333333,0.4670,402.3241,30.942857142857,386.3241,14.9429,0.038680
120,504.2,16.0000,195.69333333333,0.4663,401.3599,31.565714285714,385.3599,15.5657,0.040393
121,506.4,16.0000,194.68,0.4654,399.9278,32.165714285714,383.9278,16.1657,0.042106
122,508.6,16.0000,192.97333333333,0.4646,396.9155,32.805714285714,380.9155,16.8057,0.044119
123,510.8,16.0000,192.53333333333,0.4638,396.6238,33.411428571429,380.6238,17.4114,0.045744
124,513,16.0000,193.53333333333,0.4631,399.3585,34.714285714286,383.3585,18.7143,0.048817
125,515.2,16.0000,194.45333333333,0.4624,401.9285,36,385.9285,20,0.051823
126,517.4,16.0000,194.88666666667,0.4618,403.3683,37.305714285714,387.3683,21.3057,0.055001
127,519.6,16.0000,195.34,0.4611,404.9395,38.377142857143,388.9395,22.3771,0.057534
128,521.8,16.0000,196.60666666667,0.4604,408.2821,39.808571428571,392.2821,23.8086,0.060693
129,524,16.0000,196.90666666667,0.4595,409.7033,40.897142857143,393.7033,24.8971,0.063238
130,526.2,16.0000,196.96,0.4586,410.5922,41.737142857143,394.5922,25.7371,0.065225
131,528.4,16.0000,196.99333333333,0.4577,411.4410,42.66,395.441,26.66,0.067418
132,530.6,16.0000,196.16666666667,0.4568,410.4104,43.071428571429,394.4104,27.0714,0.068638
133,532.8,16.0000,195.66,0.4559,410.0776,42.885714285714,394.0776,26.8857,0.068224
134,535,16.0000,195.28,0.4551,409.9354,43.194285714286,393.9354,27.1943,0.069032
135,537.2,16.0000,195.46,0.4542,411.1123,43.625714285714,395.1123,27.6257,0.069919
136,539.4,16.0000,195.46666666667,0.4534,411.8241,43.562857142857,395.8241,27.5629,0.069634
137,541.6,16.0000,195.28,0.4526,412.1114,44.102857142857,396.1114,28.1029,0.070947
138,543.8,16.0000,195.34,0.4520,412.7699,44.04,396.7699,28.04,0.070671
139,546,16.0000,195.04666666667,0.4515,412.5596,44.082857142857,396.5596,28.0829,0.070816
140,548.2,16.0000,194.70666666667,0.4512,412.0697,43.991428571429,396.0697,27.9914,0.070673
141,550.4,16.0000,194.6,0.4512,411.8333,43.64,395.8333,27.64,0.069827
142,552.6,16.0000,194.86,0.4512,412.4096,43.457142857143,396.4096,27.4571,0.069264
143,554.8,16.0000,194.58,0.4512,411.7890,43.305714285714,395.789,27.3057,0.068991
144,557,16.0000,194.48,0.4513,411.4797,42.777142857143,395.4797,26.7771,0.067708
145,559.2,16.0000,193.60666666667,0.4514,409.4574,41.92,393.4574,25.92,0.065878
146,561.4,16.0000,192.82666666667,0.4516,407.5559,40.951428571429,391.5559,24.9514,0.063724
147,563.6,16.0000,192.76666666667,0.4519,407.1632,40.337142857143,391.1632,24.3371,0.062217
148,565.8,16.0000,192,0.4521,405.2944,39.517142857143,389.2944,23.5171,0.060410
149,568,16.0000,191.3,0.4522,403.6603,38.868571428571,387.6603,22.8686,0.058991
150,570.2,16.0000,190.76666666667,0.4522,402.4809,38.211428571429,386.4809,22.2114,0.057471
151,572.4,16.0000,190.56666666667,0.4521,402.1240,37.645714285714,386.124,21.6457,0.056059
152,574.6,16.0000,188.98666666667,0.4519,398.7986,37.194285714286,382.7986,21.1943,0.055367
153,576.8,16.0000,186.87333333333,0.4516,394.3732,36.531428571429,378.3732,20.5314,0.054262
154,579,16.0000,182.92666666667,0.4512,385.9616,35.011428571429,369.9616,19.0114,0.051387
155,581.2,16.0000,179.91333333333,0.4506,379.7668,33.651428571429,363.7668,17.6514,0.048524
156,583.4,16.0000,179.9,0.4500,380.2222,33.44,364.2222,17.44,0.047883
157,585.6,16.0000,180.64,0.4493,382.4367,33.337142857143,366.4367,17.3371,0.047313
158,587.8,16.0000,182.40666666667,0.4484,387.1121,33.9,371.1121,17.9,0.048233
159,590,16.0000,184.29333333333,0.4476,391.9905,34.194285714286,375.9905,18.1943,0.048390
160,592.2,16.0000,185.60666666667,0.4468,395.6031,34.691428571429,379.6031,18.6914,0.049239
161,594.4,16.0000,186.17333333333,0.4460,397.5546,34.9,381.5546,18.9,0.049534
