PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1057,16.7600,16.9859,16.0000
1,242.4,16.0543,16.5933,16.7697,16.0000
2,244.6,16.0886,16.5800,16.7524,16.0000
3,246.8,16.0371,16.7067,16.9167,16.0000
4,249.0,16.1229,16.7200,16.9340,16.0000
5,251.2,16.0286,16.4733,16.6140,16.0000
6,253.4,16.0657,16.6400,16.8302,16.0000
7,255.6,16.1371,16.2267,16.2940,16.0000
8,257.8,16.0486,16.4400,16.5708,16.0000
9,260.0,16.0343,16.2867,16.3719,16.0000
10,262.2,16.0171,16.4467,16.5794,16.0000
11,264.4,16.0714,16.3467,16.4497,16.0000
12,266.6,16.0086,16.3333,16.4324,16.0000
13,268.8,16.0000,16.2133,16.2767,16.0000
14,271.0,16.0371,16.1800,16.2335,16.0000
15,273.2,16.0257,16.1867,16.2421,16.0000
16,275.4,16.0143,16.1867,16.2421,16.0000
17,277.6,16.0486,16.1733,16.2248,16.0000
18,279.8,16.0114,16.3600,16.4670,16.0000
19,282.0,16.0029,16.1933,16.2508,16.0000
20,284.2,16.0029,16.1267,16.1643,16.0000
21,286.4,16.0257,16.1600,16.2075,16.0000
22,288.6,16.0057,16.1667,16.2162,16.0000
23,290.8,16.0029,16.1467,16.1903,16.0000
24,293.0,16.0371,16.3000,16.3892,16.0000
25,295.2,16.0143,16.0733,16.0951,16.0000
26,297.4,16.0629,16.3400,16.4410,16.0000
27,299.6,16.0229,16.3933,16.5102,16.0000
28,301.8,16.0257,16.1067,16.1384,16.0000
29,304.0,16.0029,16.1933,16.2508,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1600,16.2075,16.0000
32,310.6,16.0029,16.0667,16.0865,16.0000
33,312.8,16.0029,16.1867,16.2421,16.0000
34,315.0,16.0943,16.0400,16.0519,16.0000
35,317.2,16.0029,16.2133,16.2767,16.0000
36,319.4,16.0400,16.1667,16.2162,16.0000
37,321.6,16.0000,16.0933,16.1211,16.0000
38,323.8,16.0200,16.2533,16.3286,16.0000
39,326.0,16.0143,16.2267,16.2940,16.0000
40,328.2,16.0000,16.1933,16.2508,16.0000
41,330.4,16.0914,16.3933,16.5102,16.0000
42,332.6,16.0714,16.4667,16.6054,16.0000
43,334.8,16.0000,16.6733,16.8734,16.0000
44,337.0,16.0714,16.8133,17.0550,16.0000
45,339.2,16.0457,17.3400,17.7382,16.0000
46,341.4,16.0000,17.8133,18.3522,16.0000
47,343.6,16.0086,18.3733,19.0791,16.0000
48,345.8,16.0000,19.2200,20.1883,16.0000
49,348.0,16.0000,20.3333,21.6534,16.0000
50,350.2,16.0000,21.8267,23.6265,16.0000
51,352.4,16.0429,23.5533,25.9373,16.0000
52,354.6,16.0029,25.3267,28.3499,16.0000
53,356.8,16.0171,27.8333,31.7925,16.0000
54,359.0,16.0686,30.7667,35.8904,16.0000
55,361.2,16.0486,34.1333,40.6779,16.0000
56,363.4,16.0829,36.5667,44.3248,16.0000
57,365.6,16.0400,39.1400,48.3094,16.0000
58,367.8,16.0657,41.2067,51.7237,16.0000
59,370.0,16.2200,43.7667,55.9866,16.0000
60,372.2,16.1429,46.1333,60.1255,16.0000
61,374.4,16.4171,47.7133,63.2487,16.0000
62,376.6,16.2829,50.1333,67.7564,16.0000
63,378.8,16.2629,54.2000,74.9597,16.0000
64,381.0,16.3029,58.6400,82.9703,16.0000
65,383.2,16.4143,61.7467,88.9961,16.0000
66,385.4,16.5457,63.5000,92.8733,16.0000
67,387.6,16.7114,70.7933,105.8546,16.0000
68,389.8,17.2200,87.2867,134.2200,16.0000
69,392.0,18.2600,105.7200,166.1590,16.0000
70,394.2,18.7943,116.2200,185.2048,16.0000
71,396.4,19.0714,120.7600,194.5580,16.0000
72,398.6,19.0886,127.7867,208.3377,16.0000
73,400.8,19.4229,137.7533,227.3773,16.0000
74,403.0,20.2686,150.1400,250.9212,16.0000
75,405.2,20.4457,161.0733,272.2680,16.0000
76,407.4,20.7343,168.9133,288.3786,16.0000
77,409.6,21.0143,172.8467,297.6424,16.0000
78,411.8,21.3571,176.0333,305.6007,16.0000
79,414.0,21.5171,176.9133,309.6911,16.0000
80,416.2,21.6486,176.6200,311.9101,16.0000
81,418.4,21.5657,175.7333,313.0678,16.0000
82,420.6,21.5571,172.2200,309.2057,16.0000
83,422.8,21.6171,173.8867,314.9712,16.0000
84,425.0,22.2057,181.0600,331.1203,16.0000
85,427.2,23.4657,186.3200,343.4755,16.0000
86,429.4,23.9571,188.3600,349.4494,16.0000
87,431.6,24.0829,189.4400,353.5633,16.0000
88,433.8,24.8057,192.6333,361.7298,16.0000
89,436.0,25.4114,194.9867,368.1280,16.0000
90,438.2,25.9857,195.9467,371.9776,16.0000
91,440.4,26.4629,198.1667,378.3044,16.0000
92,442.6,27.0486,200.0800,384.0128,16.0000
93,444.8,27.4686,200.1533,385.8601,16.0000
94,447.0,27.4400,199.9533,387.0233,16.0000
95,449.2,28.1171,201.2000,390.8229,16.0000
96,451.4,28.1171,201.8333,393.1734,16.0000
