PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,162.92,0.5002,309.7225,21.991428571429,293.7225,5.9914,0.020398
93,444.8,16.0000,162.82,0.4979,310.8785,22.362857142857,294.8785,6.3629,0.021578
94,447,16.0000,162.81333333333,0.4958,312.1140,22.325714285714,296.114,6.3257,0.021362
95,449.2,16.0000,164.22,0.4941,315.9798,22.754285714286,299.9798,6.7543,0.022516
96,451.4,16.0000,164.71333333333,0.4927,317.8334,22.922857142857,301.8334,6.9229,0.022936
97,453.6,16.0000,165.08666666667,0.4916,319.2682,23.102857142857,303.2682,7.1029,0.023421
98,455.8,16.0000,164.79333333333,0.4904,319.4122,23.151428571429,303.4122,7.1514,0.023570
99,458,16.0000,163.53333333333,0.4892,317.5808,23.074285714286,301.5808,7.0743,0.023457
100,460.2,16.0000,162.39333333333,0.4882,315.8634,23.157142857143,299.8634,7.1571,0.023868
101,462.4,16.0000,162.46,0.4870,316.7392,22.948571428571,300.7392,6.9486,0.023105
102,464.6,16.0000,163.12666666667,0.4858,318.8544,23.105714285714,302.8544,7.1057,0.023462
103,466.8,16.0000,163.57333333333,0.4845,320.5889,23.171428571429,304.5889,7.1714,0.023545
104,469,16.0000,163.98666666667,0.4834,322.1371,23.511428571429,306.1371,7.5114,0.024536
105,471.2,16.0000,163.87333333333,0.4824,322.5368,23.457142857143,306.5368,7.4571,0.024327
106,473.4,16.0000,163.88666666667,0.4812,323.3289,23.614285714286,307.3289,7.6143,0.024776
107,475.6,16.0000,162.05333333333,0.4802,320.1510,23.417142857143,304.151,7.4171,0.024386
108,477.8,16.0000,158.90666666667,0.4792,314.2193,23.194285714286,298.2193,7.1943,0.024124
109,480,16.0000,158.60666666667,0.4781,314.2779,23.022857142857,298.2779,7.0229,0.023545
110,482.2,16.0000,159.74,0.4768,317.4681,23.274285714286,301.4681,7.2743,0.024130
111,484.4,16.0000,159.81333333333,0.4754,318.5102,23.771428571429,302.5102,7.7714,0.025690
112,486.6,16.0000,159.71333333333,0.4740,319.1927,23.857142857143,303.1927,7.8571,0.025915
113,488.8,16.0000,159,0.4727,318.5175,24.26,302.5175,8.26,0.027304
114,491,16.0000,157.59333333333,0.4715,316.3040,24.331428571429,300.304,8.3314,0.027743
115,493.2,16.0000,156.74,0.4703,315.2558,24.54,299.2558,8.54,0.028537
116,495.4,16.0000,156.12666666667,0.4693,314.5865,25.048571428571,298.5865,9.0486,0.030305
117,497.6,16.0000,156.66666666667,0.4685,316.2490,25.737142857143,300.249,9.7371,0.032430
118,499.8,16.0000,157.18,0.4677,317.8602,26.588571428571,301.8602,10.5886,0.035078
119,502,16.0000,157.32666666667,0.4670,318.6267,27.362857142857,302.6267,11.3629,0.037548
120,504.2,16.0000,156.12666666667,0.4663,316.5075,28.071428571429,300.5075,12.0714,0.040170
121,506.4,16.0000,154.00666666667,0.4654,312.5334,29.037142857143,296.5334,13.0371,0.043965
122,508.6,16.0000,150.06,0.4646,304.5493,29.665714285714,288.5493,13.6657,0.047360
123,510.8,16.0000,149.78,0.4638,304.4433,30.657142857143,288.4433,14.6571,0.050814
124,513,16.0000,151.82,0.4631,309.2844,32.348571428571,293.2844,16.3486,0.055743
