PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,177.44,0.5002,338.7509,23.117142857143,322.7509,7.1171,0.022051
93,444.8,16.0000,177.15333333333,0.4979,339.6661,23.411428571429,323.6661,7.4114,0.022898
94,447,16.0000,177.17333333333,0.4958,341.0773,23.54,325.0773,7.54,0.023194
95,449.2,16.0000,178.72666666667,0.4941,345.3395,23.954285714286,329.3395,7.9543,0.024152
96,451.4,16.0000,179.5,0.4927,347.8449,24.134285714286,331.8449,8.1343,0.024512
97,453.6,16.0000,179.91333333333,0.4916,349.4283,24.411428571429,333.4283,8.4114,0.025227
98,455.8,16.0000,179.6,0.4904,349.6052,24.391428571429,333.6052,8.3914,0.025154
99,458,16.0000,177.92666666667,0.4892,347.0030,24.311428571429,331.003,8.3114,0.025110
100,460.2,16.0000,177.02666666667,0.4882,345.8375,24.48,329.8375,8.48,0.025710
101,462.4,16.0000,176.9,0.4870,346.3901,24.211428571429,330.3901,8.2114,0.024854
102,464.6,16.0000,177.44666666667,0.4858,348.3315,24.557142857143,332.3315,8.5571,0.025749
103,466.8,16.0000,177.97333333333,0.4845,350.3103,24.608571428571,334.3103,8.6086,0.025750
104,469,16.0000,178.51333333333,0.4834,352.1881,25.037142857143,336.1881,9.0371,0.026881
105,471.2,16.0000,178.26,0.4824,352.3599,25.002857142857,336.3599,9.0029,0.026766
106,473.4,16.0000,178.22,0.4812,353.1155,25.277142857143,337.1155,9.2771,0.027519
107,475.6,16.0000,176.61333333333,0.4802,350.4717,25.048571428571,334.4717,9.0486,0.027053
108,477.8,16.0000,173.55333333333,0.4792,344.7841,24.794285714286,328.7841,8.7943,0.026748
109,480,16.0000,172.78666666667,0.4781,343.9370,24.5,327.937,8.5,0.025920
110,482.2,16.0000,174.06,0.4768,347.5017,24.988571428571,331.5017,8.9886,0.027115
111,484.4,16.0000,173.90666666667,0.4754,348.1554,25.394285714286,332.1554,9.3943,0.028283
112,486.6,16.0000,173.98,0.4740,349.2911,25.462857142857,333.2911,9.4629,0.028392
113,488.8,16.0000,173.38666666667,0.4727,348.9525,25.917142857143,332.9525,9.9171,0.029785
114,491,16.0000,172.28666666667,0.4715,347.4669,25.825714285714,331.4669,9.8257,0.029643
115,493.2,16.0000,171.36666666667,0.4703,346.3565,25.994285714286,330.3565,9.9943,0.030253
116,495.4,16.0000,170.92,0.4693,346.1087,26.274285714286,330.1087,10.2743,0.031124
117,497.6,16.0000,171.37333333333,0.4685,347.6400,26.782857142857,331.64,10.7829,0.032514
118,499.8,16.0000,171.44,0.4677,348.3498,27.388571428571,332.3498,11.3886,0.034267
119,502,16.0000,171.67333333333,0.4670,349.3476,27.834285714286,333.3476,11.8343,0.035501
120,504.2,16.0000,170.91333333333,0.4663,348.2182,28.225714285714,332.2182,12.2257,0.036800
121,506.4,16.0000,169.43333333333,0.4654,345.6806,28.597142857143,329.6806,12.5971,0.038210
122,508.6,16.0000,167.02,0.4646,341.0538,28.848571428571,325.0538,12.8486,0.039528
123,510.8,16.0000,166.82666666667,0.4638,341.1976,29.262857142857,325.1976,13.2629,0.040784
124,513,16.0000,168.03333333333,0.4631,344.2948,30.331428571429,328.2948,14.3314,0.043654
125,515.2,16.0000,169.35333333333,0.4624,347.6465,31.265714285714,331.6465,15.2657,0.046030
126,517.4,16.0000,169.48666666667,0.4618,348.3661,32.265714285714,332.3661,16.2657,0.048939
127,519.6,16.0000,170.21333333333,0.4611,350.4466,32.98,334.4466,16.98,0.050770
128,521.8,16.0000,171.82,0.4604,354.4448,34.108571428571,338.4448,18.1086,0.053505
129,524,16.0000,172.23333333333,0.4595,356.0073,34.705714285714,340.0073,18.7057,0.055016
130,526.2,16.0000,172.02666666667,0.4586,356.2239,35.288571428571,340.2239,19.2886,0.056694
131,528.4,16.0000,172.40666666667,0.4577,357.7231,35.982857142857,341.7231,19.9829,0.058477
132,530.6,16.0000,171.48,0.4568,356.3678,36.185714285714,340.3678,20.1857,0.059306
133,532.8,16.0000,170.70666666667,0.4559,355.3434,36.077142857143,339.3434,20.0771,0.059165
134,535,16.0000,170.06,0.4551,354.5190,36.382857142857,338.519,20.3829,0.060212
135,537.2,16.0000,170.38666666667,0.4542,355.9090,36.842857142857,339.909,20.8429,0.061319
136,539.4,16.0000,170.14,0.4534,355.9647,36.822857142857,339.9647,20.8229,0.061250
137,541.6,16.0000,170.3,0.4526,356.9191,37.077142857143,340.9191,21.0771,0.061824
138,543.8,16.0000,170.32666666667,0.4520,357.4307,37.225714285714,341.4307,21.2257,0.062167
139,546,16.0000,170.34666666667,0.4515,357.8531,37.062857142857,341.8531,21.0629,0.061614
140,548.2,16.0000,169.61333333333,0.4512,356.4551,37.154285714286,340.4551,21.1543,0.062135
141,550.4,16.0000,169.30666666667,0.4512,355.7754,36.882857142857,339.7754,20.8829,0.061461
142,552.6,16.0000,169.80666666667,0.4512,356.8836,36.905714285714,340.8836,20.9057,0.061328
143,554.8,16.0000,169.75333333333,0.4512,356.7654,36.84,340.7654,20.84,0.061156
144,557,16.0000,169.55333333333,0.4513,356.2467,36.542857142857,340.2467,20.5429,0.060376
145,559.2,16.0000,168.48,0.4514,353.7935,35.997142857143,337.7935,19.9971,0.059199
146,561.4,16.0000,167.40666666667,0.4516,351.2672,35.362857142857,335.2672,19.3629,0.057754
147,563.6,16.0000,167.61333333333,0.4519,351.5020,35.3,335.502,19.3,0.057526
148,565.8,16.0000,166.66,0.4521,349.2449,34.525714285714,333.2449,18.5257,0.055592
149,568,16.0000,165.76,0.4522,347.1809,34.117142857143,331.1809,18.1171,0.054705
150,570.2,16.0000,165.49333333333,0.4522,346.5912,33.788571428571,330.5912,17.7886,0.053808
151,572.4,16.0000,165.23333333333,0.4521,346.0892,33.411428571429,330.0892,17.4114,0.052748
152,574.6,16.0000,163.00666666667,0.4519,341.3080,32.954285714286,325.308,16.9543,0.052118
153,576.8,16.0000,160.24666666667,0.4516,335.4125,32.52,319.4125,16.52,0.051720
154,579,16.0000,152.76666666667,0.4512,319.1176,31.322857142857,303.1176,15.3229,0.050551
155,581.2,16.0000,147.95333333333,0.4506,308.8392,30.365714285714,292.8392,14.3657,0.049057
156,583.4,16.0000,147.96666666667,0.4500,309.2593,30.34,293.2593,14.34,0.048899
157,585.6,16.0000,149.78666666667,0.4493,313.7669,30.391428571429,297.7669,14.3914,0.048331
158,587.8,16.0000,152.33333333333,0.4484,320.0440,30.705714285714,304.044,14.7057,0.048367
159,590,16.0000,156.04666666667,0.4476,328.8835,30.922857142857,312.8835,14.9229,0.047695
160,592.2,16.0000,158.84,0.4468,335.6956,31.434285714286,319.6956,15.4343,0.048278
161,594.4,16.0000,159.74,0.4460,338.2870,31.502857142857,322.287,15.5029,0.048103
162,596.6,16.0000,159.79333333333,0.4454,338.8409,31.674285714286,322.8409,15.6743,0.048551
163,598.8,16.0000,158.52666666667,0.4448,336.4287,31.474285714286,320.4287,15.4743,0.048292
164,601,16.0000,156.36666666667,0.4443,331.9277,31.022857142857,315.9277,15.0229,0.047552
165,603.2,16.0000,153.78,0.4439,326.3852,30.602857142857,310.3852,14.6029,0.047048
166,605.4,16.0000,151.38666666667,0.4436,321.1999,30.202857142857,305.1999,14.2029,0.046536
167,607.6,16.0000,150.07333333333,0.4434,318.3756,29.862857142857,302.3756,13.8629,0.045847
168,609.8,16.0000,149.22,0.4434,316.4511,29.631428571429,300.4511,13.6314,0.045370
