PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,170.48666666667,0.5002,324.8498,21.671428571429,308.8498,5.6714,0.018363
93,444.8,16.0000,170.55333333333,0.4979,326.4104,21.851428571429,310.4104,5.8514,0.018851
94,447,16.0000,170.33333333333,0.4958,327.2814,21.902857142857,311.2814,5.9029,0.018963
95,449.2,16.0000,171.67333333333,0.4941,331.0644,22.248571428571,315.0644,6.2486,0.019833
96,451.4,16.0000,172.13333333333,0.4927,332.8933,22.442857142857,316.8933,6.4429,0.020331
97,453.6,16.0000,172.76666666667,0.4916,334.8907,22.588571428571,318.8907,6.5886,0.020661
98,455.8,16.0000,172.52,0.4904,335.1680,22.634285714286,319.168,6.6343,0.020786
99,458,16.0000,170.9,0.4892,332.6394,22.497142857143,316.6394,6.4971,0.020519
100,460.2,16.0000,169.71333333333,0.4882,330.8573,22.717142857143,314.8573,6.7171,0.021334
101,462.4,16.0000,169.83333333333,0.4870,331.8795,22.462857142857,315.8795,6.4629,0.020460
102,464.6,16.0000,170.4,0.4858,333.8263,22.654285714286,317.8263,6.6543,0.020937
103,466.8,16.0000,170.89333333333,0.4845,335.6973,22.751428571429,319.6973,6.7514,0.021118
104,469,16.0000,171.11333333333,0.4834,336.8799,22.988571428571,320.8799,6.9886,0.021779
105,471.2,16.0000,171.20666666667,0.4824,337.7385,23.048571428571,321.7385,7.0486,0.021908
106,473.4,16.0000,171.00666666667,0.4812,338.1252,23.094285714286,322.1252,7.0943,0.022023
107,475.6,16.0000,169.44666666667,0.4802,335.5474,23.017142857143,319.5474,7.0171,0.021959
108,477.8,16.0000,166.47333333333,0.4792,330.0095,22.834285714286,314.0095,6.8343,0.021765
109,480,16.0000,165.87333333333,0.4781,329.4770,22.577142857143,313.477,6.5771,0.020981
110,482.2,16.0000,166.73333333333,0.4768,332.1353,22.868571428571,316.1353,6.8686,0.021727
111,484.4,16.0000,167.01333333333,0.4754,333.6553,23.354285714286,317.6553,7.3543,0.023152
112,486.6,16.0000,166.82666666667,0.4740,334.1997,23.511428571429,318.1997,7.5114,0.023606
113,488.8,16.0000,166.42666666667,0.4727,334.2286,23.891428571429,318.2286,7.8914,0.024798
114,491,16.0000,165.1,0.4715,332.2248,23.625714285714,316.2248,7.6257,0.024115
115,493.2,16.0000,164.52666666667,0.4703,331.8126,23.851428571429,315.8126,7.8514,0.024861
116,495.4,16.0000,163.99333333333,0.4693,331.3491,24.097142857143,315.3491,8.0971,0.025677
117,497.6,16.0000,164.30666666667,0.4685,332.5564,24.548571428571,316.5564,8.5486,0.027005
118,499.8,16.0000,164.66,0.4677,333.8533,25.082857142857,317.8533,9.0829,0.028576
119,502,16.0000,164.98,0.4670,335.0150,25.448571428571,319.015,9.4486,0.029618
120,504.2,16.0000,163.96,0.4663,333.3065,25.694285714286,317.3065,9.6943,0.030552
121,506.4,16.0000,162.40666666667,0.4654,330.5824,25.982857142857,314.5824,9.9829,0.031734
122,508.6,16.0000,159.88666666667,0.4646,325.7001,26.128571428571,309.7001,10.1286,0.032705
123,510.8,16.0000,159.59333333333,0.4638,325.6018,26.394285714286,309.6018,10.3943,0.033573
124,513,16.0000,161.00666666667,0.4631,329.1217,27.137142857143,313.1217,11.1371,0.035568
