PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.94,0.5002,387.7313,28.574285714286,371.7313,12.5743,0.033826
93,444.8,16.0000,201.89333333333,0.4979,389.3548,29.097142857143,373.3548,13.0971,0.035080
94,447,16.0000,202,0.4958,391.1513,29.32,375.1513,13.32,0.035506
95,449.2,16.0000,203.16666666667,0.4941,394.8032,29.905714285714,378.8032,13.9057,0.036710
96,451.4,16.0000,203.62,0.4927,396.7997,30.317142857143,380.7997,14.3171,0.037597
97,453.6,16.0000,203.80666666667,0.4916,398.0315,30.46,382.0315,14.46,0.037850
98,455.8,16.0000,203.82666666667,0.4904,399.0071,30.602857142857,383.0071,14.6029,0.038127
99,458,16.0000,202.55333333333,0.4892,397.3437,30.268571428571,381.3437,14.2686,0.037417
100,460.2,16.0000,201.84,0.4882,396.6637,30.617142857143,380.6637,14.6171,0.038399
101,462.4,16.0000,201.78666666667,0.4870,397.4921,30.065714285714,381.4921,14.0657,0.036870
102,464.6,16.0000,202.16,0.4858,399.2030,30.717142857143,383.203,14.7171,0.038405
103,466.8,16.0000,202.76,0.4845,401.4696,30.64,385.4696,14.64,0.037980
104,469,16.0000,203.14,0.4834,403.1328,31.057142857143,387.1328,15.0571,0.038894
105,471.2,16.0000,203.02,0.4824,403.6866,31.208571428571,387.6866,15.2086,0.039229
106,473.4,16.0000,202.71333333333,0.4812,404.0161,31.337142857143,388.0161,15.3371,0.039527
107,475.6,16.0000,201.89333333333,0.4802,403.1165,31.245714285714,387.1165,15.2457,0.039383
108,477.8,16.0000,199.24666666667,0.4792,398.4012,30.748571428571,382.4012,14.7486,0.038568
109,480,16.0000,198.84,0.4781,398.4305,30.271428571429,382.4305,14.2714,0.037318
110,482.2,16.0000,199.6,0.4768,401.0671,30.925714285714,385.0671,14.9257,0.038761
111,484.4,16.0000,199.86666666667,0.4754,402.7620,31.308571428571,386.762,15.3086,0.039581
112,486.6,16.0000,199.68666666667,0.4740,403.5246,31.662857142857,387.5246,15.6629,0.040418
113,488.8,16.0000,199.50666666667,0.4727,404.2096,32.231428571429,388.2096,16.2314,0.041811
114,491,16.0000,198.46,0.4715,402.9777,32.308571428571,386.9777,16.3086,0.042144
115,493.2,16.0000,197.85333333333,0.4703,402.6752,32.714285714286,386.6752,16.7143,0.043226
116,495.4,16.0000,197.64,0.4693,403.0445,33.302857142857,387.0445,17.3029,0.044705
117,497.6,16.0000,198.10666666667,0.4685,404.7015,34.3,388.7015,18.3,0.047080
118,499.8,16.0000,198.27333333333,0.4677,405.7228,35.725714285714,389.7228,19.7257,0.050615
119,502,16.0000,198.3,0.4670,406.3640,37.04,390.364,21.04,0.053898
120,504.2,16.0000,197.81333333333,0.4663,405.9064,38.24,389.9064,22.24,0.057039
121,506.4,16.0000,196.84666666667,0.4654,404.5833,39.771428571429,388.5833,23.7714,0.061175
122,508.6,16.0000,194.8,0.4646,400.8472,40.808571428571,384.8472,24.8086,0.064464
123,510.8,16.0000,194.6,0.4638,401.0798,42.28,385.0798,26.28,0.068246
124,513,16.0000,195.90666666667,0.4631,404.4834,44.714285714286,388.4834,28.7143,0.073914
125,515.2,16.0000,196.68666666667,0.4624,406.7584,47.408571428571,390.7584,31.4086,0.080379
126,517.4,16.0000,197.27333333333,0.4618,408.5365,49.645714285714,392.5365,33.6457,0.085714
127,519.6,16.0000,197.8,0.4611,410.2746,51.657142857143,394.2746,35.6571,0.090437
128,521.8,16.0000,199.3,0.4604,414.1321,54.237142857143,398.1321,38.2371,0.096041
129,524,16.0000,199.60666666667,0.4595,415.5793,55.854285714286,399.5793,39.8543,0.099741
130,526.2,16.0000,199.8,0.4586,416.7850,57.122857142857,400.785,41.1229,0.102606
131,528.4,16.0000,200.00666666667,0.4577,418.0246,58.302857142857,402.0246,42.3029,0.105225
132,530.6,16.0000,199.12666666667,0.4568,416.8903,58.628571428571,400.8903,42.6286,0.106335
133,532.8,16.0000,198.46666666667,0.4559,416.2340,58.391428571429,400.234,42.3914,0.105917
134,535,16.0000,198.24,0.4551,416.4395,58.674285714286,400.4395,42.6743,0.106569
135,537.2,16.0000,198.27333333333,0.4542,417.3063,59.18,401.3063,43.18,0.107599
136,539.4,16.0000,198.34666666667,0.4534,418.1762,59.065714285714,402.1762,43.0657,0.107082
137,541.6,16.0000,198.25333333333,0.4526,418.6808,59.34,402.6808,43.34,0.107629
138,543.8,16.0000,198.21333333333,0.4520,419.1268,59.371428571429,403.1268,43.3714,0.107587
139,546,16.0000,198.04666666667,0.4515,419.2041,58.911428571429,403.2041,42.9114,0.106426
140,548.2,16.0000,197.7,0.4512,418.7039,58.182857142857,402.7039,42.1829,0.104749
141,550.4,16.0000,197.26,0.4512,417.7287,57.057142857143,401.7287,41.0571,0.102201
142,552.6,16.0000,197.56,0.4512,418.3936,56.528571428571,402.3936,40.5286,0.100719
143,554.8,16.0000,197.65333333333,0.4512,418.6005,55.722857142857,402.6005,39.7229,0.098666
144,557,16.0000,197.5,0.4513,418.1715,54.314285714286,402.1715,38.3143,0.095269
145,559.2,16.0000,196.74,0.4514,416.3988,52.605714285714,400.3988,36.6057,0.091423
146,561.4,16.0000,195.85333333333,0.4516,414.2580,50.485714285714,398.258,34.4857,0.086591
147,563.6,16.0000,195.61333333333,0.4519,413.4626,49.225714285714,397.4626,33.2257,0.083595
148,565.8,16.0000,195.10666666667,0.4521,412.1660,47.885714285714,396.166,31.8857,0.080486
149,568,16.0000,194.10666666667,0.4522,409.8670,46.477142857143,393.867,30.4771,0.077379
150,570.2,16.0000,194,0.4522,409.6311,45.277142857143,393.6311,29.2771,0.074377
151,572.4,16.0000,193.58,0.4521,408.7892,44.225714285714,392.7892,28.2257,0.071860
152,574.6,16.0000,192.09333333333,0.4519,405.6732,43.074285714286,389.6732,27.0743,0.069480
153,576.8,16.0000,189.94,0.4516,401.1639,41.805714285714,385.1639,25.8057,0.066999
154,579,16.0000,186.30666666667,0.4512,393.4527,39.568571428571,377.4527,23.5686,0.062441
155,581.2,16.0000,183.81333333333,0.4506,388.4220,37.831428571429,372.422,21.8314,0.058620
156,583.4,16.0000,183.65333333333,0.4500,388.5630,37.44,372.563,21.44,0.057547
157,585.6,16.0000,184.42,0.4493,390.8498,37.431428571429,374.8498,21.4314,0.057173
158,587.8,16.0000,185.49333333333,0.4484,393.9958,37.86,377.9958,21.86,0.057831
159,590,16.0000,187.3,0.4476,398.7078,37.98,382.7078,21.98,0.057433
160,592.2,16.0000,188.51333333333,0.4468,402.1086,38.38,386.1086,22.38,0.057963
161,594.4,16.0000,189.08,0.4460,404.0717,38.394285714286,388.0717,22.3943,0.057707
162,596.6,16.0000,188.85333333333,0.4454,404.0856,37.908571428571,388.0856,21.9086,0.056453
163,598.8,16.0000,188.45333333333,0.4448,403.7098,37.468571428571,387.7098,21.4686,0.055373
164,601,16.0000,187.17333333333,0.4443,401.2652,36.442857142857,385.2652,20.4429,0.053062
165,603.2,16.0000,185.86666666667,0.4439,398.6688,35.525714285714,382.6688,19.5257,0.051025
166,605.4,16.0000,184.83333333333,0.4436,396.5981,34.557142857143,380.5981,18.5571,0.048758
167,607.6,16.0000,183.87333333333,0.4434,394.6047,33.802857142857,378.6047,17.8029,0.047022
168,609.8,16.0000,183.29333333333,0.4434,393.2966,33.18,377.2966,17.18,0.045534
169,612,16.0000,182.89333333333,0.4436,392.2248,32.577142857143,376.2248,16.5771,0.044062
