PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0143,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1267,16.1643,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0429,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0543,16.0000,16.0000,16.0000
42,332.6,16.0371,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0343,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1333,16.1730,16.0000
46,341.4,16.0000,16.1200,16.1557,16.0000
47,343.6,16.0000,16.3200,16.4152,16.0000
48,345.8,16.0000,16.7133,16.9279,16.0000
49,348.0,16.0000,17.6800,18.1918,16.0000
50,350.2,16.0000,18.9067,19.8045,16.0000
51,352.4,16.0029,20.0800,21.3677,16.0000
52,354.6,16.0000,21.5267,23.3181,16.0000
53,356.8,16.0000,23.2867,25.7246,16.0000
54,359.0,16.0029,25.2400,28.4461,16.0000
55,361.2,16.0000,26.9467,30.8975,16.0000
56,363.4,16.0000,28.4533,33.1510,16.0000
57,365.6,16.0000,30.3267,36.0037,16.0000
58,367.8,16.0000,31.7600,38.3356,16.0000
59,370.0,16.0400,33.4533,41.1344,16.0000
60,372.2,16.0000,35.3933,44.3824,16.0346
61,374.4,16.1543,36.6333,46.7410,16.0000
62,376.6,16.0257,38.0933,49.5001,16.0000
63,378.8,16.0029,40.4467,53.7322,16.0000
64,381.0,16.0143,43.7200,59.5370,16.0000
65,383.2,16.0200,45.8600,63.6464,16.0000
66,385.4,16.0629,47.4667,66.9252,16.0000
67,387.6,16.1229,52.6467,76.0962,16.0000
68,389.8,16.3171,63.5200,94.8060,16.0000
69,392.0,17.0943,75.9267,116.2957,16.0000
70,394.2,17.6171,83.1200,129.3210,16.0000
71,396.4,17.9171,86.7533,136.5954,16.0000
72,398.6,17.8657,92.4067,147.4636,16.0000
73,400.8,18.2657,99.6400,161.2083,16.0000
74,403.0,18.8257,108.8333,178.5803,16.0000
75,405.2,19.1600,116.8533,194.1546,16.0000
76,407.4,19.5229,122.5400,205.7756,16.0000
77,409.6,19.6314,125.4267,212.4925,16.0000
78,411.8,19.9543,128.4067,219.4142,16.0000
79,414.0,20.0000,129.1400,222.4975,16.0000
80,416.2,20.1571,128.6667,223.5657,16.0000
81,418.4,19.9857,127.7467,223.8234,16.0000
82,420.6,19.8829,124.2667,219.2032,16.0000
83,422.8,20.0886,126.8733,225.9476,16.0000
84,425.0,20.5714,137.3067,247.5897,16.0000
85,427.2,21.7057,146.3333,266.5928,16.0000
86,429.4,22.0771,149.9533,275.1475,16.0000
87,431.6,22.3400,152.2733,281.2264,16.0000
88,433.8,23.0429,158.5733,295.0631,16.0000
89,436.0,23.5543,162.7000,304.6091,16.0000
90,438.2,24.0371,164.9533,310.6653,16.0000
91,440.4,24.3629,169.5267,321.3434,16.0000
92,442.6,24.9314,173.6600,331.1939,16.0000
93,444.8,25.1657,172.9533,331.2306,16.0000
94,447.0,25.2343,173.1067,332.8751,16.0000
95,449.2,25.7086,175.6267,339.0655,16.0000
96,451.4,25.8714,176.5867,341.9319,16.0000
97,453.6,25.9686,177.1933,343.8953,16.0000
98,455.8,26.0743,176.4333,343.1360,16.0115
99,458.0,25.9486,173.6067,338.1723,16.0000
100,460.2,26.0686,171.7800,335.0905,16.0000
101,462.4,25.8257,171.7867,335.8905,16.0000
102,464.6,26.0543,172.2667,337.6687,16.0000
