PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0800,16.6533,16.8475,16.0000
1,242.4,16.0343,16.4933,16.6399,16.0000
2,244.6,16.0771,16.5200,16.6745,16.0000
3,246.8,16.0286,16.5867,16.7610,16.0000
4,249.0,16.1029,16.6200,16.8043,16.0000
5,251.2,16.0286,16.4800,16.6226,16.0000
6,253.4,16.0400,16.5933,16.7697,16.0000
7,255.6,16.1200,16.2067,16.2681,16.0000
8,257.8,16.0229,16.3333,16.4324,16.0000
9,260.0,16.0257,16.1933,16.2508,16.0000
10,262.2,16.0143,16.3733,16.4843,16.0000
11,264.4,16.0629,16.2667,16.3459,16.0000
12,266.6,16.0086,16.3400,16.4410,16.0000
13,268.8,16.0000,16.1933,16.2508,16.0000
14,271.0,16.0257,16.1667,16.2162,16.0000
15,273.2,16.0314,16.1667,16.2162,16.0000
16,275.4,16.0143,16.2000,16.2594,16.0000
17,277.6,16.0457,16.1533,16.1989,16.0000
18,279.8,16.0143,16.3000,16.3892,16.0000
19,282.0,16.0000,16.0867,16.1124,16.0000
20,284.2,16.0000,16.1667,16.2162,16.0000
21,286.4,16.0229,16.1000,16.1297,16.0000
22,288.6,16.0029,16.1533,16.1989,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0343,16.2533,16.3286,16.0000
25,295.2,16.0143,16.0867,16.1124,16.0000
26,297.4,16.0771,16.2933,16.3805,16.0000
27,299.6,16.0257,16.2933,16.3805,16.0000
28,301.8,16.0086,16.1000,16.1297,16.0000
29,304.0,16.0000,16.1600,16.2075,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1267,16.1643,16.0000
32,310.6,16.0000,16.0467,16.0605,16.0000
33,312.8,16.0029,16.2133,16.2767,16.0000
34,315.0,16.1029,16.0533,16.0692,16.0000
35,317.2,16.0000,16.1867,16.2421,16.0000
36,319.4,16.0286,16.1400,16.1816,16.0000
37,321.6,16.0000,16.1067,16.1384,16.0000
38,323.8,16.0086,16.1867,16.2421,16.0000
39,326.0,16.0086,16.2533,16.3286,16.0000
40,328.2,16.0000,16.1133,16.1470,16.0000
41,330.4,16.0943,16.3200,16.4151,16.0000
42,332.6,16.0686,16.3800,16.4929,16.0000
43,334.8,16.0000,16.6600,16.8561,16.0000
44,337.0,16.0686,16.8000,17.0377,16.0000
45,339.2,16.0343,17.2267,17.5912,16.0000
46,341.4,16.0200,17.7333,18.2485,16.0000
47,343.6,16.0029,18.1867,18.8369,16.0000
48,345.8,16.0057,19.3067,20.3011,16.0000
49,348.0,16.0057,20.4333,21.7839,16.0000
50,350.2,16.0114,21.6933,23.4520,16.0000
51,352.4,16.0486,23.4000,25.7356,16.0000
52,354.6,16.0029,25.3333,28.3588,16.0000
53,356.8,16.0171,27.8067,31.7569,16.0000
54,359.0,16.1029,30.9800,36.1778,16.0000
55,361.2,16.0914,34.1733,40.7324,16.0000
