PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.13333333333,0.5002,386.1186,29.428571428571,370.1186,13.4286,0.036282
93,444.8,16.0000,200.89333333333,0.4979,387.3463,29.9,371.3463,13.9,0.037431
94,447,16.0000,200.96666666667,0.4958,389.0671,29.971428571429,373.0671,13.9714,0.037450
95,449.2,16.0000,202.25333333333,0.4941,392.9547,30.694285714286,376.9547,14.6943,0.038982
96,451.4,16.0000,202.82,0.4927,395.1760,30.862857142857,379.176,14.8629,0.039198
97,453.6,16.0000,203.32,0.4916,397.0415,31.162857142857,381.0415,15.1629,0.039793
98,455.8,16.0000,203.09333333333,0.4904,397.5117,31.342857142857,381.5117,15.3429,0.040216
99,458,16.0000,201.89333333333,0.4892,395.9945,31.24,379.9945,15.24,0.040106
100,460.2,16.0000,200.95333333333,0.4882,394.8475,31.322857142857,378.8475,15.3229,0.040446
101,462.4,16.0000,200.94,0.4870,395.7536,30.951428571429,379.7536,14.9514,0.039371
102,464.6,16.0000,201.61333333333,0.4858,398.0777,31.351428571429,382.0777,15.3514,0.040179
103,466.8,16.0000,202.1,0.4845,400.1073,31.52,384.1073,15.52,0.040405
104,469,16.0000,202.46,0.4834,401.7261,32.051428571429,385.7261,16.0514,0.041613
105,471.2,16.0000,202.36666666667,0.4824,402.3322,32.062857142857,386.3322,16.0629,0.041578
106,473.4,16.0000,202.04666666667,0.4812,402.6306,32.222857142857,386.6306,16.2229,0.041960
107,475.6,16.0000,201.08666666667,0.4802,401.4366,32.22,385.4366,16.22,0.042082
108,477.8,16.0000,198.72,0.4792,397.3022,31.722857142857,381.3022,15.7229,0.041235
109,480,16.0000,197.92,0.4781,396.5062,31.177142857143,380.5062,15.1771,0.039887
110,482.2,16.0000,198.98,0.4768,399.7668,31.897142857143,383.7668,15.8971,0.041424
111,484.4,16.0000,199.22,0.4754,401.4018,32.422857142857,385.4018,16.4229,0.042612
112,486.6,16.0000,198.95333333333,0.4740,401.9775,32.705714285714,385.9775,16.7057,0.043282
113,488.8,16.0000,198.66666666667,0.4727,402.4326,33.134285714286,386.4326,17.1343,0.044340
114,491,16.0000,197.92,0.4715,401.8324,33.165714285714,385.8324,17.1657,0.044490
115,493.2,16.0000,196.94,0.4703,400.7331,33.351428571429,384.7331,17.3514,0.045100
116,495.4,16.0000,196.88666666667,0.4693,401.4393,33.811428571429,385.4393,17.8114,0.046211
117,497.6,16.0000,197.18666666667,0.4685,402.7378,34.571428571429,386.7378,18.5714,0.048021
118,499.8,16.0000,197.32666666667,0.4677,403.6987,35.348571428571,387.6987,19.3486,0.049906
119,502,16.0000,197.39333333333,0.4670,404.4226,35.902857142857,388.4226,19.9029,0.051240
120,504.2,16.0000,196.74,0.4663,403.6045,36.697142857143,387.6045,20.6971,0.053397
121,506.4,16.0000,195.58666666667,0.4654,401.8759,37.245714285714,385.8759,21.2457,0.055058
122,508.6,16.0000,193.73333333333,0.4646,398.5513,37.671428571429,382.5513,21.6714,0.056650
123,510.8,16.0000,193.34666666667,0.4638,398.3775,38.374285714286,382.3775,22.3743,0.058514
124,513,16.0000,194.38666666667,0.4631,401.2012,39.791428571429,385.2012,23.7914,0.061764
