PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0486,16.4000,16.5189,16.0000
1,242.4,16.0457,16.3600,16.4670,16.0000
2,244.6,16.0686,16.3200,16.4151,16.0000
3,246.8,16.0257,16.3200,16.4151,16.0000
4,249.0,16.0686,16.3667,16.4756,16.0000
5,251.2,16.0171,16.2267,16.2940,16.0000
6,253.4,16.0400,16.3200,16.4151,16.0000
7,255.6,16.0543,16.1200,16.1557,16.0000
8,257.8,16.0229,16.2067,16.2681,16.0000
9,260.0,16.0114,16.0933,16.1211,16.0000
10,262.2,16.0057,16.1867,16.2421,16.0000
11,264.4,16.0457,16.1000,16.1297,16.0000
12,266.6,16.0000,16.1333,16.1730,16.0000
13,268.8,16.0029,16.0400,16.0519,16.0000
14,271.0,16.0086,16.0333,16.0432,16.0000
15,273.2,16.0086,16.0667,16.0865,16.0000
16,275.4,16.0057,16.0933,16.1211,16.0000
17,277.6,16.0229,16.0467,16.0605,16.0000
18,279.8,16.0029,16.1667,16.2162,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0114,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0086,16.0733,16.0951,16.0000
25,295.2,16.0057,16.0133,16.0173,16.0000
26,297.4,16.0200,16.1467,16.1903,16.0000
27,299.6,16.0057,16.0733,16.0951,16.0000
28,301.8,16.0029,16.0200,16.0259,16.0000
29,304.0,16.0000,16.0733,16.0951,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0400,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0400,16.0519,16.0000
36,319.4,16.0086,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0467,16.0605,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0514,16.1067,16.1384,16.0000
42,332.6,16.0343,16.1067,16.1384,16.0000
43,334.8,16.0000,16.2533,16.3286,16.0000
44,337.0,16.0314,16.3400,16.4410,16.0000
45,339.2,16.0086,16.4600,16.5967,16.0000
46,341.4,16.0029,16.8200,17.0637,16.0000
47,343.6,16.0000,17.1267,17.4617,16.0000
48,345.8,16.0000,17.6867,18.1939,16.0000
49,348.0,16.0000,18.2533,18.9398,16.0000
50,350.2,16.0000,18.9400,19.8482,16.0000
51,352.4,16.0200,19.8800,21.1046,16.0000
52,354.6,16.0000,21.1733,22.8503,16.0000
53,356.8,16.0000,22.8600,25.1552,16.0000
54,359.0,16.0143,24.7467,27.7816,16.0000
55,361.2,16.0000,27.2533,31.3148,16.0000
56,363.4,16.0114,29.4200,34.4823,16.0000
57,365.6,16.0029,31.1800,37.1952,16.0000
58,367.8,16.0086,32.5933,39.5166,16.0000
59,370.0,16.0429,34.3133,42.3729,16.0000
60,372.2,16.0000,36.4600,45.9605,16.0000
61,374.4,16.1314,37.6267,48.2209,16.0000
62,376.6,16.0257,39.1133,51.0468,16.0000
63,378.8,16.0086,41.9200,56.0062,16.0000
64,381.0,16.0343,45.3400,62.0814,16.0000
65,383.2,16.0543,47.8867,66.8803,16.0000
66,385.4,16.0343,49.6867,70.5180,16.0000
67,387.6,16.1029,55.4533,80.6988,16.0000
68,389.8,16.1257,67.4400,101.3068,16.0000
69,392.0,16.5057,80.6133,124.1395,16.0000
70,394.2,16.6086,88.6533,138.6631,16.0000
71,396.4,16.7286,92.4000,146.2199,16.0000
72,398.6,16.6771,97.9400,156.9842,16.0000
73,400.8,16.8171,105.9867,172.2269,16.0000
74,403.0,17.1686,115.4200,190.1156,16.0000
75,405.2,17.2686,123.7533,206.3433,16.0000
76,407.4,17.4543,129.8333,218.7669,16.0000
77,409.6,17.6171,132.9067,225.9240,16.0000
78,411.8,17.8714,136.3000,233.6982,16.0000
79,414.0,17.9714,136.8733,236.6120,16.0000
80,416.2,18.1914,136.5400,238.0707,16.0000
81,418.4,18.1200,135.9067,238.9992,16.0000
82,420.6,18.1629,131.8467,233.4299,16.0000
83,422.8,18.3114,134.5733,240.5282,16.0000
84,425.0,18.6457,145.7133,263.6390,16.0000
85,427.2,19.2486,155.0000,283.2563,16.0000
86,429.4,19.5029,157.7200,290.1730,16.0000
87,431.6,19.6029,159.3600,295.0191,16.0000
88,433.8,19.9800,163.1267,303.9755,16.0000
89,436.0,20.4714,165.6133,310.3406,16.0000
90,438.2,20.7343,166.7133,314.1470,16.0000
91,440.4,21.0229,169.1933,320.6805,16.0000
92,442.6,21.4514,171.7467,327.3688,16.0000
93,444.8,21.7229,171.4733,328.2582,16.0000
94,447.0,21.7686,171.5467,329.7287,16.0000
95,449.2,21.9886,172.9067,333.5605,16.0000
96,451.4,22.0571,173.3267,335.3153,16.0000
97,453.6,22.2457,174.0200,337.4402,16.0000
98,455.8,22.2714,173.7400,337.6558,16.0000
99,458.0,22.1286,172.2333,335.3649,16.0000
100,460.2,22.2029,170.9467,333.3836,16.0000
101,462.4,21.9514,171.0733,334.4257,16.0000
102,464.6,22.0686,171.7267,336.5572,16.0000
103,466.8,21.9943,172.2000,338.3942,16.0000
104,469.0,22.2429,172.6067,339.9691,16.0000
105,471.2,22.2200,172.4400,340.2952,16.0000
106,473.4,22.3143,172.4333,341.0901,16.0000
107,475.6,22.1400,170.7000,338.1574,16.0000
108,477.8,21.7371,167.6400,332.4441,16.0000
109,480.0,21.5371,167.1467,332.1403,16.0000
110,482.2,21.9886,168.2733,335.3652,16.0000
111,484.4,22.2029,168.2133,336.1795,16.0000
112,486.6,22.4286,168.2467,337.1955,16.0000
113,488.8,22.8514,167.7133,336.9506,16.0000
114,491.0,22.9486,166.4067,334.9961,16.0000
115,493.2,23.3457,165.6267,334.1515,16.0000
116,495.4,23.9400,165.4933,334.5454,16.0000
117,497.6,24.8457,165.9733,336.1138,16.0000
118,499.8,25.9514,166.3000,337.3598,16.0000
119,502.0,27.0486,166.4933,338.2555,16.0000
120,504.2,28.2314,165.5400,336.6948,16.0000
121,506.4,29.5629,164.4867,335.0517,16.0000
122,508.6,30.8171,161.9533,330.1484,16.0000
123,510.8,32.5457,161.7267,330.2015,16.0000
124,513.0,34.8200,163.4200,334.3330,16.0000
125,515.2,37.0943,164.5600,337.2803,16.0000
126,517.4,39.0829,165.0133,338.6794,16.0000
127,519.6,41.0400,165.6533,340.5572,16.0000
128,521.8,43.2971,167.5200,345.1051,16.0000
129,524.0,44.8686,167.8267,346.4171,16.0000
130,526.2,46.1000,168.0000,347.4435,16.0000
131,528.4,47.1314,168.0067,348.1098,16.0000
132,530.6,47.5114,166.9733,346.5020,16.0000
133,532.8,47.4086,166.2067,345.4728,16.0000
134,535.0,47.6571,165.8800,345.3342,16.0000
135,537.2,48.1657,166.0133,346.2803,16.0000
136,539.4,47.9114,166.0600,346.9660,16.0000
137,541.6,48.1971,165.9133,347.2270,16.0000
138,543.8,47.9829,166.0067,347.8732,16.0000
139,546.0,47.6714,166.2600,348.8018,16.0000
140,548.2,46.8543,165.3133,346.9249,16.0000
141,550.4,45.9314,164.9933,346.2157,16.0000
142,552.6,45.1400,165.5667,347.4864,16.0000
143,554.8,44.1114,165.3933,347.1022,16.0000
144,557.0,42.6743,165.0867,346.3494,16.0000
145,559.2,41.1286,163.7467,343.3076,16.0000
146,561.4,39.2143,162.8133,341.0960,16.0000
147,563.6,37.9514,162.5867,340.3785,16.0000
148,565.8,36.5543,161.3733,337.5513,16.0000
149,568.0,35.1114,160.5667,335.6963,16.0000
150,570.2,34.0400,160.2333,334.9592,16.0000
151,572.4,32.8971,159.5400,333.4961,16.0000
152,574.6,31.9429,157.0467,328.1192,16.0000
153,576.8,30.8143,151.8467,316.8119,16.0000
154,579.0,29.2800,143.2067,297.9297,16.0000
155,581.2,27.8629,138.7533,288.4220,16.0000
156,583.4,27.6257,139.1200,289.6000,16.0000
157,585.6,27.4314,140.7533,293.6615,16.0000
158,587.8,27.5429,143.3333,299.9726,16.0000
159,590.0,27.4686,147.0733,308.8359,16.0000
160,592.2,27.6371,150.2067,316.3730,16.0000
161,594.4,27.3086,151.2467,319.2436,16.0000
162,596.6,27.0143,151.3133,319.8018,16.0000
163,598.8,26.3857,149.6400,316.4496,16.0000
164,601.0,25.7914,147.5000,311.9712,16.0000
165,603.2,25.0429,144.9133,306.4108,16.0000
166,605.4,24.1657,142.5067,301.1818,16.0000
167,607.6,23.6943,141.6000,299.2657,16.0000
168,609.8,23.0571,140.6667,297.1607,16.0000
169,612.0,22.8629,139.2933,293.9381,16.0000
170,614.2,22.2743,137.1067,288.8857,16.0000
171,616.4,21.9200,135.0733,284.0624,16.0000
172,618.6,21.6771,133.5267,280.2830,16.0000
173,620.8,21.5457,133.6600,280.2857,16.0000
174,623.0,21.5000,135.1933,283.3695,16.0000
175,625.2,21.5514,137.1000,287.2206,16.0000
176,627.4,21.3971,137.9533,288.7042,16.0000
177,629.6,21.1343,138.3667,289.2619,16.0000
178,631.8,20.8714,137.4067,286.6949,16.0000
179,634.0,20.4543,134.9533,280.8115,16.0000
180,636.2,19.8286,130.7600,271.0789,16.0000
181,638.4,19.3000,127.1200,262.6045,16.0000
182,640.6,18.9943,125.6867,258.9922,16.0000
