PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1200,16.6467,16.8388,16.0000
1,242.4,16.0829,16.5467,16.7091,16.0000
2,244.6,16.1314,16.5267,16.6832,16.0000
3,246.8,16.0686,16.5267,16.6832,16.0000
4,249.0,16.1143,16.6133,16.7956,16.0000
5,251.2,16.0600,16.3867,16.5016,16.0000
6,253.4,16.0686,16.5533,16.7178,16.0000
7,255.6,16.1029,16.2933,16.3805,16.0000
8,257.8,16.0543,16.3733,16.4843,16.0000
9,260.0,16.0457,16.3133,16.4065,16.0000
10,262.2,16.0229,16.3733,16.4843,16.0000
11,264.4,16.0629,16.2933,16.3805,16.0000
12,266.6,16.0371,16.3067,16.3978,16.0000
13,268.8,16.0086,16.2533,16.3286,16.0000
14,271.0,16.0429,16.2533,16.3286,16.0000
15,273.2,16.0286,16.2333,16.3027,16.0000
16,275.4,16.0143,16.2000,16.2594,16.0000
17,277.6,16.0457,16.1933,16.2508,16.0000
18,279.8,16.0257,16.3267,16.4237,16.0000
19,282.0,16.0029,16.1933,16.2508,16.0000
20,284.2,16.0200,16.1533,16.1989,16.0000
21,286.4,16.0286,16.1533,16.1989,16.0000
22,288.6,16.0143,16.1600,16.2075,16.0000
23,290.8,16.0057,16.1333,16.1730,16.0000
24,293.0,16.0400,16.2867,16.3719,16.0000
25,295.2,16.0200,16.0733,16.0951,16.0000
26,297.4,16.0571,16.2600,16.3373,16.0000
27,299.6,16.0171,16.2800,16.3632,16.0000
28,301.8,16.0171,16.1133,16.1470,16.0000
29,304.0,16.0029,16.1533,16.1989,16.0000
30,306.2,16.0000,16.1333,16.1730,16.0000
31,308.4,16.0000,16.1933,16.2508,16.0000
32,310.6,16.0057,16.0867,16.1124,16.0000
33,312.8,16.0143,16.1800,16.2335,16.0000
34,315.0,16.0800,16.0400,16.0519,16.0000
35,317.2,16.0057,16.1800,16.2335,16.0000
36,319.4,16.0371,16.1600,16.2075,16.0000
37,321.6,16.0000,16.0800,16.1038,16.0000
38,323.8,16.0114,16.1800,16.2335,16.0000
39,326.0,16.0114,16.2200,16.2854,16.0000
40,328.2,16.0000,16.1667,16.2162,16.0000
41,330.4,16.0657,16.3333,16.4324,16.0000
42,332.6,16.0486,16.3600,16.4670,16.0000
43,334.8,16.0000,16.5067,16.6572,16.0000
44,337.0,16.0486,16.6733,16.8734,16.0000
45,339.2,16.0286,17.0200,17.3231,16.0000
46,341.4,16.0057,17.3533,17.7555,16.0000
47,343.6,16.0000,17.7333,18.2487,16.0000
48,345.8,16.0029,18.4267,19.1564,16.0000
49,348.0,16.0000,19.0933,20.0357,16.0000
50,350.2,16.0000,20.1400,21.4188,16.0000
51,352.4,16.0314,21.4600,23.1833,16.0000
52,354.6,16.0057,23.2600,25.6133,16.0000
53,356.8,16.0029,25.7000,28.9454,16.0000
54,359.0,16.0371,28.1933,32.4242,16.0000
55,361.2,16.0257,31.0600,36.4954,16.0000
56,363.4,16.0429,33.3867,39.9453,16.0000
57,365.6,16.0171,35.8400,43.7018,16.0000
58,367.8,16.0371,37.4333,46.3760,16.0000
59,370.0,16.1171,39.3533,49.6310,16.0000
60,372.2,16.0371,41.7200,53.6629,16.0000
61,374.4,16.2457,43.3067,56.6834,16.0000
62,376.6,16.1171,45.3200,60.4579,16.0000
63,378.8,16.0943,49.0933,67.0778,16.0000
64,381.0,16.1457,53.0000,74.1121,16.0000
65,383.2,16.1600,55.7200,79.3796,16.0000
66,385.4,16.1886,57.1800,82.6451,16.0000
67,387.6,16.2914,63.9133,94.5722,16.0000
68,389.8,16.4371,78.3800,119.4494,16.0000
69,392.0,16.9943,94.9867,148.1953,16.0000
70,394.2,17.0400,104.3400,165.1474,16.0000
71,396.4,17.2143,108.3200,173.3547,16.0000
72,398.6,17.1771,114.5800,185.6146,16.0000
73,400.8,17.3200,123.5600,202.7361,16.0000
74,403.0,17.7143,134.4400,223.4256,16.0000
75,405.2,17.8657,144.3333,242.6973,16.0000
76,407.4,17.9229,151.0600,256.5771,16.0000
77,409.6,18.0114,154.2667,264.2792,16.0000
78,411.8,18.2657,156.7000,270.6145,16.0000
79,414.0,18.3457,157.2800,273.8573,16.0000
80,416.2,18.3714,156.9200,275.6168,16.0000
