PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0733,16.0951,16.0000
1,242.4,16.0000,16.0400,16.0519,16.0000
2,244.6,16.0057,16.0200,16.0259,16.0000
3,246.8,16.0000,16.0667,16.0865,16.0000
4,249.0,16.0286,16.0867,16.1124,16.0000
5,251.2,16.0000,16.0333,16.0432,16.0000
6,253.4,16.0086,16.0667,16.0865,16.0000
7,255.6,16.0143,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0029,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0133,16.0173,16.0000
11,264.4,16.0086,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0200,16.0259,16.0000
17,277.6,16.0171,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0333,16.0432,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0467,16.0605,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.1000,16.1297,16.0000
27,299.6,16.0029,16.0267,16.0346,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0029,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0267,16.0346,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0200,16.0259,16.0000
42,332.6,16.0257,16.0400,16.0519,16.0000
43,334.8,16.0000,16.0867,16.1124,16.0000
44,337.0,16.0257,16.0867,16.1124,16.0000
45,339.2,16.0029,16.2667,16.3459,16.0000
46,341.4,16.0000,16.3667,16.4756,16.0000
47,343.6,16.0000,16.5733,16.7438,16.0000
48,345.8,16.0000,17.0600,17.3788,16.0000
49,348.0,16.0000,17.6933,18.2092,16.0000
50,350.2,16.0000,18.5067,19.2810,16.0000
51,352.4,16.0171,19.2400,20.2626,16.0000
52,354.6,16.0000,20.4867,21.9410,16.0000
53,356.8,16.0000,22.0600,24.0875,16.0000
54,359.0,16.0143,24.0000,26.7759,16.0000
55,361.2,16.0000,26.3133,30.0356,16.0000
56,363.4,16.0029,28.3667,33.0316,16.0000
57,365.6,16.0000,30.2600,35.9106,16.0000
58,367.8,16.0029,31.5733,38.0711,16.0000
59,370.0,16.0371,33.3933,41.0480,16.0000
60,372.2,16.0000,35.2800,44.2325,16.0000
61,374.4,16.1086,36.6800,46.8105,16.0000
62,376.6,16.0171,38.2600,49.7528,16.0000
63,378.8,16.0057,40.9000,54.4319,16.0000
64,381.0,16.0314,44.0867,60.1129,16.0000
65,383.2,16.0143,46.5333,64.7208,16.0000
66,385.4,16.0457,48.1333,68.0041,16.0000
67,387.6,16.0971,54.1133,78.5014,16.0000
68,389.8,16.1514,65.6200,98.2886,16.0000
69,392.0,16.5686,78.9933,121.4282,16.0000
70,394.2,16.6771,87.1200,136.0743,16.0000
71,396.4,16.7314,90.5933,143.1405,16.0000
72,398.6,16.7229,96.0667,153.7610,16.0000
73,400.8,16.8686,103.8333,168.4884,16.0000
74,403.0,17.2429,113.2333,186.2860,16.0000
75,405.2,17.3543,121.6067,202.5513,16.0000
76,407.4,17.4943,127.6000,214.7887,16.0000
77,409.6,17.6114,130.7533,222.0573,16.0000
78,411.8,17.7486,133.9733,229.4878,16.0000
79,414.0,17.7857,134.5800,232.4264,16.0000
80,416.2,17.7971,133.9867,233.3667,16.0000
81,418.4,17.7486,133.4200,234.3746,16.0000
82,420.6,17.7943,129.7000,229.4009,16.0000
83,422.8,17.8686,131.7733,235.2262,16.0000
84,425.0,18.1286,142.4067,257.3262,16.0000
