PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.93333333333,0.5002,383.7196,27.877142857143,367.7196,11.8771,0.032299
93,444.8,16.0000,200.18666666667,0.4979,385.9270,28.431428571429,369.927,12.4314,0.033605
94,447,16.0000,199.98,0.4958,387.0770,28.5,371.077,12.5,0.033686
95,449.2,16.0000,201.18,0.4941,390.7824,29.16,374.7824,13.16,0.035114
96,451.4,16.0000,201.55333333333,0.4927,392.6051,29.405714285714,376.6051,13.4057,0.035596
97,453.6,16.0000,202.03333333333,0.4916,394.4242,29.614285714286,378.4242,13.6143,0.035976
98,455.8,16.0000,201.88666666667,0.4904,395.0511,29.894285714286,379.0511,13.8943,0.036655
99,458,16.0000,200.72666666667,0.4892,393.6097,29.72,377.6097,13.72,0.036334
100,460.2,16.0000,199.81333333333,0.4882,392.5124,29.991428571429,376.5124,13.9914,0.037161
101,462.4,16.0000,199.81333333333,0.4870,393.4401,29.722857142857,377.4401,13.7229,0.036358
102,464.6,16.0000,200.45333333333,0.4858,395.6899,30.145714285714,379.6899,14.1457,0.037256
103,466.8,16.0000,200.97333333333,0.4845,397.7819,30.191428571429,381.7819,14.1914,0.037171
104,469,16.0000,201.28,0.4834,399.2851,30.865714285714,383.2851,14.8657,0.038785
105,471.2,16.0000,201.14666666667,0.4824,399.8032,30.962857142857,383.8032,14.9629,0.038986
106,473.4,16.0000,201.05333333333,0.4812,400.5664,31.202857142857,384.5664,15.2029,0.039533
107,475.6,16.0000,199.93333333333,0.4802,399.0348,31.291428571429,383.0348,15.2914,0.039922
108,477.8,16.0000,197.38,0.4792,394.5058,30.711428571429,378.5058,14.7114,0.038867
109,480,16.0000,196.94,0.4781,394.4564,30.34,378.4564,14.34,0.037891
110,482.2,16.0000,197.81333333333,0.4768,397.3199,31.065714285714,381.3199,15.0657,0.039509
111,484.4,16.0000,197.94,0.4754,398.7093,31.582857142857,382.7093,15.5829,0.040717
112,486.6,16.0000,197.88666666667,0.4740,399.7271,31.891428571429,383.7271,15.8914,0.041413
113,488.8,16.0000,197.52,0.4727,400.0068,32.354285714286,384.0068,16.3543,0.042589
114,491,16.0000,196.40666666667,0.4715,398.6228,32.234285714286,382.6228,16.2343,0.042429
115,493.2,16.0000,195.77333333333,0.4703,398.2525,32.422857142857,382.2525,16.4229,0.042963
116,495.4,16.0000,195.66,0.4693,398.8255,32.66,382.8255,16.66,0.043519
117,497.6,16.0000,195.91333333333,0.4685,400.0199,33.188571428571,384.0199,17.1886,0.044760
118,499.8,16.0000,196.22666666667,0.4677,401.3467,33.825714285714,385.3467,17.8257,0.046259
119,502,16.0000,196.26666666667,0.4670,402.0100,34.048571428571,386.01,18.0486,0.046757
120,504.2,16.0000,195.38666666667,0.4663,400.7023,34.245714285714,384.7023,18.2457,0.047428
121,506.4,16.0000,194.48666666667,0.4654,399.5124,34.471428571429,383.5124,18.4714,0.048164
122,508.6,16.0000,192.48666666667,0.4646,395.8680,34.254285714286,379.868,18.2543,0.048054
123,510.8,16.0000,192.02,0.4638,395.5170,34.405714285714,379.517,18.4057,0.048498
124,513,16.0000,193.16,0.4631,398.5524,35.062857142857,382.5524,19.0629,0.049831
125,515.2,16.0000,194.20666666667,0.4624,401.3950,35.771428571429,385.395,19.7714,0.051302
126,517.4,16.0000,194.55333333333,0.4618,402.6465,36.331428571429,386.6465,20.3314,0.052584
127,519.6,16.0000,194.97333333333,0.4611,404.1443,36.774285714286,388.1443,20.7743,0.053522
128,521.8,16.0000,196.22666666667,0.4604,407.4567,37.72,391.4567,21.72,0.055485
129,524,16.0000,196.5,0.4595,408.8183,38.3,392.8183,22.3,0.056769
130,526.2,16.0000,196.70666666667,0.4586,410.0398,38.974285714286,394.0398,22.9743,0.058305
131,528.4,16.0000,196.72,0.4577,410.8438,39.577142857143,394.8438,23.5771,0.059712
132,530.6,16.0000,196.00666666667,0.4568,410.0601,39.717142857143,394.0601,23.7171,0.060187
133,532.8,16.0000,195.48,0.4559,409.6828,39.688571428571,393.6828,23.6886,0.060172
134,535,16.0000,195.13333333333,0.4551,409.6131,40.002857142857,393.6131,24.0029,0.060981
135,537.2,16.0000,195.25333333333,0.4542,410.6573,40.557142857143,394.6573,24.5571,0.062224
136,539.4,16.0000,195.25333333333,0.4534,411.3536,40.677142857143,395.3536,24.6771,0.062418
137,541.6,16.0000,195.22666666667,0.4526,411.9935,41.111428571429,395.9935,25.1114,0.063414
138,543.8,16.0000,195.30666666667,0.4520,412.6962,41.34,396.6962,25.34,0.063878
139,546,16.0000,195.26666666667,0.4515,413.0469,41.52,397.0469,25.52,0.064275
140,548.2,16.0000,194.94,0.4512,412.5869,41.791428571429,396.5869,25.7914,0.065033
141,550.4,16.0000,194.62666666667,0.4512,411.8924,41.797142857143,395.8924,25.7971,0.065162
142,552.6,16.0000,195.14666666667,0.4512,413.0449,42.234285714286,397.0449,26.2343,0.066074
143,554.8,16.0000,195.08,0.4512,412.8972,42.58,396.8972,26.58,0.066969
144,557,16.0000,194.95333333333,0.4513,412.5285,42.574285714286,396.5285,26.5743,0.067017
145,559.2,16.0000,194,0.4514,410.3288,42.58,394.3288,26.58,0.067406
146,561.4,16.0000,193.4,0.4516,408.8255,42.52,392.8255,26.52,0.067511
147,563.6,16.0000,193.49333333333,0.4519,408.7713,42.46,392.7713,26.46,0.067367
148,565.8,16.0000,192.64666666667,0.4521,406.7248,42.348571428571,390.7248,26.3486,0.067435
149,568,16.0000,191.93333333333,0.4522,405.0609,42.368571428571,389.0609,26.3686,0.067775
150,570.2,16.0000,191.66666666667,0.4522,404.4712,42.214285714286,388.4712,26.2143,0.067481
151,572.4,16.0000,191.26666666667,0.4521,403.6723,42.1,387.6723,26.1,0.067325
152,574.6,16.0000,190.00666666667,0.4519,401.0557,42.025714285714,385.0557,26.0257,0.067589
153,576.8,16.0000,187.89333333333,0.4516,396.6318,41.391428571429,380.6318,25.3914,0.066709
154,579,16.0000,184.02666666667,0.4512,388.3995,40.14,372.3995,24.14,0.064823
