PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,188.02666666667,0.5002,359.9158,25.094285714286,343.9158,9.0943,0.026443
93,444.8,16.0000,188.17333333333,0.4979,361.7990,25.425714285714,345.799,9.4257,0.027258
94,447,16.0000,187.84,0.4958,362.5914,25.525714285714,346.5914,9.5257,0.027484
95,449.2,16.0000,189.46666666667,0.4941,367.0760,25.9,351.076,9.9,0.028199
96,451.4,16.0000,190.23333333333,0.4927,369.6297,26.22,353.6297,10.22,0.028900
97,453.6,16.0000,190.8,0.4916,371.5736,26.542857142857,355.5736,10.5429,0.029650
98,455.8,16.0000,190.68666666667,0.4904,372.2126,26.625714285714,356.2126,10.6257,0.029830
99,458,16.0000,188.98,0.4892,369.5977,26.477142857143,353.5977,10.4771,0.029630
100,460.2,16.0000,187.60666666667,0.4882,367.5089,26.62,351.5089,10.62,0.030213
101,462.4,16.0000,187.55333333333,0.4870,368.2656,26.382857142857,352.2656,10.3829,0.029475
102,464.6,16.0000,188.41333333333,0.4858,370.9060,26.711428571429,354.906,10.7114,0.030181
103,466.8,16.0000,189.04666666667,0.4845,373.1655,26.734285714286,357.1655,10.7343,0.030054
104,469,16.0000,189.51333333333,0.4834,374.9436,27.205714285714,358.9436,11.2057,0.031219
105,471.2,16.0000,189.16,0.4824,374.9552,27.197142857143,358.9552,11.1971,0.031194
106,473.4,16.0000,189.04,0.4812,375.6010,27.3,359.601,11.3,0.031424
107,475.6,16.0000,187.7,0.4802,373.5594,27.251428571429,357.5594,11.2514,0.031467
108,477.8,16.0000,184.24,0.4792,367.0851,26.84,351.0851,10.84,0.030876
109,480,16.0000,183.38666666667,0.4781,366.1081,26.5,350.1081,10.5,0.029991
110,482.2,16.0000,184.68,0.4768,369.7752,26.888571428571,353.7752,10.8886,0.030778
111,484.4,16.0000,184.73333333333,0.4754,370.9292,27.4,354.9292,11.4,0.032119
112,486.6,16.0000,184.72666666667,0.4740,371.9634,27.562857142857,355.9634,11.5629,0.032483
113,488.8,16.0000,184.46,0.4727,372.3783,27.997142857143,356.3783,11.9971,0.033664
114,491,16.0000,183,0.4715,370.1888,27.828571428571,354.1888,11.8286,0.033396
115,493.2,16.0000,182.09333333333,0.4703,369.1646,27.922857142857,353.1646,11.9229,0.033760
116,495.4,16.0000,181.76,0.4693,369.2069,28.18,353.2069,12.18,0.034484
117,497.6,16.0000,181.9,0.4685,370.1089,28.82,354.1089,12.82,0.036204
118,499.8,16.0000,182.2,0.4677,371.3560,29.425714285714,355.356,13.4257,0.037781
119,502,16.0000,182.38666666667,0.4670,372.2884,30.168571428571,356.2884,14.1686,0.039767
120,504.2,16.0000,181.34666666667,0.4663,370.5929,30.565714285714,354.5929,14.5657,0.041077
121,506.4,16.0000,179.78666666667,0.4654,367.9267,31.194285714286,351.9267,15.1943,0.043175
122,508.6,16.0000,177.45333333333,0.4646,363.5104,31.36,347.5104,15.36,0.044200
123,510.8,16.0000,176.70666666667,0.4638,362.4999,31.894285714286,346.4999,15.8943,0.045871
124,513,16.0000,177.94666666667,0.4631,365.7013,32.985714285714,349.7013,16.9857,0.048572
125,515.2,16.0000,179.21333333333,0.4624,368.9700,34.217142857143,352.97,18.2171,0.051611
126,517.4,16.0000,179.53333333333,0.4618,370.1216,35.408571428571,354.1216,19.4086,0.054808
127,519.6,16.0000,180.02666666667,0.4611,371.7291,36.282857142857,355.7291,20.2829,0.057018
128,521.8,16.0000,181.80666666667,0.4604,376.1361,37.694285714286,360.1361,21.6943,0.060239
129,524,16.0000,182.16,0.4595,377.6104,38.482857142857,361.6104,22.4829,0.062174
130,526.2,16.0000,182.09333333333,0.4586,378.1747,39.137142857143,362.1747,23.1371,0.063884
131,528.4,16.0000,182.47333333333,0.4577,379.7171,39.777142857143,363.7171,23.7771,0.065373
132,530.6,16.0000,181.04,0.4568,377.2960,39.922857142857,361.296,23.9229,0.066214
133,532.8,16.0000,180.32,0.4559,376.4299,39.674285714286,360.4299,23.6743,0.065684
134,535,16.0000,179.73333333333,0.4551,375.7744,39.722857142857,359.7744,23.7229,0.065938
135,537.2,16.0000,179.7,0.4542,376.4139,39.994285714286,360.4139,23.9943,0.066574
136,539.4,16.0000,179.72666666667,0.4534,377.1087,39.888571428571,361.1087,23.8886,0.066153
137,541.6,16.0000,179.58,0.4526,377.4229,40.025714285714,361.4229,24.0257,0.066475
138,543.8,16.0000,179.35333333333,0.4520,377.4012,39.788571428571,361.4012,23.7886,0.065823
139,546,16.0000,179.38,0.4515,377.8605,39.788571428571,361.8605,23.7886,0.065740
140,548.2,16.0000,178.57333333333,0.4512,376.3132,39.428571428571,360.3132,23.4286,0.065023
141,550.4,16.0000,178.20666666667,0.4512,375.5006,38.66,359.5006,22.66,0.063032
142,552.6,16.0000,178.74,0.4512,376.6826,38.565714285714,360.6826,22.5657,0.062564
143,554.8,16.0000,178.76666666667,0.4512,376.7417,38.14,360.7417,22.14,0.061374
144,557,16.0000,178.53333333333,0.4513,376.1448,37.445714285714,360.1448,21.4457,0.059547
145,559.2,16.0000,177.72666666667,0.4514,374.2780,36.62,358.278,20.62,0.057553
146,561.4,16.0000,176.66666666667,0.4516,371.7721,35.522857142857,355.7721,19.5229,0.054875
147,563.6,16.0000,176.48,0.4519,371.1228,34.811428571429,355.1228,18.8114,0.052972
148,565.8,16.0000,175.64666666667,0.4521,369.1225,34.051428571429,353.1225,18.0514,0.051119
149,568,16.0000,174.70666666667,0.4522,366.9656,33.1,350.9656,17.1,0.048723
150,570.2,16.0000,174.19333333333,0.4522,365.8305,32.574285714286,349.8305,16.5743,0.047378
151,572.4,16.0000,173.95333333333,0.4521,365.3770,31.897142857143,349.377,15.8971,0.045501
152,574.6,16.0000,172.21333333333,0.4519,361.6812,31.308571428571,345.6812,15.3086,0.044285
153,576.8,16.0000,169.33333333333,0.4516,355.5335,30.645714285714,339.5335,14.6457,0.043135
154,579,16.0000,164.69333333333,0.4512,345.5508,29.248571428571,329.5508,13.2486,0.040202
155,581.2,16.0000,161.87333333333,0.4506,339.7313,27.928571428571,323.7313,11.9286,0.036847
156,583.4,16.0000,161.89333333333,0.4500,340.2074,27.751428571429,324.2074,11.7514,0.036247
157,585.6,16.0000,162.37333333333,0.4493,341.7808,27.648571428571,325.7808,11.6486,0.035756
158,587.8,16.0000,164.03333333333,0.4484,346.1368,28.025714285714,330.1368,12.0257,0.036426
159,590,16.0000,166.23333333333,0.4476,351.6419,28.2,335.6419,12.2,0.036348
160,592.2,16.0000,167.56666666667,0.4468,355.2271,28.497142857143,339.2271,12.4971,0.036840
161,594.4,16.0000,168.34,0.4460,357.5695,28.631428571429,341.5695,12.6314,0.036980
162,596.6,16.0000,168.17333333333,0.4454,357.6554,28.385714285714,341.6554,12.3857,0.036252
163,598.8,16.0000,167.2,0.4448,355.9281,28.125714285714,339.9281,12.1257,0.035671
164,601,16.0000,166.02666666667,0.4443,353.6697,27.705714285714,337.6697,11.7057,0.034666
165,603.2,16.0000,164.25333333333,0.4439,349.9791,26.777142857143,333.9791,10.7771,0.032269
166,605.4,16.0000,162.96,0.4436,347.2894,26.357142857143,331.2894,10.3571,0.031263
167,607.6,16.0000,162.26,0.4434,345.8602,25.814285714286,329.8602,9.8143,0.029753
168,609.8,16.0000,161.46666666667,0.4434,344.0710,25.262857142857,328.071,9.2629,0.028234
169,612,16.0000,160.61333333333,0.4436,341.9994,24.988571428571,325.9994,8.9886,0.027572
170,614.2,16.0000,159.15333333333,0.4438,338.5627,24.651428571429,322.5627,8.6514,0.026821
171,616.4,16.0000,157.22,0.4442,333.9199,24.26,317.9199,8.26,0.025981
