PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.30666666667,0.5002,388.4643,25.56,372.4643,9.56,0.025667
93,444.8,16.0000,202.46,0.4979,390.4929,26.074285714286,374.4929,10.0743,0.026901
94,447,16.0000,202.22666666667,0.4958,391.6084,26.091428571429,375.6084,10.0914,0.026867
95,449.2,16.0000,203.62,0.4941,395.7207,26.537142857143,379.7207,10.5371,0.027750
96,451.4,16.0000,203.87333333333,0.4927,397.3138,26.845714285714,381.3138,10.8457,0.028443
97,453.6,16.0000,204.43333333333,0.4916,399.3062,27.16,383.3062,11.16,0.029115
98,455.8,16.0000,204.23333333333,0.4904,399.8363,27.271428571429,383.8363,11.2714,0.029365
99,458,16.0000,202.95333333333,0.4892,398.1614,27.065714285714,382.1614,11.0657,0.028956
100,460.2,16.0000,202.18666666667,0.4882,397.3738,27.265714285714,381.3738,11.2657,0.029540
101,462.4,16.0000,202.11333333333,0.4870,398.1629,27.025714285714,382.1629,11.0257,0.028851
102,464.6,16.0000,202.82666666667,0.4858,400.5753,27.091428571429,384.5753,11.0914,0.028841
103,466.8,16.0000,203.16,0.4845,402.2951,27.288571428571,386.2951,11.2886,0.029223
104,469,16.0000,203.56,0.4834,404.0017,27.651428571429,388.0017,11.6514,0.030029
105,471.2,16.0000,203.44666666667,0.4824,404.5710,27.668571428571,388.571,11.6686,0.030030
106,473.4,16.0000,203.21333333333,0.4812,405.0551,27.731428571429,389.0551,11.7314,0.030154
107,475.6,16.0000,202.16666666667,0.4802,403.6857,27.631428571429,387.6857,11.6314,0.030002
108,477.8,16.0000,199.73333333333,0.4792,399.4168,27.251428571429,383.4168,11.2514,0.029345
109,480,16.0000,199.22666666667,0.4781,399.2392,26.96,383.2392,10.96,0.028598
110,482.2,16.0000,200.06,0.4768,402.0319,27.345714285714,386.0319,11.3457,0.029391
111,484.4,16.0000,200.19333333333,0.4754,403.4492,27.84,387.4492,11.84,0.030559
112,486.6,16.0000,200.06,0.4740,404.3122,28.054285714286,388.3122,12.0543,0.031043
113,488.8,16.0000,199.80666666667,0.4727,404.8442,28.648571428571,388.8442,12.6486,0.032529
114,491,16.0000,198.74666666667,0.4715,403.5857,28.645714285714,387.5857,12.6457,0.032627
115,493.2,16.0000,198.20666666667,0.4703,403.4265,28.937142857143,387.4265,12.9371,0.033392
116,495.4,16.0000,198.02666666667,0.4693,403.8685,29.56,387.8685,13.56,0.034960
117,497.6,16.0000,198.37333333333,0.4685,405.2707,30.34,389.2707,14.34,0.036838
118,499.8,16.0000,198.43333333333,0.4677,406.0649,31.528571428571,390.0649,15.5286,0.039810
119,502,16.0000,198.61333333333,0.4670,407.0350,32.522857142857,391.035,16.5229,0.042254
120,504.2,16.0000,197.92666666667,0.4663,406.1494,33.371428571429,390.1494,17.3714,0.044525
121,506.4,16.0000,196.78,0.4654,404.4401,34.52,388.4401,18.52,0.047678
122,508.6,16.0000,194.64666666667,0.4646,400.5171,35.377142857143,384.5171,19.3771,0.050393
123,510.8,16.0000,194.48666666667,0.4638,400.8354,36.902857142857,384.8354,20.9029,0.054316
124,513,16.0000,195.61333333333,0.4631,403.8500,38.851428571429,387.85,22.8514,0.058918
125,515.2,16.0000,196.52666666667,0.4624,406.4123,40.945714285714,390.4123,24.9457,0.063896
126,517.4,16.0000,197,0.4618,407.9446,42.914285714286,391.9446,26.9143,0.068669
127,519.6,16.0000,197.4,0.4611,409.4071,44.66,393.4071,28.66,0.072851
128,521.8,16.0000,198.58,0.4604,412.5682,46.917142857143,396.5682,30.9171,0.077962
129,524,16.0000,198.97333333333,0.4595,414.2009,48.577142857143,398.2009,32.5771,0.081811
130,526.2,16.0000,199.24,0.4586,415.5639,49.917142857143,399.5639,33.9171,0.084885
131,528.4,16.0000,199.34666666667,0.4577,416.5826,51.168571428571,400.5826,35.1686,0.087794
132,530.6,16.0000,198.64666666667,0.4568,415.8395,51.814285714286,399.8395,35.8143,0.089572
