PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0800,16.1038,16.0000
1,242.4,16.0029,16.0467,16.0605,16.0000
2,244.6,16.0029,16.0333,16.0432,16.0000
3,246.8,16.0000,16.0733,16.0951,16.0000
4,249.0,16.0343,16.0933,16.1211,16.0000
5,251.2,16.0000,16.0267,16.0346,16.0000
6,253.4,16.0057,16.0533,16.0692,16.0000
7,255.6,16.0229,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0029,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0133,16.0173,16.0000
11,264.4,16.0143,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0133,16.0173,16.0000
17,277.6,16.0171,16.0000,16.0000,16.0000
18,279.8,16.0029,16.0267,16.0346,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0057,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0200,16.0259,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.0933,16.1211,16.0000
27,299.6,16.0000,16.0267,16.0346,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0533,16.0692,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0400,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0267,16.0346,16.0000
36,319.4,16.0029,16.0067,16.0086,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0400,16.0519,16.0000
39,326.0,16.0000,16.0400,16.0519,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0486,16.0400,16.0519,16.0000
42,332.6,16.0257,16.0333,16.0432,16.0000
43,334.8,16.0000,16.0800,16.1038,16.0000
44,337.0,16.0286,16.0667,16.0865,16.0000
45,339.2,16.0029,16.2600,16.3373,16.0000
46,341.4,16.0000,16.4333,16.5621,16.0000
47,343.6,16.0000,16.6467,16.8390,16.0000
48,345.8,16.0000,17.2533,17.6302,16.0000
49,348.0,16.0000,17.6867,18.2005,16.0000
50,350.2,16.0000,18.5600,19.3508,16.0000
51,352.4,16.0171,19.2933,20.3328,16.0000
52,354.6,16.0000,20.6800,22.1970,16.0000
53,356.8,16.0000,22.2933,24.3990,16.0000
54,359.0,16.0114,24.1800,27.0183,16.0000
55,361.2,16.0000,26.4267,30.1898,16.0000
56,363.4,16.0029,28.4067,33.0867,16.0000
57,365.6,16.0000,30.4333,36.1527,16.0000
58,367.8,16.0057,31.8933,38.5246,16.0000
59,370.0,16.0429,33.5000,41.2016,16.0000
60,372.2,16.0000,35.5267,44.5937,16.0000
61,374.4,16.1200,36.9867,47.2674,16.0000
62,376.6,16.0200,38.5733,50.2280,16.0000
63,378.8,16.0057,41.1733,54.8537,16.0000
64,381.0,16.0486,44.5067,60.7725,16.0000
65,383.2,16.0314,47.0533,65.5506,16.0000
66,385.4,16.0400,48.3200,68.3062,16.0000
67,387.6,16.1086,54.4133,78.9933,16.0000
68,389.8,16.2029,66.3533,99.5047,16.0000
69,392.0,16.6486,79.4000,122.1088,16.0000
70,394.2,16.7486,87.5467,136.7946,16.0000
71,396.4,16.8343,91.1133,144.0268,16.0000
72,398.6,16.7571,96.5400,154.5754,16.0000
73,400.8,16.9743,104.4800,169.6111,16.0000
74,403.0,17.4486,113.8467,187.3602,16.0000
75,405.2,17.6457,122.2067,203.6111,16.0000
76,407.4,17.6486,128.3000,216.0356,16.0000
77,409.6,17.9486,131.4933,223.3861,16.0000
78,411.8,18.0343,134.6733,230.7545,16.0000
79,414.0,18.1114,135.4667,234.0447,16.0000
80,416.2,18.1600,134.9000,235.0494,16.0000
81,418.4,18.1457,134.2867,235.9864,16.0000
82,420.6,18.1229,130.3400,230.6021,16.0000
83,422.8,18.1514,132.8667,237.2965,16.0000
84,425.0,18.6229,143.4133,259.2481,16.0000
85,427.2,19.2943,152.9667,279.3468,16.0000
86,429.4,19.6057,156.3200,287.4645,16.0000
87,431.6,19.7629,158.0067,292.3851,16.0000
88,433.8,20.2057,161.9533,301.6789,16.0000
89,436.0,20.5886,164.4267,308.0060,16.0000
90,438.2,21.0686,165.8133,312.3666,16.0000
91,440.4,21.3086,167.8867,318.0817,16.0000
92,442.6,21.7000,170.2800,324.4366,16.0000
93,444.8,22.0571,170.3933,326.0890,16.0000
94,447.0,22.1029,170.2933,327.2008,16.0000
95,449.2,22.4086,171.6600,331.0374,16.0000
96,451.4,22.4829,172.1133,332.8527,16.0000
97,453.6,22.7143,172.8133,334.9856,16.0000
98,455.8,22.7686,172.3667,334.8554,16.0000
99,458.0,22.8086,170.7867,332.4077,16.0000
100,460.2,22.8829,169.6400,330.7071,16.0000
101,462.4,22.6343,169.8133,331.8385,16.0000
102,464.6,22.8629,170.3333,333.6890,16.0000
103,466.8,22.8943,170.8733,335.6560,16.0000
104,469.0,23.2400,171.3667,337.4039,16.0000
105,471.2,23.2400,171.0133,337.3378,16.0000
