PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0971,16.6467,16.8388,16.0000
1,242.4,16.0543,16.4467,16.5794,16.0000
2,244.6,16.0943,16.5000,16.6486,16.0000
3,246.8,16.0400,16.5800,16.7524,16.0000
4,249.0,16.0943,16.5533,16.7178,16.0000
5,251.2,16.0371,16.4933,16.6399,16.0000
6,253.4,16.0543,16.5533,16.7178,16.0000
7,255.6,16.1114,16.1933,16.2508,16.0000
8,257.8,16.0314,16.2600,16.3373,16.0000
9,260.0,16.0343,16.2267,16.2940,16.0000
10,262.2,16.0286,16.3467,16.4497,16.0000
11,264.4,16.0629,16.2733,16.3546,16.0000
12,266.6,16.0029,16.2867,16.3719,16.0000
13,268.8,16.0029,16.1933,16.2508,16.0000
14,271.0,16.0200,16.1267,16.1643,16.0000
15,273.2,16.0143,16.1733,16.2248,16.0000
16,275.4,16.0114,16.1867,16.2421,16.0000
17,277.6,16.0486,16.1667,16.2162,16.0000
18,279.8,16.0143,16.2867,16.3719,16.0000
19,282.0,16.0029,16.1200,16.1557,16.0000
20,284.2,16.0057,16.1533,16.1989,16.0000
21,286.4,16.0229,16.0933,16.1211,16.0000
22,288.6,16.0029,16.1733,16.2248,16.0000
23,290.8,16.0086,16.1200,16.1557,16.0000
24,293.0,16.0229,16.2600,16.3373,16.0000
25,295.2,16.0086,16.0733,16.0951,16.0000
26,297.4,16.0543,16.3133,16.4065,16.0000
27,299.6,16.0314,16.3067,16.3978,16.0000
28,301.8,16.0143,16.0933,16.1211,16.0000
29,304.0,16.0029,16.2000,16.2594,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0029,16.1200,16.1557,16.0000
32,310.6,16.0000,16.0667,16.0865,16.0000
33,312.8,16.0057,16.1400,16.1816,16.0000
34,315.0,16.1000,16.0267,16.0346,16.0000
35,317.2,16.0029,16.1400,16.1816,16.0000
36,319.4,16.0343,16.1200,16.1557,16.0000
37,321.6,16.0000,16.0867,16.1124,16.0000
38,323.8,16.0029,16.1667,16.2162,16.0000
39,326.0,16.0029,16.1867,16.2421,16.0000
40,328.2,16.0000,16.1333,16.1730,16.0000
41,330.4,16.0829,16.3267,16.4237,16.0000
42,332.6,16.0686,16.2467,16.3200,16.0000
43,334.8,16.0000,16.6200,16.8043,16.0000
44,337.0,16.0514,16.7267,16.9426,16.0000
45,339.2,16.0400,17.2267,17.5912,16.0000
46,341.4,16.0029,17.7733,18.3003,16.0000
47,343.6,16.0000,18.2333,18.8974,16.0000
48,345.8,16.0029,19.3867,20.4051,16.0000
49,348.0,16.0000,20.2867,21.5925,16.0000
50,350.2,16.0000,21.8733,23.6876,16.0000
51,352.4,16.0400,23.4067,25.7443,16.0000
52,354.6,16.0000,25.4533,28.5177,16.0000
53,356.8,16.0029,27.8400,31.8014,16.0000
54,359.0,16.0600,30.7467,35.8635,16.0000
55,361.2,16.0257,34.1933,40.7596,16.0000
56,363.4,16.0686,36.6600,44.4534,16.0000
57,365.6,16.0400,39.2933,48.5235,16.0000
58,367.8,16.0800,41.3133,51.8749,16.0000
59,370.0,16.2314,43.8533,56.1114,16.0000
60,372.2,16.1229,46.4933,60.6527,16.0000
61,374.4,16.4486,48.1067,63.8347,16.0000
62,376.6,16.2943,50.4600,68.2517,16.0000
63,378.8,16.3114,54.5400,75.4845,16.0000
64,381.0,16.4657,59.0067,83.5462,16.0000
65,383.2,16.5543,62.3467,89.9535,16.0000
66,385.4,16.6143,64.0800,93.8119,16.0000
67,387.6,16.8971,71.7933,107.4945,16.0000
68,389.8,17.4857,88.1533,135.6573,16.0000
69,392.0,18.6800,106.8667,168.0781,16.0000
70,394.2,19.1771,117.7933,187.8611,16.0000
71,396.4,19.6343,122.6733,197.8192,16.0000
72,398.6,19.5429,130.0667,212.2606,16.0000
73,400.8,19.8943,140.2667,231.7407,16.0000
74,403.0,20.6514,152.7600,255.5096,16.0000
75,405.2,20.9800,164.1800,277.7559,16.0000
76,407.4,21.2543,172.1067,294.0667,16.0000
77,409.6,21.7743,175.9267,303.1730,16.0000
78,411.8,22.0571,178.1733,309.4733,16.0000
79,414.0,22.2086,179.0400,313.5725,16.0000
80,416.2,22.3686,178.4000,315.1894,16.0000
81,418.4,22.1229,177.7200,316.7625,16.0000
82,420.6,22.2057,175.1267,314.6612,16.0000
83,422.8,22.3029,176.6933,320.2858,16.0000
84,425.0,23.1314,183.0867,334.9894,16.0000
85,427.2,24.3114,188.1133,346.9235,16.0000
86,429.4,24.9800,190.3067,353.2155,16.0000
87,431.6,25.1714,191.4400,357.4558,16.0000
88,433.8,25.9857,194.4867,365.3573,16.0000
