PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.4133,16.5362,16.0000
1,242.4,16.0229,16.2933,16.3805,16.0000
2,244.6,16.0314,16.3333,16.4324,16.0000
3,246.8,16.0200,16.3133,16.4065,16.0000
4,249.0,16.0686,16.3800,16.4929,16.0000
5,251.2,16.0143,16.2400,16.3113,16.0000
6,253.4,16.0171,16.3000,16.3892,16.0000
7,255.6,16.0543,16.1133,16.1470,16.0000
8,257.8,16.0143,16.2267,16.2940,16.0000
9,260.0,16.0086,16.1467,16.1903,16.0000
10,262.2,16.0086,16.1533,16.1989,16.0000
11,264.4,16.0286,16.1067,16.1384,16.0000
12,266.6,16.0029,16.1333,16.1730,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0086,16.0400,16.0519,16.0000
15,273.2,16.0086,16.0667,16.0865,16.0000
16,275.4,16.0029,16.0733,16.0951,16.0000
17,277.6,16.0257,16.0333,16.0432,16.0000
18,279.8,16.0029,16.1333,16.1730,16.0000
19,282.0,16.0029,16.0333,16.0432,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0200,16.0333,16.0432,16.0000
22,288.6,16.0029,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0086,16.1333,16.1730,16.0000
25,295.2,16.0000,16.0200,16.0259,16.0000
26,297.4,16.0200,16.1733,16.2248,16.0000
27,299.6,16.0057,16.0800,16.1038,16.0000
28,301.8,16.0029,16.0200,16.0259,16.0000
29,304.0,16.0000,16.0733,16.0951,16.0000
30,306.2,16.0000,16.0467,16.0605,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0486,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0086,16.0533,16.0692,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0733,16.0951,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0543,16.1133,16.1470,16.0000
42,332.6,16.0314,16.1267,16.1643,16.0000
43,334.8,16.0000,16.2733,16.3546,16.0000
44,337.0,16.0343,16.3467,16.4497,16.0000
45,339.2,16.0086,16.6000,16.7783,16.0000
46,341.4,16.0000,16.9200,17.1934,16.0000
47,343.6,16.0000,17.1933,17.5482,16.0000
48,345.8,16.0000,17.8867,18.4540,16.0000
49,348.0,16.0000,18.5067,19.2703,16.0000
50,350.2,16.0000,19.4000,20.4503,16.0000
51,352.4,16.0229,20.5200,21.9466,16.0000
52,354.6,16.0000,21.9533,23.8831,16.0000
53,356.8,16.0000,24.0200,26.7033,16.0000
54,359.0,16.0171,26.3667,29.9637,16.0000
55,361.2,16.0086,28.9667,33.6465,16.0000
56,363.4,16.0143,31.1000,36.7960,16.0000
57,365.6,16.0000,33.0867,39.8574,16.0000
58,367.8,16.0086,34.5467,42.2850,16.0000
59,370.0,16.0686,36.6400,45.7235,16.0000
60,372.2,16.0029,38.7800,49.3577,16.0000
61,374.4,16.1400,40.1133,51.9257,16.0000
62,376.6,16.0486,41.9800,55.3935,16.0000
63,378.8,16.0257,45.1400,60.9761,16.0000
64,381.0,16.0657,49.0067,67.8402,16.0000
65,383.2,16.0457,51.5600,72.7417,16.0000
66,385.4,16.0857,53.1933,76.1931,16.0000
67,387.6,16.1371,59.5533,87.4223,16.0000
68,389.8,16.2486,72.9133,110.3836,16.0000
69,392.0,16.6857,87.7600,136.1004,16.0000
70,394.2,16.8200,96.4867,151.8883,16.0000
71,396.4,16.9571,100.3267,159.7305,16.0000
72,398.6,16.9229,106.8733,172.3547,16.0000
73,400.8,17.1657,115.2467,188.3032,16.0000
74,403.0,17.4743,125.4933,207.7572,16.0000
75,405.2,17.6429,134.8667,225.9747,16.0000
76,407.4,17.7629,141.1133,238.8595,16.0000
77,409.6,17.9714,144.7067,247.1127,16.0000
78,411.8,18.1314,148.4333,255.6550,16.0000
79,414.0,18.2086,149.2400,259.1831,16.0000
80,416.2,18.2829,148.7067,260.4854,16.0000
81,418.4,18.2486,147.8733,261.2545,16.0000
82,420.6,18.2143,143.3800,255.0766,16.0000
83,422.8,18.3314,146.1533,262.4558,16.0000
84,425.0,18.6829,157.0000,285.1867,16.0000
85,427.2,19.1657,163.1067,298.8430,16.0000
86,429.4,19.4371,165.1867,304.6180,16.0000
87,431.6,19.5686,166.9000,309.6940,16.0000
88,433.8,19.9114,170.8800,319.1513,16.0000
89,436.0,20.3229,173.3133,325.4891,16.0000
90,438.2,20.7114,174.8133,330.1708,16.0000
91,440.4,20.9429,177.2867,336.7770,16.0000
92,442.6,21.5200,179.6467,343.1625,16.0000
93,444.8,21.7343,179.6200,344.6202,16.0000
94,447.0,21.7886,179.7067,346.1869,16.0000
95,449.2,22.0914,181.2267,350.3992,16.0000
96,451.4,22.2886,181.9067,352.7296,16.0000
97,453.6,22.4400,182.2333,354.1475,16.0000
98,455.8,22.5314,181.7600,354.0098,16.0000
99,458.0,22.3714,180.3000,351.8545,16.0000
100,460.2,22.6457,178.9133,349.7020,16.0000
101,462.4,22.3286,179.2133,351.1403,16.0000
102,464.6,22.5943,179.9067,353.3954,16.0000
103,466.8,22.6686,180.3733,355.2638,16.0000
104,469.0,23.0171,180.8267,356.9737,16.0000
105,471.2,23.1371,180.5733,357.1553,16.0000
106,473.4,23.1143,180.3400,357.5212,16.0000
107,475.6,23.1486,178.7933,355.0115,16.0000
108,477.8,22.9886,175.5467,348.9438,16.0000
109,480.0,22.7400,175.0800,348.7337,16.0000
110,482.2,22.9914,176.1267,351.8361,16.0000
111,484.4,23.4029,176.2067,352.9934,16.0000
112,486.6,23.6314,176.2133,354.0028,16.0000
113,488.8,23.9114,175.6733,353.7900,16.0000
114,491.0,23.9514,174.6533,352.4864,16.0000
115,493.2,24.2743,173.6333,351.1761,16.0000
116,495.4,24.5686,173.2933,351.1658,16.0000
117,497.6,25.1771,173.7800,352.7769,16.0000
118,499.8,25.8571,174.1133,354.0657,16.0000
119,502.0,26.4971,174.1733,354.7009,16.0000
120,504.2,26.9714,173.4667,353.6939,16.0000
121,506.4,27.6029,172.1000,351.4104,16.0000
122,508.6,27.9771,169.6933,346.8079,16.0000
123,510.8,28.5914,169.2200,346.3579,16.0000
124,513.0,29.7143,171.0133,350.7297,16.0000
125,515.2,30.7714,172.2600,353.9325,16.0000
126,517.4,31.7429,172.7000,355.3244,16.0000
127,519.6,32.3771,173.3533,357.2564,16.0000
128,521.8,33.5400,175.2467,361.8876,16.0000
129,524.0,34.0086,175.4933,363.1019,16.0000
130,526.2,34.5571,175.9267,364.7280,16.0000
131,528.4,35.0029,175.8800,365.3118,16.0000
132,530.6,34.9714,174.7133,363.4460,16.0000
133,532.8,34.7343,173.8933,362.3333,16.0000
134,535.0,34.9743,173.4800,362.0338,16.0000
135,537.2,35.2400,173.7000,363.2039,16.0000
136,539.4,34.9943,173.8867,364.2282,16.0000
137,541.6,35.1286,173.6600,364.3429,16.0000
138,543.8,34.9971,173.6467,364.7758,16.0000
139,546.0,34.8771,173.6733,365.2211,16.0000
140,548.2,34.6171,172.8867,363.7098,16.0000
141,550.4,34.0143,172.3467,362.5130,16.0000
142,552.6,34.0400,173.1333,364.2565,16.0000
143,554.8,33.8686,172.8933,363.7246,16.0000
144,557.0,33.3886,172.5133,362.8055,16.0000
145,559.2,32.8171,171.1667,359.7454,16.0000
146,561.4,32.0629,170.4400,357.9841,16.0000
147,563.6,31.8829,170.2467,357.3292,16.0000
148,565.8,31.3629,169.2400,354.9516,16.0000
149,568.0,30.9457,168.4400,353.1075,16.0000
150,570.2,30.6314,168.0000,352.1345,16.0000
151,572.4,30.1771,167.7333,351.6190,16.0000
152,574.6,29.9800,165.7200,347.3122,16.0000
153,576.8,29.4429,162.7267,340.9040,16.0000
154,579.0,28.4886,156.3133,326.9781,16.0000
155,581.2,27.6771,151.5467,316.8137,16.0000
156,583.4,27.5429,151.6267,317.3926,16.0000
157,585.6,27.6486,153.5467,322.1355,16.0000
158,587.8,27.9657,156.0133,328.2510,16.0000
159,590.0,28.1771,159.3800,336.3307,16.0000
160,592.2,28.6114,161.5667,341.7983,16.0000
161,594.4,28.7629,162.1533,343.6981,16.0000
162,596.6,28.8400,162.1267,344.0796,16.0000
163,598.8,28.8657,161.1800,342.3939,16.0000
164,601.0,28.5343,159.3800,338.7099,16.0000
165,603.2,28.0314,156.9733,333.5790,16.0000
166,605.4,27.5743,154.7133,328.6991,16.0000
167,607.6,27.4543,153.3733,325.8181,16.0000
168,609.8,27.1286,152.5467,323.9537,16.0000
169,612.0,27.0943,151.2267,320.8392,16.0000
170,614.2,26.7686,148.5733,314.7231,16.0000
171,616.4,26.5343,146.5533,309.9066,16.0000
172,618.6,26.3543,144.6200,305.2287,16.0000
173,620.8,26.4257,144.9133,305.5627,16.0000
174,623.0,26.5343,146.8000,309.4051,16.0000
175,625.2,26.8486,148.7333,313.2751,16.0000
176,627.4,27.1657,149.4200,314.3453,16.0000
177,629.6,27.1571,150.2733,315.8511,16.0000
178,631.8,27.3143,148.8133,312.1278,16.0000
179,634.0,26.9886,146.1067,305.6408,16.0000
180,636.2,26.4114,142.0267,296.1215,16.0000
181,638.4,25.7257,138.1333,287.0460,16.0000
182,640.6,25.5286,136.5933,283.1540,16.0000
183,642.8,25.2829,136.2267,281.8706,16.0000
184,645.0,25.0057,133.7400,275.7970,16.0000
185,647.2,24.8571,134.5200,276.8849,16.0000
186,649.4,25.3429,138.5000,284.8762,16.0000
187,651.6,25.6886,141.6067,290.7903,16.0000
188,653.8,26.1943,143.5467,294.0006,16.0000
189,656.0,26.4457,144.4867,294.8944,16.0000
190,658.2,26.6914,145.2933,295.3116,16.0000
191,660.4,26.6400,146.5267,296.5215,16.0000
192,662.6,26.6543,146.3133,294.5068,16.0000
193,664.8,26.8457,148.0200,296.5355,16.0000
194,667.0,26.8486,148.3800,295.4596,16.0000
195,669.2,26.8400,147.8667,292.4500,16.0000
