PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,161.3,0.5002,306.4838,20.782857142857,290.4838,4.7829,0.016465
93,444.8,16.0000,161.02,0.4979,307.2633,20.988571428571,291.2633,4.9886,0.017127
94,447,16.0000,160.98,0.4958,308.4163,21.008571428571,292.4163,5.0086,0.017128
95,449.2,16.0000,162.37333333333,0.4941,312.2423,21.388571428571,296.2423,5.3886,0.018190
96,451.4,16.0000,162.96,0.4927,314.2748,21.477142857143,298.2748,5.4771,0.018363
97,453.6,16.0000,163.39333333333,0.4916,315.8237,21.531428571429,299.8237,5.5314,0.018449
98,455.8,16.0000,163.14666666667,0.4904,316.0544,21.654285714286,300.0544,5.6543,0.018844
99,458,16.0000,161.66,0.4892,313.7514,21.514285714286,297.7514,5.5143,0.018520
100,460.2,16.0000,160.48666666667,0.4882,311.9579,21.651428571429,295.9579,5.6514,0.019095
101,462.4,16.0000,160.56666666667,0.4870,312.8515,21.445714285714,296.8515,5.4457,0.018345
102,464.6,16.0000,161.12,0.4858,314.7238,21.714285714286,298.7238,5.7143,0.019129
103,466.8,16.0000,161.43333333333,0.4845,316.1720,21.731428571429,300.172,5.7314,0.019094
104,469,16.0000,161.73333333333,0.4834,317.4757,22.145714285714,301.4757,6.1457,0.020385
105,471.2,16.0000,161.70666666667,0.4824,318.0453,22.182857142857,302.0453,6.1829,0.020470
106,473.4,16.0000,161.62666666667,0.4812,318.6323,22.402857142857,302.6323,6.4029,0.021157
107,475.6,16.0000,160.07333333333,0.4802,316.0278,22.465714285714,300.0278,6.4657,0.021550
108,477.8,16.0000,156.66666666667,0.4792,309.5448,22.248571428571,293.5448,6.2486,0.021287
109,480,16.0000,155.86,0.4781,308.5329,22.308571428571,292.5329,6.3086,0.021565
110,482.2,16.0000,157.46,0.4768,312.6862,22.828571428571,296.6862,6.8286,0.023016
111,484.4,16.0000,157.39333333333,0.4754,313.4197,23.277142857143,297.4197,7.2771,0.024467
112,486.6,16.0000,157.51333333333,0.4740,314.5513,23.737142857143,298.5513,7.7371,0.025915
113,488.8,16.0000,156.56,0.4727,313.3556,24.165714285714,297.3556,8.1657,0.027461
114,491,16.0000,154.91333333333,0.4715,310.6200,24.397142857143,294.62,8.3971,0.028501
115,493.2,16.0000,153.54666666667,0.4703,308.4658,24.722857142857,292.4658,8.7229,0.029825
116,495.4,16.0000,152.87333333333,0.4693,307.6542,25.157142857143,291.6542,9.1571,0.031397
117,497.6,16.0000,153.06666666667,0.4685,308.5649,25.84,292.5649,9.84,0.033634
118,499.8,16.0000,153.83333333333,0.4677,310.7046,26.508571428571,294.7046,10.5086,0.035658
119,502,16.0000,153.94666666667,0.4670,311.3890,26.871428571429,295.389,10.8714,0.036804
120,504.2,16.0000,152.89333333333,0.4663,309.5735,27.168571428571,293.5735,11.1686,0.038044
121,506.4,16.0000,150.81333333333,0.4654,305.6720,27.188571428571,289.672,11.1886,0.038625
122,508.6,16.0000,146.76,0.4646,297.4464,27.1,281.4464,11.1,0.039439
123,510.8,16.0000,146.35333333333,0.4638,297.0551,27.408571428571,281.0551,11.4086,0.040592
124,513,16.0000,148.27333333333,0.4631,301.6259,27.751428571429,285.6259,11.7514,0.041143
125,515.2,16.0000,150.52,0.4624,306.9170,28.311428571429,290.917,12.3114,0.042319
126,517.4,16.0000,150.88,0.4618,308.0745,28.585714285714,292.0745,12.5857,0.043091
127,519.6,16.0000,152,0.4611,310.9469,28.902857142857,294.9469,12.9029,0.043747
128,521.8,16.0000,154.85333333333,0.4604,317.5928,29.494285714286,301.5928,13.4943,0.044743
129,524,16.0000,155.72,0.4595,320.0696,29.911428571429,304.0696,13.9114,0.045751
130,526.2,16.0000,155.56666666667,0.4586,320.3320,30.037142857143,304.332,14.0371,0.046124
131,528.4,16.0000,155.96,0.4577,321.7898,30.351428571429,305.7898,14.3514,0.046932
132,530.6,16.0000,153.81333333333,0.4568,317.6929,30.354285714286,301.6929,14.3543,0.047579
133,532.8,16.0000,152.30666666667,0.4559,314.9837,30.137142857143,298.9837,14.1371,0.047284
134,535,16.0000,151.86666666667,0.4551,314.5424,30.314285714286,298.5424,14.3143,0.047947
135,537.2,16.0000,152.02666666667,0.4542,315.4863,30.554285714286,299.4863,14.5543,0.048598
136,539.4,16.0000,152.14,0.4534,316.2647,30.497142857143,300.2647,14.4971,0.048281
137,541.6,16.0000,152.21333333333,0.4526,316.9574,30.68,300.9574,14.68,0.048778
138,543.8,16.0000,151.9,0.4520,316.6637,30.645714285714,300.6637,14.6457,0.048711
139,546,16.0000,151.89333333333,0.4515,316.9819,30.677142857143,300.9819,14.6771,0.048764
140,548.2,16.0000,150.8,0.4512,314.7589,30.694285714286,298.7589,14.6943,0.049184
141,550.4,16.0000,150.18666666667,0.4512,313.3995,30.528571428571,297.3995,14.5286,0.048852
142,552.6,16.0000,151.3,0.4512,315.8670,30.82,299.867,14.82,0.049422
143,554.8,16.0000,151.22666666667,0.4512,315.7045,30.902857142857,299.7045,14.9029,0.049725
144,557,16.0000,150.56,0.4513,314.1609,30.865714285714,298.1609,14.8657,0.049858
145,559.2,16.0000,148.30666666667,0.4514,309.1029,30.571428571429,293.1029,14.5714,0.049714
146,561.4,16.0000,146.74666666667,0.4516,305.5187,30.405714285714,289.5187,14.4057,0.049757
147,563.6,16.0000,146.25333333333,0.4519,304.2349,30.505714285714,288.2349,14.5057,0.050326
148,565.8,16.0000,144.86666666667,0.4521,301.0402,30.288571428571,285.0402,14.2886,0.050128
149,568,16.0000,143.52,0.4522,297.9991,30.208571428571,281.9991,14.2086,0.050385
150,570.2,16.0000,142.92,0.4522,296.6723,29.922857142857,280.6723,13.9229,0.049606
151,572.4,16.0000,142.63333333333,0.4521,296.1003,29.811428571429,280.1003,13.8114,0.049309
152,574.6,16.0000,139.72,0.4519,289.7774,29.477142857143,273.7774,13.4771,0.049226
153,576.8,16.0000,134.86,0.4516,279.1975,29.08,263.1975,13.08,0.049697
154,579,16.0000,127.12,0.4512,262.2766,28.174285714286,246.2766,12.1743,0.049433
155,581.2,16.0000,122.74,0.4506,252.8842,27.465714285714,236.8842,11.4657,0.048402
156,583.4,16.0000,123.38666666667,0.4500,254.6370,27.565714285714,238.637,11.5657,0.048466
157,585.6,16.0000,124.70666666667,0.4493,257.9467,27.557142857143,241.9467,11.5571,0.047767
158,587.8,16.0000,127.26666666667,0.4484,264.1415,28.022857142857,248.1415,12.0229,0.048452
159,590,16.0000,130.78666666667,0.4476,272.4492,28.214285714286,256.4492,12.2143,0.047629
160,592.2,16.0000,133.78,0.4468,279.6079,28.54,263.6079,12.54,0.047571
161,594.4,16.0000,134.70666666667,0.4460,282.1584,28.682857142857,266.1584,12.6829,0.047652
162,596.6,16.0000,135.00666666667,0.4454,283.1905,28.897142857143,267.1905,12.8971,0.048269
163,598.8,16.0000,133.42666666667,0.4448,279.9988,28.885714285714,263.9988,12.8857,0.048810
164,601,16.0000,131.32,0.4443,275.5544,28.448571428571,259.5544,12.4486,0.047961
165,603.2,16.0000,129.27333333333,0.4439,271.1776,28.171428571429,255.1776,12.1714,0.047698
166,605.4,16.0000,127.4,0.4436,267.1271,27.751428571429,251.1271,11.7514,0.046795
167,607.6,16.0000,126.04666666667,0.4434,264.1882,27.625714285714,248.1882,11.6257,0.046842
168,609.8,16.0000,125.20666666667,0.4434,262.2938,27.322857142857,246.2938,11.3229,0.045973
169,612,16.0000,124.17333333333,0.4436,259.8533,27.185714285714,243.8533,11.1857,0.045871
170,614.2,16.0000,121.90666666667,0.4438,254.6360,26.894285714286,238.636,10.8943,0.045652
171,616.4,16.0000,120.11333333333,0.4442,250.3839,26.451428571429,234.3839,10.4514,0.044591
172,618.6,16.0000,118.49333333333,0.4447,246.4775,26.274285714286,230.4775,10.2743,0.044578
173,620.8,16.0000,118.9,0.4452,247.1321,26.26,231.1321,10.26,0.044390
174,623,16.0000,119.95333333333,0.4458,249.1838,26.411428571429,233.1838,10.4114,0.044649
175,625.2,16.0000,121.85333333333,0.4465,253.0735,26.82,237.0735,10.82,0.045640
176,627.4,16.0000,122.46666666667,0.4472,254.0739,26.937142857143,238.0739,10.9371,0.045940
177,629.6,16.0000,123.12,0.4478,255.2139,27.014285714286,239.2139,11.0143,0.046044
178,631.8,16.0000,122.06,0.4485,252.4771,27.005714285714,236.4771,11.0057,0.046540
179,634,16.0000,119.74666666667,0.4492,246.9587,26.66,230.9587,10.66,0.046155
180,636.2,16.0000,116.04,0.4499,238.3605,26.037142857143,222.3605,10.0371,0.045139
181,638.4,16.0000,112.91333333333,0.4506,231.0762,25.311428571429,215.0762,9.3114,0.043293
182,640.6,16.0000,111.68,0.4514,227.9628,24.957142857143,211.9628,8.9571,0.042258
183,642.8,16.0000,111.26666666667,0.4522,226.6737,24.837142857143,210.6737,8.8371,0.041947
184,645,16.0000,109.40666666667,0.4532,222.1047,24.671428571429,206.1047,8.6714,0.042073
185,647.2,16.0000,110.2,0.4543,223.3520,24.491428571429,207.352,8.4914,0.040952
186,649.4,16.0000,113.64666666667,0.4556,230.3254,24.851428571429,214.3254,8.8514,0.041299
187,651.6,16.0000,116.84666666667,0.4571,236.6228,25.328571428571,220.6228,9.3286,0.042283
188,653.8,16.0000,118.4,0.4588,239.1909,25.634285714286,223.1909,9.6343,0.043166
189,656,16.0000,119.2,0.4607,240.0069,25.862857142857,224.0069,9.8629,0.044029
190,658.2,16.0000,119.89333333333,0.4629,240.4401,26,224.4401,10,0.044555
191,660.4,16.0000,120.48,0.4653,240.5433,25.988571428571,224.5433,9.9886,0.044484
192,662.6,16.0000,120.5,0.4679,239.3383,25.934285714286,223.3383,9.9343,0.044481
193,664.8,16.0000,121.90666666667,0.4706,241.0460,25.925714285714,225.046,9.9257,0.044105
194,667,16.0000,122.07333333333,0.4737,239.9251,25.902857142857,223.9251,9.9029,0.044224
195,669.2,16.0000,121.49333333333,0.4770,237.1600,25.785714285714,221.16,9.7857,0.044247
196,671.4,16.0000,119.54666666667,0.4808,231.3633,25.642857142857,215.3633,9.6429,0.044775
197,673.6,16.0000,115.78,0.4848,221.8168,25.371428571429,205.8168,9.3714,0.045533
198,675.8,16.0000,108.12666666667,0.4889,204.4366,24.514285714286,188.4366,8.5143,0.045184
199,678,16.0000,102.9,0.4932,192.1963,23.928571428571,176.1963,7.9286,0.044999
200,680.2,16.0000,102.30666666667,0.4979,189.3414,23.711428571429,173.3414,7.7114,0.044487
201,682.4,16.0000,101.08,0.5027,185.2461,23.725714285714,169.2461,7.7257,0.045648
202,684.6,16.0000,101.4,0.5077,184.2096,23.811428571429,168.2096,7.8114,0.046438
203,686.8,16.0000,103.22,0.5129,186.0526,24.465714285714,170.0526,8.4657,0.049783
204,689,16.0000,102.86666666667,0.5181,183.6639,24.762857142857,167.6639,8.7629,0.052265
205,691.2,16.0000,103.52,0.5234,183.2144,25.057142857143,167.2144,9.0571,0.054165
206,693.4,16.0000,105.66666666667,0.5290,185.5022,25.568571428571,169.5022,9.5686,0.056451
207,695.6,16.0000,108.36666666667,0.5345,188.8095,26.337142857143,172.8095,10.3371,0.059818
208,697.8,16.0000,109.97333333333,0.5401,189.9925,26.96,173.9925,10.96,0.062991
209,700,16.0000,109.10666666667,0.5455,186.6813,27.328571428571,170.6813,11.3286,0.066373
210,702.2,16.0000,105.18,0.5510,177.8512,27.171428571429,161.8512,11.1714,0.069023
211,704.4,16.0000,94.733333333333,0.5565,157.4795,26.402857142857,141.4795,10.4029,0.073529
212,706.6,16.0000,81.593333333333,0.5622,132.6726,24.291428571429,116.6726,8.2914,0.071066
213,708.8,16.0000,75.213333333333,0.5680,120.2488,23.225714285714,104.2488,7.2257,0.069312
214,711,16.0000,75.686666666667,0.5737,120.0381,23.16,104.0381,7.16,0.068821
215,713.2,16.0000,75.78,0.5792,119.2113,23.614285714286,103.2113,7.6143,0.073774
216,715.4,16.0000,75.813333333333,0.5847,118.2975,23.805714285714,102.2975,7.8057,0.076304
217,717.6,16.0000,78.853333333333,0.5904,122.4589,24.417142857143,106.4589,8.4171,0.079064
218,719.8,16.0000,86.52,0.5962,134.2825,26.082857142857,118.2825,10.0829,0.085244
219,722,16.0000,97.653333333333,0.6020,151.6368,28.471428571429,135.6368,12.4714,0.091947
220,724.2,16.0000,107.16666666667,0.6079,165.9698,30.96,149.9698,14.96,0.099753
221,726.4,16.0000,115.09333333333,0.6137,177.4687,32.811428571429,161.4687,16.8114,0.104116
222,728.6,16.0000,122.58666666667,0.6197,187.9972,34.54,171.9972,18.54,0.107792
223,730.8,16.0000,129.6,0.6259,197.4986,36.097142857143,181.4986,20.0971,0.110729
224,733,16.0000,135.00666666667,0.6323,204.2123,37.414285714286,188.2123,21.4143,0.113777
225,735.2,16.0000,137.26666666667,0.6388,205.8351,38.025714285714,189.8351,22.0257,0.116025
226,737.4,16.0000,137.42,0.6455,204.1022,38.171428571429,188.1022,22.1714,0.117869
227,739.6,16.0000,136.07333333333,0.6522,200.1051,38.18,184.1051,22.18,0.120475
228,741.8,16.0000,132.56,0.6590,192.8741,37.777142857143,176.8741,21.7771,0.123122
229,744,16.0000,125.04666666667,0.6660,179.7337,36.745714285714,163.7337,20.7457,0.126704
230,746.2,16.0000,111.1,0.6729,157.3286,34.514285714286,141.3286,18.5143,0.131002
231,748.4,16.0000,86.866666666667,0.6799,120.2310,29.58,104.231,13.58,0.130288
232,750.6,16.0000,70.76,0.6870,95.7089,24.962857142857,79.7089,8.9629,0.112445
233,752.8,16.0000,74.633333333333,0.6942,100.4617,24.597142857143,84.4617,8.5971,0.101787
234,755,16.0000,91.12,0.7017,123.0543,27.757142857143,107.0543,11.7571,0.109824
235,757.2,16.0000,108.18666666667,0.7091,146.0052,32.002857142857,130.0052,16.0029,0.123094
236,759.4,16.0000,119.56,0.7165,160.5359,35.062857142857,144.5359,19.0629,0.131890
237,761.6,16.0000,124.17333333333,0.7240,165.4107,36.56,149.4107,20.56,0.137607
238,763.8,16.0000,125.88,0.7314,166.2324,37.222857142857,150.2324,21.2229,0.141267
239,766,16.0000,125.64666666667,0.7390,164.3717,37.194285714286,148.3717,21.1943,0.142846
240,768.2,16.0000,124.43333333333,0.7465,161.2556,36.88,145.2556,20.88,0.143747
241,770.4,16.0000,121.91333333333,0.7540,156.4686,36.422857142857,140.4686,20.4229,0.145391
242,772.6,16.0000,118.1,0.7614,150.0951,35.391428571429,134.0951,19.3914,0.144609
243,774.8,16.0000,112.36,0.7687,141.3545,34.42,125.3545,18.42,0.146943
244,777,16.0000,105.89333333333,0.7760,131.8419,33.222857142857,115.8419,17.2229,0.148676
245,779.2,16.0000,101.89333333333,0.7832,125.6697,32.16,109.6697,16.16,0.147352
246,781.4,16.0000,99.786666666667,0.7903,122.0188,31.554285714286,106.0188,15.5543,0.146713
247,783.6,16.0000,97.44,0.7974,118.1319,31.165714285714,102.1319,15.1657,0.148491
248,785.8,16.0000,94.913333333333,0.8044,114.1021,30.897142857143,98.1021,14.8971,0.151853
249,788,16.0000,92.846666666667,0.8112,110.7321,30.502857142857,94.7321,14.5029,0.153094
250,790.2,16.0000,90.326666666667,0.8178,106.8861,29.957142857143,90.8861,13.9571,0.153567
251,792.4,16.0000,90.066666666667,0.8242,105.8649,29.854285714286,89.8649,13.8543,0.154168
252,794.6,16.0000,89.26,0.8303,104.2332,29.985714285714,88.2332,13.9857,0.158508
253,796.8,16.0000,85.366666666667,0.8362,98.9546,29.448571428571,82.9546,13.4486,0.162120
254,799,16.0000,78.16,0.8417,89.8505,27.737142857143,73.8505,11.7371,0.158931
255,801.2,16.0000,68.186666666667,0.8469,77.6208,25.454285714286,61.6208,9.4543,0.153427
256,803.4,16.0000,59.313333333333,0.8519,66.8432,23.342857142857,50.8432,7.3429,0.144422
257,805.6,16.0000,55.486666666667,0.8568,62.0862,22,46.0862,6,0.130191
258,807.8,16.0000,56.213333333333,0.8614,62.6837,22.071428571429,46.6837,6.0714,0.130054
259,810,16.0000,57.306666666667,0.8658,63.7092,22.368571428571,47.7092,6.3686,0.133488
260,812.2,16.0000,58.326666666667,0.8701,64.6457,22.568571428571,48.6457,6.5686,0.135029
261,814.4,16.0000,59.52,0.8742,65.7827,22.928571428571,49.7827,6.9286,0.139177
262,816.6,16.0000,59.706666666667,0.8781,65.7741,22.905714285714,49.7741,6.9057,0.138741
263,818.8,16.0000,60.106666666667,0.8816,66.0302,23.151428571429,50.0302,7.1514,0.142942
264,821,16.0000,61.853333333333,0.8850,67.8117,23.594285714286,51.8117,7.5943,0.146575
265,823.2,16.0000,64.813333333333,0.8882,70.9576,24.085714285714,54.9576,8.0857,0.147126
266,825.4,16.0000,67.733333333333,0.8913,74.0426,24.854285714286,58.0426,8.8543,0.152548
267,827.6,16.0000,70.506666666667,0.8942,76.9558,25.651428571429,60.9558,9.6514,0.158334
268,829.8,16.0000,72.153333333333,0.8968,78.6152,26.034285714286,62.6152,10.0343,0.160253
269,832,16.0000,73.646666666667,0.8991,80.1160,26.717142857143,64.116,10.7171,0.167152
270,834.2,16.0000,74.113333333333,0.9012,80.4844,26.697142857143,64.4844,10.6971,0.165887
271,836.4,16.0000,73.606666666667,0.9033,79.7736,26.491428571429,63.7736,10.4914,0.164510
272,838.6,16.0000,72.033333333333,0.9052,77.9016,26.408571428571,61.9016,10.4086,0.168148
273,840.8,16.0000,70.866666666667,0.9069,76.4991,25.911428571429,60.4991,9.9114,0.163827
274,843,16.0000,70.426666666667,0.9084,75.9149,25.882857142857,59.9149,9.8829,0.164949
275,845.2,16.0000,71.233333333333,0.9099,76.7026,25.971428571429,60.7026,9.9714,0.164266
276,847.4,16.0000,71.926666666667,0.9112,77.3769,26.085714285714,61.3769,10.0857,0.164324
277,849.6,16.0000,71.533333333333,0.9124,76.8651,26.028571428571,60.8651,10.0286,0.164768
278,851.8,16.0000,69.806666666667,0.9134,74.9081,25.408571428571,58.9081,9.4086,0.159717
279,854,16.0000,67.96,0.9145,72.8179,24.817142857143,56.8179,8.8171,0.155182
280,856.2,16.0000,66.453333333333,0.9156,71.1041,24.414285714286,55.1041,8.4143,0.152698
281,858.4,16.0000,65.626666666667,0.9165,70.1480,24.142857142857,54.148,8.1429,0.150382
282,860.6,16.0000,64.58,0.9174,68.9540,23.931428571429,52.954,7.9314,0.149779
283,862.8,16.0000,62.966666666667,0.9182,67.1508,23.474285714286,51.1508,7.4743,0.146123
284,865,16.0000,61.066666666667,0.9189,65.0441,23.037142857143,49.0441,7.0371,0.143485
285,867.2,16.0000,59.426666666667,0.9196,63.2234,22.645714285714,47.2234,6.6457,0.140729
286,869.4,16.0000,57.646666666667,0.9204,61.2484,22.16,45.2484,6.16,0.136137
287,871.6,16.0000,55.846666666667,0.9212,59.2552,21.682857142857,43.2552,5.6829,0.131381
288,873.8,16.0000,53.9,0.9220,57.1063,21.365714285714,41.1063,5.3657,0.130532
289,876,16.0000,51.886666666667,0.9227,54.8931,20.825714285714,38.8931,4.8257,0.124076
290,878.2,16.0000,48.886666666667,0.9234,51.6148,20.508571428571,35.6148,4.5086,0.126593
291,880.4,16.0000,43.846666666667,0.9239,46.1403,19.797142857143,30.1403,3.7971,0.125981
292,882.6,16.0000,37.906666666667,0.9243,39.7008,18.834285714286,23.7008,2.8343,0.119587
293,884.8,16.0000,32.16,0.9248,33.4740,17.84,17.474,1.84,0.105299
294,887,16.0000,28.206666666667,0.9252,29.1935,17.145714285714,13.1935,1.1457,0.086838
295,889.2,16.0000,27.153333333333,0.9256,28.0498,16.971428571429,12.0498,0.9714,0.080615
296,891.4,16.0000,27.866666666667,0.9260,28.8150,17.011428571429,12.815,1.0114,0.078923
297,893.6,16.0000,27.766666666667,0.9264,28.7015,16.985714285714,12.7015,0.9857,0.077605
298,895.8,16.0000,25.353333333333,0.9267,26.0932,16.668571428571,10.0932,0.6686,0.066243
299,898,16.0000,23.493333333333,0.9270,24.0834,16.354285714286,8.0834,0.3543,0.043831
300,900.2,16.0000,22.553333333333,0.9272,23.0679,16.308571428571,7.0679,0.3086,0.043662
301,902.4,16.0000,21.493333333333,0.9274,21.9234,16.14,5.9234,0.14,0.023635
302,904.6,16.0000,21.373333333333,0.9275,21.7934,16.068571428571,5.7934,0.0686,0.011841
303,906.8,16.0000,22.293333333333,0.9277,22.7838,16.131428571429,6.7838,0.1314,0.019370
304,909,16.0000,22.84,0.9277,23.3731,16.12,7.3731,0.12,0.016275
305,911.2,16.0000,21.96,0.9277,22.4245,16.045714285714,6.4245,0.0457,0.007113
306,913.4,16.0000,20.213333333333,0.9277,20.5417,16.017142857143,4.5417,0.0171,0.003765
307,915.6,16.0000,18.24,0.9278,18.4143,16,2.4143,0,0.000000
308,917.8,16.0000,16.466666666667,0.9279,16.5029,16,0.5029,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.017142857143,0,0.0171,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
326,957.4,16.0000,16.293333333333,0.9287,16.3159,16,0.3159,0,0.000000
327,959.6,16.0000,16.353333333333,0.9287,16.3805,16,0.3805,0,0.000000
328,961.8,16.0000,16.126666666667,0.9287,16.1364,16,0.1364,0,0.000000
329,964,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
330,966.2,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
331,968.4,16.0000,16.28,0.9287,16.3015,16,0.3015,0,0.000000
332,970.6,16.0000,16.56,0.9287,16.6030,16.002857142857,0.603,0.0029,0.004809
333,972.8,16.0000,16.76,0.9287,16.8183,16,0.8183,0,0.000000
334,975,16.0000,16.766666666667,0.9287,16.8255,16,0.8255,0,0.000000
