PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,170.98666666667,0.5002,325.8494,19.122857142857,309.8494,3.1229,0.010079
93,444.8,16.0000,170.94666666667,0.4979,327.2004,19.208571428571,311.2004,3.2086,0.010310
94,447,16.0000,170.86666666667,0.4958,328.3571,19.242857142857,312.3571,3.2429,0.010382
95,449.2,16.0000,172.41333333333,0.4941,332.5621,19.445714285714,316.5621,3.4457,0.010885
96,451.4,16.0000,172.92666666667,0.4927,334.5035,19.508571428571,318.5035,3.5086,0.011016
97,453.6,16.0000,173.34666666667,0.4916,336.0705,19.542857142857,320.0705,3.5429,0.011069
98,455.8,16.0000,173.11333333333,0.4904,336.3779,19.64,320.3779,3.64,0.011362
99,458,16.0000,171.36666666667,0.4892,333.5933,19.545714285714,317.5933,3.5457,0.011164
100,460.2,16.0000,170.42,0.4882,332.3048,19.611428571429,316.3048,3.6114,0.011417
101,462.4,16.0000,170.38,0.4870,333.0021,19.511428571429,317.0021,3.5114,0.011077
102,464.6,16.0000,171.12666666667,0.4858,335.3221,19.571428571429,319.3221,3.5714,0.011184
103,466.8,16.0000,171.72666666667,0.4845,337.4173,19.651428571429,321.4173,3.6514,0.011360
104,469,16.0000,171.96666666667,0.4834,338.6452,19.811428571429,322.6452,3.8114,0.011813
105,471.2,16.0000,171.96,0.4824,339.3002,19.888571428571,323.3002,3.8886,0.012028
106,473.4,16.0000,171.47333333333,0.4812,339.0950,19.937142857143,323.095,3.9371,0.012186
107,475.6,16.0000,170.06,0.4802,336.8247,19.82,320.8247,3.82,0.011907
108,477.8,16.0000,166.81333333333,0.4792,330.7190,19.654285714286,314.719,3.6543,0.011611
109,480,16.0000,166.26,0.4781,330.2857,19.551428571429,314.2857,3.5514,0.011300
110,482.2,16.0000,167.58666666667,0.4768,333.9251,19.717142857143,317.9251,3.7171,0.011692
111,484.4,16.0000,167.68,0.4754,335.0576,19.974285714286,319.0576,3.9743,0.012456
112,486.6,16.0000,167.53333333333,0.4740,335.6906,20.08,319.6906,4.08,0.012762
113,488.8,16.0000,167.01333333333,0.4727,335.4697,20.248571428571,319.4697,4.2486,0.013299
114,491,16.0000,166.02,0.4715,334.1760,20.102857142857,318.176,4.1029,0.012895
115,493.2,16.0000,164.94,0.4703,332.6915,20.154285714286,316.6915,4.1543,0.013118
116,495.4,16.0000,164.68666666667,0.4693,332.8265,20.342857142857,316.8265,4.3429,0.013708
117,497.6,16.0000,165.06666666667,0.4685,334.1786,20.437142857143,318.1786,4.4371,0.013945
118,499.8,16.0000,165.36,0.4677,335.3500,20.771428571429,319.35,4.7714,0.014941
119,502,16.0000,165.56666666667,0.4670,336.2712,20.788571428571,320.2712,4.7886,0.014952
120,504.2,16.0000,164.8,0.4663,335.1079,20.831428571429,319.1079,4.8314,0.015140
121,506.4,16.0000,163.38,0.4654,332.6738,20.868571428571,316.6738,4.8686,0.015374
122,508.6,16.0000,160.76666666667,0.4646,327.5942,20.974285714286,311.5942,4.9743,0.015964
123,510.8,16.0000,160.44,0.4638,327.4273,21.002857142857,311.4273,5.0029,0.016064
124,513,16.0000,161.93333333333,0.4631,331.1227,21.24,315.1227,5.24,0.016628
125,515.2,16.0000,163.18666666667,0.4624,334.3103,21.682857142857,318.3103,5.6829,0.017853
126,517.4,16.0000,163.42,0.4618,335.2291,21.962857142857,319.2291,5.9629,0.018679
127,519.6,16.0000,163.82,0.4611,336.5812,22.222857142857,320.5812,6.2229,0.019411
128,521.8,16.0000,165.98,0.4604,341.7602,22.708571428571,325.7602,6.7086,0.020594
129,524,16.0000,166.27333333333,0.4595,343.0366,23.04,327.0366,7.04,0.021527
130,526.2,16.0000,166.50666666667,0.4586,344.1872,23.32,328.1872,7.32,0.022304
131,528.4,16.0000,166.34,0.4577,344.4684,23.554285714286,328.4684,7.5543,0.022999
132,530.6,16.0000,165.47333333333,0.4568,343.2183,23.751428571429,327.2183,7.7514,0.023689
133,532.8,16.0000,164.56666666667,0.4559,341.8756,23.62,325.8756,7.62,0.023383
