PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,189.16666666667,0.5002,362.1949,19.697142857143,346.1949,3.6971,0.010679
93,444.8,16.0000,188.98666666667,0.4979,363.4326,19.902857142857,347.4326,3.9029,0.011234
94,447,16.0000,189.08666666667,0.4958,365.1058,19.785714285714,349.1058,3.7857,0.010844
95,449.2,16.0000,190.24,0.4941,368.6412,20.157142857143,352.6412,4.1571,0.011788
96,451.4,16.0000,190.59333333333,0.4927,370.3603,20.111428571429,354.3603,4.1114,0.011602
97,453.6,16.0000,191.03333333333,0.4916,372.0483,20.165714285714,356.0483,4.1657,0.011700
98,455.8,16.0000,190.83333333333,0.4904,372.5117,20.171428571429,356.5117,4.1714,0.011701
99,458,16.0000,189.47333333333,0.4892,370.6062,20.002857142857,354.6062,4.0029,0.011288
100,460.2,16.0000,188.69333333333,0.4882,369.7348,20.108571428571,353.7348,4.1086,0.011615
101,462.4,16.0000,188.8,0.4870,370.8255,19.948571428571,354.8255,3.9486,0.011128
102,464.6,16.0000,189.22,0.4858,372.5665,19.928571428571,356.5665,3.9286,0.011018
103,466.8,16.0000,189.70666666667,0.4845,374.5277,19.885714285714,358.5277,3.8857,0.010838
104,469,16.0000,190.07333333333,0.4834,376.1021,20.068571428571,360.1021,4.0686,0.011298
105,471.2,16.0000,190.08666666667,0.4824,376.8762,20.062857142857,360.8762,4.0629,0.011258
106,473.4,16.0000,190.01333333333,0.4812,377.6237,20.12,361.6237,4.12,0.011393
107,475.6,16.0000,188.81333333333,0.4802,375.8778,19.925714285714,359.8778,3.9257,0.010908
108,477.8,16.0000,185.91333333333,0.4792,370.5771,19.808571428571,354.5771,3.8086,0.010741
109,480,16.0000,185.64666666667,0.4781,370.8351,19.628571428571,354.8351,3.6286,0.010226
110,482.2,16.0000,186.62,0.4768,373.8440,19.971428571429,357.844,3.9714,0.011098
111,484.4,16.0000,186.84666666667,0.4754,375.3746,20.194285714286,359.3746,4.1943,0.011671
112,486.6,16.0000,186.74666666667,0.4740,376.2250,20.285714285714,360.225,4.2857,0.011897
113,488.8,16.0000,186.32666666667,0.4727,376.3272,20.568571428571,360.3272,4.5686,0.012679
114,491,16.0000,185.48666666667,0.4715,375.4627,20.574285714286,359.4627,4.5743,0.012725
115,493.2,16.0000,184.72666666667,0.4703,374.7639,20.931428571429,358.7639,4.9314,0.013746
116,495.4,16.0000,184.65333333333,0.4693,375.3721,21.405714285714,359.3721,5.4057,0.015042
