PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,163.59333333333,0.5002,311.0686,20.608571428571,295.0686,4.6086,0.015619
93,444.8,16.0000,163.23333333333,0.4979,311.7086,20.9,295.7086,4.9,0.016570
94,447,16.0000,163.32,0.4958,313.1359,20.968571428571,297.1359,4.9686,0.016722
95,449.2,16.0000,164.68666666667,0.4941,316.9242,21.257142857143,300.9242,5.2571,0.017470
96,451.4,16.0000,165.21333333333,0.4927,318.8483,21.394285714286,302.8483,5.3943,0.017812
97,453.6,16.0000,165.78666666667,0.4916,320.6922,21.582857142857,304.6922,5.5829,0.018323
98,455.8,16.0000,165.36,0.4904,320.5677,21.557142857143,304.5677,5.5571,0.018246
99,458,16.0000,163.87333333333,0.4892,318.2758,21.562857142857,302.2758,5.5629,0.018403
100,460.2,16.0000,163.09333333333,0.4882,317.2973,21.708571428571,301.2973,5.7086,0.018947
101,462.4,16.0000,163.07333333333,0.4870,317.9986,21.62,301.9986,5.62,0.018609
102,464.6,16.0000,163.64,0.4858,319.9111,21.782857142857,303.9111,5.7829,0.019028
103,466.8,16.0000,164.02,0.4845,321.5108,21.882857142857,305.5108,5.8829,0.019256
104,469,16.0000,164.42666666667,0.4834,323.0473,22.105714285714,307.0473,6.1057,0.019885
105,471.2,16.0000,164.34,0.4824,323.5041,22.171428571429,307.5041,6.1714,0.020069
106,473.4,16.0000,164.13333333333,0.4812,323.8415,22.305714285714,307.8415,6.3057,0.020484
107,475.6,16.0000,162.66666666667,0.4802,321.4283,22.32,305.4283,6.32,0.020692
108,477.8,16.0000,159.40666666667,0.4792,315.2627,21.851428571429,299.2627,5.8514,0.019553
109,480,16.0000,159,0.4781,315.1006,21.834285714286,299.1006,5.8343,0.019506
110,482.2,16.0000,160.3,0.4768,318.6426,22.162857142857,302.6426,6.1629,0.020364
111,484.4,16.0000,160.39333333333,0.4754,319.7302,22.425714285714,303.7302,6.4257,0.021156
112,486.6,16.0000,160.46666666667,0.4740,320.7820,22.628571428571,304.782,6.6286,0.021749
113,488.8,16.0000,159.72666666667,0.4727,320.0547,22.94,304.0547,6.94,0.022825
114,491,16.0000,158.30666666667,0.4715,317.8169,22.774285714286,301.8169,6.7743,0.022445
115,493.2,16.0000,157.31333333333,0.4703,316.4749,22.908571428571,300.4749,6.9086,0.022992
116,495.4,16.0000,156.73333333333,0.4693,315.8793,23.237142857143,299.8793,7.2371,0.024133
117,497.6,16.0000,157.20666666667,0.4685,317.4016,23.737142857143,301.4016,7.7371,0.025670
118,499.8,16.0000,157.88666666667,0.4677,319.3711,24.24,303.3711,8.24,0.027161
119,502,16.0000,157.88,0.4670,319.8116,24.614285714286,303.8116,8.6143,0.028354
120,504.2,16.0000,156.82666666667,0.4663,318.0087,25.051428571429,302.0087,9.0514,0.029971
121,506.4,16.0000,154.90666666667,0.4654,314.4673,25.431428571429,298.4673,9.4314,0.031599
