PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0571,16.6400,16.8302,16.0000
1,242.4,16.0371,16.5933,16.7697,16.0000
2,244.6,16.0457,16.5600,16.7264,16.0000
3,246.8,16.0371,16.5600,16.7264,16.0000
4,249.0,16.1000,16.6733,16.8734,16.0000
5,251.2,16.0229,16.4600,16.5967,16.0000
6,253.4,16.0486,16.6000,16.7783,16.0000
7,255.6,16.1029,16.2067,16.2681,16.0000
8,257.8,16.0514,16.3533,16.4583,16.0000
9,260.0,16.0371,16.2667,16.3459,16.0000
10,262.2,16.0257,16.3533,16.4583,16.0000
11,264.4,16.0571,16.2667,16.3459,16.0000
12,266.6,16.0057,16.2667,16.3459,16.0000
13,268.8,16.0000,16.1667,16.2162,16.0000
14,271.0,16.0314,16.1067,16.1384,16.0000
15,273.2,16.0171,16.1733,16.2248,16.0000
16,275.4,16.0143,16.1800,16.2335,16.0000
17,277.6,16.0571,16.1667,16.2162,16.0000
18,279.8,16.0086,16.3200,16.4151,16.0000
19,282.0,16.0000,16.1200,16.1557,16.0000
20,284.2,16.0000,16.0867,16.1124,16.0000
21,286.4,16.0171,16.1000,16.1297,16.0000
22,288.6,16.0000,16.1333,16.1730,16.0000
23,290.8,16.0000,16.1067,16.1384,16.0000
24,293.0,16.0286,16.2067,16.2681,16.0000
25,295.2,16.0200,16.0733,16.0951,16.0000
26,297.4,16.0600,16.3200,16.4151,16.0000
27,299.6,16.0171,16.2800,16.3632,16.0000
28,301.8,16.0086,16.0800,16.1038,16.0000
29,304.0,16.0000,16.2000,16.2594,16.0000
30,306.2,16.0000,16.0933,16.1211,16.0000
31,308.4,16.0000,16.1400,16.1816,16.0000
32,310.6,16.0000,16.0600,16.0778,16.0000
33,312.8,16.0000,16.1533,16.1989,16.0000
34,315.0,16.1229,16.0467,16.0605,16.0000
35,317.2,16.0029,16.1867,16.2421,16.0000
36,319.4,16.0286,16.1400,16.1816,16.0000
37,321.6,16.0000,16.1133,16.1470,16.0000
38,323.8,16.0143,16.1933,16.2508,16.0000
39,326.0,16.0000,16.2067,16.2681,16.0000
40,328.2,16.0000,16.0933,16.1211,16.0000
41,330.4,16.0886,16.2933,16.3805,16.0000
42,332.6,16.0629,16.3200,16.4151,16.0000
43,334.8,16.0000,16.5600,16.7264,16.0000
44,337.0,16.0686,16.7133,16.9253,16.0000
45,339.2,16.0257,17.2133,17.5739,16.0000
46,341.4,16.0029,17.8067,18.3436,16.0000
47,343.6,16.0086,18.2933,18.9753,16.0000
48,345.8,16.0086,19.2800,20.2664,16.0000
49,348.0,16.0000,20.3533,21.6795,16.0000
