PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1514,17.0000,17.2972,16.0000
1,242.4,16.0829,16.6600,16.8561,16.0000
2,244.6,16.1400,16.6533,16.8475,16.0000
3,246.8,16.0657,16.7800,17.0118,16.0000
4,249.0,16.1629,16.8867,17.1502,16.0000
5,251.2,16.0600,16.6067,16.7870,16.0000
6,253.4,16.1114,16.7933,17.0291,16.0000
7,255.6,16.1629,16.3267,16.4237,16.0000
8,257.8,16.0971,16.5333,16.6918,16.0000
9,260.0,16.0486,16.3600,16.4670,16.0000
10,262.2,16.0429,16.5000,16.6486,16.0000
11,264.4,16.0914,16.4200,16.5448,16.0000
12,266.6,16.0200,16.5000,16.6486,16.0000
13,268.8,16.0086,16.2533,16.3286,16.0000
14,271.0,16.0514,16.2600,16.3373,16.0000
15,273.2,16.0486,16.3400,16.4410,16.0000
16,275.4,16.0314,16.3267,16.4237,16.0000
17,277.6,16.0686,16.2533,16.3286,16.0000
18,279.8,16.0286,16.4467,16.5794,16.0000
19,282.0,16.0114,16.2133,16.2767,16.0000
20,284.2,16.0057,16.2333,16.3027,16.0000
21,286.4,16.0400,16.2133,16.2767,16.0000
22,288.6,16.0171,16.2667,16.3459,16.0000
23,290.8,16.0086,16.1667,16.2162,16.0000
24,293.0,16.0543,16.3667,16.4756,16.0000
25,295.2,16.0171,16.1000,16.1297,16.0000
26,297.4,16.0857,16.4133,16.5362,16.0000
27,299.6,16.0229,16.3400,16.4410,16.0000
28,301.8,16.0257,16.1600,16.2075,16.0000
29,304.0,16.0000,16.2733,16.3546,16.0000
30,306.2,16.0057,16.1800,16.2335,16.0000
31,308.4,16.0000,16.2133,16.2767,16.0000
32,310.6,16.0029,16.1533,16.1989,16.0000
33,312.8,16.0143,16.2333,16.3027,16.0000
34,315.0,16.1143,16.1333,16.1730,16.0000
35,317.2,16.0029,16.1733,16.2248,16.0000
36,319.4,16.0486,16.1800,16.2335,16.0000
37,321.6,16.0000,16.1667,16.2162,16.0000
38,323.8,16.0086,16.2467,16.3200,16.0000
39,326.0,16.0086,16.2333,16.3027,16.0000
40,328.2,16.0057,16.2467,16.3200,16.0000
41,330.4,16.0971,16.4067,16.5275,16.0000
42,332.6,16.0714,16.4667,16.6054,16.0000
43,334.8,16.0000,16.6667,16.8648,16.0000
44,337.0,16.0686,16.8600,17.1156,16.0000
45,339.2,16.0514,17.3867,17.7988,16.0000
46,341.4,16.0200,17.8933,18.4560,16.0000
47,343.6,16.0086,18.3533,19.0531,16.0000
48,345.8,16.0029,19.4667,20.5092,16.0000
49,348.0,16.0000,20.4200,21.7665,16.0000
50,350.2,16.0000,22.0067,23.8621,16.0000
51,352.4,16.0600,23.5267,25.9022,16.0000
52,354.6,16.0000,25.2867,28.2970,16.0000
53,356.8,16.0143,27.7867,31.7302,16.0000
54,359.0,16.0629,30.7600,35.8815,16.0000
55,361.2,16.0457,33.9133,40.3785,16.0000
56,363.4,16.0771,36.6200,44.3983,16.0000
57,365.6,16.0714,39.1267,48.2908,16.0000
58,367.8,16.0914,40.8400,51.2041,16.0000
59,370.0,16.3086,43.4667,55.5545,16.0000
60,372.2,16.2171,46.0467,59.9986,16.0000
61,374.4,16.4400,47.5467,63.0004,16.0000
62,376.6,16.3229,49.6467,67.0184,16.0000
63,378.8,16.3143,54.1000,74.8054,16.0000
64,381.0,16.4143,58.2467,82.3525,16.0000
65,383.2,16.5314,61.2200,88.1557,16.0000
66,385.4,16.6029,63.0333,92.1180,16.0000
67,387.6,16.7200,70.2800,105.0128,16.0000
68,389.8,17.1657,86.3067,132.5948,16.0000
69,392.0,18.2800,104.6000,164.2845,16.0000
70,394.2,18.7343,114.9467,183.0550,16.0000
71,396.4,19.0200,119.6133,192.6036,16.0000
72,398.6,18.9743,126.8200,206.6745,16.0000
73,400.8,19.2629,136.4467,225.1088,16.0000
74,403.0,19.8486,148.3067,247.7104,16.0000
75,405.2,20.0857,159.3867,269.2886,16.0000
76,407.4,20.3314,167.0467,285.0536,16.0000
77,409.6,20.5857,171.0667,294.4462,16.0000
78,411.8,20.8171,174.8467,303.4533,16.0000
79,414.0,20.9486,175.8600,307.7686,16.0000
80,416.2,21.0714,175.1600,309.2203,16.0000
81,418.4,20.9486,174.5267,310.8236,16.0000
82,420.6,20.9543,170.7400,306.4279,16.0000
83,422.8,21.2600,172.4800,312.3075,16.0000
84,425.0,21.6714,180.1867,329.4530,16.0000
85,427.2,22.6514,185.4800,341.8604,16.0000
86,429.4,23.1429,187.4000,347.5922,16.0000
87,431.6,23.3771,188.7400,352.2009,16.0000
88,433.8,23.8914,191.7867,360.0726,16.0000
89,436.0,24.4514,194.0933,366.3705,16.0000
90,438.2,25.0800,195.0733,370.2499,16.0000
91,440.4,25.3343,197.1733,376.3288,16.0000
92,442.6,25.8457,199.3400,382.5334,16.0000
93,444.8,26.2257,199.2733,384.0927,16.0000
94,447.0,26.2686,199.2800,385.6652,16.0000
95,449.2,26.6743,200.4600,389.3252,16.0000
96,451.4,26.7457,200.7800,391.0355,16.0000
97,453.6,27.0029,201.2867,392.9053,16.0000
98,455.8,27.0457,201.1400,393.5285,16.0000
99,458.0,26.8371,200.0133,392.1515,16.0000
100,460.2,26.9371,199.2600,391.3789,16.0000
101,462.4,26.5286,199.2533,392.2902,16.0000
102,464.6,26.7114,199.6400,394.0156,16.0000
103,466.8,26.6857,200.2467,396.2821,16.0000
104,469.0,27.0229,200.4533,397.5750,16.0000
105,471.2,26.9857,200.4933,398.4489,16.0000
106,473.4,26.9086,200.2867,398.9731,16.0000
107,475.6,26.8457,199.3133,397.7437,16.0000
108,477.8,26.3486,196.6867,393.0590,16.0000
109,480.0,26.0057,196.2400,392.9923,16.0000
110,482.2,26.4514,197.1333,395.8937,16.0000
111,484.4,26.7829,197.2400,397.2369,16.0000
112,486.6,26.9457,197.2667,398.4191,16.0000
113,488.8,27.2657,196.8200,398.5259,16.0000
114,491.0,27.2057,196.0600,397.8876,16.0000
115,493.2,27.3543,195.2267,397.0901,16.0000
116,495.4,27.7914,194.9200,397.2487,16.0000
117,497.6,28.3429,195.4067,398.9385,16.0000
