PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,163.04,0.5002,309.9624,20.882857142857,293.9624,4.8829,0.016611
93,444.8,16.0000,163,0.4979,311.2400,21.157142857143,295.24,5.1571,0.017467
94,447,16.0000,162.80666666667,0.4958,312.1006,21.24,296.1006,5.24,0.017697
95,449.2,16.0000,164.32,0.4941,316.1821,21.525714285714,300.1821,5.5257,0.018408
96,451.4,16.0000,164.67333333333,0.4927,317.7522,21.6,301.7522,5.6,0.018558
97,453.6,16.0000,165.1,0.4916,319.2954,21.82,303.2954,5.82,0.019189
98,455.8,16.0000,164.96,0.4904,319.7520,21.888571428571,303.752,5.8886,0.019386
99,458,16.0000,163.24666666667,0.4892,316.9948,21.791428571429,300.9948,5.7914,0.019241
100,460.2,16.0000,162.32666666667,0.4882,315.7269,21.942857142857,299.7269,5.9429,0.019828
101,462.4,16.0000,162.41333333333,0.4870,316.6434,21.751428571429,300.6434,5.7514,0.019130
102,464.6,16.0000,162.92,0.4858,318.4290,21.997142857143,302.429,5.9971,0.019830
103,466.8,16.0000,163.5,0.4845,320.4376,22.037142857143,304.4376,6.0371,0.019830
104,469,16.0000,163.94666666667,0.4834,322.0543,22.32,306.0543,6.32,0.020650
105,471.2,16.0000,163.74,0.4824,322.2604,22.34,306.2604,6.34,0.020701
106,473.4,16.0000,163.60666666667,0.4812,322.7470,22.502857142857,306.747,6.5029,0.021200
107,475.6,16.0000,162.08666666667,0.4802,320.2205,22.351428571429,304.2205,6.3514,0.020878
108,477.8,16.0000,158.9,0.4792,314.2053,22.06,298.2053,6.06,0.020322
109,480,16.0000,158.34,0.4781,313.7201,21.96,297.7201,5.96,0.020019
110,482.2,16.0000,159.4,0.4768,316.7550,22.268571428571,300.755,6.2686,0.020843
111,484.4,16.0000,159.64666666667,0.4754,318.1596,22.485714285714,302.1596,6.4857,0.021464
112,486.6,16.0000,159.56666666667,0.4740,318.8833,22.64,302.8833,6.64,0.021923
113,488.8,16.0000,158.82666666667,0.4727,318.1508,22.882857142857,302.1508,6.8829,0.022780
114,491,16.0000,157.51333333333,0.4715,316.1343,22.848571428571,300.1343,6.8486,0.022818
115,493.2,16.0000,156.29333333333,0.4703,314.3060,22.825714285714,298.306,6.8257,0.022882
116,495.4,16.0000,155.70666666667,0.4693,313.6916,23.025714285714,297.6916,7.0257,0.023601
117,497.6,16.0000,156.28,0.4685,315.4237,23.494285714286,299.4237,7.4943,0.025029
118,499.8,16.0000,156.56,0.4677,316.5345,23.902857142857,300.5345,7.9029,0.026296
119,502,16.0000,156.94,0.4670,317.7987,24.265714285714,301.7987,8.2657,0.027388
120,504.2,16.0000,155.6,0.4663,315.3781,24.6,299.3781,8.6,0.028726
121,506.4,16.0000,153.48,0.4654,311.4018,24.802857142857,295.4018,8.8029,0.029800
122,508.6,16.0000,149.29333333333,0.4646,302.8991,24.974285714286,286.8991,8.9743,0.031280
123,510.8,16.0000,149.05333333333,0.4638,302.8765,25.374285714286,286.8765,9.3743,0.032677
124,513,16.0000,151.44666666667,0.4631,308.4782,26.202857142857,292.4782,10.2029,0.034884
125,515.2,16.0000,153.19333333333,0.4624,312.6984,27.171428571429,296.6984,11.1714,0.037652
126,517.4,16.0000,153.54,0.4618,313.8346,27.905714285714,297.8346,11.9057,0.039974
127,519.6,16.0000,154.93333333333,0.4611,317.3085,28.58,301.3085,12.58,0.041751
