PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.3333,16.4324,16.0000
1,242.4,16.0143,16.2267,16.2940,16.0000
2,244.6,16.0229,16.1933,16.2508,16.0000
3,246.8,16.0086,16.3000,16.3892,16.0000
4,249.0,16.0543,16.3067,16.3978,16.0000
5,251.2,16.0029,16.2267,16.2940,16.0000
6,253.4,16.0171,16.3067,16.3978,16.0000
7,255.6,16.0514,16.0600,16.0778,16.0000
8,257.8,16.0171,16.1333,16.1730,16.0000
9,260.0,16.0114,16.0867,16.1124,16.0000
10,262.2,16.0057,16.1400,16.1816,16.0000
11,264.4,16.0314,16.1000,16.1297,16.0000
12,266.6,16.0000,16.0933,16.1211,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0114,16.0200,16.0259,16.0000
15,273.2,16.0029,16.0667,16.0865,16.0000
16,275.4,16.0029,16.0733,16.0951,16.0000
17,277.6,16.0257,16.0400,16.0519,16.0000
18,279.8,16.0029,16.1067,16.1384,16.0000
19,282.0,16.0000,16.0467,16.0605,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0143,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0114,16.1133,16.1470,16.0000
25,295.2,16.0057,16.0000,16.0000,16.0000
26,297.4,16.0314,16.1533,16.1989,16.0000
27,299.6,16.0057,16.1200,16.1557,16.0000
28,301.8,16.0029,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0867,16.1124,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0533,16.0692,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0600,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0171,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.1067,16.1384,16.0000
39,326.0,16.0000,16.0667,16.0865,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0571,16.1267,16.1643,16.0000
42,332.6,16.0343,16.1867,16.2421,16.0000
43,334.8,16.0000,16.2933,16.3805,16.0000
44,337.0,16.0286,16.3800,16.4929,16.0000
45,339.2,16.0086,16.6533,16.8475,16.0000
46,341.4,16.0000,16.9000,17.1675,16.0000
47,343.6,16.0000,17.3400,17.7385,16.0000
48,345.8,16.0029,18.0000,18.6015,16.0000
49,348.0,16.0000,18.6200,19.4181,16.0000
50,350.2,16.0057,19.6133,20.7295,16.0000
51,352.4,16.0400,20.7667,22.2711,16.0000
52,354.6,16.0029,22.3800,24.4481,16.0000
53,356.8,16.0286,24.4200,27.2372,16.0000
54,359.0,16.0886,26.9467,30.7450,16.0000
55,361.2,16.0943,29.6200,34.5357,16.0000
56,363.4,16.1429,31.9733,37.9988,16.0000
57,365.6,16.1629,33.8933,40.9837,16.0000
58,367.8,16.2200,35.6200,43.8061,16.0000
59,370.0,16.3800,37.6267,47.1444,16.0000
60,372.2,16.3800,39.8067,50.8611,16.0000
61,374.4,16.5857,41.5000,53.9917,16.0000
62,376.6,16.5486,43.2467,57.3141,16.0000
63,378.8,16.6171,46.6867,63.3633,16.0000
64,381.0,16.8057,50.7533,70.5835,16.0000
65,383.2,16.9543,53.2333,75.4117,16.0000
66,385.4,17.0229,54.7867,78.7718,16.0000
67,387.6,17.2486,61.3800,90.4178,16.0000
68,389.8,17.9086,75.2133,114.1979,16.0000
69,392.0,19.0943,90.9533,141.4449,16.0000
70,394.2,19.6314,99.7333,157.3698,16.0000
71,396.4,19.9114,103.8200,165.6847,16.0000
72,398.6,19.9771,110.1867,178.0555,16.0000
73,400.8,20.2714,118.7267,194.3449,16.0000
74,403.0,20.9143,129.4800,214.7391,16.0000
75,405.2,21.1971,138.9133,233.1230,16.0000
76,407.4,21.5971,145.6933,247.0177,16.0000
77,409.6,21.8057,149.6400,255.9713,16.0000
78,411.8,22.1086,153.1400,264.1723,16.0000
