PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.08666666667,0.5002,390.0237,23.968571428571,374.0237,7.9686,0.021305
93,444.8,16.0000,203.03333333333,0.4979,391.6444,24.242857142857,375.6444,8.2429,0.021943
94,447,16.0000,202.90666666667,0.4958,392.9800,24.171428571429,376.98,8.1714,0.021676
95,449.2,16.0000,204.12,0.4941,396.7326,24.588571428571,380.7326,8.5886,0.022558
96,451.4,16.0000,204.68666666667,0.4927,398.9646,24.697142857143,382.9646,8.6971,0.022710
97,453.6,16.0000,205.10666666667,0.4916,400.6759,24.865714285714,384.6759,8.8657,0.023047
98,455.8,16.0000,204.99333333333,0.4904,401.3861,24.948571428571,385.3861,8.9486,0.023220
99,458,16.0000,203.98,0.4892,400.2600,24.937142857143,384.26,8.9371,0.023258
100,460.2,16.0000,202.93333333333,0.4882,398.9032,24.925714285714,382.9032,8.9257,0.023311
101,462.4,16.0000,202.66666666667,0.4870,399.2991,24.617142857143,383.2991,8.6171,0.022481
102,464.6,16.0000,203.17333333333,0.4858,401.2889,24.825714285714,385.2889,8.8257,0.022907
103,466.8,16.0000,203.94,0.4845,403.9051,24.774285714286,387.9051,8.7743,0.022620
104,469,16.0000,204.17333333333,0.4834,405.2704,25.048571428571,389.2704,9.0486,0.023245
105,471.2,16.0000,204.04666666667,0.4824,405.8148,25.065714285714,389.8148,9.0657,0.023256
106,473.4,16.0000,203.96666666667,0.4812,406.6207,25.128571428571,390.6207,9.1286,0.023369
107,475.6,16.0000,202.96666666667,0.4802,405.3517,25.051428571429,389.3517,9.0514,0.023247
108,477.8,16.0000,200.33333333333,0.4792,400.6689,24.822857142857,384.6689,8.8229,0.022936
109,480,16.0000,199.74666666667,0.4781,400.3268,24.511428571429,384.3268,8.5114,0.022146
110,482.2,16.0000,200.70666666667,0.4768,403.3881,24.802857142857,387.3881,8.8029,0.022724
111,484.4,16.0000,200.73333333333,0.4754,404.5851,25.285714285714,388.5851,9.2857,0.023896
112,486.6,16.0000,200.8,0.4740,405.8734,25.437142857143,389.8734,9.4371,0.024206
113,488.8,16.0000,200.2,0.4727,405.6763,26.088571428571,389.6763,10.0886,0.025890
114,491,16.0000,199.58666666667,0.4715,405.3673,26.014285714286,389.3673,10.0143,0.025719
115,493.2,16.0000,198.88666666667,0.4703,404.8724,26.214285714286,388.8724,10.2143,0.026266
116,495.4,16.0000,198.71333333333,0.4693,405.3316,26.851428571429,389.3316,10.8514,0.027872
117,497.6,16.0000,199.01333333333,0.4685,406.6368,27.822857142857,390.6368,11.8229,0.030266
118,499.8,16.0000,199.12,0.4677,407.5330,28.902857142857,391.533,12.9029,0.032955
119,502,16.0000,199.12,0.4670,408.1199,29.905714285714,392.1199,13.9057,0.035463
120,504.2,16.0000,198.52,0.4663,407.4218,31.134285714286,391.4218,15.1343,0.038665
121,506.4,16.0000,197.67333333333,0.4654,406.3595,32.24,390.3595,16.24,0.041603
122,508.6,16.0000,195.66666666667,0.4646,402.7126,33.185714285714,386.7126,17.1857,0.044440
123,510.8,16.0000,195.07333333333,0.4638,402.1003,34.648571428571,386.1003,18.6486,0.048300
124,513,16.0000,196.25333333333,0.4631,405.2320,36.748571428571,389.232,20.7486,0.053307
125,515.2,16.0000,197.30666666667,0.4624,408.0992,38.814285714286,392.0992,22.8143,0.058185
126,517.4,16.0000,197.58666666667,0.4618,409.2150,40.825714285714,393.215,24.8257,0.063135
127,519.6,16.0000,198,0.4611,410.7083,42.494285714286,394.7083,26.4943,0.067124
128,521.8,16.0000,199.64,0.4604,414.8705,44.888571428571,398.8705,28.8886,0.072426
129,524,16.0000,199.98,0.4595,416.3917,46.297142857143,400.3917,30.2971,0.075669
130,526.2,16.0000,200.00666666667,0.4586,417.2356,47.42,401.2356,31.42,0.078308
131,528.4,16.0000,200.06666666667,0.4577,418.1557,48.497142857143,402.1557,32.4971,0.080807
132,530.6,16.0000,199.27333333333,0.4568,417.2113,48.88,401.2113,32.88,0.081952
133,532.8,16.0000,198.90666666667,0.4559,417.1991,48.885714285714,401.1991,32.8857,0.081969
134,535,16.0000,198.42,0.4551,416.8350,49.08,400.835,33.08,0.082528
135,537.2,16.0000,198.34666666667,0.4542,417.4678,49.58,401.4678,33.58,0.083643
136,539.4,16.0000,198.53333333333,0.4534,418.5879,49.514285714286,402.5879,33.5143,0.083247
137,541.6,16.0000,198.27333333333,0.4526,418.7250,49.76,402.725,33.76,0.083829
138,543.8,16.0000,198.44,0.4520,419.6283,49.791428571429,403.6283,33.7914,0.083719
139,546,16.0000,198.17333333333,0.4515,419.4847,49.597142857143,403.4847,33.5971,0.083267
140,548.2,16.0000,197.98,0.4512,419.3245,49.285714285714,403.3245,33.2857,0.082528
141,550.4,16.0000,197.45333333333,0.4512,418.1572,48.162857142857,402.1572,32.1629,0.079976
142,552.6,16.0000,198.04666666667,0.4512,419.4722,47.542857142857,403.4722,31.5429,0.078179
143,554.8,16.0000,198.16,0.4512,419.7234,47.017142857143,403.7234,31.0171,0.076828
144,557,16.0000,197.88,0.4513,419.0135,45.82,403.0135,29.82,0.073993
145,559.2,16.0000,197.04666666667,0.4514,417.0781,44.437142857143,401.0781,28.4371,0.070902
146,561.4,16.0000,196.42666666667,0.4516,415.5276,42.8,399.5276,26.8,0.067079
147,563.6,16.0000,196.38666666667,0.4519,415.1739,41.605714285714,399.1739,25.6057,0.064147
