PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0743,16.7467,16.9686,16.0000
1,242.4,16.0571,16.5467,16.7091,16.0000
2,244.6,16.0857,16.5133,16.6659,16.0000
3,246.8,16.0371,16.6533,16.8475,16.0000
4,249.0,16.1257,16.6133,16.7956,16.0000
5,251.2,16.0257,16.5400,16.7005,16.0000
6,253.4,16.0600,16.6667,16.8648,16.0000
7,255.6,16.1143,16.1800,16.2335,16.0000
8,257.8,16.0229,16.3200,16.4151,16.0000
9,260.0,16.0143,16.2000,16.2594,16.0000
10,262.2,16.0171,16.3333,16.4324,16.0000
11,264.4,16.0714,16.2533,16.3286,16.0000
12,266.6,16.0086,16.4733,16.6140,16.0000
13,268.8,16.0000,16.1600,16.2075,16.0000
14,271.0,16.0257,16.1200,16.1557,16.0000
15,273.2,16.0229,16.1733,16.2248,16.0000
16,275.4,16.0171,16.2000,16.2594,16.0000
17,277.6,16.0457,16.1200,16.1557,16.0000
18,279.8,16.0086,16.2933,16.3805,16.0000
19,282.0,16.0000,16.1200,16.1557,16.0000
20,284.2,16.0000,16.1267,16.1643,16.0000
21,286.4,16.0229,16.0867,16.1124,16.0000
22,288.6,16.0086,16.1867,16.2421,16.0000
23,290.8,16.0057,16.1000,16.1297,16.0000
24,293.0,16.0286,16.2467,16.3200,16.0000
25,295.2,16.0200,16.0533,16.0692,16.0000
26,297.4,16.0629,16.3467,16.4497,16.0000
27,299.6,16.0143,16.3333,16.4324,16.0000
28,301.8,16.0086,16.0867,16.1124,16.0000
29,304.0,16.0000,16.1867,16.2421,16.0000
30,306.2,16.0057,16.1267,16.1643,16.0000
31,308.4,16.0000,16.1600,16.2075,16.0000
32,310.6,16.0000,16.0733,16.0951,16.0000
33,312.8,16.0000,16.2133,16.2767,16.0000
34,315.0,16.1029,16.0200,16.0259,16.0000
35,317.2,16.0029,16.1333,16.1730,16.0000
36,319.4,16.0429,16.1267,16.1643,16.0000
37,321.6,16.0000,16.0667,16.0865,16.0000
38,323.8,16.0000,16.2267,16.2940,16.0000
39,326.0,16.0057,16.2733,16.3546,16.0000
40,328.2,16.0000,16.1000,16.1297,16.0000
41,330.4,16.0857,16.3267,16.4237,16.0000
42,332.6,16.0686,16.4333,16.5621,16.0000
43,334.8,16.0000,16.6200,16.8043,16.0000
44,337.0,16.0686,16.8467,17.0983,16.0000
45,339.2,16.0429,17.2600,17.6345,16.0000
46,341.4,16.0029,17.8533,18.4041,16.0000
47,343.6,16.0000,18.3933,19.1050,16.0000
48,345.8,16.0086,19.4400,20.4745,16.0000
49,348.0,16.0000,20.3067,21.6186,16.0000
50,350.2,16.0000,21.9800,23.8272,16.0000
51,352.4,16.0343,23.6667,26.0864,16.0000
52,354.6,16.0000,25.5067,28.5883,16.0000
53,356.8,16.0000,28.2200,32.3086,16.0000
54,359.0,16.0400,31.1133,36.3574,16.0000
55,361.2,16.0086,34.3267,40.9410,16.0000
56,363.4,16.0400,36.8733,44.7472,16.0000
57,365.6,16.0086,39.5533,48.8865,16.0000
58,367.8,16.0200,41.4600,52.0828,16.0000
59,370.0,16.1029,44.1200,56.4954,16.0000
60,372.2,16.0114,46.7333,61.0041,16.0000
61,374.4,16.2543,48.4733,64.3810,16.0000
62,376.6,16.0600,50.8400,68.8279,16.0000
63,378.8,16.0257,55.0467,76.2665,16.0000
64,381.0,16.0629,59.5000,84.3210,16.0000
65,383.2,16.0571,62.6533,90.4428,16.0000
66,385.4,16.0914,64.4867,94.4701,16.0000
67,387.6,16.1743,72.0000,107.8334,16.0000
68,389.8,16.2057,88.6933,136.5528,16.0000
69,392.0,16.7114,107.6067,169.3166,16.0000
70,394.2,16.7343,118.4400,188.9529,16.0000
71,396.4,16.8571,123.1933,198.7055,16.0000
72,398.6,16.7143,130.1800,212.4556,16.0000
73,400.8,16.9257,140.6467,232.4005,16.0000
74,403.0,17.2600,152.7467,255.4863,16.0000
75,405.2,17.4257,164.4400,278.2152,16.0000
76,407.4,17.5629,172.3467,294.4942,16.0000
77,409.6,17.7086,175.3667,302.1675,16.0000
78,411.8,17.8600,177.7933,308.7856,16.0000
79,414.0,17.8886,178.2133,312.0638,16.0000
80,416.2,18.0971,177.8400,314.1577,16.0000
81,418.4,17.9886,177.4600,316.2790,16.0000
82,420.6,18.0600,174.5667,313.6101,16.0000
83,422.8,18.2400,176.1600,319.2759,16.0000
84,425.0,18.4943,182.6400,334.1367,16.0000
85,427.2,19.1886,187.6333,346.0006,16.0000
86,429.4,19.3629,189.6667,351.9773,16.0000
87,431.6,19.5571,190.9867,356.5735,16.0000
88,433.8,19.9886,194.2533,364.9006,16.0000
89,436.0,20.3714,196.3467,370.8036,16.0000
90,438.2,20.7943,197.3400,374.7339,16.0000
91,440.4,20.8971,199.1733,380.3065,16.0000
