PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2143,17.1200,17.4528,16.0000
1,242.4,16.1829,16.9400,17.2194,16.0000
2,244.6,16.1971,16.9000,17.1675,16.0000
3,246.8,16.1114,16.9267,17.2021,16.0000
4,249.0,16.1686,16.9533,17.2366,16.0000
5,251.2,16.0800,16.6333,16.8216,16.0000
6,253.4,16.1286,16.8600,17.1156,16.0000
7,255.6,16.2029,16.4933,16.6399,16.0000
8,257.8,16.1114,16.8067,17.0464,16.0000
9,260.0,16.0686,16.4600,16.5967,16.0000
10,262.2,16.0571,16.6267,16.8129,16.0000
11,264.4,16.1143,16.4867,16.6313,16.0000
12,266.6,16.0314,16.5333,16.6918,16.0000
13,268.8,16.0257,16.3867,16.5016,16.0000
14,271.0,16.0657,16.2200,16.2854,16.0000
15,273.2,16.0657,16.4733,16.6140,16.0000
16,275.4,16.0486,16.3933,16.5102,16.0000
17,277.6,16.0657,16.3267,16.4237,16.0000
18,279.8,16.0486,16.4667,16.6054,16.0000
19,282.0,16.0086,16.2867,16.3719,16.0000
20,284.2,16.0171,16.3000,16.3892,16.0000
21,286.4,16.0429,16.2533,16.3286,16.0000
22,288.6,16.0371,16.3733,16.4843,16.0000
23,290.8,16.0057,16.2400,16.3113,16.0000
24,293.0,16.0571,16.3200,16.4151,16.0000
25,295.2,16.0343,16.1467,16.1903,16.0000
26,297.4,16.0914,16.4800,16.6226,16.0000
27,299.6,16.0400,16.4333,16.5621,16.0000
28,301.8,16.0314,16.2133,16.2767,16.0000
29,304.0,16.0057,16.3533,16.4583,16.0000
30,306.2,16.0000,16.2400,16.3113,16.0000
31,308.4,16.0000,16.2533,16.3286,16.0000
32,310.6,16.0000,16.1733,16.2248,16.0000
33,312.8,16.0086,16.3200,16.4151,16.0000
34,315.0,16.1229,16.0867,16.1124,16.0000
35,317.2,16.0143,16.2867,16.3719,16.0000
36,319.4,16.0629,16.2733,16.3546,16.0000
37,321.6,16.0057,16.2067,16.2681,16.0000
38,323.8,16.0257,16.2733,16.3546,16.0000
39,326.0,16.0171,16.3533,16.4583,16.0000
40,328.2,16.0057,16.2933,16.3805,16.0000
41,330.4,16.0886,16.5333,16.6918,16.0000
42,332.6,16.0771,16.5333,16.6918,16.0000
43,334.8,16.0000,16.7600,16.9859,16.0000
44,337.0,16.0686,16.9400,17.2194,16.0000
45,339.2,16.0514,17.6000,18.0755,16.0000
46,341.4,16.0143,17.9400,18.5165,16.0000
47,343.6,16.0171,18.6067,19.3818,16.0000
48,345.8,16.0114,19.5467,20.6133,16.0000
49,348.0,16.0114,20.5867,21.9839,16.0000
50,350.2,16.0143,22.1733,24.0803,16.0000
51,352.4,16.0543,23.6733,26.0952,16.0000
52,354.6,16.0057,25.5800,28.6854,16.0000
53,356.8,16.0400,28.1800,32.2552,16.0000
54,359.0,16.0914,31.3200,36.6358,16.0000
55,361.2,16.1057,34.3133,40.9229,16.0000
56,363.4,16.1286,37.0933,45.0502,16.0000
57,365.6,16.1229,39.6267,48.9889,16.0000
58,367.8,16.1914,41.7200,52.4512,16.0000
59,370.0,16.4971,44.1400,56.5242,16.0000
60,372.2,16.2914,46.7533,61.0334,16.0000
61,374.4,16.6371,48.4267,64.3115,16.0000
62,376.6,16.5000,50.4733,68.2719,16.0000
63,378.8,16.4257,54.8400,75.9475,16.0000
64,381.0,16.6114,59.2400,83.9127,16.0000
65,383.2,16.7400,62.4400,90.1024,16.0000
66,385.4,16.8314,64.3333,94.2219,16.0000
67,387.6,17.1057,71.6267,107.2212,16.0000
68,389.8,17.6486,88.0933,135.5578,16.0000
69,392.0,18.8314,106.7267,167.8438,16.0000
70,394.2,19.3514,117.4000,187.1970,16.0000
71,396.4,19.7286,121.9667,196.6147,16.0000
72,398.6,19.6800,129.0733,210.5515,16.0000
73,400.8,19.9200,139.4800,230.3750,16.0000
74,403.0,20.6686,151.6000,253.4781,16.0000
75,405.2,20.9229,162.9067,275.5066,16.0000
76,407.4,21.3029,170.7867,291.7155,16.0000
77,409.6,21.6286,174.4333,300.4915,16.0000
78,411.8,21.9286,176.9867,307.3259,16.0000
79,414.0,22.1229,177.4533,310.6766,16.0000
80,416.2,22.3229,176.9933,312.5979,16.0000
81,418.4,22.3086,176.5333,314.5556,16.0000
82,420.6,22.3571,173.6333,311.8584,16.0000
83,422.8,22.5143,175.3533,317.7484,16.0000
84,425.0,23.1200,181.6267,332.2021,16.0000
85,427.2,24.3029,186.6600,344.1292,16.0000
86,429.4,24.7200,188.8067,350.3135,16.0000
87,431.6,24.9371,190.0400,354.7310,16.0000
88,433.8,25.5800,193.3600,363.1521,16.0000
89,436.0,26.2343,195.4200,368.9805,16.0000
90,438.2,26.9314,196.3600,372.7953,16.0000
91,440.4,27.4400,198.5733,379.1132,16.0000
92,442.6,28.0971,200.4867,384.8258,16.0000
93,444.8,28.5914,200.7800,387.1187,16.0000
94,447.0,28.6057,200.4533,388.0317,16.0000
95,449.2,29.0057,201.7933,392.0237,16.0000
96,451.4,29.1714,202.2667,394.0529,16.0000
97,453.6,29.4086,202.7200,395.8210,16.0000
98,455.8,29.4714,202.4067,396.1115,16.0000
99,458.0,29.2286,201.4200,395.0270,16.0000
100,460.2,29.2829,200.4533,393.8233,16.0000
101,462.4,28.7829,200.4533,394.7543,16.0000
102,464.6,29.0829,200.9800,396.7740,16.0000
103,466.8,28.9343,201.5467,398.9653,16.0000
104,469.0,29.4371,201.7867,400.3332,16.0000
105,471.2,29.2029,201.6600,400.8673,16.0000
106,473.4,29.4229,201.6000,401.7024,16.0000
107,475.6,29.1114,200.5667,400.3537,16.0000
108,477.8,28.6229,198.0200,395.8414,16.0000
109,480.0,28.1200,197.6400,395.9205,16.0000
110,482.2,28.4829,198.4933,398.7461,16.0000
111,484.4,28.9057,198.5067,399.9013,16.0000
112,486.6,29.0143,198.4600,400.9367,16.0000
113,488.8,29.4457,198.1467,401.3325,16.0000
114,491.0,29.4571,197.4067,400.7437,16.0000
115,493.2,29.6829,196.7200,400.2654,16.0000
116,495.4,29.9457,196.4733,400.5586,16.0000
117,497.6,30.8743,196.8600,402.0406,16.0000
118,499.8,31.7429,196.8600,402.7009,16.0000
119,502.0,32.5086,197.0200,403.6231,16.0000
120,504.2,33.4229,196.3333,402.7324,16.0000
121,506.4,34.3286,195.1467,400.9305,16.0000
122,508.6,34.8800,193.3733,397.7764,16.0000
123,510.8,35.9943,193.1067,397.8600,16.0000
124,513.0,37.6000,194.0467,400.4670,16.0000
125,515.2,39.2257,195.1200,403.3702,16.0000
126,517.4,40.9314,195.4800,404.6531,16.0000
127,519.6,42.2600,195.9267,406.2118,16.0000
128,521.8,43.9200,197.3467,409.8894,16.0000
129,524.0,45.0629,197.8267,411.7055,16.0000
130,526.2,45.9229,197.9133,412.6710,16.0000
131,528.4,46.4543,198.1067,413.8734,16.0000
132,530.6,46.5457,197.2467,412.7747,16.0000
133,532.8,46.4514,196.6800,412.3150,16.0000
134,535.0,46.7943,196.3600,412.3085,16.0000
135,537.2,46.9829,196.5067,413.4167,16.0000
136,539.4,46.6200,196.3733,413.8238,16.0000
137,541.6,46.9086,196.2600,414.2766,16.0000
138,543.8,46.4686,196.4733,415.2773,16.0000
139,546.0,46.2629,196.1867,415.0845,16.0000
140,548.2,45.8400,195.6533,414.1678,16.0000
141,550.4,44.9086,195.5733,413.9905,16.0000
142,552.6,44.3514,195.9867,414.9066,16.0000
143,554.8,43.9114,195.8467,414.5963,16.0000
144,557.0,42.8400,195.8533,414.5228,16.0000
145,559.2,41.4943,195.0267,412.6032,16.0000
146,561.4,40.0771,194.3267,410.8775,16.0000
147,563.6,39.0800,194.3267,410.6153,16.0000
148,565.8,37.9686,193.4400,408.4795,16.0000
149,568.0,37.0114,192.8600,407.1101,16.0000
150,570.2,36.2771,192.6533,406.6531,16.0000
151,572.4,35.2714,192.1200,405.5598,16.0000
152,574.6,34.5371,190.7933,402.7965,16.0000
153,576.8,33.6829,188.7000,398.4181,16.0000
154,579.0,32.2800,184.7867,390.0839,16.0000
155,581.2,30.8514,182.3200,385.1079,16.0000
156,583.4,30.6143,182.3467,385.6593,16.0000
157,585.6,30.3800,183.0867,387.8822,16.0000
158,587.8,30.8143,184.3000,391.3345,16.0000
159,590.0,30.8800,186.1267,396.0864,16.0000
160,592.2,31.1657,187.4667,399.7660,16.0000
161,594.4,31.3886,188.0800,401.8296,16.0000
162,596.6,31.3086,188.0267,402.2296,16.0000
163,598.8,31.0257,187.5733,401.7314,16.0000
164,601.0,30.4000,186.0667,398.7744,16.0000
165,603.2,29.7229,184.8200,396.3109,16.0000
166,605.4,29.0429,183.7000,394.0433,16.0000
167,607.6,28.5771,182.9800,392.5900,16.0000
168,609.8,28.0686,182.5467,391.6127,16.0000
169,612.0,27.8714,181.4533,388.9787,16.0000
170,614.2,27.4400,179.7333,384.9350,16.0000
171,616.4,27.0200,177.8400,380.3404,16.0000
172,618.6,26.5343,175.6000,374.8936,16.0000
173,620.8,26.6371,175.6467,374.5954,16.0000
174,623.0,26.3286,177.4400,378.1355,16.0000
175,625.2,26.7029,179.5067,382.1963,16.0000
176,627.4,26.8571,180.3000,383.3971,16.0000
177,629.6,26.6743,181.1333,384.7658,16.0000
178,631.8,26.6571,180.0467,381.7674,16.0000
179,634.0,26.2429,177.5200,375.5726,16.0000
180,636.2,25.3029,172.9933,364.9516,16.0000
181,638.4,24.5714,168.2467,353.8754,16.0000
182,640.6,24.1600,165.9067,348.0927,16.0000
183,642.8,23.9229,165.5133,346.6354,16.0000
184,645.0,23.5914,162.1600,338.5066,16.0000
185,647.2,23.3457,163.0000,339.5747,16.0000
186,649.4,23.4629,166.8400,347.0799,16.0000
187,651.6,23.5800,170.8133,354.6859,16.0000
188,653.8,23.6743,172.8133,357.7902,16.0000
189,656.0,23.8571,174.6067,360.2732,16.0000
190,658.2,23.9743,175.0867,359.6739,16.0000
191,660.4,23.8429,176.2067,360.3083,16.0000
192,662.6,23.7543,176.0600,358.0816,16.0000
193,664.8,23.9543,178.1667,360.5956,16.0000
194,667.0,24.0057,178.4267,358.8893,16.0000
195,669.2,24.0400,178.1533,355.9441,16.0000
196,671.4,24.0086,175.2267,347.1703,16.0000
197,673.6,24.1171,170.1600,333.9868,16.0000
198,675.8,23.7086,160.6333,311.8342,16.0000
199,678.0,23.7000,153.1333,294.0481,16.0000
200,680.2,24.0200,151.8000,288.7455,16.0000
201,682.4,24.7657,150.0733,282.7065,16.0000
202,684.6,25.6486,150.2933,280.5132,16.0000
203,686.8,27.4686,152.7800,282.6797,16.0000
204,689.0,29.1029,152.5333,279.5270,16.0000
205,691.2,31.2657,152.6200,277.0241,16.0000
206,693.4,33.9943,155.0867,278.9238,16.0000
207,695.6,36.6686,158.1667,281.9807,16.0000
208,697.8,39.3486,159.7067,282.0742,16.0000
209,700.0,42.0829,158.5200,277.2649,16.0000
210,702.2,43.7400,153.5267,265.5947,16.0000
211,704.4,44.0943,140.3867,239.5160,16.0000
212,706.6,42.4057,122.5200,205.4699,16.0000
213,708.8,41.6229,111.6333,184.3685,16.0000
214,711.0,43.5657,111.5667,182.5795,16.0000
215,713.2,46.1314,111.4267,180.7560,16.0000
216,715.4,48.8829,111.2067,178.8299,16.0000
217,717.6,53.0171,114.8200,183.3780,16.0000
218,719.8,59.6057,123.9800,197.1137,16.0000
219,722.0,68.2657,137.4000,217.6611,16.0000
220,724.2,77.8057,149.9867,236.4091,16.0000
221,726.4,85.6600,159.7733,250.2730,16.0000
222,728.6,93.2486,169.0000,262.8937,16.0000
223,730.8,100.3114,177.2467,273.6237,16.0000
224,733.0,106.3400,183.8867,281.5174,16.0000
225,735.2,109.9257,185.5600,281.4352,16.0000
226,737.4,112.1829,186.0000,279.3617,16.0000
227,739.6,112.5343,183.2333,272.4142,16.0000
228,741.8,111.3600,179.1000,263.4962,16.0000
229,744.0,107.7314,169.6267,246.6707,16.0000
230,746.2,99.8229,152.6267,219.0416,16.0000
231,748.4,83.9286,122.1667,172.1504,16.0000
232,750.6,68.9000,99.9733,138.2319,16.0000
233,752.8,66.2714,102.0467,139.9508,16.0000
234,755.0,75.8943,121.3667,166.1591,16.0000
235,757.2,90.1286,143.8400,196.2849,16.0000
236,759.4,101.0800,159.0467,215.6464,16.0000
237,761.6,107.0943,165.7200,222.7956,16.0000
238,763.8,109.2314,168.1800,224.0667,16.0000
239,766.0,109.3800,167.9267,221.5841,16.0000
240,768.2,108.4229,166.4200,217.5003,16.0000
241,770.4,106.4714,163.3067,211.3669,16.0000
242,772.6,102.6086,158.8733,203.6456,16.0000
243,774.8,98.8686,152.1400,193.1042,16.0000
244,777.0,94.0771,143.9867,180.9313,16.0000
245,779.2,89.8171,138.7133,172.6820,16.0000
246,781.4,87.5143,135.2200,166.8541,16.0000
247,783.6,86.2400,132.7667,162.4342,16.0000
248,785.8,84.8429,129.0667,156.5603,16.0000
249,788.0,82.9000,126.4600,152.1686,16.0000
250,790.2,81.3829,123.1067,146.9693,16.0000
251,792.4,80.6743,122.3333,145.0140,16.0000
252,794.6,80.5229,121.1200,142.6048,16.0000
253,796.8,78.9000,116.8800,136.6410,16.0000
254,799.0,73.5429,107.9933,125.2947,16.0000
255,801.2,65.9314,95.4267,109.7852,16.0000
256,803.4,58.0543,83.9867,95.8059,16.0000
257,805.6,52.4057,77.9200,88.2689,16.0000
258,807.8,51.2200,78.1933,88.2003,16.0000
259,810.0,52.1371,79.6667,89.5351,16.0000
260,812.2,52.7400,80.9200,90.6121,16.0000
261,814.4,53.7114,82.5667,92.1458,16.0000
262,816.6,54.2514,82.8200,92.0961,16.0000
263,818.8,54.3971,83.2067,92.2326,16.0000
264,821.0,55.7743,84.9200,93.8757,16.0000
265,823.2,57.7829,88.4800,97.6032,16.0000
266,825.4,60.3000,92.0467,101.3211,16.0000
267,827.6,63.0143,94.8933,104.2278,16.0000
268,829.8,64.8829,96.8733,106.1799,16.0000
269,832.0,66.4629,98.4867,107.7436,16.0000
270,834.2,67.4857,98.7200,107.7887,16.0000
271,836.4,67.6029,97.8800,106.6454,16.0000
272,838.6,66.9400,95.9600,104.3341,16.0000
273,840.8,66.0171,94.8333,102.9262,16.0000
274,843.0,65.3743,93.3600,101.1607,16.0000
275,845.2,65.5257,94.3533,102.1120,16.0000
276,847.4,66.1886,95.1467,102.8598,16.0000
277,849.6,66.1800,94.5600,102.1026,16.0000
278,851.8,64.8286,92.9267,100.2201,16.0000
279,854.0,62.9600,90.2133,97.1518,16.0000
280,856.2,61.5086,88.3600,95.0301,16.0000
281,858.4,60.5057,87.1933,93.6796,16.0000
282,860.6,59.6857,85.9333,92.2299,16.0000
283,862.8,58.1029,83.7800,89.8183,16.0000
284,865.0,56.7714,81.5400,87.3244,16.0000
285,867.2,55.0543,79.0533,84.5660,16.0000
286,869.4,53.3514,76.5133,81.7468,16.0000
287,871.6,51.9057,74.1067,79.0771,16.0000
288,873.8,50.7029,71.6067,76.3109,16.0000
289,876.0,48.8543,69.2733,73.7364,16.0000
290,878.2,46.8200,65.5933,69.7073,16.0000
291,880.4,43.6600,59.9467,63.5665,16.0000
292,882.6,38.9000,51.8000,54.7320,16.0000
293,884.8,33.3543,44.4200,46.7310,16.0000
294,887.0,29.3029,38.8933,40.7442,16.0000
295,889.2,27.3257,37.2000,38.9041,16.0000
296,891.4,27.5629,37.5733,39.2973,16.0000
297,893.6,28.0029,37.9800,39.7263,16.0000
298,895.8,26.3114,35.4600,36.9992,16.0000
299,898.0,24.5371,32.5800,33.8857,16.0000
300,900.2,23.3486,31.1333,32.3215,16.0000
301,902.4,22.4714,29.2533,30.2908,16.0000
302,904.6,21.9143,28.8467,29.8509,16.0000
303,906.8,22.3343,30.0267,31.1198,16.0000
304,909.0,22.7771,30.9400,32.1043,16.0000
305,911.2,22.3743,29.7000,30.7677,16.0000
306,913.4,20.9486,27.1867,28.0585,16.0000
307,915.6,18.9657,23.3467,23.9184,16.0000
308,917.8,16.8714,19.5533,19.8294,16.0000
309,920.0,16.0571,16.3800,16.4095,16.0000
310,922.2,16.0057,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0733,16.0790,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0086,16.0733,16.0790,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1286,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0371,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0086,16.0600,16.0646,16.0000
323,950.8,16.0000,16.1133,16.1220,16.0000
324,953.0,16.0000,16.3067,16.3302,16.0000
325,955.2,16.0000,17.0533,17.1342,16.0000
326,957.4,16.0571,18.0267,18.1823,16.0000
327,959.6,16.0629,18.4133,18.5986,16.0000
328,961.8,16.2000,18.0800,18.2397,16.0000
329,964.0,16.0229,17.7800,17.9167,16.0000
330,966.2,16.1314,17.8467,17.9884,16.0000
331,968.4,16.2114,17.9867,18.1392,16.0000
332,970.6,16.2629,18.8867,19.1083,16.0000
333,972.8,16.2171,19.2200,19.4672,16.0000
334,975.0,16.4543,19.3467,19.6036,16.0000
335,977.2,16.4743,19.4400,19.7041,16.0000
336,979.4,16.4771,19.5400,19.8118,16.0000
337,981.6,16.4171,19.3733,19.6323,16.0000
338,983.8,16.4857,19.3000,19.5534,16.0000
339,986.0,16.3886,19.0267,19.2590,16.0000
340,988.2,16.3171,18.2867,18.4622,16.0000
341,990.4,16.1943,18.1133,18.2756,16.0000
342,992.6,16.1629,18.0400,18.1966,16.0000
343,994.8,16.2114,17.6200,17.7444,16.0000
344,997.0,16.0714,17.3133,17.4142,16.0000
345,999.2,16.0171,16.8000,16.8614,16.0000
346,1001.4,16.1200,16.6467,16.6963,16.0000
347,1003.6,16.0286,16.9200,16.9906,16.0000
348,1005.8,16.0429,16.5533,16.5958,16.0000
349,1008.0,16.0400,16.3133,16.3374,16.0000
350,1010.2,16.0000,16.3667,16.3948,16.0000
351,1012.4,16.0286,16.1667,16.1795,16.0000
352,1014.6,16.1200,16.1333,16.1436,16.0000
353,1016.8,16.0314,16.0267,16.0287,16.0000
354,1019.0,16.0000,16.2133,16.2297,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.1000,16.1000,16.1077,16.0000
357,1025.6,16.0057,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0933,16.1005,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0600,16.0000,16.0000,16.0000
371,1056.4,16.1029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0067,16.0072,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
