PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1314,16.7333,16.9513,16.0000
1,242.4,16.0914,16.5200,16.6745,16.0000
2,244.6,16.1371,16.4533,16.5881,16.0000
3,246.8,16.0857,16.5733,16.7437,16.0000
4,249.0,16.0971,16.6133,16.7956,16.0000
5,251.2,16.0457,16.3867,16.5016,16.0000
6,253.4,16.0629,16.5333,16.6918,16.0000
7,255.6,16.1200,16.2933,16.3805,16.0000
8,257.8,16.0571,16.3733,16.4843,16.0000
9,260.0,16.0514,16.2933,16.3805,16.0000
10,262.2,16.0343,16.3867,16.5016,16.0000
11,264.4,16.0629,16.3067,16.3978,16.0000
12,266.6,16.0171,16.3200,16.4151,16.0000
13,268.8,16.0114,16.2133,16.2767,16.0000
14,271.0,16.0571,16.2400,16.3113,16.0000
15,273.2,16.0286,16.2533,16.3286,16.0000
16,275.4,16.0057,16.2267,16.2940,16.0000
17,277.6,16.0457,16.2267,16.2940,16.0000
18,279.8,16.0286,16.3067,16.3978,16.0000
19,282.0,16.0057,16.1467,16.1903,16.0000
20,284.2,16.0057,16.1600,16.2075,16.0000
21,286.4,16.0229,16.1467,16.1903,16.0000
22,288.6,16.0171,16.1467,16.1903,16.0000
23,290.8,16.0057,16.1733,16.2248,16.0000
24,293.0,16.0286,16.2400,16.3113,16.0000
25,295.2,16.0229,16.0933,16.1211,16.0000
26,297.4,16.0514,16.2000,16.2594,16.0000
27,299.6,16.0229,16.3200,16.4151,16.0000
28,301.8,16.0171,16.1067,16.1384,16.0000
29,304.0,16.0000,16.1600,16.2075,16.0000
30,306.2,16.0000,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0057,16.1067,16.1384,16.0000
33,312.8,16.0114,16.1733,16.2248,16.0000
34,315.0,16.0800,16.0800,16.1038,16.0000
35,317.2,16.0057,16.1600,16.2075,16.0000
36,319.4,16.0400,16.1467,16.1903,16.0000
37,321.6,16.0057,16.0933,16.1211,16.0000
38,323.8,16.0114,16.1733,16.2248,16.0000
39,326.0,16.0000,16.1867,16.2421,16.0000
40,328.2,16.0000,16.1600,16.2075,16.0000
41,330.4,16.0629,16.3067,16.3978,16.0000
42,332.6,16.0514,16.2667,16.3459,16.0000
43,334.8,16.0000,16.4267,16.5535,16.0000
44,337.0,16.0457,16.6800,16.8821,16.0000
45,339.2,16.0286,16.8667,17.1242,16.0000
46,341.4,16.0000,17.3067,17.6950,16.0000
47,343.6,16.0000,17.5733,18.0412,16.0000
48,345.8,16.0114,18.2467,18.9223,16.0000
49,348.0,16.0057,18.9800,19.8878,16.0000
50,350.2,16.0057,20.1000,21.3665,16.0000
51,352.4,16.0286,21.1800,22.8149,16.0000
52,354.6,16.0057,22.9800,25.2426,16.0000
53,356.8,16.0114,25.3267,28.4472,16.0000
54,359.0,16.0514,27.8867,32.0111,16.0000
55,361.2,16.0286,30.6400,35.9238,16.0000
56,363.4,16.0400,32.8533,39.2108,16.0000
57,365.6,16.0514,35.1733,42.7709,16.0000
58,367.8,16.0686,36.8000,45.4785,16.0000
59,370.0,16.1429,38.8867,48.9589,16.0000
60,372.2,16.0629,40.9400,52.5207,16.0000
61,374.4,16.2686,42.5333,55.5312,16.0000
