PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1400,16.6933,16.8994,16.0000
1,242.4,16.0886,16.4867,16.6313,16.0000
2,244.6,16.1286,16.5533,16.7178,16.0000
3,246.8,16.1000,16.6400,16.8302,16.0000
4,249.0,16.1200,16.6867,16.8907,16.0000
5,251.2,16.0686,16.5067,16.6572,16.0000
6,253.4,16.0571,16.4867,16.6313,16.0000
7,255.6,16.1229,16.3467,16.4497,16.0000
8,257.8,16.0457,16.3800,16.4929,16.0000
9,260.0,16.0457,16.3267,16.4237,16.0000
10,262.2,16.0229,16.3867,16.5016,16.0000
11,264.4,16.0886,16.3333,16.4324,16.0000
12,266.6,16.0286,16.3400,16.4410,16.0000
13,268.8,16.0114,16.2600,16.3373,16.0000
14,271.0,16.0400,16.2267,16.2940,16.0000
15,273.2,16.0400,16.2867,16.3719,16.0000
16,275.4,16.0143,16.1867,16.2421,16.0000
17,277.6,16.0486,16.1800,16.2335,16.0000
18,279.8,16.0343,16.3067,16.3978,16.0000
19,282.0,16.0057,16.1867,16.2421,16.0000
20,284.2,16.0000,16.1533,16.1989,16.0000
21,286.4,16.0286,16.1133,16.1470,16.0000
22,288.6,16.0171,16.2067,16.2681,16.0000
23,290.8,16.0057,16.1267,16.1643,16.0000
24,293.0,16.0400,16.2200,16.2854,16.0000
25,295.2,16.0229,16.1067,16.1384,16.0000
26,297.4,16.0629,16.2733,16.3546,16.0000
27,299.6,16.0143,16.2867,16.3719,16.0000
28,301.8,16.0086,16.1400,16.1816,16.0000
29,304.0,16.0086,16.1933,16.2508,16.0000
30,306.2,16.0029,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1600,16.2075,16.0000
32,310.6,16.0000,16.0933,16.1211,16.0000
33,312.8,16.0057,16.1867,16.2421,16.0000
34,315.0,16.0800,16.0733,16.0951,16.0000
35,317.2,16.0029,16.1800,16.2335,16.0000
36,319.4,16.0314,16.1467,16.1903,16.0000
37,321.6,16.0000,16.1133,16.1470,16.0000
38,323.8,16.0143,16.1933,16.2508,16.0000
39,326.0,16.0029,16.2267,16.2940,16.0000
40,328.2,16.0029,16.1600,16.2075,16.0000
41,330.4,16.0600,16.2933,16.3805,16.0000
42,332.6,16.0400,16.3200,16.4151,16.0000
43,334.8,16.0000,16.5000,16.6486,16.0000
44,337.0,16.0457,16.7467,16.9686,16.0000
45,339.2,16.0314,17.1133,17.4442,16.0000
46,341.4,16.0057,17.4533,17.8852,16.0000
47,343.6,16.0057,17.7867,18.3179,16.0000
48,345.8,16.0029,18.4600,19.1998,16.0000
49,348.0,16.0000,19.1333,20.0878,16.0000
50,350.2,16.0057,20.3067,21.6370,16.0000
51,352.4,16.0371,21.5667,23.3236,16.0000
52,354.6,16.0057,23.3667,25.7546,16.0000
53,356.8,16.0286,25.6467,28.8742,16.0000
54,359.0,16.0486,28.2067,32.4422,16.0000
55,361.2,16.0343,31.0133,36.4319,16.0000
56,363.4,16.0714,33.4533,40.0371,16.0000
57,365.6,16.0486,35.6467,43.4318,16.0000
58,367.8,16.0800,37.2533,46.1209,16.0000
59,370.0,16.2143,39.3733,49.6598,16.0000
60,372.2,16.1343,41.6067,53.4969,16.0000
61,374.4,16.3229,43.2267,56.5642,16.0000
62,376.6,16.2086,45.3867,60.5590,16.0000
63,378.8,16.2543,48.9067,66.7897,16.0000
64,381.0,16.3543,53.1867,74.4053,16.0000
65,383.2,16.4571,55.7667,79.4541,16.0000
66,385.4,16.5200,57.4467,83.0767,16.0000
67,387.6,16.6400,64.2133,95.0642,16.0000
68,389.8,16.9429,78.5467,119.7258,16.0000
69,392.0,17.9400,95.0733,148.3403,16.0000
70,394.2,18.1486,104.5333,165.4738,16.0000
71,396.4,18.4143,108.7733,174.1274,16.0000
72,398.6,18.3657,115.2667,186.7961,16.0000
73,400.8,18.5771,124.4733,204.3218,16.0000
74,403.0,19.0314,135.3333,224.9901,16.0000
75,405.2,19.2486,145.5000,244.7582,16.0000
76,407.4,19.4371,152.5067,259.1540,16.0000
77,409.6,19.7429,155.2000,265.9551,16.0000
78,411.8,19.9486,157.5667,272.1829,16.0000
79,414.0,19.9743,158.4333,275.9623,16.0000
80,416.2,20.1429,157.9867,277.5819,16.0000
81,418.4,19.9971,157.3000,278.7859,16.0000
82,420.6,19.9086,154.5667,276.0726,16.0000
83,422.8,20.0200,156.2867,281.6441,16.0000
84,425.0,20.4229,163.3467,297.3033,16.0000
85,427.2,21.2029,169.6067,311.3406,16.0000
86,429.4,21.6200,172.0333,317.8637,16.0000
87,431.6,21.7086,173.6333,322.7990,16.0000
88,433.8,22.3514,177.6600,332.4220,16.0000
89,436.0,22.8714,180.6533,339.9294,16.0000
90,438.2,23.3971,181.8200,344.0317,16.0000
91,440.4,23.8029,184.4533,351.0305,16.0000
92,442.6,24.5057,187.2400,358.3431,16.0000
93,444.8,24.9829,187.3467,360.1387,16.0000
94,447.0,25.0629,186.9400,360.7761,16.0000
95,449.2,25.4686,188.5800,365.2815,16.0000
96,451.4,25.6886,189.4400,368.0195,16.0000
97,453.6,25.9029,189.8067,369.5530,16.0000
98,455.8,25.7571,189.7267,370.2550,16.0000
99,458.0,25.6829,187.8267,367.2401,16.0000
100,460.2,25.6800,186.5800,365.4060,16.0000
101,462.4,25.3029,186.8333,366.7871,16.0000
102,464.6,25.5429,187.0667,368.1339,16.0000
103,466.8,25.4543,187.7600,370.5098,16.0000
104,469.0,25.8571,188.5533,372.9577,16.0000
105,471.2,25.9286,188.1667,372.8961,16.0000
106,473.4,25.9914,187.9467,373.3289,16.0000
107,475.6,25.7343,186.2933,370.6300,16.0000
108,477.8,25.5029,183.0133,364.5253,16.0000
109,480.0,25.0971,182.3733,363.9886,16.0000
110,482.2,25.6314,183.6267,367.5660,16.0000
111,484.4,26.1200,183.4800,368.2928,16.0000
112,486.6,26.5857,183.6067,369.6006,16.0000
113,488.8,27.1743,183.0800,369.4589,16.0000
114,491.0,27.4514,181.8267,367.7002,16.0000
115,493.2,28.0371,180.8533,366.5280,16.0000
116,495.4,28.9029,180.3533,366.2095,16.0000
117,497.6,30.2286,180.9533,368.0882,16.0000
118,499.8,31.7371,181.2133,369.2464,16.0000
119,502.0,33.1800,181.2333,369.8187,16.0000
120,504.2,34.6886,180.3333,368.4198,16.0000
121,506.4,36.1943,179.0400,366.3223,16.0000
122,508.6,37.6457,176.5467,361.5589,16.0000
