PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0886,16.7200,16.9340,16.0000
1,242.4,16.0486,16.5400,16.7005,16.0000
2,244.6,16.1000,16.6267,16.8129,16.0000
3,246.8,16.0343,16.6067,16.7870,16.0000
4,249.0,16.1114,16.7200,16.9340,16.0000
5,251.2,16.0257,16.5400,16.7005,16.0000
6,253.4,16.0714,16.6400,16.8302,16.0000
7,255.6,16.1171,16.2733,16.3546,16.0000
8,257.8,16.0457,16.4400,16.5708,16.0000
9,260.0,16.0314,16.2933,16.3805,16.0000
10,262.2,16.0314,16.4267,16.5535,16.0000
11,264.4,16.0829,16.3267,16.4237,16.0000
12,266.6,16.0057,16.3467,16.4497,16.0000
13,268.8,16.0086,16.2200,16.2854,16.0000
14,271.0,16.0343,16.1333,16.1730,16.0000
15,273.2,16.0314,16.2000,16.2594,16.0000
16,275.4,16.0086,16.2267,16.2940,16.0000
17,277.6,16.0600,16.1867,16.2421,16.0000
18,279.8,16.0143,16.3667,16.4756,16.0000
19,282.0,16.0029,16.1800,16.2335,16.0000
20,284.2,16.0000,16.1133,16.1470,16.0000
21,286.4,16.0200,16.1200,16.1557,16.0000
22,288.6,16.0086,16.1800,16.2335,16.0000
23,290.8,16.0057,16.0733,16.0951,16.0000
24,293.0,16.0343,16.3000,16.3892,16.0000
25,295.2,16.0029,16.0667,16.0865,16.0000
26,297.4,16.0571,16.3533,16.4583,16.0000
27,299.6,16.0257,16.2933,16.3805,16.0000
28,301.8,16.0200,16.1200,16.1557,16.0000
29,304.0,16.0000,16.1933,16.2508,16.0000
30,306.2,16.0000,16.1267,16.1643,16.0000
31,308.4,16.0000,16.1600,16.2075,16.0000
32,310.6,16.0057,16.0867,16.1124,16.0000
33,312.8,16.0000,16.1533,16.1989,16.0000
34,315.0,16.1114,16.0533,16.0692,16.0000
35,317.2,16.0086,16.1933,16.2508,16.0000
36,319.4,16.0400,16.1867,16.2421,16.0000
37,321.6,16.0000,16.0933,16.1211,16.0000
38,323.8,16.0000,16.1867,16.2421,16.0000
39,326.0,16.0029,16.2000,16.2594,16.0000
40,328.2,16.0000,16.0733,16.0951,16.0000
41,330.4,16.1000,16.3000,16.3892,16.0000
42,332.6,16.0686,16.3733,16.4843,16.0000
43,334.8,16.0000,16.5667,16.7351,16.0000
44,337.0,16.0571,16.7600,16.9859,16.0000
45,339.2,16.0400,17.2200,17.5826,16.0000
46,341.4,16.0086,17.7333,18.2485,16.0000
47,343.6,16.0143,18.1867,18.8369,16.0000
48,345.8,16.0057,19.2133,20.1797,16.0000
49,348.0,16.0000,20.0600,21.2968,16.0000
50,350.2,16.0029,21.6267,23.3647,16.0000
