PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1057,16.7467,16.9686,16.0000
1,242.4,16.1000,16.5867,16.7610,16.0000
2,244.6,16.1000,16.6667,16.8648,16.0000
3,246.8,16.0600,16.7133,16.9253,16.0000
4,249.0,16.1229,16.6733,16.8734,16.0000
5,251.2,16.0457,16.5467,16.7091,16.0000
6,253.4,16.0686,16.7400,16.9599,16.0000
7,255.6,16.1371,16.3600,16.4670,16.0000
8,257.8,16.0600,16.4867,16.6313,16.0000
9,260.0,16.0543,16.3333,16.4324,16.0000
10,262.2,16.0314,16.4467,16.5794,16.0000
11,264.4,16.0857,16.3800,16.4929,16.0000
12,266.6,16.0057,16.3533,16.4583,16.0000
13,268.8,16.0029,16.2200,16.2854,16.0000
14,271.0,16.0457,16.2333,16.3027,16.0000
15,273.2,16.0286,16.2133,16.2767,16.0000
16,275.4,16.0143,16.2800,16.3632,16.0000
17,277.6,16.0657,16.1800,16.2335,16.0000
18,279.8,16.0286,16.4133,16.5362,16.0000
19,282.0,16.0029,16.1933,16.2508,16.0000
20,284.2,16.0029,16.1533,16.1989,16.0000
21,286.4,16.0286,16.1267,16.1643,16.0000
22,288.6,16.0171,16.1867,16.2421,16.0000
23,290.8,16.0029,16.1400,16.1816,16.0000
24,293.0,16.0314,16.3133,16.4065,16.0000
25,295.2,16.0171,16.0933,16.1211,16.0000
26,297.4,16.0743,16.3467,16.4497,16.0000
27,299.6,16.0171,16.3333,16.4324,16.0000
28,301.8,16.0143,16.0933,16.1211,16.0000
29,304.0,16.0057,16.2267,16.2940,16.0000
30,306.2,16.0000,16.1667,16.2162,16.0000
31,308.4,16.0000,16.2067,16.2681,16.0000
32,310.6,16.0000,16.0933,16.1211,16.0000
33,312.8,16.0029,16.2200,16.2854,16.0000
34,315.0,16.1057,16.0867,16.1124,16.0000
35,317.2,16.0057,16.1533,16.1989,16.0000
36,319.4,16.0514,16.1667,16.2162,16.0000
37,321.6,16.0000,16.0800,16.1038,16.0000
38,323.8,16.0114,16.2600,16.3373,16.0000
39,326.0,16.0057,16.1867,16.2421,16.0000
40,328.2,16.0000,16.1333,16.1730,16.0000
41,330.4,16.1000,16.3200,16.4151,16.0000
42,332.6,16.0629,16.3867,16.5016,16.0000
43,334.8,16.0000,16.5867,16.7610,16.0000
44,337.0,16.0686,16.8267,17.0723,16.0000
45,339.2,16.0343,17.2467,17.6172,16.0000
46,341.4,16.0057,17.7600,18.2830,16.0000
47,343.6,16.0000,18.2800,18.9580,16.0000
48,345.8,16.0000,19.3467,20.3531,16.0000
49,348.0,16.0000,20.3267,21.6447,16.0000
50,350.2,16.0057,21.9200,23.7487,16.0000
51,352.4,16.0400,23.5800,25.9724,16.0000
52,354.6,16.0029,25.2200,28.2087,16.0000
53,356.8,16.0086,28.0133,32.0327,16.0000
