PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,177.56,0.5002,338.9908,24.682857142857,322.9908,8.6829,0.026883
93,444.8,16.0000,177.60666666667,0.4979,340.5766,24.965714285714,324.5766,8.9657,0.027623
94,447,16.0000,177.30666666667,0.4958,341.3462,24.945714285714,325.3462,8.9457,0.027496
95,449.2,16.0000,178.65333333333,0.4941,345.1911,25.205714285714,329.1911,9.2057,0.027965
96,451.4,16.0000,179.55333333333,0.4927,347.9532,25.202857142857,331.9532,9.2029,0.027723
97,453.6,16.0000,179.97333333333,0.4916,349.5503,25.234285714286,333.5503,9.2343,0.027685
98,455.8,16.0000,179.74,0.4904,349.8907,25.102857142857,333.8907,9.1029,0.027263
99,458,16.0000,178.18666666667,0.4892,347.5345,24.76,331.5345,8.76,0.026423
100,460.2,16.0000,176.94,0.4882,345.6600,24.811428571429,329.66,8.8114,0.026729
101,462.4,16.0000,176.94,0.4870,346.4723,24.505714285714,330.4723,8.5057,0.025738
102,464.6,16.0000,177.48666666667,0.4858,348.4139,24.517142857143,332.4139,8.5171,0.025622
103,466.8,16.0000,177.77333333333,0.4845,349.8975,24.517142857143,333.8975,8.5171,0.025508
104,469,16.0000,178.44666666667,0.4834,352.0502,24.742857142857,336.0502,8.7429,0.026017
105,471.2,16.0000,178.22,0.4824,352.2769,24.531428571429,336.2769,8.5314,0.025370
106,473.4,16.0000,178.32,0.4812,353.3234,24.437142857143,337.3234,8.4371,0.025012
107,475.6,16.0000,176.7,0.4802,350.6522,24.245714285714,334.6522,8.2457,0.024640
108,477.8,16.0000,173.59333333333,0.4792,344.8676,23.908571428571,328.8676,7.9086,0.024048
109,480,16.0000,172.94,0.4781,344.2577,23.745714285714,328.2577,7.7457,0.023596
110,482.2,16.0000,174.08666666667,0.4768,347.5576,24.111428571429,331.5576,8.1114,0.024465
111,484.4,16.0000,174.09333333333,0.4754,348.5480,24.465714285714,332.548,8.4657,0.025457
112,486.6,16.0000,173.88666666667,0.4740,349.0942,24.7,333.0942,8.7,0.026119
113,488.8,16.0000,173.52666666667,0.4727,349.2487,25.36,333.2487,9.36,0.028087
114,491,16.0000,172.42666666667,0.4715,347.7639,25.568571428571,331.7639,9.5686,0.028842
115,493.2,16.0000,171.52666666667,0.4703,346.6967,26.222857142857,330.6967,10.2229,0.030913
116,495.4,16.0000,171.29333333333,0.4693,346.9042,27.185714285714,330.9042,11.1857,0.033803
117,497.6,16.0000,171.36666666667,0.4685,347.6258,28.574285714286,331.6258,12.5743,0.037917
118,499.8,16.0000,171.79333333333,0.4677,349.1053,30.314285714286,333.1053,14.3143,0.042972
119,502,16.0000,172.02,0.4670,350.0899,31.974285714286,334.0899,15.9743,0.047814
120,504.2,16.0000,171.09333333333,0.4663,348.6042,33.805714285714,332.6042,17.8057,0.053534
121,506.4,16.0000,169.74,0.4654,346.3395,35.725714285714,330.3395,19.7257,0.059713
122,508.6,16.0000,167.60666666667,0.4646,342.3165,37.562857142857,326.3165,21.5629,0.066080
123,510.8,16.0000,167.38666666667,0.4638,342.4051,39.751428571429,326.4051,23.7514,0.072767
124,513,16.0000,168.70666666667,0.4631,345.7488,42.648571428571,329.7488,26.6486,0.080815
125,515.2,16.0000,170.03333333333,0.4624,349.1171,45.74,333.1171,29.74,0.089278
126,517.4,16.0000,170.34,0.4618,350.2139,48.5,334.2139,32.5,0.097243
127,519.6,16.0000,170.94,0.4611,352.0226,50.94,336.0226,34.94,0.103981
128,521.8,16.0000,172.91333333333,0.4604,356.8196,53.697142857143,340.8196,37.6971,0.110607
129,524,16.0000,173.24,0.4595,358.1980,55.585714285714,342.198,39.5857,0.115681
130,526.2,16.0000,173.47333333333,0.4586,359.3784,57.08,343.3784,41.08,0.119635
131,528.4,16.0000,173.56,0.4577,360.2430,58.108571428571,344.243,42.1086,0.122322
132,530.6,16.0000,172.44,0.4568,358.4694,58.548571428571,342.4694,42.5486,0.124241
133,532.8,16.0000,171.76,0.4559,357.6539,58.282857142857,341.6539,42.2829,0.123759
134,535,16.0000,171.14666666667,0.4551,356.9068,58.711428571429,340.9068,42.7114,0.125288
135,537.2,16.0000,171.39333333333,0.4542,358.1253,59.051428571429,342.1253,43.0514,0.125835
136,539.4,16.0000,171.43333333333,0.4534,358.8172,59.094285714286,342.8172,43.0943,0.125706
137,541.6,16.0000,171.44666666667,0.4526,359.4526,59.177142857143,343.4526,43.1771,0.125715
138,543.8,16.0000,171.33333333333,0.4520,359.6578,58.8,343.6578,42.8,0.124542
139,546,16.0000,171.32666666667,0.4515,360.0236,58.371428571429,344.0236,42.3714,0.123164
140,548.2,16.0000,170.61333333333,0.4512,358.6714,57.617142857143,342.6714,41.6171,0.121449
