PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,177.22,0.5002,338.3111,22.254285714286,322.3111,6.2543,0.019405
93,444.8,16.0000,177.31333333333,0.4979,339.9874,22.52,323.9874,6.52,0.020124
94,447,16.0000,177.15333333333,0.4958,341.0370,22.551428571429,325.037,6.5514,0.020156
95,449.2,16.0000,178.75333333333,0.4941,345.3935,22.894285714286,329.3935,6.8943,0.020930
96,451.4,16.0000,179.32,0.4927,347.4796,23.105714285714,331.4796,7.1057,0.021436
97,453.6,16.0000,179.68666666667,0.4916,348.9672,23.191428571429,332.9672,7.1914,0.021598
98,455.8,16.0000,179.57333333333,0.4904,349.5508,23.205714285714,333.5508,7.2057,0.021603
99,458,16.0000,177.97333333333,0.4892,347.0984,23.18,331.0984,7.18,0.021685
100,460.2,16.0000,176.74666666667,0.4882,345.2640,23.325714285714,329.264,7.3257,0.022249
101,462.4,16.0000,176.87333333333,0.4870,346.3354,23.074285714286,330.3354,7.0743,0.021416
102,464.6,16.0000,177.5,0.4858,348.4413,23.182857142857,332.4413,7.1829,0.021607
103,466.8,16.0000,177.90666666667,0.4845,350.1727,23.402857142857,334.1727,7.4029,0.022153
104,469,16.0000,178.19333333333,0.4834,351.5261,23.528571428571,335.5261,7.5286,0.022438
105,471.2,16.0000,178.38,0.4824,352.6086,23.445714285714,336.6086,7.4457,0.022120
106,473.4,16.0000,178.18,0.4812,353.0324,23.625714285714,337.0324,7.6257,0.022626
107,475.6,16.0000,176.58,0.4802,350.4023,23.442857142857,334.4023,7.4429,0.022257
108,477.8,16.0000,173.44666666667,0.4792,344.5615,23.165714285714,328.5615,7.1657,0.021809
109,480,16.0000,172.94666666667,0.4781,344.2716,23.037142857143,328.2716,7.0371,0.021437
110,482.2,16.0000,173.96666666667,0.4768,347.3059,23.334285714286,331.3059,7.3343,0.022138
111,484.4,16.0000,173.94,0.4754,348.2255,23.817142857143,332.2255,7.8171,0.023530
112,486.6,16.0000,174.08666666667,0.4740,349.5162,24.022857142857,333.5162,8.0229,0.024056
113,488.8,16.0000,173.26666666667,0.4727,348.6987,24.394285714286,332.6987,8.3943,0.025231
