PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.02666666667,0.5002,385.9054,25.374285714286,369.9054,9.3743,0.025342
93,444.8,16.0000,201.28666666667,0.4979,388.1363,25.682857142857,372.1363,9.6829,0.026020
94,447,16.0000,201.04666666667,0.4958,389.2285,25.814285714286,373.2285,9.8143,0.026296
95,449.2,16.0000,202.24666666667,0.4941,392.9412,26.345714285714,376.9412,10.3457,0.027446
96,451.4,16.0000,202.82666666667,0.4927,395.1895,26.554285714286,379.1895,10.5543,0.027834
97,453.6,16.0000,203.14666666667,0.4916,396.6889,26.745714285714,380.6889,10.7457,0.028227
98,455.8,16.0000,202.90666666667,0.4904,397.1310,26.954285714286,381.131,10.9543,0.028742
99,458,16.0000,201.88666666667,0.4892,395.9809,26.8,379.9809,10.8,0.028422
100,460.2,16.0000,200.76666666667,0.4882,394.4651,26.982857142857,378.4651,10.9829,0.029020
101,462.4,16.0000,200.88666666667,0.4870,395.6441,26.66,379.6441,10.66,0.028079
102,464.6,16.0000,201.68,0.4858,398.2149,27.017142857143,382.2149,11.0171,0.028824
103,466.8,16.0000,201.92,0.4845,399.7358,27.202857142857,383.7358,11.2029,0.029194
104,469,16.0000,202.30666666667,0.4834,401.4089,27.691428571429,385.4089,11.6914,0.030335
105,471.2,16.0000,202.16666666667,0.4824,401.9176,27.691428571429,385.9176,11.6914,0.030295
106,473.4,16.0000,202.03333333333,0.4812,402.6029,27.897142857143,386.6029,11.8971,0.030773
107,475.6,16.0000,200.92,0.4802,401.0895,27.957142857143,385.0895,11.9571,0.031050
108,477.8,16.0000,198.68,0.4792,397.2187,27.391428571429,381.2187,11.3914,0.029882
109,480,16.0000,197.96,0.4781,396.5898,27.217142857143,380.5898,11.2171,0.029473
110,482.2,16.0000,198.83333333333,0.4768,399.4592,27.742857142857,383.4592,11.7429,0.030624
111,484.4,16.0000,198.80666666667,0.4754,400.5323,28.274285714286,384.5323,12.2743,0.031920
112,486.6,16.0000,199.00666666667,0.4740,402.0900,28.522857142857,386.09,12.5229,0.032435
113,488.8,16.0000,198.61333333333,0.4727,402.3197,29.048571428571,386.3197,13.0486,0.033777
114,491,16.0000,197.7,0.4715,401.3659,28.851428571429,385.3659,12.8514,0.033349
115,493.2,16.0000,197.07333333333,0.4703,401.0167,29.12,385.0167,13.12,0.034076
116,495.4,16.0000,196.79333333333,0.4693,401.2404,29.562857142857,385.2404,13.5629,0.035206
117,497.6,16.0000,197.2,0.4685,402.7663,30.314285714286,386.7663,14.3143,0.037010
118,499.8,16.0000,197.44,0.4677,403.9410,31.128571428571,387.941,15.1286,0.038997
119,502,16.0000,197.53333333333,0.4670,404.7223,31.671428571429,388.7223,15.6714,0.040315
120,504.2,16.0000,196.78,0.4663,403.6903,32.028571428571,387.6903,16.0286,0.041344
121,506.4,16.0000,196.06,0.4654,402.8930,32.485714285714,386.893,16.4857,0.042610
122,508.6,16.0000,194,0.4646,399.1253,32.668571428571,383.1253,16.6686,0.043507
123,510.8,16.0000,193.57333333333,0.4638,398.8662,33.1,382.8662,17.1,0.044663
124,513,16.0000,194.84,0.4631,402.1801,34.125714285714,386.1801,18.1257,0.046936
125,515.2,16.0000,195.8,0.4624,404.8408,35.162857142857,388.8408,19.1629,0.049282
126,517.4,16.0000,196.18666666667,0.4618,406.1833,36.022857142857,390.1833,20.0229,0.051317
127,519.6,16.0000,196.49333333333,0.4611,407.4408,36.714285714286,391.4408,20.7143,0.052918
128,521.8,16.0000,198.15333333333,0.4604,411.6415,37.762857142857,395.6415,21.7629,0.055007
129,524,16.0000,198.54,0.4595,413.2579,38.354285714286,397.2579,22.3543,0.056272
130,526.2,16.0000,198.44,0.4586,413.8195,38.92,397.8195,22.92,0.057614
131,528.4,16.0000,198.6,0.4577,414.9513,39.482857142857,398.9513,23.4829,0.058862
132,530.6,16.0000,197.87333333333,0.4568,414.1465,39.642857142857,398.1465,23.6429,0.059382
133,532.8,16.0000,197.27333333333,0.4559,413.6164,39.508571428571,397.6164,23.5086,0.059124
134,535,16.0000,197.09333333333,0.4551,413.9199,39.851428571429,397.9199,23.8514,0.059940
135,537.2,16.0000,196.94666666667,0.4542,414.3854,40.202857142857,398.3854,24.2029,0.060752
136,539.4,16.0000,197.14,0.4534,415.5148,40.191428571429,399.5148,24.1914,0.060552
