PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0600,16.6267,16.8129,16.0000
1,242.4,16.0314,16.3800,16.4929,16.0000
2,244.6,16.0743,16.4867,16.6313,16.0000
3,246.8,16.0314,16.5467,16.7091,16.0000
4,249.0,16.0971,16.6133,16.7956,16.0000
5,251.2,16.0229,16.4333,16.5621,16.0000
6,253.4,16.0514,16.5600,16.7264,16.0000
7,255.6,16.1200,16.1600,16.2075,16.0000
8,257.8,16.0200,16.3400,16.4410,16.0000
9,260.0,16.0171,16.2333,16.3027,16.0000
10,262.2,16.0171,16.3067,16.3978,16.0000
11,264.4,16.0429,16.2333,16.3027,16.0000
12,266.6,16.0029,16.2733,16.3546,16.0000
13,268.8,16.0057,16.1667,16.2162,16.0000
14,271.0,16.0286,16.0800,16.1038,16.0000
15,273.2,16.0114,16.1800,16.2335,16.0000
16,275.4,16.0086,16.1333,16.1730,16.0000
17,277.6,16.0457,16.1400,16.1816,16.0000
18,279.8,16.0143,16.2533,16.3286,16.0000
19,282.0,16.0000,16.1133,16.1470,16.0000
20,284.2,16.0000,16.1467,16.1903,16.0000
21,286.4,16.0200,16.0933,16.1211,16.0000
22,288.6,16.0000,16.1000,16.1297,16.0000
23,290.8,16.0000,16.0467,16.0605,16.0000
24,293.0,16.0343,16.2333,16.3027,16.0000
25,295.2,16.0114,16.0533,16.0692,16.0000
26,297.4,16.0571,16.2667,16.3459,16.0000
27,299.6,16.0200,16.3133,16.4065,16.0000
28,301.8,16.0086,16.0667,16.0865,16.0000
29,304.0,16.0000,16.2267,16.2940,16.0000
30,306.2,16.0000,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1267,16.1643,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.1667,16.2162,16.0000
34,315.0,16.0943,16.0267,16.0346,16.0000
35,317.2,16.0000,16.1333,16.1730,16.0000
36,319.4,16.0314,16.0933,16.1211,16.0000
37,321.6,16.0000,16.1200,16.1557,16.0000
38,323.8,16.0029,16.2400,16.3113,16.0000
39,326.0,16.0000,16.1667,16.2162,16.0000
40,328.2,16.0000,16.0867,16.1124,16.0000
41,330.4,16.0914,16.3533,16.4583,16.0000
42,332.6,16.0686,16.2533,16.3286,16.0000
43,334.8,16.0000,16.5400,16.7005,16.0000
44,337.0,16.0571,16.7000,16.9080,16.0000
45,339.2,16.0343,17.2200,17.5826,16.0000
46,341.4,16.0057,17.7000,18.2052,16.0000
47,343.6,16.0000,18.1267,18.7590,16.0000
48,345.8,16.0086,19.2867,20.2751,16.0000
49,348.0,16.0000,20.2133,21.4968,16.0000
50,350.2,16.0057,21.7267,23.4956,16.0000
51,352.4,16.0371,23.2333,25.5163,16.0000
52,354.6,16.0000,25.1467,28.1116,16.0000
53,356.8,16.0057,27.6667,31.5701,16.0000
54,359.0,16.0429,30.5333,35.5761,16.0000
55,361.2,16.0486,33.9133,40.3785,16.0000
56,363.4,16.0514,36.4533,44.1688,16.0000
57,365.6,16.0229,39.0333,48.1605,16.0000
58,367.8,16.1057,41.0200,51.4592,16.0000
59,370.0,16.2400,43.4133,55.4777,16.0000
60,372.2,16.1200,46.0333,59.9791,16.0000
61,374.4,16.3829,47.4133,62.8017,16.0000
62,376.6,16.2800,49.8333,67.3015,16.0000
63,378.8,16.2000,53.8267,74.3835,16.0000
64,381.0,16.3171,58.3400,82.4991,16.0000
65,383.2,16.4257,61.6133,88.7834,16.0000
66,385.4,16.4600,63.3867,92.6899,16.0000
67,387.6,16.6171,70.4867,105.3517,16.0000
68,389.8,16.9343,86.7400,133.3134,16.0000
69,392.0,17.9514,105.2533,165.3780,16.0000
70,394.2,18.2371,115.6333,184.2143,16.0000
71,396.4,18.4600,120.3933,193.9331,16.0000
72,398.6,18.3314,127.1933,207.3168,16.0000
73,400.8,18.6029,137.2867,226.5671,16.0000
74,403.0,19.2000,149.3800,249.5902,16.0000
75,405.2,19.3571,160.4333,271.1375,16.0000
76,407.4,19.6371,168.1733,287.0604,16.0000
77,409.6,19.8543,172.2867,296.6369,16.0000
78,411.8,20.1743,175.5800,304.7803,16.0000
79,414.0,20.1343,176.1800,308.3526,16.0000
80,416.2,20.3171,175.7933,310.3871,16.0000
81,418.4,20.1714,175.2800,312.2247,16.0000
82,420.6,20.2657,171.3267,307.5290,16.0000
83,422.8,20.4257,173.4867,314.2137,16.0000
84,425.0,20.8429,180.7467,330.5221,16.0000
85,427.2,21.8629,185.9400,342.7449,16.0000
86,429.4,22.3600,187.9333,348.6240,16.0000
87,431.6,22.4429,189.2333,353.1610,16.0000
88,433.8,23.0800,192.3733,361.2209,16.0000
89,436.0,23.6600,194.5400,367.2493,16.0000
90,438.2,24.1457,195.4867,371.0676,16.0000
91,440.4,24.4943,197.6133,377.2039,16.0000
92,442.6,25.0829,199.6000,383.0532,16.0000
93,444.8,25.5086,199.7733,385.0969,16.0000
94,447.0,25.4857,199.5200,386.1493,16.0000
95,449.2,25.8343,200.7000,389.8110,16.0000
96,451.4,25.9600,201.1467,391.7797,16.0000
97,453.6,26.2714,201.7200,393.7868,16.0000
98,455.8,26.2314,201.4400,394.1403,16.0000
99,458.0,26.0400,200.5333,393.2145,16.0000
100,460.2,26.2886,199.6400,392.1573,16.0000
101,462.4,25.9057,199.5400,392.8789,16.0000
102,464.6,26.0800,200.0867,394.9351,16.0000
103,466.8,26.1686,200.4733,396.7499,16.0000
104,469.0,26.5229,200.9600,398.6231,16.0000
105,471.2,26.3457,200.7000,398.8773,16.0000
106,473.4,26.6114,200.5067,399.4303,16.0000
107,475.6,26.3486,199.4667,398.0630,16.0000
108,477.8,26.0543,197.1467,394.0189,16.0000
109,480.0,25.7200,196.6000,393.7452,16.0000
110,482.2,26.1886,197.4867,396.6348,16.0000
111,484.4,26.5429,197.5267,397.8399,16.0000
112,486.6,26.6514,197.6000,399.1224,16.0000
113,488.8,27.1486,197.2533,399.4426,16.0000
114,491.0,27.0229,196.3133,398.4249,16.0000
115,493.2,27.0486,195.5667,397.8130,16.0000
116,495.4,27.5829,195.4867,398.4561,16.0000
117,497.6,28.2171,195.5667,399.2800,16.0000
118,499.8,29.0886,195.9400,400.7338,16.0000
119,502.0,29.7143,195.9200,401.2677,16.0000
120,504.2,30.4943,195.1333,400.1590,16.0000
121,506.4,31.3343,194.2667,399.0397,16.0000
122,508.6,31.8943,192.1867,395.2223,16.0000
123,510.8,32.8743,191.9667,395.4020,16.0000
124,513.0,34.3600,192.9533,398.1061,16.0000
125,515.2,35.9943,194.0400,401.0346,16.0000
126,517.4,37.4971,194.3267,402.1556,16.0000
127,519.6,38.7457,194.8400,403.8551,16.0000
128,521.8,40.4000,196.1533,407.2974,16.0000
129,524.0,41.5886,196.4800,408.7748,16.0000
130,526.2,42.4657,196.7000,410.0253,16.0000
131,528.4,43.5229,196.7933,411.0040,16.0000
132,530.6,43.7029,195.8800,409.7828,16.0000
133,532.8,43.5371,195.4000,409.5073,16.0000
134,535.0,43.8429,195.0533,409.4373,16.0000
135,537.2,44.4800,195.1333,410.3931,16.0000
136,539.4,44.2971,195.2267,411.2948,16.0000
137,541.6,44.7914,195.2400,412.0230,16.0000
138,543.8,44.7714,194.9467,411.8997,16.0000
139,546.0,44.6571,195.1067,412.6925,16.0000
140,548.2,44.4571,194.7867,412.2470,16.0000
141,550.4,43.8829,194.4267,411.4492,16.0000
142,552.6,43.6743,195.0467,412.8233,16.0000
143,554.8,43.2943,194.9133,412.5278,16.0000
144,557.0,42.4286,194.8867,412.3808,16.0000
145,559.2,41.5829,193.9733,410.2697,16.0000
146,561.4,40.4171,193.1733,408.3236,16.0000
147,563.6,39.5486,193.3133,408.3729,16.0000
148,565.8,38.5857,192.3800,406.1349,16.0000
149,568.0,37.9114,191.8800,404.9429,16.0000
150,570.2,36.9629,191.3867,403.8520,16.0000
151,572.4,36.3629,191.3600,403.8788,16.0000
152,574.6,35.7229,189.7400,400.4656,16.0000
153,576.8,34.8114,187.6467,396.0856,16.0000
154,579.0,33.2343,183.8400,387.9858,16.0000
155,581.2,31.8943,181.0533,382.2968,16.0000
156,583.4,31.5886,181.1600,383.0222,16.0000
157,585.6,31.5114,181.8467,385.1223,16.0000
158,587.8,31.8914,183.2667,389.0300,16.0000
159,590.0,32.0086,185.0333,393.6437,16.0000
160,592.2,32.4600,186.4267,397.4384,16.0000
161,594.4,32.5000,186.9933,399.3931,16.0000
162,596.6,32.4200,186.8133,399.5055,16.0000
163,598.8,32.3486,186.5200,399.3633,16.0000
164,601.0,31.5971,185.1000,396.5987,16.0000
165,603.2,30.8714,183.4933,393.3222,16.0000
166,605.4,30.0686,182.5200,391.3832,16.0000
167,607.6,29.8086,181.5733,389.4175,16.0000
168,609.8,28.9857,180.9533,388.0192,16.0000
169,612.0,28.8286,179.5133,384.6054,16.0000
170,614.2,28.3829,177.4333,379.7524,16.0000
171,616.4,27.8714,175.2133,374.4271,16.0000
172,618.6,27.6000,172.5667,368.0726,16.0000
173,620.8,27.4743,172.9000,368.4259,16.0000
174,623.0,27.5543,174.6067,371.7799,16.0000
175,625.2,27.8514,177.1067,376.8212,16.0000
176,627.4,27.8257,177.7733,377.7472,16.0000
177,629.6,27.7571,178.4200,378.7066,16.0000
178,631.8,27.6714,176.9200,374.7960,16.0000
179,634.0,27.0714,174.4400,368.7159,16.0000
180,636.2,26.1857,170.0333,358.3724,16.0000
181,638.4,25.4457,165.5067,347.7946,16.0000
182,640.6,24.9771,162.9600,341.5649,16.0000
183,642.8,24.6743,162.3467,339.6326,16.0000
184,645.0,24.3514,159.6333,332.9315,16.0000
185,647.2,24.0714,160.0733,333.1326,16.0000
186,649.4,24.3400,164.1333,341.1390,16.0000
187,651.6,24.4086,167.9400,348.3999,16.0000
188,653.8,24.5371,170.0200,351.7018,16.0000
189,656.0,24.4971,171.3867,353.2838,16.0000
190,658.2,24.8086,171.9867,352.9770,16.0000
191,660.4,24.7400,173.4067,354.2907,16.0000
192,662.6,24.5143,172.7267,350.9576,16.0000
193,664.8,24.4457,174.9067,353.6682,16.0000
194,667.0,24.5514,175.2667,352.2184,16.0000
195,669.2,24.4971,174.6933,348.6904,16.0000
196,671.4,24.4657,171.9200,340.2928,16.0000
197,673.6,24.6571,167.0533,327.5787,16.0000
198,675.8,24.1257,157.3733,305.1662,16.0000
199,678.0,24.3286,149.9533,287.6004,16.0000
200,680.2,24.4743,148.7333,282.5863,16.0000
201,682.4,25.3971,147.1200,276.8315,16.0000
202,684.6,26.1714,147.3400,274.6961,16.0000
203,686.8,28.1486,149.4000,276.0897,16.0000
204,689.0,29.6514,149.3467,273.3763,16.0000
205,691.2,31.5771,149.5533,271.1649,16.0000
206,693.4,33.9971,152.0667,273.2149,16.0000
207,695.6,36.1571,154.8667,275.8067,16.0000
208,697.8,38.6514,156.5533,276.2358,16.0000
209,700.0,40.6800,154.9867,270.7877,16.0000
210,702.2,41.7000,150.6200,260.3194,16.0000
211,704.4,41.7914,137.7000,234.6882,16.0000
212,706.6,39.6657,119.9667,200.9283,16.0000
213,708.8,38.0886,109.7000,180.9648,16.0000
214,711.0,39.1914,109.2667,178.5704,16.0000
215,713.2,41.4286,109.3733,177.2109,16.0000
216,715.4,43.0371,108.9667,174.9989,16.0000
217,717.6,45.9086,112.5133,179.4711,16.0000
218,719.8,50.6343,121.0600,192.2160,16.0000
219,722.0,57.3057,134.3467,212.5891,16.0000
220,724.2,64.6657,146.6000,230.8380,16.0000
221,726.4,70.3000,156.1200,244.3200,16.0000
222,728.6,76.0486,165.2800,256.8908,16.0000
223,730.8,81.4400,173.3467,267.3927,16.0000
224,733.0,85.6543,179.3600,274.3584,16.0000
225,735.2,88.3571,181.7267,275.4344,16.0000
226,737.4,89.7829,182.0533,273.2476,16.0000
227,739.6,90.1000,179.3933,266.5264,16.0000
228,741.8,89.1600,175.3200,257.7602,16.0000
229,744.0,86.4743,166.0133,241.2452,16.0000
230,746.2,80.5629,149.3533,214.1770,16.0000
231,748.4,68.7800,119.7867,168.6499,16.0000
232,750.6,56.4286,97.7267,134.9617,16.0000
233,752.8,53.3371,99.8533,136.7913,16.0000
234,755.0,60.5514,118.6467,162.2828,16.0000
235,757.2,71.5914,140.2933,191.2832,16.0000
236,759.4,80.7057,155.0800,210.1103,16.0000
237,761.6,85.4743,161.8867,217.5009,16.0000
238,763.8,87.3400,164.3867,218.8803,16.0000
239,766.0,87.3343,164.0400,216.3248,16.0000
240,768.2,86.6371,162.8000,212.6510,16.0000
241,770.4,85.2571,160.0067,206.9903,16.0000
242,772.6,82.6057,155.4200,199.1101,16.0000
243,774.8,79.6857,148.8733,188.8546,16.0000
244,777.0,76.3114,141.3600,177.5464,16.0000
245,779.2,72.8057,135.8867,169.0729,16.0000
246,781.4,71.0457,132.4600,163.3618,16.0000
247,783.6,69.8257,129.7667,158.6720,16.0000
248,785.8,68.9429,126.6200,153.5186,16.0000
249,788.0,67.6914,123.8533,148.9553,16.0000
250,790.2,66.4571,121.0667,144.4748,16.0000
251,792.4,65.6686,119.8400,141.9888,16.0000
252,794.6,65.6914,118.9000,139.9311,16.0000
253,796.8,64.7171,114.7267,134.0659,16.0000
254,799.0,60.6486,106.0200,122.9502,16.0000
255,801.2,54.7743,94.0600,108.1714,16.0000
256,803.4,48.7000,82.7400,94.3425,16.0000
257,805.6,44.1000,76.7267,86.8761,16.0000
258,807.8,43.0743,77.2533,87.1090,16.0000
259,810.0,43.6571,78.1933,87.8334,16.0000
260,812.2,44.2486,79.8733,89.4092,16.0000
261,814.4,44.7600,81.4933,90.9180,16.0000
262,816.6,45.2600,81.9667,91.1243,16.0000
263,818.8,45.4714,81.9533,90.8109,16.0000
264,821.0,46.4486,83.9400,92.7684,16.0000
265,823.2,47.8171,87.1467,96.1021,16.0000
266,825.4,49.7457,90.5467,99.6381,16.0000
267,827.6,52.1657,93.5067,102.6771,16.0000
268,829.8,53.7286,95.5067,104.6560,16.0000
269,832.0,55.0286,96.8600,105.9344,16.0000
270,834.2,55.6714,97.2933,106.2057,16.0000
271,836.4,55.8943,96.3467,104.9479,16.0000
272,838.6,55.4057,94.4600,102.6770,16.0000
273,840.8,54.6486,93.1533,101.0737,16.0000
274,843.0,54.0257,92.1333,99.8104,16.0000
275,845.2,54.0457,92.8933,100.5075,16.0000
276,847.4,54.5629,93.9000,101.4917,16.0000
277,849.6,54.6343,93.1600,100.5682,16.0000
278,851.8,53.4657,91.4467,98.5998,16.0000
279,854.0,52.1543,88.9533,95.7740,16.0000
280,856.2,50.8543,86.9867,93.5302,16.0000
281,858.4,49.9971,85.8533,92.2175,16.0000
282,860.6,49.4029,84.4800,90.6457,16.0000
283,862.8,48.3743,82.8133,88.7656,16.0000
284,865.0,47.1486,80.0800,85.7356,16.0000
285,867.2,45.8600,77.4867,82.8624,16.0000
286,869.4,44.6514,75.0933,80.2040,16.0000
287,871.6,43.5114,72.8000,77.6587,16.0000
288,873.8,42.5257,70.7800,75.4143,16.0000
289,876.0,41.0886,67.9867,72.3419,16.0000
290,878.2,39.7571,64.7667,68.8121,16.0000
291,880.4,37.1571,59.0333,62.5779,16.0000
292,882.6,33.4143,51.0933,53.9675,16.0000
293,884.8,29.1486,43.8133,46.0750,16.0000
294,887.0,26.1543,38.5533,40.3767,16.0000
295,889.2,24.3086,36.7600,38.4287,16.0000
296,891.4,24.3686,37.5000,39.2181,16.0000
297,893.6,24.6000,37.5533,39.2657,16.0000
298,895.8,23.5886,35.1800,36.6971,16.0000
299,898.0,22.3686,32.2333,33.5117,16.0000
300,900.2,21.4086,30.6867,31.8398,16.0000
301,902.4,20.5886,28.9200,29.9314,16.0000
302,904.6,20.0743,28.6200,29.6065,16.0000
303,906.8,20.4457,29.7533,30.8252,16.0000
304,909.0,20.5829,30.2200,31.3282,16.0000
305,911.2,20.3771,29.4133,30.4587,16.0000
306,913.4,19.2143,26.7400,27.5770,16.0000
307,915.6,17.7914,23.2267,23.7890,16.0000
308,917.8,16.4171,19.4467,19.7145,16.0000
309,920.0,16.0114,16.3467,16.3736,16.0000
310,922.2,16.0029,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0057,16.0333,16.0359,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1143,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0314,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0667,16.0718,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0467,16.0502,16.0000
323,950.8,16.0000,16.0867,16.0933,16.0000
324,953.0,16.0000,16.3000,16.3230,16.0000
325,955.2,16.0000,16.8467,16.9117,16.0000
326,957.4,16.0229,17.9267,18.0746,16.0000
327,959.6,16.0086,18.2867,18.4622,16.0000
328,961.8,16.1229,17.7000,17.8305,16.0000
329,964.0,16.0029,17.5667,17.6869,16.0000
330,966.2,16.0714,17.6000,17.7228,16.0000
331,968.4,16.1114,17.8533,17.9956,16.0000
332,970.6,16.1114,18.6933,18.9001,16.0000
333,972.8,16.0171,19.0600,19.2949,16.0000
334,975.0,16.1314,19.1000,19.3380,16.0000
335,977.2,16.1914,19.2533,19.5031,16.0000
336,979.4,16.1429,19.3200,19.5749,16.0000
337,981.6,16.0771,19.0400,19.2734,16.0000
338,983.8,16.1457,19.0200,19.2519,16.0000
339,986.0,16.0971,18.8067,19.0221,16.0000
340,988.2,16.0314,18.0333,18.1894,16.0000
341,990.4,16.0543,18.0933,18.2540,16.0000
342,992.6,16.0514,17.8000,17.9382,16.0000
343,994.8,16.1114,17.2467,17.3424,16.0000
344,997.0,16.0029,17.0533,17.1342,16.0000
345,999.2,16.0000,16.7533,16.8112,16.0000
346,1001.4,16.0486,16.6667,16.7178,16.0000
347,1003.6,16.0029,16.7333,16.7896,16.0000
348,1005.8,16.0200,16.5267,16.5671,16.0000
349,1008.0,16.0286,16.1667,16.1795,16.0000
350,1010.2,16.0000,16.3133,16.3374,16.0000
351,1012.4,16.0000,16.0867,16.0933,16.0000
352,1014.6,16.0943,16.0667,16.0718,16.0000
353,1016.8,16.0057,16.0133,16.0144,16.0000
354,1019.0,16.0000,16.1867,16.2010,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0857,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0629,16.0000,16.0000,16.0000
371,1056.4,16.0943,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0029,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0714,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
