PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0867,16.1124,16.0000
1,242.4,16.0000,16.0333,16.0432,16.0000
2,244.6,16.0057,16.0200,16.0259,16.0000
3,246.8,16.0000,16.0600,16.0778,16.0000
4,249.0,16.0400,16.0533,16.0692,16.0000
5,251.2,16.0000,16.0333,16.0432,16.0000
6,253.4,16.0029,16.0667,16.0865,16.0000
7,255.6,16.0229,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0086,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0171,16.0000,16.0000,16.0000
18,279.8,16.0029,16.0333,16.0432,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0057,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0086,16.0333,16.0432,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.0933,16.1211,16.0000
27,299.6,16.0000,16.0133,16.0173,16.0000
28,301.8,16.0029,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0029,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0133,16.0173,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0133,16.0173,16.0000
42,332.6,16.0286,16.0400,16.0519,16.0000
43,334.8,16.0000,16.0533,16.0692,16.0000
44,337.0,16.0286,16.0267,16.0346,16.0000
45,339.2,16.0057,16.1933,16.2508,16.0000
46,341.4,16.0000,16.3067,16.3978,16.0000
47,343.6,16.0000,16.4400,16.5708,16.0000
48,345.8,16.0000,16.9533,17.2400,16.0000
49,348.0,16.0000,17.3667,17.7830,16.0000
50,350.2,16.0000,18.0400,18.6702,16.0000
51,352.4,16.0171,18.8267,19.7188,16.0000
52,354.6,16.0000,19.7533,20.9700,16.0000
53,356.8,16.0000,21.0733,22.7708,16.0000
54,359.0,16.0114,22.7133,25.0427,16.0000
55,361.2,16.0000,24.5867,27.6857,16.0000
56,363.4,16.0086,26.4067,30.3323,16.0000
57,365.6,16.0229,28.2067,33.0437,16.0000
58,367.8,16.0314,29.5400,35.1893,16.0000
59,370.0,16.0886,31.3800,38.1486,16.0000
60,372.2,16.0829,33.0133,40.9134,16.0000
61,374.4,16.2600,34.2400,43.1752,16.0000
62,376.6,16.1457,35.7867,46.0025,16.0000
63,378.8,16.1571,38.0467,50.0279,16.0000
64,381.0,16.2457,41.0467,55.3383,16.0000
65,383.2,16.3771,43.1733,59.3594,16.0000
66,385.4,16.4686,44.2800,61.7679,16.0000
67,387.6,16.5743,49.9267,71.6357,16.0000
68,389.8,16.8571,60.2800,89.4328,16.0000
69,392.0,17.7314,72.6467,110.8061,16.0000
70,394.2,18.2343,79.4733,123.1642,16.0000
71,396.4,18.6743,82.8000,129.8572,16.0000
72,398.6,18.8657,88.0733,140.0078,16.0000
73,400.8,19.4029,95.1933,153.4884,16.0000
74,403.0,20.1629,103.4400,169.1349,16.0000
75,405.2,20.9571,111.1333,184.0504,16.0000
76,407.4,21.6800,116.5933,195.1830,16.0000
77,409.6,22.3029,118.9533,200.8686,16.0000
78,411.8,22.9714,121.8133,207.4827,16.0000
79,414.0,23.2743,122.7133,210.7679,16.0000
80,416.2,23.5143,122.2333,211.7136,16.0000
81,418.4,23.4714,121.4067,212.0325,16.0000
82,420.6,23.3743,117.9067,207.2663,16.0000
83,422.8,23.5629,120.0800,213.0839,16.0000
84,425.0,24.2257,130.1000,233.8312,16.0000
85,427.2,25.4143,138.3867,251.3137,16.0000
86,429.4,25.9714,142.1800,260.1091,16.0000
87,431.6,26.2743,144.4067,265.9157,16.0000
88,433.8,26.7943,150.5133,279.2870,16.0000
89,436.0,27.3714,154.3533,288.1883,16.0000
90,438.2,27.8771,156.0467,293.0458,16.0000
91,440.4,28.0829,158.8200,300.0493,16.0000
92,442.6,28.5800,161.4000,306.6837,16.0000
93,444.8,28.7600,161.0067,307.2365,16.0000
94,447.0,28.7457,160.8800,308.2146,16.0000
95,449.2,29.0057,162.3200,312.1344,16.0000
96,451.4,29.1457,162.9467,314.2478,16.0000
97,453.6,29.1914,163.2400,315.5118,16.0000
98,455.8,29.3571,162.9800,315.7145,16.0000
99,458.0,28.9514,161.3733,313.1654,16.0000
100,460.2,29.0343,160.2133,311.3981,16.0000
101,462.4,28.8457,160.4867,312.6872,16.0000
102,464.6,28.9829,160.7867,314.0376,16.0000
103,466.8,29.0200,161.4400,316.1858,16.0000
104,469.0,29.3514,161.5333,317.0619,16.0000
105,471.2,29.3771,161.5333,317.6860,16.0000
106,473.4,29.5886,161.5600,318.4938,16.0000
107,475.6,29.4514,159.6467,315.1392,16.0000
108,477.8,29.0257,156.4600,309.1135,16.0000
109,480.0,28.5629,155.1067,306.9573,16.0000
110,482.2,29.0000,156.8600,311.4279,16.0000
111,484.4,29.4343,157.2533,313.1252,16.0000
112,486.6,29.6114,156.9667,313.3980,16.0000
113,488.8,29.9229,156.3133,312.8338,16.0000
114,491.0,29.8257,154.5200,309.7858,16.0000
115,493.2,29.7743,152.8400,306.9632,16.0000
116,495.4,29.9800,152.0933,305.9922,16.0000
117,497.6,30.2829,152.5200,307.3981,16.0000
118,499.8,30.8600,153.2800,309.5215,16.0000
119,502.0,31.1200,153.5467,310.5325,16.0000
120,504.2,31.2714,152.2800,308.2582,16.0000
121,506.4,31.2000,150.0600,304.0533,16.0000
122,508.6,31.0114,146.1400,296.1119,16.0000
123,510.8,31.0171,145.4267,295.0571,16.0000
124,513.0,31.4543,147.6667,300.3158,16.0000
125,515.2,32.1971,149.8867,305.5473,16.0000
126,517.4,32.6657,150.2333,306.6742,16.0000
127,519.6,33.0057,151.1333,309.0673,16.0000
128,521.8,33.8743,153.9533,315.6380,16.0000
129,524.0,34.5029,154.7200,317.8934,16.0000
130,526.2,35.0400,154.9400,318.9655,16.0000
131,528.4,35.5114,155.1000,319.9109,16.0000
132,530.6,35.6143,153.1933,316.3357,16.0000
133,532.8,35.6800,151.8000,313.8723,16.0000
134,535.0,35.9371,151.1533,312.9750,16.0000
135,537.2,36.3800,151.3533,314.0038,16.0000
136,539.4,36.4257,151.4000,314.6326,16.0000
137,541.6,36.9314,151.3867,315.1309,16.0000
138,543.8,37.0571,151.1733,315.0560,16.0000
139,546.0,37.3400,151.1600,315.3577,16.0000
140,548.2,37.4800,150.2133,313.4586,16.0000
141,550.4,37.4143,149.5800,312.0550,16.0000
142,552.6,37.9429,150.4800,314.0496,16.0000
143,554.8,38.3086,150.3267,313.7098,16.0000
144,557.0,38.4914,149.8200,312.5212,16.0000
145,559.2,38.5314,147.7067,307.7737,16.0000
146,561.4,38.3429,146.0133,303.8949,16.0000
147,563.6,38.5429,145.8800,303.4087,16.0000
148,565.8,38.5114,144.3400,299.8752,16.0000
149,568.0,38.5343,142.8133,296.4364,16.0000
150,570.2,38.5686,142.4800,295.6992,16.0000
151,572.4,38.6314,141.9867,294.6699,16.0000
152,574.6,38.5543,139.2000,288.6267,16.0000
153,576.8,38.1857,134.5933,278.6070,16.0000
154,579.0,37.0314,126.9133,261.8186,16.0000
155,581.2,35.9914,122.4000,252.1296,16.0000
156,583.4,36.0714,122.6800,253.0667,16.0000
157,585.6,36.3829,124.1733,256.7597,16.0000
158,587.8,37.1800,126.9333,263.3982,16.0000
159,590.0,37.6200,130.2267,271.1981,16.0000
160,592.2,38.3114,133.0533,277.9815,16.0000
161,594.4,38.7629,134.2533,281.1420,16.0000
162,596.6,39.1943,134.5200,282.0979,16.0000
163,598.8,39.1629,133.0667,279.1894,16.0000
164,601.0,38.9314,130.8467,274.4890,16.0000
165,603.2,38.5543,128.5400,269.5256,16.0000
166,605.4,38.2029,126.8067,265.7896,16.0000
167,607.6,37.9829,125.6400,263.2711,16.0000
168,609.8,37.8600,125.0333,261.9029,16.0000
169,612.0,37.7143,123.4867,258.3054,16.0000
170,614.2,37.4657,121.7800,254.3506,16.0000
171,616.4,37.0486,119.8200,249.7235,16.0000
172,618.6,36.7229,118.1467,245.6979,16.0000
173,620.8,36.8514,118.4333,246.0839,16.0000
174,623.0,37.3200,119.7467,248.7202,16.0000
175,625.2,37.9686,121.6800,252.6853,16.0000
176,627.4,38.4057,122.3533,253.8205,16.0000
177,629.6,38.6343,122.7133,254.3058,16.0000
178,631.8,38.7800,121.6933,251.6596,16.0000
179,634.0,38.3429,119.5000,246.4096,16.0000
180,636.2,37.4286,116.0800,238.4494,16.0000
181,638.4,36.4457,112.7400,230.6915,16.0000
182,640.6,36.0971,111.5267,227.6231,16.0000
183,642.8,35.9743,110.9267,225.9219,16.0000
184,645.0,35.5743,109.1000,221.4281,16.0000
185,647.2,35.5286,109.8733,222.6329,16.0000
186,649.4,36.4343,113.4200,229.8279,16.0000
187,651.6,37.2086,116.3267,235.4852,16.0000
188,653.8,37.7686,118.0533,238.4353,16.0000
189,656.0,38.1543,118.6533,238.8203,16.0000
190,658.2,38.3743,119.3133,239.1872,16.0000
191,660.4,38.4600,120.2667,240.0848,16.0000
192,662.6,38.4029,120.1200,238.5262,16.0000
193,664.8,38.4771,121.6267,240.4511,16.0000
194,667.0,38.4686,121.8667,239.4888,16.0000
195,669.2,38.3514,121.2933,236.7407,16.0000
196,671.4,37.9200,119.3067,230.8641,16.0000
197,673.6,37.4114,115.5600,221.3630,16.0000
198,675.8,35.8771,108.3200,204.8321,16.0000
199,678.0,34.7371,102.6800,191.7502,16.0000
200,680.2,34.4171,101.9933,188.7121,16.0000
201,682.4,34.6257,100.7800,184.6493,16.0000
202,684.6,34.7114,101.3600,184.1308,16.0000
203,686.8,35.3914,102.9867,185.5977,16.0000
204,689.0,35.2400,102.8467,183.6253,16.0000
205,691.2,35.3486,103.3867,182.9596,16.0000
206,693.4,35.9543,105.6067,185.3888,16.0000
207,695.6,36.3029,108.1133,188.3355,16.0000
208,697.8,36.6543,109.5600,189.2272,16.0000
209,700.0,36.6086,109.0400,186.5591,16.0000
210,702.2,35.6971,105.2933,178.0569,16.0000
211,704.4,34.0400,95.1333,158.1983,16.0000
212,706.6,30.9714,81.9600,133.3248,16.0000
213,708.8,28.9943,75.2733,120.3545,16.0000
214,711.0,28.7971,75.7400,120.1311,16.0000
215,713.2,29.0743,75.6467,118.9811,16.0000
216,715.4,29.1971,75.8467,118.3545,16.0000
217,717.6,29.9800,78.9400,122.6057,16.0000
218,719.8,32.0171,86.1000,133.5780,16.0000
219,722.0,34.4743,97.3467,151.1274,16.0000
220,724.2,37.1657,106.7400,165.2680,16.0000
221,726.4,38.7600,114.7067,176.8386,16.0000
222,728.6,40.4629,122.1600,187.3087,16.0000
223,730.8,41.8400,129.3067,197.0300,16.0000
224,733.0,42.9486,134.7200,203.7590,16.0000
225,735.2,43.4429,137.1000,205.5742,16.0000
226,737.4,43.4343,137.3133,203.9370,16.0000
227,739.6,43.0743,135.7400,199.5940,16.0000
228,741.8,42.2743,132.5733,192.8943,16.0000
229,744.0,40.7714,125.0467,179.7337,16.0000
230,746.2,37.8400,111.3600,157.7150,16.0000
231,748.4,32.4400,87.5867,121.2900,16.0000
232,750.6,27.7257,71.2600,96.4367,16.0000
