PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,180.47333333333,0.5002,344.8151,23.934285714286,328.8151,7.9343,0.024130
93,444.8,16.0000,180.46666666667,0.4979,346.3207,24.282857142857,330.3207,8.2829,0.025075
94,447,16.0000,180.22666666667,0.4958,347.2357,24.348571428571,331.2357,8.3486,0.025204
95,449.2,16.0000,181.86666666667,0.4941,351.6945,24.885714285714,335.6945,8.8857,0.026470
96,451.4,16.0000,182.48666666667,0.4927,353.9068,25.131428571429,337.9068,9.1314,0.027023
97,453.6,16.0000,182.85333333333,0.4916,355.4087,25.302857142857,339.4087,9.3029,0.027409
98,455.8,16.0000,182.52,0.4904,355.5595,25.374285714286,339.5595,9.3743,0.027607
99,458,16.0000,181.08666666667,0.4892,353.4625,25.228571428571,337.4625,9.2286,0.027347
100,460.2,16.0000,179.89333333333,0.4882,351.7094,25.574285714286,335.7094,9.5743,0.028520
101,462.4,16.0000,179.96666666667,0.4870,352.6872,25.282857142857,336.6872,9.2829,0.027571
102,464.6,16.0000,180.30666666667,0.4858,354.2187,25.568571428571,338.2187,9.5686,0.028291
103,466.8,16.0000,181.20666666667,0.4845,356.9838,25.694285714286,340.9838,9.6943,0.028430
104,469,16.0000,181.61333333333,0.4834,358.6010,26.088571428571,342.601,10.0886,0.029447
105,471.2,16.0000,181.31333333333,0.4824,358.6893,26.194285714286,342.6893,10.1943,0.029748
106,473.4,16.0000,181.24666666667,0.4812,359.4054,26.52,343.4054,10.52,0.030634
107,475.6,16.0000,179.66666666667,0.4802,356.8302,26.334285714286,340.8302,10.3343,0.030321
108,477.8,16.0000,176.30666666667,0.4792,350.5298,25.948571428571,334.5298,9.9486,0.029739
109,480,16.0000,175.58666666667,0.4781,349.7935,25.791428571429,333.7935,9.7914,0.029334
110,482.2,16.0000,176.75333333333,0.4768,353.1504,26.188571428571,337.1504,10.1886,0.030220
111,484.4,16.0000,176.97333333333,0.4754,354.6061,26.754285714286,338.6061,10.7543,0.031761
112,486.6,16.0000,176.94666666667,0.4740,355.5499,26.942857142857,339.5499,10.9429,0.032228
113,488.8,16.0000,176.37333333333,0.4727,355.2709,27.22,339.2709,11.22,0.033071
114,491,16.0000,175.17333333333,0.4715,353.5893,27.14,337.5893,11.14,0.032999
115,493.2,16.0000,174.18,0.4703,352.3385,27.325714285714,336.3385,11.3257,0.033674
116,495.4,16.0000,174.00666666667,0.4693,352.6858,27.582857142857,336.6858,11.5829,0.034403
117,497.6,16.0000,174.46,0.4685,354.2284,27.98,338.2284,11.98,0.035420
118,499.8,16.0000,174.46,0.4677,354.8069,28.531428571429,338.8069,12.5314,0.036987
119,502,16.0000,174.82,0.4670,356.0857,28.602857142857,340.0857,12.6029,0.037058
120,504.2,16.0000,173.82666666667,0.4663,354.4659,29,338.4659,13,0.038409
121,506.4,16.0000,172.39333333333,0.4654,352.0407,29.002857142857,336.0407,13.0029,0.038694
122,508.6,16.0000,169.76,0.4646,346.9514,28.98,330.9514,12.98,0.039220
123,510.8,16.0000,169.41333333333,0.4638,346.7748,29.137142857143,330.7748,13.1371,0.039716
124,513,16.0000,171.00666666667,0.4631,350.7153,29.791428571429,334.7153,13.7914,0.041203
125,515.2,16.0000,171.94,0.4624,353.2405,30.528571428571,337.2405,14.5286,0.043081
126,517.4,16.0000,172.40666666667,0.4618,354.6892,31.04,338.6892,15.04,0.044406
127,519.6,16.0000,172.99333333333,0.4611,356.4757,31.554285714286,340.4757,15.5543,0.045684
128,521.8,16.0000,174.93333333333,0.4604,361.2071,32.52,345.2071,16.52,0.047855
129,524,16.0000,175.44666666667,0.4595,363.0004,32.997142857143,347.0004,16.9971,0.048983
130,526.2,16.0000,175.26666666667,0.4586,363.2889,33.454285714286,347.2889,17.4543,0.050259
131,528.4,16.0000,175.46,0.4577,364.3941,33.757142857143,348.3941,17.7571,0.050968
132,530.6,16.0000,174.40666666667,0.4568,362.7747,34.028571428571,346.7747,18.0286,0.051989
