PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.34,0.5002,382.5334,26.148571428571,366.5334,10.1486,0.027688
93,444.8,16.0000,199.42,0.4979,384.3872,26.448571428571,368.3872,10.4486,0.028363
94,447,16.0000,199.29333333333,0.4958,385.6921,26.434285714286,369.6921,10.4343,0.028224
95,449.2,16.0000,200.44,0.4941,389.2848,26.871428571429,373.2848,10.8714,0.029124
96,451.4,16.0000,201.06,0.4927,391.6038,27.062857142857,375.6038,11.0629,0.029454
97,453.6,16.0000,201.48,0.4916,393.2986,27.177142857143,377.2986,11.1771,0.029624
98,455.8,16.0000,201.12666666667,0.4904,393.5014,27.162857142857,377.5014,11.1629,0.029570
99,458,16.0000,199.95333333333,0.4892,392.0289,26.954285714286,376.0289,10.9543,0.029132
100,460.2,16.0000,199.32666666667,0.4882,391.5155,27.131428571429,375.5155,11.1314,0.029643
101,462.4,16.0000,199.33333333333,0.4870,392.4545,26.68,376.4545,10.68,0.028370
102,464.6,16.0000,199.73333333333,0.4858,394.2078,26.965714285714,378.2078,10.9657,0.028994
103,466.8,16.0000,200.21333333333,0.4845,396.2133,26.874285714286,380.2133,10.8743,0.028601
104,469,16.0000,200.70666666667,0.4834,398.0990,27.328571428571,382.099,11.3286,0.029648
105,471.2,16.0000,200.44666666667,0.4824,398.3521,27.12,382.3521,11.12,0.029083
106,473.4,16.0000,200.41333333333,0.4812,399.2364,27.277142857143,383.2364,11.2771,0.029426
107,475.6,16.0000,199.32666666667,0.4802,397.7715,27.005714285714,381.7715,11.0057,0.028828
108,477.8,16.0000,196.82,0.4792,393.3372,26.614285714286,377.3372,10.6143,0.028129
109,480,16.0000,196.22,0.4781,392.9504,26.231428571429,376.9504,10.2314,0.027143
110,482.2,16.0000,197.25333333333,0.4768,396.1454,26.66,380.1454,10.66,0.028042
111,484.4,16.0000,197.41333333333,0.4754,397.6015,27.177142857143,381.6015,11.1771,0.029290
112,486.6,16.0000,197.33333333333,0.4740,398.5598,27.228571428571,382.5598,11.2286,0.029351
113,488.8,16.0000,196.92666666667,0.4727,398.7516,27.568571428571,382.7516,11.5686,0.030225
114,491,16.0000,195.91333333333,0.4715,397.5765,27.291428571429,381.5765,11.2914,0.029591
115,493.2,16.0000,195.20666666667,0.4703,397.0476,27.611428571429,381.0476,11.6114,0.030472
116,495.4,16.0000,195.12666666667,0.4693,397.6890,28.04,381.689,12.04,0.031544
117,497.6,16.0000,195.28,0.4685,398.6681,28.697142857143,382.6681,12.6971,0.033180
118,499.8,16.0000,195.64,0.4677,400.0924,29.554285714286,384.0924,13.5543,0.035289
119,502,16.0000,195.91333333333,0.4670,401.2534,30.171428571429,385.2534,14.1714,0.036785
120,504.2,16.0000,195.07333333333,0.4663,400.0303,30.797142857143,384.0303,14.7971,0.038531
121,506.4,16.0000,194.08,0.4654,398.6386,31.534285714286,382.6386,15.5343,0.040598
122,508.6,16.0000,192.14,0.4646,395.1218,32.157142857143,379.1218,16.1571,0.042617
123,510.8,16.0000,191.9,0.4638,395.2583,33.117142857143,379.2583,17.1171,0.045133
124,513,16.0000,192.98,0.4631,398.1637,34.562857142857,382.1637,18.5629,0.048573
125,515.2,16.0000,194.09333333333,0.4624,401.1499,36.105714285714,385.1499,20.1057,0.052202
126,517.4,16.0000,194.32666666667,0.4618,402.1556,37.388571428571,386.1556,21.3886,0.055389
127,519.6,16.0000,194.86666666667,0.4611,403.9130,38.605714285714,387.913,22.6057,0.058275
128,521.8,16.0000,196.21333333333,0.4604,407.4277,40.211428571429,391.4277,24.2114,0.061854
129,524,16.0000,196.59333333333,0.4595,409.0214,41.277142857143,393.0214,25.2771,0.064315
130,526.2,16.0000,196.96,0.4586,410.5922,42.134285714286,394.5922,26.1343,0.066231
131,528.4,16.0000,196.68666666667,0.4577,410.7710,42.848571428571,394.771,26.8486,0.068011
132,530.6,16.0000,195.97333333333,0.4568,409.9872,43.048571428571,393.9872,27.0486,0.068653
133,532.8,16.0000,195.7,0.4559,410.1654,42.977142857143,394.1654,26.9771,0.068441
134,535,16.0000,195.13333333333,0.4551,409.6131,43.131428571429,393.6131,27.1314,0.068929
135,537.2,16.0000,195.33333333333,0.4542,410.8334,43.585714285714,394.8334,27.5857,0.069867
136,539.4,16.0000,195.22666666667,0.4534,411.2948,43.5,395.2948,27.5,0.069568
137,541.6,16.0000,195.22,0.4526,411.9788,43.734285714286,395.9788,27.7343,0.070040
138,543.8,16.0000,195.22666666667,0.4520,412.5192,43.488571428571,396.5192,27.4886,0.069325
139,546,16.0000,195.09333333333,0.4515,412.6630,43.425714285714,396.663,27.4257,0.069141
140,548.2,16.0000,194.65333333333,0.4512,411.9515,43.074285714286,395.9515,27.0743,0.068378
141,550.4,16.0000,194.35333333333,0.4512,411.2866,42.368571428571,395.2866,26.3686,0.066708
142,552.6,16.0000,194.7,0.4512,412.0550,42.108571428571,396.055,26.1086,0.065922
