PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,175.06666666667,0.5002,334.0061,34.602857142857,318.0061,18.6029,0.058499
93,444.8,16.0000,174.80666666667,0.4979,334.9529,34.985714285714,318.9529,18.9857,0.059525
94,447,16.0000,174.61333333333,0.4958,335.9139,35.028571428571,319.9139,19.0286,0.059480
95,449.2,16.0000,177.06,0.4941,341.9664,35.428571428571,325.9664,19.4286,0.059603
96,451.4,16.0000,178.38666666667,0.4927,345.5853,35.568571428571,329.5853,19.5686,0.059373
97,453.6,16.0000,179.04,0.4916,347.6517,35.754285714286,331.6517,19.7543,0.059563
98,455.8,16.0115,178.58,0.4904,347.5133,35.737142857143,331.5018,19.7256,0.059504
99,458,16.0000,175.34666666667,0.4892,341.7291,35.388571428571,325.7291,19.3886,0.059524
100,460.2,16.0000,173.34666666667,0.4882,338.2996,35.342857142857,322.2996,19.3429,0.060015
101,462.4,16.0000,173.28666666667,0.4870,338.9706,35.045714285714,322.9706,19.0457,0.058970
102,464.6,16.0000,174.21333333333,0.4858,341.6759,35.191428571429,325.6759,19.1914,0.058928
103,466.8,16.0000,175.06,0.4845,344.2972,35.28,328.2972,19.28,0.058727
104,469,16.0000,175.78,0.4834,346.5337,35.657142857143,330.5337,19.6571,0.059471
105,471.2,16.0000,175.56,0.4824,346.7629,35.58,330.7629,19.58,0.059196
106,473.4,16.0000,175.06,0.4812,346.5486,35.662857142857,330.5486,19.6629,0.059486
107,475.6,16.0000,172.43333333333,0.4802,341.7670,35.368571428571,325.767,19.3686,0.059455
108,477.8,16.0000,166.66,0.4792,330.3990,34.754285714286,314.399,18.7543,0.059651
109,480,16.0000,165.43333333333,0.4781,328.5566,34.174285714286,312.5566,18.1743,0.058147
110,482.2,16.0000,167.54666666667,0.4768,333.8412,34.605714285714,317.8412,18.6057,0.058538
111,484.4,16.0000,167.77333333333,0.4754,335.2540,34.902857142857,319.254,18.9029,0.059210
112,486.6,16.0000,167.58666666667,0.4740,335.8031,34.78,319.8031,18.78,0.058724
113,488.8,16.0000,166.53333333333,0.4727,334.4543,35.042857142857,318.4543,19.0429,0.059798
114,491,16.0000,164.56,0.4715,331.0795,34.745714285714,315.0795,18.7457,0.059495
115,493.2,16.0000,163,0.4703,328.5664,34.537142857143,312.5664,18.5371,0.059306
